scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
2753,783.154,315.743,1.0,776.078,337.518,1.0,793.096,337.332,1.0,786.827,349.272,1.0,777.871,364.419,1.0,775.958,383.383,1.0,797.765,366.357,1.0,797.91,382.341,1.0,810.67,385.644,1.0,804.011,394.568,1.0,809.038,426.373,1.0,802.687,447.917,1.0
2754,772.449,321.352,1.0,774.165,341.968,1.0,795.043,338.574,1.0,782.518,352.473,1.0,783.361,362.445,1.0,777.609,383.266,1.0,803.145,366.391,1.0,796.944,380.858,1.0,811.621,384.073,1.0,801.495,397.78,1.0,806.131,421.809,1.0,802.398,447.45,1.0
2755,771.734,322.779,1.0,769.759,346.562,1.0,790.135,336.91,1.0,782.733,352.68,1.0,784.878,372.02,1.0,779.832,387.061,1.0,805.576,365.108,1.0,796.362,378.243,1.0,813.198,381.037,1.0,806.811,394.859,1.0,805.291,416.531,1.0,802.613,445.622,1.0
2756,763.395,326.196,1.0,766.982,350.422,1.0,785.51,339.088,1.0,781.39,353.696,1.0,786.508,371.766,1.0,788.936,383.908,1.0,806.824,357.637,1.0,797.733,374.911,1.0,809.891,377.314,1.0,809.02,384.185,1.0,805.26,413.693,1.0,802.316,444.174,1.0
2757,761.508,325.472,1.0,765.052,353.544,1.0,785.269,341.527,1.0,780.139,356.02,1.0,786.829,370.91,1.0,,,0.0,804.281,356.215,1.0,797.465,373.197,1.0,809.932,375.284,1.0,808.985,382.933,1.0,805.458,412.765,1.0,809.049,443.482,1.0
2758,759.769,323.539,1.0,766.447,352.578,1.0,781.266,340.642,1.0,778.963,355.687,1.0,785.24,363.789,1.0,,,0.0,804.173,356.715,1.0,798.277,373.495,1.0,811.138,374.508,1.0,810.039,382.443,1.0,805.691,413.177,1.0,810.528,441.973,1.0
2759,762.03,321.823,1.0,763.846,344.712,1.0,779.782,336.134,1.0,778.299,352.261,1.0,784.878,363.639,1.0,788.809,382.298,1.0,803.714,358.167,1.0,797.139,373.987,1.0,810.071,374.96,1.0,809.812,387.332,1.0,806.975,413.421,1.0,811.848,441.715,1.0
2760,765.683,316.908,1.0,763.793,341.037,1.0,779.818,332.638,1.0,775.842,346.206,1.0,,,0.0,,,0.0,803.741,362.211,1.0,796.441,375.003,1.0,810.874,377.254,1.0,809.964,389.988,1.0,806.763,413.043,1.0,802.573,440.949,1.0
2761,769.56,316.237,1.0,764.724,339.578,1.0,777.692,333.031,1.0,775.302,346.29,1.0,782.517,359.129,1.0,,,0.0,793.502,362.449,1.0,793.908,377.112,1.0,808.265,377.541,1.0,809.88,392.161,1.0,808.358,413.405,1.0,803.267,441.817,1.0
2762,773.996,316.843,1.0,766.083,339.947,1.0,778.306,331.913,1.0,776.167,346.805,1.0,781.723,357.902,1.0,,,0.0,791.018,362.226,1.0,795.917,382.978,1.0,813.625,373.807,1.0,810.353,391.34,1.0,809.035,413.241,1.0,803.532,442.645,1.0
2763,774.12,316.156,1.0,765.739,338.301,1.0,778.411,329.644,1.0,777.047,345.981,1.0,782.018,356.843,1.0,,,0.0,791.615,359.613,1.0,793.291,383.492,1.0,810.951,373.776,1.0,807.311,391.975,1.0,809.445,415.524,1.0,803.763,442.596,1.0
2764,773.294,316.196,1.0,765.604,337.908,1.0,778.5,329.551,1.0,777.24,345.975,1.0,782.517,357.181,1.0,,,0.0,789.595,361.307,1.0,789.903,381.361,1.0,807.787,374.693,1.0,805.239,391.784,1.0,809.927,416.034,1.0,807.506,443.42,1.0
2765,772.333,315.931,1.0,765.327,336.388,1.0,778.386,329.91,1.0,776.835,347.142,1.0,782.159,356.831,1.0,,,0.0,791.009,356.832,1.0,788.741,376.927,1.0,805.18,372.167,1.0,802.12,388.567,1.0,810.341,414.366,1.0,807.783,443.937,1.0
2766,772.152,316.267,1.0,764.062,336.01,1.0,778.259,328.503,1.0,774.363,343.652,1.0,781.757,356.032,1.0,,,0.0,789.48,357.653,1.0,789.599,376.601,1.0,804.719,371.562,1.0,802.116,388.646,1.0,810.417,414.987,1.0,808.905,445.99,1.0
2767,776.312,315.283,1.0,763.086,334.946,1.0,778.764,328.242,1.0,775.042,343.243,1.0,781.053,347.615,0.9909999966621399,,,0.0,787.228,354.388,1.0,787.831,375.859,1.0,803.199,367.745,1.0,801.319,384.345,1.0,809.909,413.434,1.0,809.258,445.578,1.0
2768,,,,,,,,,,,,,,,,,,,785.688,355.341,1.0,786.565,376.984,1.0,802.801,367.009,1.0,802.103,384.394,1.0,811.018,412.887,1.0,810.428,446.257,1.0
2769,,,,,,,,,,,,,,,,,,,786.702,352.515,1.0,786.682,374.907,1.0,803.876,369.752,1.0,802.52,383.409,1.0,809.365,413.601,1.0,812.332,447.145,1.0
2770,,,,,,,,,,,,,,,,,,,786.052,352.234,1.0,786.76,373.465,1.0,804.521,368.198,1.0,802.153,383.277,1.0,809.743,411.767,1.0,809.35,442.007,1.0
2771,,,,,,,,,,,,,,,,,,,780.254,350.722,1.0,786.25,370.862,1.0,797.266,366.368,1.0,800.979,381.037,1.0,809.034,412.632,1.0,809.823,439.803,1.0
2772,,,,,,,,,,,,,,,,,,,781.255,348.345,1.0,784.054,368.654,1.0,797.377,362.457,1.0,796.855,377.239,1.0,809.031,408.961,1.0,809.454,436.511,1.0
2773,,,,,,,,,,,,,,,,,,,780.157,348.662,1.0,784.929,363.173,1.0,797.368,358.8,1.0,795.917,376.699,1.0,806.71,403.951,1.0,810.065,435.879,1.0
2774,,,,,,,,,,,,,,,,,,,780.007,349.253,1.0,783.433,363.132,1.0,796.927,360.188,1.0,794.941,377.509,1.0,804.789,400.287,1.0,809.483,430.836,1.0
2775,,,,,,,,,,,,,,,,,,,781.07,350.487,1.0,779.79,335.974,1.0,796.244,363.748,1.0,794.411,381.303,1.0,802.093,402.04,1.0,810.595,427.812,1.0
2776,,,,,,,,,,,,,,,,,,,780.032,355.056,1.0,785.275,373.111,1.0,795.632,365.243,1.0,796.299,376.435,1.0,806.271,401.907,1.0,809.402,425.526,1.0
2777,,,,,,,,,,,,,,,,,,,780.116,355.9,1.0,786.365,373.243,1.0,795.905,366.779,1.0,797.322,377.962,1.0,807.053,403.619,1.0,810.211,425.457,1.0
2778,,,,,,,,,,,,,,,,,,,,,0.0,788.325,373.106,1.0,800.293,365.437,1.0,799.198,381.489,1.0,809.924,406.51,1.0,819.753,430.218,1.0
2779,,,,,,,,,,,,,,,,,,,789.151,356.849,1.0,788.926,373.394,1.0,803.267,365.532,1.0,801.627,382.173,1.0,811.294,408.562,1.0,819.974,426.984,1.0
2780,,,,,,,,,,,,,,,,,,,790.892,357.375,1.0,789.967,374.126,1.0,807.565,366.554,1.0,801.411,381.137,1.0,810.775,407.837,1.0,820.573,426.785,1.0
2781,,,,,,,,,,,,,,,,,,,793.16,358.199,1.0,789.652,376.101,1.0,806.52,369.9,1.0,801.855,385.947,1.0,811.255,409.582,1.0,821.726,425.606,1.0
2782,751.07,330.168,1.0,762.075,350.372,1.0,777.565,333.781,1.0,776.293,352.476,1.0,780.101,365.416,1.0,762.798,356.35,0.37700000405311584,793.164,357.222,1.0,791.631,375.24,1.0,807.008,369.605,1.0,807.358,381.916,1.0,809.178,407.192,1.0,821.861,425.665,1.0
2783,744.804,336.113,1.0,758.988,350.599,1.0,773.019,333.017,1.0,770.781,349.597,1.0,779.603,364.223,1.0,,,0.0,792.811,357.116,1.0,791.956,375.142,1.0,806.808,369.039,1.0,807.296,382.077,1.0,809.093,407.185,1.0,822.193,425.281,1.0
2784,743.457,331.959,1.0,759.008,357.653,1.0,767.52,333.02,1.0,771.824,351.536,1.0,778.82,363.891,1.0,763.592,364.116,0.49900001287460327,791.002,360.01,1.0,792.663,375.866,1.0,807.216,369.96,1.0,804.055,386.77,1.0,809.795,406.81,1.0,822.169,425.26,1.0
2785,739.676,333.176,1.0,753.758,354.824,1.0,765.953,333.914,1.0,767.224,349.572,1.0,781.789,356.956,1.0,,,0.0,791.725,361.052,1.0,791.737,376.537,1.0,807.058,370.409,1.0,803.698,387.98,1.0,810.611,406.978,1.0,820.93,428.119,1.0
2786,737.08,330.454,1.0,749.936,349.622,1.0,764.218,330.302,1.0,770.793,345.836,1.0,781.013,357.7,1.0,,,0.0,791.686,360.989,1.0,790.055,379.849,1.0,806.798,371.604,1.0,803.767,388.895,1.0,810.127,406.991,1.0,821.047,428.257,1.0
2787,739.244,328.623,1.0,749.307,347.283,1.0,760.373,333.395,1.0,767.525,345.016,1.0,780.171,357.627,1.0,,,0.0,790.035,359.197,1.0,790.372,376.682,1.0,806.013,370.29,1.0,802.983,387.219,1.0,809.977,406.694,1.0,820.959,428.456,1.0
2788,739.413,321.926,1.0,748.399,342.191,1.0,764.947,331.887,1.0,763.745,345.494,1.0,775.116,357.135,1.0,,,0.0,790.217,358.884,1.0,790.157,381.39,1.0,805.167,370.846,1.0,802.813,386.621,1.0,809.916,406.552,1.0,820.884,427.313,1.0
2789,746.698,318.825,1.0,745.473,339.852,1.0,763.374,330.73,1.0,758.909,345.547,1.0,775.731,357.295,1.0,781.105,363.398,0.9380000233650208,789.613,359.433,1.0,790.906,375.458,1.0,805.014,369.471,1.0,802.54,386.204,1.0,810.173,406.401,1.0,822.076,427.618,1.0
2790,744.928,319.175,1.0,745.505,337.25,1.0,761.049,329.942,1.0,759.215,343.286,1.0,775.663,356.397,1.0,,,0.0,789.794,359.72,1.0,789.189,378.902,1.0,806.125,371.232,1.0,804.472,387.115,1.0,810.95,406.624,1.0,823.534,427.46,1.0
2791,745.307,316.808,1.0,743.358,338.256,1.0,761.155,330.885,1.0,759.166,343.522,1.0,774.817,350.028,1.0,778.531,363.604,1.0,789.914,360.637,1.0,793.063,387.505,1.0,808.363,374.443,1.0,806.727,390.161,1.0,811.746,407.843,1.0,822.477,428.338,1.0
2792,743.232,317.287,1.0,743.869,334.078,1.0,762.087,329.897,1.0,759.665,343.056,1.0,775.88,354.133,1.0,777.674,363.678,0.9990000128746033,785.028,364.705,1.0,791.296,382.235,1.0,805.662,376.187,1.0,807.652,390.934,1.0,808.106,409.938,1.0,822.077,429.171,1.0
2793,743.174,318.234,1.0,744.877,336.001,1.0,763.322,331.208,1.0,759.86,343.404,1.0,777.35,355.646,1.0,,,0.0,778.527,367.229,1.0,789.165,384.983,1.0,802.898,376.875,1.0,806.592,392.512,1.0,808.654,410.739,1.0,821.551,429.401,1.0
2794,748.348,318.613,1.0,751.921,340.332,1.0,763.113,330.645,1.0,764.395,339.514,1.0,778.764,355.656,1.0,,,0.0,777.59,372.878,1.0,789.245,387.765,1.0,802.037,376.312,1.0,806.472,394.003,1.0,808.691,411.488,1.0,821.207,429.722,1.0
2795,757.964,319.483,1.0,747.676,337.056,1.0,768.535,331.982,1.0,766.276,339.802,1.0,780.076,357.202,1.0,,,0.0,778.0,376.765,1.0,789.678,391.038,1.0,798.292,378.473,1.0,806.348,395.231,1.0,809.092,412.059,1.0,820.867,429.619,1.0
2796,759.276,317.699,1.0,752.998,335.974,1.0,774.41,333.092,1.0,763.056,340.912,1.0,779.958,358.602,1.0,,,0.0,775.347,373.386,1.0,790.786,392.966,1.0,795.422,382.565,1.0,800.167,394.84,1.0,809.431,412.195,1.0,821.018,428.466,1.0
2797,765.124,316.857,1.0,757.37,338.951,1.0,780.225,332.069,1.0,767.022,347.881,1.0,778.088,360.465,1.0,,,0.0,774.19,378.103,1.0,789.719,393.093,1.0,793.335,384.509,1.0,798.83,396.575,1.0,810.594,411.541,1.0,821.058,428.604,1.0
2798,766.028,316.869,1.0,758.904,338.542,1.0,782.212,331.354,1.0,767.487,338.476,1.0,776.603,361.572,1.0,,,0.0,776.97,381.657,1.0,790.921,391.208,1.0,792.327,385.061,1.0,798.809,391.491,1.0,810.685,411.248,1.0,822.027,428.416,1.0
2799,768.412,316.703,1.0,759.047,339.451,1.0,782.843,331.64,1.0,768.789,348.735,1.0,776.645,362.165,1.0,,,0.0,775.794,381.482,1.0,788.778,402.218,1.0,796.197,382.543,1.0,797.495,391.851,1.0,810.986,410.762,1.0,821.655,427.465,1.0
2800,766.27,316.981,1.0,759.24,339.863,1.0,782.27,331.906,1.0,767.738,338.784,1.0,776.941,361.308,1.0,,,0.0,777.946,382.929,1.0,790.104,402.595,1.0,791.055,387.175,1.0,797.814,391.419,1.0,810.277,410.996,1.0,821.771,426.43,1.0
2801,769.417,316.433,1.0,759.834,337.76,1.0,782.611,332.683,1.0,768.025,339.554,1.0,777.068,361.464,1.0,,,0.0,778.907,383.689,1.0,790.859,399.129,1.0,793.693,386.58,1.0,802.993,395.534,1.0,810.183,411.819,1.0,819.936,425.348,1.0
2802,776.378,313.062,1.0,764.01,337.872,1.0,780.463,334.597,1.0,772.172,341.888,1.0,776.324,361.415,1.0,,,0.0,778.071,384.116,1.0,791.513,401.326,1.0,795.503,385.819,1.0,803.948,395.836,1.0,810.112,410.819,1.0,820.368,424.199,1.0
2803,782.293,318.018,1.0,764.526,336.836,1.0,785.399,332.348,1.0,774.746,342.536,1.0,776.096,361.877,1.0,777.906,372.824,0.9900000095367432,775.766,381.737,1.0,790.781,401.538,1.0,793.938,385.301,1.0,802.984,395.144,1.0,809.154,409.122,1.0,822.016,428.707,1.0
2804,793.314,320.74,1.0,774.0,334.611,1.0,794.075,332.254,1.0,778.812,341.018,1.0,774.621,361.34,1.0,775.536,381.678,1.0,777.983,380.077,1.0,793.186,398.593,1.0,795.575,384.291,1.0,804.278,394.335,1.0,808.621,407.899,1.0,820.702,428.965,1.0
2805,792.925,323.709,1.0,776.58,333.248,1.0,798.529,334.311,1.0,781.957,340.523,1.0,777.899,361.737,1.0,774.632,379.115,1.0,779.626,377.457,1.0,791.438,402.031,1.0,803.133,381.015,1.0,805.81,393.539,1.0,809.052,410.009,1.0,821.92,429.64,1.0
2806,800.268,324.024,1.0,778.239,332.059,1.0,791.838,338.782,1.0,783.695,340.696,1.0,778.6,359.939,1.0,774.776,379.27,0.9990000128746033,777.341,374.485,1.0,791.627,400.759,1.0,796.939,384.251,1.0,807.734,392.979,1.0,809.486,410.0,1.0,821.566,425.656,1.0
2807,802.435,317.919,1.0,784.886,327.762,1.0,798.251,336.788,1.0,783.976,347.538,1.0,776.824,356.331,1.0,773.825,380.143,0.9990000128746033,779.365,379.729,1.0,789.444,396.656,1.0,804.653,386.194,1.0,807.453,393.437,1.0,809.827,410.433,1.0,821.523,425.816,1.0
2808,812.951,313.763,1.0,788.913,325.59,1.0,806.489,334.058,1.0,791.311,343.25,1.0,778.316,353.685,1.0,776.595,375.587,1.0,781.161,377.754,1.0,790.093,394.26,1.0,806.18,386.212,1.0,808.958,393.433,1.0,809.397,410.098,1.0,823.215,426.407,1.0
2809,810.569,321.686,1.0,792.308,324.665,1.0,811.35,333.783,1.0,794.259,341.184,1.0,780.58,352.928,1.0,778.297,376.813,1.0,783.154,380.11,1.0,792.748,397.324,1.0,807.835,386.635,1.0,810.682,393.552,1.0,810.073,409.612,1.0,823.48,425.947,1.0
2810,810.567,320.775,1.0,794.065,324.126,1.0,812.318,333.935,1.0,790.505,341.254,1.0,781.855,351.566,1.0,777.964,377.845,1.0,788.164,375.877,1.0,795.06,398.805,1.0,810.027,387.642,1.0,812.705,393.55,1.0,811.243,406.638,1.0,821.989,430.165,1.0
2811,810.559,321.021,1.0,794.817,324.479,1.0,809.1,334.604,1.0,790.553,340.429,1.0,782.19,352.072,1.0,772.611,373.909,1.0,789.558,379.146,1.0,802.301,402.446,1.0,810.08,382.66,1.0,804.857,395.411,1.0,811.299,405.361,1.0,818.682,429.443,1.0
2812,814.979,317.563,1.0,797.836,322.755,1.0,811.558,339.835,1.0,791.641,338.399,1.0,777.519,349.783,1.0,769.23,369.08,1.0,786.331,381.138,1.0,802.233,401.914,1.0,808.598,384.073,1.0,805.957,394.485,1.0,810.477,403.867,1.0,818.735,427.204,1.0
2813,820.512,318.572,1.0,800.045,321.698,1.0,812.939,341.725,1.0,792.196,336.562,1.0,773.629,345.353,1.0,761.408,364.02,1.0,,,0.0,805.24,401.756,1.0,802.695,382.846,1.0,806.272,393.63,1.0,811.068,402.744,1.0,809.898,422.45,1.0
2814,823.683,323.457,1.0,803.044,320.983,1.0,809.983,343.114,1.0,791.935,333.302,1.0,771.42,341.282,1.0,756.013,356.948,1.0,,,0.0,805.74,400.962,1.0,808.139,381.749,1.0,806.386,393.051,1.0,809.928,401.471,1.0,809.064,421.892,1.0
2815,828.801,323.494,1.0,805.971,322.384,1.0,811.794,342.082,1.0,793.443,332.091,1.0,778.756,340.175,1.0,755.179,353.794,1.0,,,0.0,801.393,400.817,1.0,804.566,380.173,1.0,807.167,392.097,1.0,811.596,402.589,1.0,808.751,421.992,1.0
2816,824.705,326.135,1.0,809.343,322.426,1.0,811.247,343.833,1.0,794.222,332.539,1.0,771.268,341.716,1.0,756.508,353.134,1.0,,,0.0,792.686,385.374,1.0,,,0.0,810.399,392.405,1.0,809.625,405.304,1.0,811.149,423.759,1.0
2817,,,0.0,811.322,322.018,1.0,,,0.0,795.38,332.832,1.0,772.771,341.159,1.0,757.84,352.627,1.0,826.882,329.671,1.0,792.272,384.634,1.0,809.757,377.636,1.0,806.496,390.841,1.0,810.181,406.426,1.0,819.748,428.482,1.0
2818,830.261,332.869,1.0,810.265,329.738,1.0,811.979,345.605,1.0,797.315,334.436,1.0,774.125,339.101,1.0,757.96,351.757,1.0,,,0.0,790.709,389.733,1.0,,,0.0,804.254,391.08,1.0,810.415,409.117,1.0,809.273,426.042,1.0
2819,828.354,341.012,1.0,810.031,330.734,1.0,803.624,349.65,1.0,795.131,336.284,1.0,774.607,337.015,1.0,752.812,345.556,1.0,,,0.0,789.16,389.099,1.0,,,0.0,806.387,394.251,1.0,812.686,408.804,1.0,808.306,427.204,1.0
2820,,,0.0,811.022,330.908,1.0,,,0.0,792.707,338.349,1.0,772.456,335.93,1.0,758.716,338.609,1.0,788.24,378.712,1.0,797.478,400.473,1.0,806.981,384.454,1.0,808.285,393.196,1.0,812.095,406.591,1.0,811.453,426.17,1.0
2821,812.122,357.0,1.0,810.262,337.586,1.0,799.475,352.73,1.0,791.732,342.957,1.0,772.117,333.669,1.0,755.435,333.822,1.0,782.697,392.478,1.0,801.056,404.835,1.0,809.618,390.482,1.0,809.323,400.059,1.0,815.637,411.698,1.0,822.661,428.231,1.0
2822,815.41,364.386,1.0,806.697,348.315,1.0,795.276,359.581,1.0,794.185,343.659,1.0,771.982,333.143,1.0,755.613,330.025,1.0,781.988,403.044,1.0,805.51,411.991,1.0,803.158,396.82,1.0,807.601,402.705,1.0,813.845,412.873,1.0,824.962,426.904,1.0
2823,808.897,369.89,1.0,804.857,352.592,1.0,791.005,361.764,1.0,789.626,339.762,1.0,778.399,333.263,1.0,756.963,330.504,1.0,768.961,408.834,1.0,796.632,417.071,1.0,793.183,399.585,1.0,801.04,407.261,1.0,815.956,412.073,1.0,826.715,424.886,1.0
2824,807.887,373.349,1.0,804.358,344.211,1.0,794.144,363.315,1.0,790.962,341.63,1.0,779.397,334.025,1.0,759.715,336.924,1.0,774.694,415.908,1.0,791.526,418.779,1.0,794.193,402.918,1.0,798.788,410.172,1.0,812.757,410.525,1.0,828.348,430.297,1.0
2825,805.943,378.958,1.0,805.414,350.666,1.0,790.611,366.128,1.0,791.181,345.012,1.0,776.107,333.751,1.0,756.711,335.988,1.0,771.824,417.321,1.0,792.168,420.682,1.0,790.739,407.912,1.0,798.893,415.406,1.0,810.792,408.911,1.0,,,0.0
2826,806.535,383.611,1.0,807.024,358.803,1.0,792.137,364.089,1.0,789.902,353.327,1.0,778.347,338.993,1.0,760.167,336.926,1.0,771.156,426.317,1.0,791.741,423.65,1.0,786.921,412.06,1.0,797.097,408.157,1.0,810.139,410.645,1.0,,,0.0
2827,805.07,385.306,1.0,802.862,365.434,1.0,787.883,368.658,1.0,792.611,358.489,1.0,778.9,342.935,1.0,763.345,336.266,1.0,769.012,426.667,1.0,796.524,423.077,1.0,784.785,413.814,1.0,796.427,409.403,1.0,811.01,410.562,1.0,,,0.0
2828,803.152,387.644,1.0,803.919,369.095,1.0,789.341,374.325,1.0,792.907,354.538,1.0,782.003,343.163,1.0,773.303,332.335,1.0,,,0.0,788.245,424.822,1.0,,,0.0,795.664,409.153,1.0,811.268,409.182,1.0,,,0.0
2829,802.201,387.001,1.0,804.101,368.745,1.0,789.294,374.128,1.0,793.392,354.142,1.0,785.283,342.317,1.0,776.045,328.404,1.0,,,0.0,788.692,422.731,1.0,,,0.0,796.115,407.106,1.0,810.894,410.11,1.0,825.518,426.555,1.0
2830,802.494,385.535,1.0,803.856,366.739,1.0,786.491,367.443,1.0,793.666,358.427,1.0,785.967,339.924,1.0,776.609,326.445,1.0,764.259,427.375,1.0,787.82,423.115,1.0,782.558,414.069,1.0,795.747,406.579,1.0,811.323,410.461,1.0,825.742,425.907,1.0
2831,804.537,385.496,1.0,805.205,366.85,1.0,788.394,365.793,1.0,791.095,358.63,1.0,786.176,339.911,1.0,775.056,329.187,1.0,773.019,426.1,1.0,791.893,423.676,1.0,782.796,410.823,1.0,796.124,407.675,1.0,812.117,408.247,1.0,827.705,426.907,1.0
2832,805.25,385.412,1.0,806.452,366.975,1.0,790.332,366.717,1.0,791.239,359.036,1.0,786.327,340.297,1.0,775.003,329.492,1.0,776.167,430.192,1.0,794.648,427.922,1.0,785.655,413.105,1.0,797.894,409.016,1.0,813.412,407.304,1.0,819.943,386.932,1.0
2833,804.898,385.033,1.0,807.43,369.67,1.0,793.583,370.625,1.0,793.736,354.395,1.0,786.633,341.883,1.0,775.073,329.325,1.0,767.812,434.588,1.0,788.886,432.486,1.0,777.708,417.604,1.0,793.803,417.589,1.0,811.709,407.65,1.0,819.106,388.072,1.0
2834,808.953,384.944,1.0,808.805,359.571,1.0,794.315,372.601,1.0,794.756,356.342,1.0,787.297,343.179,1.0,776.726,328.698,1.0,769.729,436.076,1.0,787.216,428.023,1.0,777.231,420.2,1.0,791.669,419.843,1.0,812.705,410.006,1.0,809.029,387.529,1.0
2835,809.03,387.222,1.0,809.88,361.755,1.0,791.451,378.582,1.0,796.42,359.119,1.0,791.066,345.958,1.0,770.608,328.765,1.0,769.641,432.761,1.0,784.979,432.119,1.0,776.81,421.668,1.0,793.508,425.234,1.0,809.673,409.93,1.0,,,0.0
2836,810.895,390.833,1.0,812.785,362.59,1.0,792.507,378.682,1.0,797.587,359.655,1.0,791.963,346.168,1.0,773.066,329.55,1.0,762.013,445.879,1.0,781.544,440.455,1.0,772.751,425.659,1.0,787.085,426.712,1.0,808.082,413.087,1.0,,,0.0
2837,812.16,388.27,1.0,814.363,363.464,1.0,793.303,379.55,1.0,798.751,360.095,1.0,792.948,346.207,1.0,774.379,330.824,1.0,759.002,442.963,1.0,778.514,442.208,1.0,770.382,427.575,1.0,782.399,422.302,1.0,808.985,412.013,1.0,,,0.0
2838,813.236,387.796,1.0,808.965,367.347,1.0,797.934,381.801,1.0,800.253,362.055,1.0,793.584,346.957,1.0,775.537,332.341,1.0,756.338,448.398,1.0,776.909,441.123,1.0,762.837,433.55,1.0,778.876,425.247,1.0,,,0.0,,,0.0
2839,819.401,394.899,1.0,810.549,371.193,1.0,800.24,382.163,1.0,800.084,364.764,1.0,794.354,347.842,1.0,777.193,334.068,1.0,752.511,449.435,1.0,776.801,446.835,1.0,761.408,435.428,1.0,776.011,427.902,1.0,794.942,421.531,1.0,822.244,410.319,0.9990000128746033
2840,820.423,396.356,1.0,812.181,375.774,1.0,798.418,386.362,1.0,801.008,368.505,1.0,794.206,350.281,1.0,778.832,335.302,1.0,750.692,451.643,1.0,774.713,447.492,1.0,760.646,436.979,1.0,773.247,432.147,1.0,795.069,421.799,1.0,,,0.0
2841,820.988,398.086,1.0,813.938,378.873,1.0,800.044,388.063,1.0,803.436,371.587,1.0,792.66,355.362,1.0,785.462,335.409,1.0,752.416,452.277,1.0,775.829,447.068,1.0,763.121,437.122,1.0,776.252,431.97,1.0,796.977,419.439,1.0,,,0.0
2842,822.253,398.771,1.0,817.748,381.708,1.0,804.688,382.593,1.0,806.974,368.783,1.0,795.761,357.346,1.0,784.435,334.055,1.0,758.419,454.262,1.0,779.665,442.241,1.0,765.221,435.311,1.0,778.726,426.471,1.0,797.775,418.547,1.0,,,0.0
2843,823.593,400.224,1.0,818.525,382.318,1.0,805.764,383.055,1.0,807.745,376.41,1.0,796.355,357.386,1.0,784.192,335.808,1.0,777.574,455.415,1.0,783.791,444.485,1.0,770.246,439.252,1.0,777.742,424.746,1.0,795.173,417.928,1.0,,,0.0
2844,823.603,401.435,1.0,821.485,384.692,1.0,809.445,383.608,1.0,808.216,369.099,1.0,796.797,357.375,1.0,784.15,335.679,1.0,780.97,461.296,1.0,793.155,441.727,1.0,776.347,442.158,1.0,781.153,425.348,1.0,792.322,413.656,1.0,805.867,399.758,0.9229999780654907
2845,824.137,401.889,1.0,823.396,385.918,1.0,810.236,385.698,1.0,807.863,369.984,1.0,797.376,357.937,1.0,784.44,335.055,1.0,795.643,469.357,1.0,795.767,445.709,1.0,776.97,447.607,1.0,786.469,436.351,1.0,795.08,414.639,1.0,806.625,401.246,0.9990000128746033
2846,825.074,401.602,1.0,824.492,385.296,1.0,805.982,390.585,1.0,806.953,376.606,1.0,797.773,357.78,1.0,785.028,336.269,1.0,794.384,475.703,1.0,797.963,457.471,1.0,782.257,456.518,1.0,790.021,435.201,1.0,791.548,418.944,1.0,806.726,401.797,1.0
2847,824.852,401.722,1.0,825.187,387.981,1.0,811.288,388.852,1.0,808.295,377.629,1.0,798.244,359.569,1.0,785.0,336.624,1.0,793.101,484.331,1.0,795.337,461.182,1.0,780.868,466.415,1.0,787.103,448.759,1.0,793.618,425.159,1.0,806.188,403.948,1.0
2848,827.217,401.584,1.0,826.051,387.256,1.0,811.18,389.582,1.0,809.097,377.819,1.0,802.262,358.68,1.0,785.097,336.948,1.0,793.769,490.085,1.0,799.561,467.966,1.0,778.818,467.908,1.0,791.187,458.601,1.0,793.052,431.601,1.0,793.194,406.666,1.0
