scorer,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000
3349,703.009,477.81,1.0,733.649,471.969,1.0,715.661,453.993,1.0,738.813,450.708,1.0,755.329,441.978,1.0,775.374,434.826,1.0,450.21,620.105,1.0,443.762,641.862,1.0,459.477,639.913,1.0,449.6,642.588,1.0,459.567,669.497,1.0,446.616,692.845,1.0
3350,695.446,478.786,1.0,724.035,476.332,1.0,706.55,461.423,1.0,727.278,461.072,1.0,746.179,454.547,1.0,770.888,440.382,1.0,450.213,620.131,1.0,443.839,642.027,1.0,459.463,639.942,1.0,449.627,642.602,1.0,459.529,669.54,1.0,446.588,692.898,1.0
3351,687.801,489.452,1.0,713.825,481.744,1.0,705.148,473.74,1.0,718.238,474.175,1.0,737.127,459.906,1.0,759.705,449.342,1.0,450.156,620.127,1.0,443.859,641.977,1.0,459.337,639.966,1.0,449.611,642.64,1.0,459.652,669.542,1.0,446.665,692.83,1.0
3352,677.202,491.006,1.0,703.708,486.651,1.0,692.356,476.001,1.0,707.459,471.965,1.0,730.273,464.014,1.0,749.816,457.877,1.0,450.163,620.128,1.0,443.821,641.92,1.0,459.413,639.884,1.0,449.534,642.619,1.0,459.629,669.578,1.0,446.677,692.867,1.0
3353,675.441,497.534,1.0,687.804,498.452,1.0,684.313,481.822,1.0,698.245,483.865,1.0,717.091,471.855,1.0,740.879,459.41,1.0,450.167,620.113,1.0,443.851,641.988,1.0,459.429,639.952,1.0,449.6,642.638,1.0,459.594,669.616,1.0,446.579,692.875,1.0
3354,661.776,508.805,1.0,687.729,507.511,1.0,672.096,490.487,1.0,687.472,485.541,1.0,706.663,478.493,1.0,727.349,463.635,1.0,450.174,620.192,1.0,443.842,641.982,1.0,459.417,639.969,1.0,449.604,642.611,1.0,459.612,669.57,1.0,446.437,692.936,1.0
3355,665.485,518.301,1.0,683.899,508.742,1.0,665.424,502.644,1.0,677.745,499.633,1.0,697.48,482.895,1.0,715.0,467.933,1.0,450.088,620.252,1.0,443.804,641.985,1.0,459.358,640.14,1.0,449.604,642.632,1.0,459.562,669.514,1.0,446.535,692.915,1.0
3356,660.264,534.236,1.0,676.12,518.745,1.0,660.748,508.269,1.0,678.249,501.994,1.0,689.912,492.654,1.0,710.881,476.082,1.0,450.052,620.375,1.0,443.901,642.179,1.0,459.423,639.984,1.0,449.661,642.6,1.0,459.625,669.533,1.0,446.689,692.842,1.0
3357,657.114,540.005,1.0,676.858,528.105,1.0,653.49,520.466,1.0,672.429,517.601,1.0,687.699,499.463,1.0,704.192,484.628,1.0,450.134,620.229,1.0,443.864,642.198,1.0,459.413,640.02,1.0,449.647,642.753,1.0,459.608,669.533,1.0,446.569,692.985,1.0
3358,647.763,555.003,1.0,665.84,537.596,1.0,651.544,529.057,1.0,666.196,521.863,1.0,684.764,506.327,1.0,696.409,489.712,1.0,450.145,620.253,1.0,443.8,642.136,1.0,459.462,640.04,1.0,449.641,642.731,1.0,459.617,669.458,1.0,446.624,692.972,1.0
3359,641.726,561.327,1.0,656.193,551.423,1.0,643.984,542.225,1.0,658.886,537.821,1.0,672.728,512.764,1.0,686.793,493.541,1.0,447.432,620.656,1.0,443.75,642.067,1.0,459.396,640.085,1.0,449.62,642.601,1.0,459.669,669.597,1.0,446.748,692.908,1.0
3360,637.211,573.266,1.0,654.398,558.087,1.0,632.572,550.93,1.0,654.559,542.37,1.0,663.189,520.396,1.0,681.507,503.634,1.0,450.012,619.772,1.0,443.884,641.923,1.0,459.353,639.868,1.0,449.673,642.599,1.0,459.757,669.944,1.0,447.145,692.8,1.0
3361,634.009,579.297,1.0,653.109,569.363,1.0,628.911,557.148,1.0,648.77,552.851,1.0,657.617,528.165,1.0,673.496,509.421,1.0,449.876,619.525,1.0,443.679,641.712,1.0,459.031,640.012,1.0,449.638,642.781,1.0,459.989,669.923,1.0,447.328,692.879,1.0
3362,631.327,579.171,1.0,647.114,577.508,1.0,625.766,569.525,1.0,642.822,558.828,1.0,654.354,541.473,1.0,666.719,519.652,1.0,449.902,619.413,1.0,443.656,641.537,1.0,458.973,640.154,1.0,449.667,642.794,1.0,460.165,669.929,1.0,448.019,692.475,1.0
3363,624.445,593.381,1.0,642.716,582.715,1.0,619.33,573.993,1.0,638.513,569.533,1.0,651.461,548.992,1.0,666.692,528.545,1.0,449.896,619.348,1.0,443.603,641.364,1.0,458.892,640.171,1.0,449.596,642.926,1.0,460.26,669.918,1.0,447.893,692.397,1.0
3364,614.769,603.604,1.0,629.035,589.673,1.0,615.829,579.999,1.0,631.777,573.139,1.0,647.718,558.025,1.0,662.266,537.574,1.0,447.549,620.427,1.0,443.492,641.16,1.0,458.827,640.189,1.0,449.517,643.042,1.0,460.441,669.959,1.0,447.753,692.295,1.0
3365,616.813,600.614,1.0,633.686,591.003,1.0,611.792,587.007,1.0,632.066,581.337,1.0,639.126,558.114,1.0,652.613,541.549,1.0,447.523,620.463,1.0,443.42,641.196,1.0,458.762,640.12,1.0,449.489,643.104,1.0,460.472,670.002,1.0,447.812,692.337,1.0
3366,605.49,612.27,1.0,622.179,605.148,1.0,611.59,592.503,1.0,627.22,580.309,1.0,642.886,566.059,1.0,649.93,545.194,1.0,449.745,619.254,1.0,443.364,641.178,1.0,458.899,639.943,1.0,449.341,643.014,1.0,460.134,669.991,1.0,447.629,692.461,1.0
3367,607.107,621.577,1.0,623.405,605.389,1.0,601.964,598.528,1.0,623.451,590.477,1.0,632.374,569.147,1.0,643.606,551.409,1.0,449.592,619.227,1.0,443.18,641.069,1.0,458.863,639.88,1.0,449.074,643.147,1.0,460.112,670.009,1.0,447.512,692.442,1.0
3368,598.39,623.55,1.0,616.059,610.12,1.0,603.629,603.119,1.0,616.119,593.758,1.0,628.497,572.103,1.0,644.192,556.799,1.0,449.568,619.266,1.0,442.998,641.026,1.0,458.887,639.794,1.0,449.003,643.178,1.0,459.747,670.06,1.0,447.362,692.519,1.0
3369,596.732,630.273,1.0,613.124,620.455,1.0,597.186,603.601,1.0,612.904,596.219,1.0,624.626,583.828,1.0,638.678,562.454,1.0,449.524,619.501,1.0,443.027,640.979,1.0,458.922,639.698,1.0,448.943,643.11,1.0,459.959,670.077,1.0,447.173,692.574,1.0
3370,594.53,635.265,1.0,611.014,619.758,1.0,587.499,610.618,1.0,606.754,605.611,1.0,621.098,591.536,1.0,635.574,570.025,1.0,449.639,619.62,1.0,443.169,641.102,1.0,459.111,639.674,1.0,449.236,643.019,1.0,459.737,669.978,1.0,446.963,692.548,1.0
3371,587.251,628.235,1.0,605.54,621.903,1.0,587.105,614.549,1.0,600.808,612.4,1.0,618.206,593.948,1.0,633.643,576.26,1.0,449.623,619.586,1.0,443.267,641.326,1.0,459.067,639.428,1.0,449.324,642.89,1.0,459.473,669.938,1.0,446.749,692.673,1.0
3372,572.613,630.045,1.0,588.901,631.798,1.0,583.077,616.321,1.0,597.37,620.133,1.0,614.614,598.067,1.0,630.696,582.299,1.0,449.554,619.592,1.0,443.372,641.51,1.0,459.189,639.359,1.0,449.454,642.645,1.0,459.486,669.707,1.0,446.998,692.738,1.0
3373,567.377,635.488,1.0,588.694,635.978,1.0,575.391,619.582,1.0,590.797,615.949,1.0,606.179,606.062,1.0,617.672,588.914,1.0,449.43,619.597,1.0,443.172,641.613,1.0,458.801,639.286,1.0,449.349,642.66,1.0,459.839,670.036,1.0,447.374,692.565,1.0
3374,560.242,641.313,1.0,574.081,634.745,1.0,567.824,619.238,1.0,583.837,620.842,1.0,598.353,603.761,1.0,615.648,591.589,1.0,449.548,619.639,1.0,443.402,641.729,1.0,458.939,638.884,1.0,449.549,642.299,1.0,460.019,670.044,1.0,447.63,692.472,1.0
3375,554.367,650.05,1.0,569.654,641.794,1.0,555.617,631.38,1.0,576.138,626.654,1.0,596.349,610.899,1.0,612.895,596.398,1.0,449.266,619.306,1.0,442.894,641.827,1.0,458.604,638.762,1.0,450.691,650.447,1.0,460.212,670.259,1.0,447.733,692.898,1.0
3376,542.817,655.085,1.0,566.231,640.173,1.0,553.659,627.105,1.0,567.918,631.974,1.0,589.343,617.764,1.0,607.504,599.117,1.0,449.315,619.158,1.0,442.808,641.738,1.0,458.508,638.818,1.0,450.724,650.436,1.0,460.172,670.207,1.0,447.476,692.832,1.0
3377,536.556,648.443,1.0,562.204,648.131,1.0,549.665,631.773,1.0,565.824,627.344,1.0,585.926,621.752,1.0,602.115,607.919,1.0,449.289,619.245,1.0,442.925,641.577,1.0,458.663,638.611,1.0,450.66,650.464,1.0,460.071,670.139,1.0,447.266,692.83,1.0
3378,531.551,653.487,1.0,553.152,650.582,1.0,542.758,635.738,1.0,560.184,634.61,1.0,574.66,619.26,1.0,599.884,611.367,1.0,448.058,624.0,1.0,442.954,641.364,1.0,458.59,638.559,1.0,450.685,650.483,1.0,459.908,670.126,1.0,446.933,692.797,1.0
3379,520.386,658.44,1.0,543.923,653.863,1.0,531.162,638.165,1.0,548.476,636.957,1.0,569.046,628.871,1.0,586.488,615.155,1.0,448.49,623.817,1.0,443.139,641.398,1.0,458.94,638.689,1.0,450.906,650.723,1.0,460.142,670.242,1.0,446.765,692.937,1.0
3380,517.154,663.81,1.0,531.546,654.935,1.0,521.081,649.041,1.0,541.676,645.888,1.0,556.189,631.744,1.0,576.149,617.078,1.0,453.104,622.629,1.0,442.189,639.765,1.0,460.99,639.54,1.0,449.687,642.783,1.0,460.002,670.753,1.0,446.439,692.756,1.0
3381,507.107,663.552,1.0,524.21,664.77,1.0,510.967,647.601,1.0,531.568,642.694,1.0,548.943,634.957,1.0,569.857,618.067,1.0,457.752,621.516,1.0,443.427,637.103,1.0,462.574,638.391,1.0,452.003,651.25,1.0,459.479,670.602,1.0,446.032,692.564,1.0
3382,498.963,668.47,1.0,519.286,667.543,1.0,509.034,652.111,1.0,524.09,647.366,1.0,543.213,637.832,1.0,565.728,626.605,1.0,455.344,616.075,1.0,444.073,632.212,1.0,464.948,635.547,1.0,451.652,649.386,1.0,458.473,670.18,1.0,445.83,692.04,1.0
3383,492.733,673.436,1.0,511.077,668.876,1.0,506.299,657.648,1.0,522.007,651.204,1.0,539.719,643.527,1.0,561.722,632.564,1.0,458.994,614.479,1.0,444.724,632.343,1.0,458.39,635.249,1.0,451.851,648.565,1.0,458.404,669.667,1.0,445.458,692.303,1.0
3384,489.546,677.172,1.0,507.8,673.493,1.0,497.112,661.487,1.0,512.726,660.727,1.0,536.321,647.164,1.0,556.943,637.496,1.0,460.691,613.128,1.0,444.635,630.226,1.0,465.981,634.196,1.0,451.096,648.626,1.0,458.502,669.594,1.0,444.272,693.283,1.0
3385,485.074,677.746,1.0,504.151,675.902,1.0,494.784,664.881,1.0,515.672,664.719,1.0,533.229,651.304,1.0,550.859,640.286,1.0,462.001,611.828,1.0,445.514,626.06,1.0,458.698,632.777,1.0,450.825,646.739,1.0,458.358,668.133,1.0,444.031,693.304,1.0
3386,480.838,679.229,1.0,505.97,678.861,1.0,494.517,667.072,1.0,510.041,669.06,1.0,527.932,653.515,1.0,543.865,634.771,1.0,465.394,610.648,1.0,445.983,621.659,1.0,460.417,632.093,1.0,450.131,645.081,1.0,458.973,667.687,1.0,444.018,693.221,1.0
3387,477.665,684.805,1.0,495.881,684.242,1.0,492.202,667.618,1.0,499.77,663.033,1.0,520.296,652.212,1.0,538.608,637.279,1.0,462.265,613.577,1.0,447.052,620.065,1.0,460.595,631.094,1.0,450.326,644.953,1.0,458.528,668.408,1.0,443.107,694.256,1.0
3388,472.228,685.597,1.0,496.912,684.487,1.0,485.32,668.819,1.0,499.101,667.267,1.0,517.996,655.244,1.0,538.144,640.149,1.0,461.304,610.52,1.0,447.02,618.56,1.0,461.276,629.656,1.0,450.133,643.532,1.0,458.098,666.716,1.0,443.852,695.191,1.0
3389,472.142,687.073,1.0,496.042,679.201,1.0,482.443,669.88,1.0,500.387,662.008,1.0,513.687,656.345,1.0,534.324,647.549,1.0,463.723,608.894,1.0,441.488,620.442,1.0,462.645,628.827,1.0,454.169,641.737,1.0,458.324,666.374,1.0,445.755,691.837,1.0
3390,470.996,689.825,1.0,489.762,684.196,1.0,476.479,673.952,1.0,490.617,665.513,1.0,510.585,662.189,1.0,533.2,648.56,1.0,464.097,608.315,1.0,441.369,619.868,1.0,461.19,635.593,1.0,453.749,641.457,1.0,459.112,664.909,1.0,444.249,692.533,1.0
3391,461.901,694.141,1.0,483.523,692.377,1.0,476.383,680.146,1.0,481.091,665.68,1.0,507.642,667.641,1.0,526.295,649.334,1.0,465.722,609.507,1.0,441.464,620.087,1.0,461.833,637.042,1.0,452.996,642.303,1.0,457.611,664.866,1.0,444.231,691.675,1.0
3392,457.031,697.882,1.0,481.602,690.189,1.0,471.144,680.139,1.0,482.332,667.334,1.0,506.076,669.276,1.0,520.589,653.169,1.0,466.406,609.779,1.0,442.024,620.142,1.0,461.887,637.355,1.0,453.338,643.21,1.0,454.796,668.212,1.0,443.334,693.118,1.0
3393,452.556,698.015,1.0,477.149,691.078,1.0,464.974,681.972,1.0,484.201,679.016,1.0,498.624,666.799,1.0,520.824,653.241,1.0,467.441,610.239,1.0,441.989,620.972,1.0,463.348,630.609,1.0,,,0.0,453.481,668.149,1.0,441.863,693.333,1.0
3394,457.66,696.273,1.0,471.87,689.748,1.0,463.904,682.459,1.0,483.384,681.034,1.0,453.051,667.472,1.0,518.747,660.654,1.0,468.047,611.242,1.0,441.89,621.428,1.0,463.195,630.803,1.0,,,0.0,,,0.0,441.744,693.144,1.0
3395,452.515,697.528,1.0,470.041,689.225,1.0,463.809,679.688,1.0,,,0.0,498.695,675.83,1.0,517.315,662.052,1.0,463.006,611.098,1.0,447.746,619.824,1.0,462.276,630.869,1.0,483.464,681.321,1.0,452.509,667.855,1.0,442.323,692.417,1.0
3396,446.713,697.102,1.0,467.953,691.811,1.0,462.971,681.638,1.0,466.199,667.256,1.0,456.537,662.706,1.0,515.343,662.472,1.0,461.291,611.767,1.0,447.569,619.935,1.0,461.406,631.029,1.0,451.462,646.084,1.0,,,0.0,443.003,692.62,1.0
3397,449.167,696.575,1.0,467.491,690.464,1.0,460.451,681.459,1.0,,,0.0,,,0.0,515.705,662.282,1.0,465.844,611.902,1.0,447.718,622.717,1.0,460.586,631.429,1.0,472.331,679.78,1.0,458.539,662.799,1.0,443.837,693.005,1.0
3398,448.224,695.77,1.0,467.249,690.139,1.0,454.162,681.36,1.0,,,0.0,,,0.0,515.171,662.43,1.0,459.846,614.181,1.0,445.701,631.947,1.0,466.757,631.952,1.0,471.906,679.484,1.0,458.537,662.647,1.0,443.713,692.591,1.0
3399,448.283,693.349,1.0,463.973,688.066,1.0,461.019,680.701,1.0,,,0.0,,,0.0,514.729,662.305,1.0,450.876,620.766,1.0,444.547,638.19,1.0,461.993,637.783,1.0,460.328,658.556,1.0,450.778,667.965,1.0,443.147,690.878,1.0
3400,449.302,688.933,1.0,469.002,686.724,1.0,464.414,672.67,1.0,460.513,655.608,1.0,457.027,665.165,1.0,512.901,662.151,1.0,449.142,619.538,1.0,446.096,642.727,1.0,462.558,636.487,1.0,,,0.0,,,0.0,441.894,690.54,1.0
3401,451.757,690.025,1.0,471.766,684.644,1.0,464.554,671.649,1.0,482.232,678.621,1.0,457.171,665.025,1.0,509.316,662.307,1.0,447.421,619.885,1.0,445.016,642.432,1.0,460.06,636.68,1.0,452.107,649.705,1.0,,,0.0,442.36,690.757,1.0
3402,449.71,686.458,1.0,468.418,683.471,1.0,464.737,669.87,1.0,481.625,678.97,1.0,456.781,664.271,1.0,510.225,662.28,1.0,446.614,620.394,1.0,444.701,641.937,1.0,460.045,636.586,1.0,,,0.0,,,0.0,441.889,689.416,1.0
3403,441.296,682.791,1.0,467.796,680.52,1.0,463.751,669.868,1.0,,,0.0,493.308,670.996,1.0,511.261,662.416,1.0,446.876,623.241,1.0,445.569,642.796,1.0,459.873,638.398,1.0,470.074,667.746,1.0,451.893,676.858,1.0,441.425,690.143,1.0
3404,,,,,,,,,,,,,,,,,,,447.051,627.612,1.0,444.494,644.105,1.0,461.783,660.886,1.0,462.675,657.007,1.0,451.688,677.611,1.0,510.532,662.818,1.0
3405,438.48,682.785,1.0,463.479,680.122,1.0,460.858,662.033,1.0,463.269,657.311,1.0,452.431,676.602,1.0,510.001,662.901,1.0,448.072,627.614,1.0,445.464,644.02,1.0,,,0.0,,,0.0,,,0.0,439.99,686.418,1.0
3406,439.412,685.538,1.0,462.753,678.371,1.0,453.253,669.25,1.0,469.197,666.674,1.0,452.671,677.829,1.0,508.241,663.224,1.0,452.739,628.11,1.0,444.857,641.153,1.0,,,0.0,,,0.0,,,0.0,439.66,686.66,1.0
3407,439.663,691.937,1.0,457.116,676.332,1.0,450.307,669.7,1.0,468.317,668.438,1.0,484.031,673.975,1.0,508.873,662.018,1.0,458.084,626.751,1.0,444.674,638.789,1.0,,,0.0,,,0.0,,,0.0,440.498,688.659,1.0
3408,438.682,693.4,1.0,455.787,677.577,1.0,442.16,672.167,1.0,466.544,669.716,1.0,483.114,674.143,1.0,503.357,667.187,1.0,455.682,626.686,1.0,444.659,636.905,1.0,,,0.0,,,0.0,,,0.0,439.209,689.276,1.0
3409,436.417,693.992,1.0,453.33,678.053,1.0,440.433,672.371,1.0,463.77,670.119,1.0,482.314,673.93,1.0,499.596,669.548,1.0,457.717,628.565,1.0,445.169,636.397,1.0,,,0.0,,,0.0,,,0.0,440.655,690.409,1.0
3410,433.49,695.501,1.0,450.744,678.818,1.0,439.438,673.635,1.0,461.581,670.263,1.0,480.583,673.17,1.0,495.892,670.752,1.0,460.627,630.944,1.0,444.69,634.708,1.0,,,0.0,,,0.0,,,0.0,437.082,690.48,1.0
3411,432.428,697.794,1.0,449.201,679.079,1.0,430.772,674.127,1.0,460.824,670.201,1.0,479.433,672.956,1.0,491.879,670.436,1.0,462.615,631.22,1.0,444.164,633.514,1.0,,,0.0,,,0.0,,,0.0,438.5,692.406,0.9369999766349792
3412,435.829,696.482,1.0,448.23,680.009,1.0,429.65,677.145,1.0,,,0.0,,,0.0,,,0.0,460.989,625.378,1.0,443.838,633.628,1.0,468.722,646.812,1.0,455.254,666.724,1.0,478.164,674.893,1.0,490.06,672.76,1.0
3413,436.5,699.626,1.0,449.176,681.884,1.0,430.237,680.318,1.0,,,0.0,,,0.0,,,0.0,463.468,631.154,1.0,443.391,633.137,1.0,469.721,646.622,1.0,454.6,665.287,1.0,477.8,676.827,1.0,490.074,674.654,1.0
3414,433.672,703.132,1.0,447.008,682.632,1.0,429.359,681.878,1.0,,,0.0,,,0.0,,,0.0,465.822,629.619,1.0,443.488,631.484,1.0,470.105,646.207,1.0,453.696,664.953,1.0,476.869,678.128,1.0,490.087,671.574,1.0
3415,433.792,704.541,1.0,447.732,683.54,1.0,429.334,682.782,1.0,,,0.0,,,0.0,,,0.0,465.833,629.525,1.0,444.116,632.328,1.0,470.075,646.742,1.0,452.492,663.853,1.0,477.136,678.61,1.0,491.402,672.216,1.0
3416,434.497,704.782,1.0,447.57,683.566,1.0,429.157,682.82,1.0,,,0.0,,,0.0,,,0.0,458.903,627.278,1.0,444.239,631.535,1.0,470.504,645.992,1.0,452.737,663.843,1.0,476.786,678.821,1.0,490.338,670.513,1.0
3417,436.801,703.925,1.0,447.658,683.369,1.0,430.017,682.824,1.0,,,0.0,,,0.0,,,0.0,461.517,627.087,1.0,444.878,630.679,1.0,462.444,653.689,1.0,452.498,663.566,1.0,476.67,678.816,1.0,489.941,669.492,1.0
3418,435.701,702.69,1.0,447.12,684.506,1.0,429.288,683.982,1.0,,,0.0,,,0.0,,,0.0,468.438,628.861,1.0,445.618,632.946,1.0,463.313,646.266,1.0,451.026,662.773,1.0,479.209,677.509,1.0,490.46,670.113,1.0
3419,434.994,702.22,1.0,446.252,685.003,1.0,428.335,684.135,1.0,,,0.0,,,0.0,,,0.0,470.867,636.951,1.0,446.269,635.081,1.0,467.631,651.811,1.0,449.728,663.06,1.0,479.271,678.839,1.0,491.279,670.383,1.0
3420,434.043,703.472,1.0,448.972,685.713,1.0,429.889,679.429,1.0,448.287,663.485,1.0,479.032,680.105,1.0,491.364,671.629,1.0,,,,,,,,,,,,,,,,,,
3421,433.746,703.571,1.0,450.892,685.577,1.0,429.773,680.58,1.0,449.455,663.331,1.0,478.893,681.493,1.0,490.721,672.81,1.0,473.934,638.574,1.0,444.445,640.954,1.0,467.652,652.897,1.0,,,0.0,,,0.0,,,0.0
3422,435.596,708.525,1.0,448.48,682.622,1.0,430.613,681.1,1.0,450.885,662.967,1.0,478.523,682.609,1.0,490.479,674.933,1.0,476.73,639.318,1.0,447.002,641.615,1.0,466.579,655.829,1.0,,,0.0,,,0.0,,,0.0
3423,435.497,708.4,1.0,449.123,683.03,1.0,431.222,680.859,1.0,451.945,663.642,1.0,477.594,682.85,1.0,489.991,675.814,1.0,481.248,643.478,1.0,462.833,640.002,1.0,469.461,658.829,1.0,,,0.0,,,0.0,,,0.0
3424,435.414,708.905,1.0,449.753,683.349,1.0,431.627,681.263,1.0,452.66,663.902,1.0,476.964,683.129,1.0,489.819,677.368,1.0,482.563,646.746,1.0,464.778,640.967,1.0,470.152,659.365,1.0,,,0.0,,,0.0,,,0.0
3425,433.944,704.623,1.0,450.585,683.724,1.0,432.373,681.214,1.0,456.275,681.706,1.0,476.464,682.492,1.0,489.911,678.805,1.0,484.496,648.102,1.0,466.283,642.047,1.0,470.377,660.003,1.0,,,0.0,,,0.0,445.149,669.1,0.27399998903274536
3426,435.703,704.354,1.0,451.713,683.389,1.0,433.739,680.331,1.0,459.337,661.717,1.0,477.094,681.911,1.0,492.054,679.68,1.0,486.466,646.764,1.0,464.887,641.104,1.0,471.226,660.281,1.0,,,0.0,,,0.0,445.377,668.796,0.24199999868869781
3427,435.884,703.253,1.0,452.476,682.762,1.0,434.196,679.716,1.0,459.725,661.978,1.0,460.034,667.318,0.9919999837875366,492.02,678.957,1.0,486.271,646.21,1.0,464.586,641.143,1.0,471.798,660.233,1.0,,,0.0,,,0.0,445.521,668.611,0.23600000143051147
3428,436.915,703.946,1.0,455.21,681.509,1.0,437.533,680.689,1.0,,,0.0,,,0.0,,,0.0,487.123,647.361,1.0,465.516,639.988,1.0,473.181,660.274,1.0,461.141,661.705,1.0,478.76,686.595,1.0,491.879,679.636,1.0
3429,438.426,702.983,1.0,456.477,681.263,1.0,437.555,680.331,1.0,,,0.0,,,0.0,,,0.0,488.082,646.134,1.0,465.972,640.095,1.0,473.123,660.122,1.0,461.372,662.266,1.0,479.872,685.549,1.0,493.37,679.319,1.0
3430,,,,,,,,,,,,,,,,,,,490.042,642.722,1.0,467.301,639.479,1.0,438.927,680.577,1.0,462.972,662.442,1.0,481.997,682.098,1.0,499.085,675.901,1.0
3431,,,,,,,,,,,,,,,,,,,490.74,641.388,1.0,468.137,639.177,1.0,442.294,680.48,1.0,464.903,670.927,1.0,482.852,669.124,1.0,499.333,673.684,1.0
3432,,,,,,,,,,,,,,,,,,,487.909,639.633,1.0,468.172,637.622,1.0,471.761,656.712,1.0,,,0.0,,,0.0,436.601,674.05,0.9990000128746033
3433,443.097,694.232,1.0,463.098,682.215,1.0,472.429,657.691,1.0,470.606,671.002,1.0,484.122,668.106,1.0,510.495,674.247,1.0,488.943,636.625,1.0,468.256,636.271,1.0,,,0.0,,,0.0,,,0.0,437.192,675.11,1.0
3434,445.027,685.869,1.0,466.881,684.722,1.0,465.023,668.774,1.0,472.25,669.324,1.0,493.204,671.455,1.0,512.89,669.884,1.0,488.392,635.125,1.0,467.591,636.285,1.0,,,0.0,,,0.0,448.815,665.03,1.0,443.267,678.718,1.0
3435,447.538,684.228,1.0,468.608,681.781,1.0,467.868,669.615,1.0,482.701,669.257,1.0,497.805,671.512,1.0,518.421,667.146,1.0,487.851,640.887,1.0,469.589,637.522,1.0,,,0.0,,,0.0,450.86,666.556,1.0,454.502,686.202,0.9639999866485596
3436,453.135,684.79,1.0,476.939,680.676,1.0,,,0.0,,,0.0,498.845,669.938,1.0,,,0.0,488.267,644.442,1.0,468.037,639.685,1.0,474.826,665.176,1.0,483.826,667.006,1.0,449.245,667.891,1.0,521.281,666.88,1.0
3437,458.182,672.54,1.0,480.004,679.291,1.0,476.471,663.563,1.0,483.437,664.997,1.0,498.711,669.951,1.0,522.87,667.113,1.0,489.426,646.086,1.0,469.028,650.128,1.0,,,0.0,,,0.0,460.044,679.387,1.0,,,0.0
3438,460.169,671.843,1.0,482.08,677.908,1.0,476.635,661.718,1.0,481.92,664.969,1.0,498.733,668.049,1.0,523.371,667.925,1.0,490.054,646.087,1.0,467.829,650.724,1.0,,,0.0,,,0.0,459.246,680.46,1.0,,,0.0
3439,459.771,673.971,1.0,482.51,679.48,1.0,477.675,663.066,1.0,481.803,665.281,1.0,499.792,667.774,1.0,523.321,667.6,1.0,488.99,647.587,1.0,470.6,640.386,1.0,,,0.0,,,0.0,449.488,676.829,1.0,,,0.0
3440,459.601,676.757,1.0,479.904,652.109,1.0,478.096,662.852,1.0,482.648,665.162,1.0,506.419,670.2,1.0,524.739,667.012,1.0,,,,,,,,,,,,,,,,,,
3441,460.478,676.712,1.0,484.079,677.611,1.0,478.131,663.399,1.0,482.307,665.398,1.0,506.03,670.305,1.0,525.39,666.24,1.0,,,,,,,,,,,,,,,,,,
3442,459.941,676.337,1.0,483.507,678.208,1.0,477.263,664.408,1.0,482.397,665.556,1.0,506.876,670.112,1.0,525.745,666.154,1.0,,,,,,,,,,,,,,,,,,
3443,460.89,676.125,1.0,480.965,678.508,1.0,476.482,664.626,1.0,481.886,666.045,1.0,506.857,670.654,1.0,525.648,667.066,1.0,,,,,,,,,,,,,,,,,,
3444,467.164,685.208,1.0,485.397,679.488,1.0,477.477,667.078,1.0,480.838,666.029,1.0,509.226,668.084,1.0,527.916,667.344,1.0,,,,,,,,,,,,,,,,,,
3445,466.522,685.096,1.0,485.995,681.653,1.0,477.746,668.368,1.0,481.644,664.619,1.0,511.927,666.985,1.0,529.049,666.437,1.0,,,,,,,,,,,,,,,,,,
