scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
3233,809.907,366.627,1.0,791.849,376.864,1.0,806.426,387.519,1.0,795.288,391.511,1.0,777.315,402.316,1.0,764.342,413.215,1.0,479.03,355.975,1.0,454.803,367.817,1.0,471.715,379.459,1.0,466.569,375.382,1.0,456.997,393.855,1.0,461.178,407.791,1.0
3234,809.718,372.832,1.0,792.403,376.011,1.0,805.902,387.158,1.0,792.822,391.411,1.0,776.251,403.341,1.0,764.506,413.117,1.0,479.109,358.802,1.0,456.849,369.096,1.0,473.175,373.244,1.0,466.813,376.675,1.0,456.75,394.161,1.0,461.273,408.673,1.0
3235,809.605,375.772,1.0,794.445,375.391,1.0,810.054,388.254,1.0,793.956,390.03,1.0,775.867,403.956,1.0,763.727,412.541,1.0,480.063,358.099,1.0,457.676,369.181,1.0,474.214,373.399,1.0,467.389,376.922,1.0,456.956,394.073,1.0,460.983,408.982,1.0
3236,810.973,378.083,1.0,796.832,374.995,1.0,812.658,389.073,1.0,792.664,388.006,1.0,775.83,404.087,1.0,763.748,412.62,1.0,479.136,358.376,1.0,458.527,369.482,1.0,475.694,373.031,1.0,467.853,377.574,1.0,457.065,393.953,1.0,461.057,409.075,1.0
3237,812.05,376.921,1.0,799.236,373.913,1.0,815.227,388.241,1.0,794.482,387.172,1.0,776.117,404.198,1.0,763.907,412.757,1.0,477.61,359.379,1.0,458.11,371.187,1.0,475.497,374.492,1.0,466.916,379.13,1.0,457.042,393.237,1.0,461.222,408.89,1.0
3238,814.614,370.991,1.0,800.957,372.722,1.0,809.477,379.938,1.0,796.645,382.393,1.0,777.541,403.609,1.0,766.516,414.794,1.0,477.845,358.773,1.0,456.418,370.18,1.0,477.682,372.475,1.0,466.237,378.164,1.0,456.404,394.486,1.0,461.231,409.06,1.0
3239,813.751,363.467,1.0,800.157,371.161,1.0,809.646,376.552,1.0,797.428,380.226,1.0,779.458,402.434,1.0,766.826,415.172,1.0,481.359,358.043,1.0,456.195,368.733,1.0,471.833,374.608,1.0,465.911,377.123,1.0,456.986,394.391,1.0,460.934,408.9,1.0
3240,813.48,358.207,1.0,801.319,365.986,1.0,813.056,380.999,1.0,799.285,379.625,1.0,781.367,401.023,1.0,767.2,415.689,1.0,479.27,358.27,1.0,455.42,369.672,1.0,477.906,372.057,1.0,465.843,377.321,1.0,456.577,395.018,1.0,460.887,409.205,1.0
3241,814.5,363.331,1.0,798.049,364.983,1.0,812.503,376.534,1.0,800.374,377.346,1.0,783.628,399.39,1.0,768.527,412.451,1.0,477.812,358.986,1.0,456.61,370.978,1.0,477.01,372.553,1.0,466.278,378.267,1.0,456.236,394.008,1.0,460.988,409.092,1.0
3242,814.821,357.091,1.0,798.962,358.58,1.0,812.001,368.677,1.0,796.797,379.402,1.0,786.351,400.706,1.0,771.135,411.571,1.0,479.172,358.521,1.0,456.142,370.356,1.0,472.66,374.978,1.0,466.596,377.459,1.0,456.778,395.577,1.0,460.791,409.834,1.0
3243,814.263,346.578,1.0,799.199,359.397,1.0,816.555,360.969,1.0,799.527,372.139,1.0,787.703,399.401,1.0,772.488,411.899,1.0,478.774,356.124,1.0,456.597,370.405,1.0,472.556,373.498,1.0,467.335,376.735,1.0,457.249,395.403,1.0,461.184,409.88,1.0
3244,813.862,346.385,1.0,799.288,350.231,1.0,815.788,362.832,1.0,798.923,365.202,1.0,787.799,397.015,1.0,773.218,411.552,1.0,477.412,358.834,1.0,457.767,369.058,1.0,475.536,374.278,1.0,467.281,378.283,1.0,457.09,393.926,1.0,461.049,408.997,1.0
3245,811.807,338.592,1.0,803.815,346.179,1.0,816.031,351.908,1.0,801.485,362.12,1.0,786.203,392.47,1.0,772.624,409.853,1.0,476.988,358.202,1.0,457.168,371.367,1.0,474.863,376.415,1.0,465.68,379.927,1.0,456.271,394.598,1.0,461.876,409.524,1.0
3246,813.882,328.552,1.0,797.803,344.236,1.0,817.023,343.14,1.0,805.383,354.955,1.0,788.95,385.999,1.0,776.404,405.458,1.0,476.137,358.383,1.0,455.076,374.197,1.0,478.055,375.601,1.0,465.132,381.341,1.0,456.021,396.094,1.0,461.751,409.728,1.0
3247,814.664,329.697,1.0,798.698,335.561,1.0,817.246,344.48,1.0,804.098,349.429,1.0,792.286,388.132,1.0,781.315,401.928,1.0,478.514,359.331,1.0,454.506,373.234,1.0,479.005,375.275,1.0,465.296,380.428,1.0,456.2,396.212,1.0,461.616,409.926,1.0
3248,814.983,328.553,1.0,797.267,336.539,1.0,817.175,341.273,1.0,805.337,349.517,1.0,793.169,383.022,1.0,787.528,400.237,1.0,478.372,359.088,1.0,455.132,372.995,1.0,479.538,374.973,1.0,465.789,380.088,1.0,456.316,396.272,1.0,461.487,410.012,1.0
3249,811.874,326.567,1.0,804.179,333.854,1.0,816.781,337.919,1.0,804.575,348.268,1.0,792.785,380.584,1.0,788.969,399.388,1.0,476.949,359.213,1.0,456.752,373.321,1.0,473.878,377.445,1.0,466.414,380.432,1.0,456.517,395.946,1.0,461.687,409.686,1.0
3250,810.217,316.576,1.0,802.722,328.564,1.0,818.023,334.404,1.0,804.672,344.837,1.0,790.794,374.03,1.0,788.552,396.843,1.0,476.671,357.862,1.0,455.53,372.69,1.0,472.837,376.348,1.0,466.348,379.494,1.0,456.559,396.162,1.0,461.494,410.332,1.0
3251,810.611,315.016,1.0,801.6,325.642,1.0,817.03,331.239,1.0,807.018,343.293,1.0,793.455,370.849,1.0,789.007,394.247,1.0,476.794,357.802,1.0,455.412,372.386,1.0,472.396,376.387,1.0,466.227,379.335,1.0,456.117,396.322,1.0,461.205,410.457,1.0
3252,814.675,313.2,1.0,797.251,331.74,1.0,817.753,328.922,1.0,809.617,340.389,1.0,795.424,369.477,1.0,787.588,398.53,1.0,476.179,357.822,1.0,455.404,372.432,1.0,477.279,373.283,1.0,465.846,379.621,1.0,456.8,395.728,1.0,461.526,409.759,1.0
3253,815.356,312.946,1.0,799.132,330.437,1.0,812.571,326.063,1.0,810.608,339.301,1.0,795.238,367.192,1.0,787.41,391.488,1.0,476.28,358.646,1.0,456.143,373.612,1.0,478.309,375.66,1.0,465.008,381.783,1.0,455.872,396.701,1.0,461.892,410.195,1.0
3254,815.08,313.386,1.0,801.342,327.588,1.0,816.324,325.006,1.0,809.822,338.96,1.0,794.257,371.912,1.0,781.822,386.284,1.0,476.05,357.354,1.0,455.649,373.576,1.0,479.915,374.143,1.0,466.055,379.887,1.0,456.346,396.461,1.0,456.932,408.627,1.0
3255,815.546,314.042,1.0,800.94,327.668,1.0,814.602,325.779,1.0,807.078,340.063,1.0,791.617,366.855,1.0,780.634,386.17,1.0,475.951,356.936,1.0,455.537,372.424,1.0,472.078,374.042,1.0,466.725,378.471,1.0,456.88,395.999,1.0,456.753,408.789,1.0
3256,815.56,314.001,1.0,800.826,327.412,1.0,814.435,325.641,1.0,806.292,339.904,1.0,791.237,365.879,1.0,780.964,385.951,1.0,475.237,357.819,1.0,455.968,373.384,1.0,477.243,372.799,1.0,466.037,379.875,1.0,457.314,395.784,1.0,457.031,409.07,1.0
3257,816.041,312.564,1.0,799.816,328.057,1.0,816.979,328.812,1.0,804.251,340.235,1.0,789.793,366.142,1.0,780.7,386.033,1.0,476.747,357.684,1.0,456.396,371.794,1.0,473.704,373.971,1.0,466.778,378.431,1.0,456.766,395.307,1.0,456.743,408.75,1.0
3258,816.183,312.835,1.0,796.503,330.664,1.0,815.348,333.393,1.0,801.663,341.961,1.0,789.514,365.908,1.0,780.779,386.639,1.0,476.734,356.342,1.0,456.056,370.889,1.0,472.916,372.94,1.0,466.526,377.702,1.0,456.969,395.294,1.0,456.975,409.051,1.0
3259,816.417,313.453,1.0,797.873,329.705,1.0,812.197,332.626,1.0,800.068,341.881,1.0,789.023,365.497,1.0,780.667,386.095,1.0,475.18,358.253,1.0,456.025,370.146,1.0,474.421,375.283,1.0,466.403,377.41,1.0,457.709,393.59,1.0,461.854,409.408,1.0
3260,815.606,313.804,1.0,797.229,330.22,1.0,811.6,333.139,1.0,798.658,342.349,1.0,788.478,365.586,1.0,780.297,386.349,1.0,474.502,357.861,1.0,455.476,372.89,1.0,476.286,372.539,1.0,465.857,379.026,1.0,457.427,394.855,1.0,461.885,409.982,1.0
3261,815.844,313.907,1.0,797.086,330.053,1.0,810.939,333.138,1.0,798.193,342.002,1.0,787.599,365.195,1.0,780.129,385.875,1.0,475.766,356.933,1.0,454.862,372.812,1.0,478.317,372.425,1.0,466.018,378.666,1.0,457.194,396.185,1.0,457.101,408.758,1.0
3262,815.925,314.007,1.0,796.99,329.686,1.0,812.737,333.967,1.0,798.425,341.253,1.0,788.828,369.29,1.0,780.278,384.849,1.0,474.362,354.7,1.0,455.493,370.468,1.0,473.019,380.174,1.0,467.617,375.617,1.0,457.37,395.169,1.0,460.793,410.218,1.0
3263,816.748,314.554,1.0,797.059,328.377,1.0,812.326,333.05,1.0,796.891,340.753,1.0,789.18,365.87,1.0,779.744,382.223,1.0,473.999,355.848,1.0,455.086,370.787,1.0,474.61,376.271,1.0,467.221,376.04,1.0,457.873,394.938,1.0,461.079,410.294,1.0
3264,815.847,316.167,1.0,799.221,328.108,1.0,815.644,330.565,1.0,800.571,338.986,1.0,790.553,364.267,1.0,779.612,382.265,1.0,474.074,355.419,1.0,454.22,370.56,1.0,474.471,376.648,1.0,466.539,376.165,1.0,457.924,394.896,1.0,461.381,410.048,1.0
3265,815.379,315.466,1.0,799.448,329.553,1.0,816.636,330.686,1.0,801.693,339.764,1.0,794.153,363.277,1.0,783.655,377.036,1.0,473.763,354.246,1.0,454.077,369.017,1.0,476.173,374.916,1.0,466.854,375.137,1.0,458.187,394.409,1.0,460.983,410.054,1.0
3266,816.15,315.92,1.0,799.666,329.428,1.0,815.971,330.175,1.0,800.224,338.626,1.0,792.728,357.714,1.0,780.854,371.057,1.0,473.48,356.872,1.0,455.382,368.891,1.0,473.47,377.745,1.0,466.799,376.829,1.0,457.855,394.379,1.0,461.213,409.776,1.0
3267,816.286,316.676,1.0,797.304,328.703,1.0,813.072,331.912,1.0,796.59,337.152,1.0,789.613,358.308,1.0,778.782,371.328,1.0,473.498,354.982,1.0,454.654,368.926,1.0,475.502,375.825,1.0,466.295,376.814,1.0,457.855,394.303,1.0,461.375,409.711,1.0
3268,817.014,313.44,1.0,797.59,327.641,1.0,810.848,331.626,1.0,800.636,336.92,1.0,788.076,358.192,1.0,778.966,370.572,1.0,473.209,353.923,1.0,452.181,371.147,1.0,476.918,370.284,1.0,464.85,375.945,1.0,457.099,395.268,1.0,461.516,410.213,1.0
3269,815.993,313.525,1.0,798.882,325.946,1.0,807.791,338.189,1.0,799.552,342.207,1.0,788.674,359.479,1.0,778.809,370.761,1.0,475.54,351.531,1.0,452.487,367.4,1.0,476.216,374.233,1.0,465.958,374.818,1.0,457.512,394.153,1.0,460.953,409.59,1.0
3270,817.791,325.665,1.0,798.502,331.671,1.0,813.693,343.015,1.0,796.988,348.399,1.0,789.387,362.3,1.0,777.224,372.669,1.0,474.856,353.061,1.0,453.748,367.756,1.0,471.276,377.646,1.0,466.859,374.998,1.0,458.117,394.253,1.0,461.281,409.58,1.0
3271,816.492,328.937,1.0,800.661,334.041,1.0,813.759,345.963,1.0,797.734,340.47,1.0,789.425,363.005,1.0,774.279,377.27,1.0,474.675,354.009,1.0,454.571,367.49,1.0,472.187,377.851,1.0,467.28,375.843,1.0,458.71,394.642,1.0,461.187,409.6,1.0
3272,815.925,333.707,1.0,802.444,336.369,1.0,804.3,337.812,1.0,797.826,342.768,1.0,788.776,364.221,1.0,773.457,378.231,1.0,475.172,351.068,1.0,454.157,366.012,1.0,471.903,375.728,1.0,467.184,375.022,1.0,459.443,394.494,1.0,461.085,409.738,1.0
3273,816.197,328.319,1.0,801.069,334.202,1.0,805.324,338.341,1.0,798.702,344.711,1.0,789.51,365.8,1.0,773.588,379.404,1.0,475.128,351.218,1.0,453.163,367.133,1.0,471.017,376.776,1.0,466.943,374.8,1.0,458.59,394.31,1.0,461.348,409.678,1.0
3274,815.228,328.813,1.0,797.519,335.896,1.0,804.742,339.039,1.0,799.085,345.576,1.0,790.718,366.557,1.0,775.779,381.401,1.0,474.821,358.573,1.0,460.632,363.025,1.0,475.635,372.595,1.0,462.399,377.019,1.0,460.48,392.585,1.0,461.912,407.53,1.0
3275,816.593,333.769,1.0,800.278,334.579,1.0,807.475,338.932,1.0,798.137,342.454,1.0,788.723,365.501,1.0,774.966,381.596,1.0,472.128,355.447,1.0,456.293,367.847,1.0,474.507,373.236,1.0,464.202,375.785,1.0,459.745,393.681,1.0,461.852,407.761,1.0
3276,814.421,329.852,1.0,799.213,334.361,1.0,807.3,339.258,1.0,797.116,342.926,1.0,785.357,364.889,1.0,771.021,378.41,1.0,473.645,354.348,1.0,453.024,371.792,1.0,476.299,371.426,1.0,464.816,377.526,1.0,457.483,395.316,1.0,462.039,409.879,1.0
3277,813.945,330.729,1.0,803.118,336.118,1.0,805.469,339.553,1.0,796.084,342.203,1.0,781.913,363.253,1.0,769.922,377.716,1.0,473.334,353.75,1.0,453.673,371.877,1.0,478.021,370.546,1.0,466.076,377.258,1.0,457.102,395.658,1.0,457.187,408.953,1.0
3278,812.113,332.405,1.0,795.383,333.982,1.0,813.47,341.074,1.0,792.67,344.224,1.0,778.562,362.945,1.0,768.161,371.415,1.0,473.775,354.706,1.0,454.641,371.238,1.0,475.707,376.823,1.0,467.24,376.088,1.0,457.248,395.348,1.0,456.539,408.401,1.0
3279,810.151,335.373,1.0,789.937,338.498,1.0,811.704,341.298,1.0,789.934,349.151,1.0,775.63,364.567,1.0,764.871,372.203,1.0,473.596,354.216,1.0,455.16,370.753,1.0,472.133,379.204,1.0,468.316,375.79,1.0,458.133,394.851,1.0,456.548,408.465,1.0
3280,807.739,337.161,1.0,794.115,342.14,1.0,805.711,345.274,1.0,786.944,352.22,1.0,776.009,368.687,1.0,763.99,380.88,1.0,473.335,355.21,1.0,454.428,370.31,1.0,475.859,375.442,1.0,467.304,375.892,1.0,458.492,394.538,1.0,456.629,408.739,1.0
3281,808.578,344.929,1.0,791.795,340.371,1.0,803.16,358.119,1.0,785.699,351.088,1.0,777.26,370.501,1.0,762.49,379.376,1.0,472.935,353.385,1.0,454.199,367.822,1.0,471.857,376.516,1.0,467.4,375.477,1.0,458.634,393.961,1.0,461.144,410.033,1.0
3282,811.228,356.861,1.0,790.771,344.548,1.0,797.946,358.945,1.0,782.352,354.964,1.0,773.176,367.661,1.0,760.655,376.515,1.0,472.985,355.111,1.0,454.688,368.666,1.0,476.412,373.473,1.0,467.139,376.331,1.0,458.88,393.264,1.0,461.506,409.954,1.0
3283,812.271,358.649,1.0,792.098,347.743,1.0,794.732,362.303,1.0,783.109,357.909,1.0,771.428,368.239,1.0,757.959,378.886,1.0,472.742,354.478,1.0,454.206,368.532,1.0,476.489,373.93,1.0,466.879,376.295,1.0,459.035,393.895,1.0,461.584,409.631,1.0
3284,810.725,360.203,1.0,793.677,353.621,1.0,792.059,372.583,1.0,783.453,362.229,1.0,770.902,368.199,1.0,756.763,377.178,1.0,473.121,353.246,1.0,453.766,365.977,1.0,470.997,375.198,1.0,466.378,375.556,1.0,459.483,394.639,1.0,461.356,409.235,1.0
3285,809.097,362.973,1.0,798.434,355.875,1.0,796.178,376.345,1.0,782.456,360.828,1.0,770.863,368.5,1.0,756.559,375.973,1.0,475.758,349.559,1.0,454.116,365.435,1.0,471.972,372.943,1.0,466.457,375.732,1.0,459.843,393.816,1.0,461.333,408.941,1.0
3286,809.24,363.952,1.0,794.763,359.371,1.0,795.6,378.92,1.0,781.895,362.327,1.0,769.927,368.456,1.0,756.257,374.675,1.0,474.168,356.927,1.0,462.3,363.042,1.0,475.457,373.946,1.0,464.099,375.884,1.0,461.173,390.655,1.0,461.803,408.824,1.0
3287,810.297,370.957,1.0,797.912,356.409,1.0,795.221,381.04,1.0,780.964,363.834,1.0,769.286,368.818,1.0,755.625,374.302,1.0,474.174,352.735,1.0,452.547,370.281,1.0,474.433,376.355,1.0,465.479,376.367,1.0,457.85,394.364,1.0,461.518,409.485,1.0
3288,810.257,372.081,1.0,797.328,358.537,1.0,793.701,371.831,1.0,780.837,364.849,1.0,769.114,369.071,1.0,755.453,374.813,1.0,475.442,348.696,1.0,451.688,368.355,1.0,475.237,374.658,1.0,465.65,375.227,1.0,458.329,393.919,1.0,461.078,409.328,1.0
3289,810.486,372.716,1.0,797.685,359.393,1.0,794.638,372.98,1.0,781.229,365.147,1.0,769.148,369.104,1.0,755.402,375.019,1.0,476.283,350.331,1.0,452.043,365.255,1.0,477.364,372.576,1.0,465.771,373.427,1.0,458.886,395.131,1.0,460.916,409.105,1.0
3290,810.702,372.558,1.0,797.642,359.369,1.0,795.336,373.125,1.0,781.571,365.213,1.0,767.823,366.12,1.0,755.543,374.7,1.0,475.03,350.725,1.0,452.165,365.665,1.0,477.285,373.029,1.0,465.932,374.029,1.0,458.748,395.032,1.0,461.251,409.146,1.0
3291,810.621,372.706,1.0,797.974,359.842,1.0,795.419,373.183,1.0,781.868,365.22,1.0,768.033,366.19,1.0,755.761,373.884,1.0,475.564,350.458,1.0,453.511,365.55,1.0,471.438,374.912,1.0,466.665,374.887,1.0,459.913,394.864,1.0,461.409,409.274,1.0
3292,811.316,373.588,1.0,798.851,360.989,1.0,795.818,373.338,1.0,782.079,365.891,1.0,767.776,366.473,1.0,755.632,373.957,1.0,474.318,350.535,1.0,453.425,366.102,1.0,471.686,375.114,1.0,466.974,375.017,1.0,459.695,394.613,1.0,461.522,409.4,1.0
3293,810.754,373.354,1.0,797.668,360.585,1.0,794.801,373.757,1.0,781.479,365.816,1.0,769.631,369.142,1.0,755.791,373.968,1.0,474.912,351.071,1.0,453.653,369.01,1.0,475.597,374.851,1.0,466.72,375.502,1.0,458.778,394.35,1.0,461.73,409.052,1.0
3294,810.011,373.46,1.0,794.175,361.186,1.0,794.168,373.828,1.0,780.925,365.923,1.0,768.518,369.127,1.0,755.213,374.03,1.0,475.976,349.337,1.0,453.294,369.031,1.0,475.544,374.865,1.0,466.719,375.341,1.0,458.41,394.512,1.0,461.257,409.608,1.0
3295,807.664,374.8,1.0,792.215,361.438,1.0,790.321,373.484,1.0,779.383,366.599,1.0,761.031,367.855,1.0,753.127,374.094,1.0,475.197,351.368,1.0,452.627,366.452,1.0,477.28,373.012,1.0,466.133,374.599,1.0,458.642,394.958,1.0,460.964,409.532,1.0
3296,802.377,378.006,1.0,787.595,364.863,1.0,784.626,377.324,1.0,777.652,364.741,1.0,759.736,368.866,1.0,751.319,374.842,1.0,474.854,355.093,1.0,453.099,367.425,1.0,476.468,373.896,1.0,466.038,375.297,1.0,458.657,395.042,1.0,461.185,408.897,1.0
3297,802.807,378.317,1.0,788.007,367.446,1.0,783.285,380.212,1.0,777.216,366.771,1.0,763.942,367.068,1.0,751.029,375.124,1.0,474.923,357.751,1.0,454.195,370.284,1.0,474.888,375.361,1.0,466.171,376.565,1.0,458.355,393.898,1.0,461.281,409.219,1.0
3298,799.154,376.879,1.0,786.498,365.649,1.0,782.169,378.695,1.0,776.296,365.198,1.0,759.635,368.664,1.0,750.515,374.09,1.0,474.334,356.139,1.0,455.046,371.897,1.0,477.852,371.096,1.0,466.982,377.407,1.0,458.047,395.035,1.0,461.927,409.668,1.0
3299,799.467,376.45,1.0,786.849,365.329,1.0,781.969,377.641,1.0,776.471,363.837,1.0,759.587,368.363,1.0,750.812,373.463,1.0,475.704,355.51,1.0,454.539,370.432,1.0,471.532,372.137,1.0,467.382,375.791,1.0,457.995,394.818,1.0,461.579,409.598,1.0
3300,800.81,376.921,1.0,787.306,366.248,1.0,783.341,378.785,1.0,777.061,365.329,1.0,759.535,368.902,1.0,751.075,373.604,1.0,476.841,351.746,1.0,453.173,367.917,1.0,476.543,374.767,1.0,466.571,374.703,1.0,457.832,394.675,1.0,461.355,408.995,1.0
3301,800.357,378.863,1.0,786.682,366.296,1.0,782.467,378.444,1.0,776.287,364.947,1.0,763.759,367.324,1.0,751.525,373.596,1.0,475.219,353.85,1.0,453.344,369.519,1.0,475.913,375.883,1.0,466.66,375.482,1.0,457.523,394.69,1.0,461.376,409.466,1.0
3302,804.233,379.015,1.0,789.339,368.353,1.0,784.671,380.663,1.0,779.07,366.887,1.0,759.482,369.321,1.0,751.473,373.109,1.0,474.256,354.281,1.0,454.686,369.304,1.0,472.696,379.144,1.0,467.593,375.828,1.0,457.771,394.109,1.0,461.02,409.434,1.0
3303,803.242,377.674,1.0,789.574,368.331,1.0,783.435,378.883,1.0,779.078,366.743,1.0,759.695,369.708,1.0,751.957,373.471,1.0,474.11,351.158,1.0,454.511,369.367,1.0,472.653,378.545,1.0,467.582,375.654,1.0,457.707,394.49,1.0,461.188,409.495,1.0
3304,803.295,379.011,1.0,789.114,368.131,1.0,784.094,380.121,1.0,777.872,366.396,1.0,759.679,369.483,1.0,752.496,373.339,1.0,472.5,356.296,1.0,456.787,365.941,1.0,477.004,373.791,1.0,467.848,376.864,1.0,459.869,392.471,1.0,461.556,408.837,1.0
3305,803.468,379.466,1.0,789.342,368.531,1.0,784.346,380.37,1.0,778.561,366.802,1.0,759.371,369.628,1.0,751.941,373.353,1.0,,,0.0,463.122,363.684,1.0,477.564,373.899,1.0,462.824,373.408,1.0,461.661,389.833,1.0,462.559,408.148,1.0
3306,799.98,380.946,1.0,788.921,367.862,1.0,782.881,380.17,1.0,777.482,365.438,1.0,759.37,369.241,1.0,751.965,372.989,1.0,472.504,356.764,1.0,454.238,372.216,1.0,476.259,371.162,1.0,465.742,377.129,1.0,457.142,393.155,1.0,462.025,408.654,1.0
3307,803.499,380.487,1.0,793.091,366.321,1.0,782.997,381.391,1.0,778.253,366.61,1.0,759.161,368.919,1.0,751.985,372.541,1.0,473.1,354.74,1.0,452.361,372.289,1.0,477.008,371.769,1.0,464.592,377.763,1.0,457.614,394.976,1.0,462.296,408.93,1.0
3308,800.281,380.85,1.0,792.429,366.529,1.0,782.707,381.737,1.0,777.568,366.908,1.0,759.254,369.39,1.0,752.359,373.365,1.0,473.339,354.373,1.0,450.593,371.483,1.0,477.397,370.771,1.0,464.245,376.043,1.0,457.384,395.275,1.0,461.982,409.043,1.0
3309,800.426,382.07,1.0,792.2,367.698,1.0,782.02,382.463,1.0,777.076,368.085,1.0,763.488,366.92,1.0,751.842,373.61,1.0,473.974,350.202,1.0,452.333,369.802,1.0,475.051,375.267,1.0,465.763,375.995,1.0,458.074,394.555,1.0,461.796,409.064,1.0
3310,801.198,383.041,1.0,792.326,368.574,1.0,780.63,387.618,1.0,777.139,369.296,1.0,763.163,367.36,1.0,751.946,373.952,1.0,471.401,352.355,1.0,451.927,365.27,1.0,477.288,371.895,1.0,466.085,374.599,1.0,459.379,394.504,1.0,461.436,408.996,1.0
3311,797.022,379.776,1.0,789.877,365.58,1.0,781.071,381.619,1.0,775.392,367.436,1.0,763.337,367.567,1.0,751.345,373.935,1.0,475.534,347.232,1.0,452.358,366.29,1.0,476.443,372.951,1.0,466.297,374.965,1.0,458.478,393.695,1.0,461.504,408.736,1.0
3312,797.94,380.104,1.0,789.6,366.295,1.0,780.839,381.777,1.0,775.102,367.993,1.0,762.985,367.476,1.0,751.031,373.813,1.0,475.628,351.227,1.0,453.349,366.417,1.0,471.358,376.275,1.0,466.781,375.016,1.0,458.945,393.776,1.0,461.81,408.738,1.0
3313,799.901,381.263,1.0,790.609,367.43,1.0,781.156,382.595,1.0,775.827,368.531,1.0,762.975,367.19,1.0,751.265,373.633,1.0,476.947,350.703,1.0,454.056,366.373,1.0,471.577,376.92,1.0,466.885,374.631,1.0,458.613,393.89,1.0,461.729,408.905,1.0
3314,798.063,380.848,1.0,790.565,367.606,1.0,780.23,386.426,1.0,776.354,369.551,1.0,763.075,367.494,1.0,751.153,373.817,1.0,476.841,356.384,1.0,453.542,367.156,1.0,470.829,378.533,1.0,466.701,375.392,1.0,457.906,394.26,1.0,461.887,408.881,1.0
3315,796.318,380.008,1.0,788.06,366.235,1.0,780.168,381.974,1.0,774.636,368.431,1.0,762.88,368.054,1.0,750.756,374.035,1.0,476.323,359.946,1.0,463.342,363.338,1.0,475.868,374.104,1.0,462.479,373.807,1.0,461.808,390.048,1.0,462.134,408.603,1.0
3316,796.824,380.352,1.0,788.078,367.03,1.0,779.755,382.388,1.0,774.514,369.005,1.0,762.836,367.834,1.0,750.554,373.944,1.0,467.755,356.716,1.0,457.587,368.341,1.0,473.569,371.692,1.0,463.624,376.676,1.0,461.695,390.105,1.0,461.94,408.922,1.0
3317,797.84,381.204,1.0,788.395,367.609,1.0,779.655,382.578,1.0,774.626,369.06,1.0,762.801,367.733,1.0,750.669,374.02,1.0,474.919,359.411,1.0,454.309,369.32,1.0,472.214,378.24,1.0,465.6,376.121,1.0,458.432,393.161,1.0,461.435,408.134,1.0
3318,797.188,380.268,1.0,788.729,366.656,1.0,780.187,382.257,1.0,774.833,368.678,1.0,763.024,367.562,1.0,750.784,374.014,1.0,473.112,353.596,1.0,453.417,368.964,1.0,475.453,375.163,1.0,466.615,375.688,1.0,458.097,393.248,1.0,461.66,408.162,1.0
3319,796.507,380.495,1.0,788.653,366.688,1.0,780.057,381.873,1.0,775.159,368.056,1.0,763.006,367.464,1.0,750.888,374.01,1.0,475.395,349.42,1.0,453.71,368.951,1.0,475.738,375.568,1.0,466.618,375.267,1.0,458.012,394.633,1.0,461.66,408.751,1.0
3320,798.39,380.85,1.0,789.446,366.647,1.0,780.814,382.095,1.0,775.65,368.355,1.0,763.139,367.427,1.0,751.05,374.003,1.0,475.548,350.543,1.0,453.467,365.853,1.0,471.227,377.325,1.0,467.208,374.41,1.0,458.11,393.988,1.0,461.02,409.025,1.0
3321,799.023,381.274,1.0,790.306,366.521,1.0,781.79,382.446,1.0,776.469,368.692,1.0,763.401,367.248,1.0,751.193,373.842,1.0,478.736,350.527,1.0,455.412,365.702,1.0,473.727,377.993,1.0,467.891,374.44,1.0,457.742,392.979,1.0,460.987,408.488,1.0
