scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
4878,488.265,588.759,1.0,476.621,609.55,1.0,493.003,596.033,1.0,487.062,611.729,1.0,490.68,636.813,1.0,510.022,658.601,1.0,451.105,558.486,1.0,438.463,578.848,1.0,459.359,574.361,1.0,454.12,586.366,1.0,456.437,621.126,1.0,460.876,640.461,1.0
4879,476.471,585.811,1.0,478.29,597.053,1.0,495.907,597.449,1.0,495.784,607.498,1.0,490.316,630.449,1.0,508.626,653.866,1.0,446.874,556.765,1.0,438.335,580.664,1.0,460.808,575.474,1.0,451.279,591.545,1.0,457.264,620.644,1.0,460.598,640.362,1.0
4880,,,0.0,474.067,591.686,1.0,495.03,584.679,1.0,493.278,595.963,1.0,491.965,626.253,1.0,,,0.0,479.801,571.652,1.0,438.812,581.29,1.0,461.268,580.026,1.0,450.204,591.713,1.0,457.268,621.123,1.0,458.839,641.054,1.0
4881,,,,,,,,,,,,,,,,,,,462.163,560.887,1.0,438.916,582.079,1.0,488.439,580.226,1.0,450.403,594.307,1.0,457.217,620.733,1.0,458.045,639.319,1.0
4882,,,,,,,,,,,,,,,,,,,463.239,558.853,1.0,438.474,582.339,1.0,490.488,569.521,1.0,477.271,589.52,1.0,456.542,620.608,1.0,458.487,639.161,1.0
4883,,,,,,,,,,,,,,,,,,,461.914,556.39,1.0,439.042,581.449,1.0,481.959,562.041,1.0,478.136,575.556,1.0,456.21,619.913,1.0,458.523,639.237,1.0
4884,,,,,,,,,,,,,,,,,,,460.644,550.15,1.0,440.08,580.171,1.0,483.312,562.855,1.0,457.895,590.92,1.0,455.607,619.056,1.0,457.738,637.98,1.0
4885,459.805,544.876,1.0,460.147,562.537,1.0,480.363,554.403,1.0,476.83,565.652,1.0,488.549,591.495,1.0,498.187,614.584,1.0,,,0.0,,,0.0,,,0.0,457.027,591.537,1.0,457.911,622.141,1.0,457.918,637.381,1.0
4886,,,0.0,,,0.0,,,0.0,475.676,556.984,1.0,492.753,589.847,1.0,498.798,604.132,1.0,460.451,535.84,1.0,462.75,551.652,1.0,473.408,545.592,1.0,456.352,590.723,1.0,456.014,617.919,1.0,457.055,637.103,1.0
4887,455.836,521.611,1.0,459.005,545.579,1.0,474.41,536.822,1.0,468.436,553.982,1.0,486.83,577.12,1.0,498.051,595.306,1.0,,,0.0,441.413,586.651,1.0,461.499,584.747,0.9990000128746033,455.244,592.716,1.0,455.848,618.128,1.0,457.189,637.248,1.0
4888,449.855,520.786,1.0,451.858,535.05,1.0,462.781,534.656,1.0,460.907,543.543,1.0,481.187,576.727,1.0,492.081,593.94,1.0,452.915,569.549,1.0,438.772,586.367,1.0,460.176,581.91,1.0,454.944,592.728,1.0,456.664,618.476,1.0,456.382,636.761,1.0
4889,442.679,517.278,1.0,447.238,534.877,1.0,461.262,524.034,1.0,459.894,536.427,1.0,473.742,559.965,1.0,484.235,581.679,1.0,451.95,570.76,1.0,438.398,584.013,1.0,460.4,582.434,1.0,453.331,591.631,1.0,457.82,618.64,1.0,456.265,635.752,1.0
4890,441.319,513.631,1.0,444.168,530.255,1.0,455.822,518.541,1.0,458.184,534.776,1.0,472.392,559.906,1.0,450.917,562.904,0.8519999980926514,467.161,573.526,0.9950000047683716,439.242,582.551,1.0,464.853,582.567,1.0,453.231,589.606,1.0,457.157,615.392,1.0,456.346,634.527,1.0
4891,441.022,506.999,1.0,443.491,528.161,1.0,455.869,515.15,1.0,457.616,531.643,1.0,471.16,556.934,1.0,476.975,575.65,0.9860000014305115,,,0.0,441.089,569.897,1.0,460.428,570.816,1.0,451.933,587.673,1.0,456.773,613.133,1.0,455.525,633.893,1.0
4892,441.805,513.226,1.0,444.217,526.423,1.0,458.889,522.491,1.0,457.812,530.02,1.0,471.991,556.046,1.0,480.112,574.089,1.0,448.863,562.223,1.0,440.011,570.216,1.0,458.57,569.585,1.0,448.957,583.582,1.0,456.454,610.404,1.0,457.772,631.881,1.0
4893,441.306,510.413,1.0,446.033,523.659,1.0,461.858,520.737,1.0,457.528,528.402,1.0,472.589,556.156,1.0,480.357,574.042,1.0,443.818,558.947,1.0,440.904,570.431,1.0,458.082,569.191,1.0,449.363,582.714,1.0,458.522,608.578,1.0,457.635,629.152,1.0
4894,441.781,503.042,1.0,444.991,517.463,1.0,459.106,511.112,1.0,454.562,524.541,1.0,474.418,550.851,1.0,481.155,573.47,1.0,443.816,558.777,1.0,440.23,570.442,1.0,456.6,569.305,1.0,449.675,583.735,1.0,456.267,609.862,1.0,458.449,628.371,1.0
4895,441.943,498.367,1.0,443.318,515.111,1.0,457.914,507.244,1.0,455.696,518.571,1.0,473.493,546.269,1.0,480.307,566.618,1.0,442.906,558.584,1.0,440.238,569.705,1.0,457.39,567.411,1.0,452.291,582.542,1.0,456.051,609.521,1.0,458.667,627.743,1.0
4896,442.173,494.018,1.0,443.928,507.788,1.0,457.473,498.468,1.0,460.157,515.425,1.0,471.408,539.973,1.0,479.604,562.279,1.0,441.346,557.887,1.0,433.794,565.179,1.0,455.053,567.408,1.0,451.591,579.211,1.0,456.693,609.499,1.0,460.114,629.285,1.0
4897,443.186,487.034,1.0,443.659,504.98,1.0,460.032,496.973,1.0,452.904,512.339,1.0,468.826,541.864,1.0,471.943,556.82,1.0,442.449,557.547,1.0,436.86,570.373,1.0,458.374,568.844,1.0,452.047,577.012,1.0,457.138,608.143,1.0,460.126,628.48,1.0
4898,442.839,476.807,1.0,438.217,496.72,1.0,456.938,489.95,1.0,453.742,504.041,1.0,465.587,534.631,1.0,470.021,553.206,1.0,443.516,558.453,1.0,437.725,567.217,1.0,460.104,570.025,1.0,453.399,578.856,1.0,457.203,608.924,1.0,460.297,629.662,1.0
4899,442.142,478.502,1.0,440.476,491.027,1.0,459.127,483.64,1.0,455.358,500.449,1.0,464.049,525.042,1.0,475.359,545.71,1.0,449.174,549.761,1.0,437.221,571.106,1.0,458.82,568.625,1.0,453.39,576.526,1.0,457.108,608.493,1.0,460.232,629.401,1.0
4900,443.862,471.032,1.0,439.472,489.107,1.0,458.155,483.077,1.0,455.921,498.994,1.0,463.613,522.255,1.0,473.432,537.962,1.0,452.593,550.472,1.0,436.239,570.098,1.0,458.676,569.038,1.0,452.416,577.638,1.0,456.885,608.962,1.0,460.326,629.481,1.0
4901,442.296,462.604,1.0,438.242,481.953,1.0,457.113,475.724,1.0,454.455,488.562,1.0,467.551,516.74,1.0,476.699,535.886,1.0,454.896,550.2,1.0,436.296,568.591,1.0,458.364,570.216,1.0,451.903,576.826,1.0,456.774,609.15,1.0,460.252,629.576,1.0
4902,445.002,458.862,1.0,440.427,472.372,1.0,456.262,468.041,1.0,455.356,485.483,1.0,462.97,508.815,1.0,475.918,528.771,1.0,453.777,549.334,1.0,436.465,567.929,1.0,459.218,569.306,1.0,451.883,574.965,1.0,457.077,608.802,1.0,460.591,629.263,1.0
4903,442.152,450.577,1.0,441.452,470.574,1.0,457.24,461.528,1.0,451.988,478.054,1.0,461.468,507.801,1.0,473.941,524.83,1.0,454.239,552.191,1.0,437.762,569.619,1.0,460.705,573.04,1.0,452.339,577.268,1.0,456.988,609.196,1.0,460.598,628.95,1.0
4904,441.99,445.33,1.0,442.744,464.24,1.0,460.003,457.278,1.0,452.571,471.104,1.0,461.459,500.613,1.0,468.745,520.143,1.0,456.891,557.139,1.0,441.663,566.456,1.0,460.924,572.341,1.0,453.379,582.28,1.0,456.753,609.771,1.0,460.665,630.382,1.0
4905,441.235,445.556,1.0,436.814,457.656,1.0,456.031,457.53,1.0,454.499,467.502,1.0,462.329,496.487,1.0,465.569,520.815,1.0,459.088,557.229,1.0,442.804,568.069,1.0,459.902,576.112,1.0,451.657,582.072,1.0,456.683,609.911,1.0,460.735,631.255,1.0
4906,442.529,441.958,1.0,436.958,452.668,1.0,455.818,451.828,1.0,454.184,460.101,1.0,458.35,497.387,1.0,464.808,514.647,1.0,458.852,555.797,1.0,443.861,568.856,1.0,460.847,575.839,1.0,452.859,582.779,1.0,456.792,610.251,1.0,460.846,631.508,1.0
4907,440.228,433.916,1.0,439.819,455.161,1.0,459.186,445.096,1.0,450.097,460.085,1.0,457.845,489.578,1.0,468.051,507.435,1.0,459.745,556.234,1.0,445.042,567.253,1.0,461.817,575.209,1.0,454.045,580.158,1.0,457.112,610.314,1.0,460.833,631.239,1.0
4908,439.481,432.308,1.0,441.194,448.638,1.0,457.127,439.859,1.0,450.633,456.703,1.0,460.567,480.42,1.0,467.746,501.776,1.0,466.051,554.978,1.0,445.478,565.369,1.0,462.59,575.236,1.0,453.538,578.38,1.0,457.067,610.108,1.0,460.956,631.49,1.0
4909,441.421,428.672,1.0,436.283,441.738,1.0,455.769,435.644,1.0,450.465,451.283,1.0,458.854,479.305,1.0,471.813,495.963,1.0,463.796,555.503,1.0,443.768,569.234,1.0,463.983,572.509,1.0,454.308,576.555,1.0,457.302,609.927,1.0,461.025,631.124,1.0
4910,441.846,425.445,1.0,437.756,436.458,1.0,455.1,437.576,1.0,452.826,444.682,1.0,460.534,476.668,1.0,472.671,492.73,1.0,465.189,553.998,1.0,444.548,568.132,1.0,463.232,571.511,1.0,454.188,575.18,1.0,457.294,609.716,1.0,461.102,631.002,1.0
4911,441.906,425.602,1.0,437.906,437.069,1.0,455.89,436.858,1.0,453.916,443.822,1.0,460.994,475.802,1.0,472.702,492.073,1.0,466.199,553.535,1.0,444.649,568.543,1.0,464.089,572.12,1.0,454.454,575.935,1.0,457.411,609.757,1.0,461.081,631.01,1.0
4912,444.777,424.34,1.0,441.801,438.22,1.0,458.721,439.238,1.0,455.981,447.528,1.0,462.923,476.754,1.0,473.283,492.524,1.0,466.016,554.65,1.0,444.83,568.792,1.0,464.419,572.584,1.0,454.612,576.231,1.0,457.339,609.819,1.0,461.021,631.056,1.0
4913,443.297,429.463,1.0,445.275,445.795,1.0,457.472,434.865,1.0,460.911,452.758,1.0,466.15,477.998,1.0,475.401,492.731,1.0,466.21,554.177,1.0,446.368,567.645,1.0,460.434,567.71,1.0,455.606,575.474,1.0,457.708,609.51,1.0,460.984,630.694,1.0
4914,437.868,433.294,1.0,445.572,449.271,1.0,457.827,435.274,1.0,459.788,452.206,1.0,469.02,474.89,1.0,479.653,492.079,1.0,466.053,551.121,1.0,447.03,566.227,1.0,463.064,565.867,1.0,456.251,573.826,1.0,457.742,608.732,1.0,460.43,630.274,1.0
4915,441.869,428.712,1.0,446.928,451.108,1.0,458.138,435.651,1.0,460.591,453.72,1.0,470.64,474.12,1.0,484.15,486.94,1.0,465.908,548.196,1.0,446.752,565.355,1.0,463.142,564.495,1.0,456.058,572.049,1.0,457.453,608.795,1.0,459.142,631.615,1.0
4916,443.099,433.745,1.0,446.693,450.418,1.0,457.695,435.377,1.0,460.998,453.72,1.0,471.528,473.157,1.0,483.13,488.472,1.0,468.414,546.174,1.0,447.518,562.364,1.0,463.681,564.139,1.0,456.727,571.044,1.0,457.617,608.063,1.0,458.522,630.39,1.0
4917,438.469,431.137,1.0,448.384,446.577,1.0,461.565,442.159,1.0,460.215,448.796,1.0,472.009,472.21,1.0,481.575,485.46,1.0,469.297,544.704,1.0,447.598,561.958,1.0,464.573,563.749,1.0,457.467,570.486,1.0,457.438,610.479,1.0,458.837,629.568,1.0
4918,441.922,426.635,1.0,448.48,440.492,1.0,461.147,433.486,1.0,457.133,446.486,1.0,469.275,467.547,1.0,480.369,483.972,1.0,469.844,543.539,1.0,447.062,561.894,1.0,464.804,563.39,1.0,458.431,575.578,1.0,457.318,610.107,1.0,458.764,629.176,1.0
4919,443.899,421.079,1.0,448.634,441.531,1.0,461.542,432.23,1.0,457.249,440.248,1.0,468.171,464.706,1.0,478.104,482.47,1.0,469.584,542.967,1.0,447.261,561.465,1.0,467.118,571.485,1.0,458.78,575.187,1.0,457.272,610.008,1.0,459.042,629.15,1.0
4920,441.713,417.439,1.0,445.065,435.146,1.0,458.561,428.661,1.0,455.477,437.967,1.0,468.377,466.327,1.0,475.55,480.894,1.0,469.8,544.452,1.0,447.383,563.932,1.0,462.921,563.791,1.0,457.514,576.225,1.0,457.583,610.261,1.0,459.105,630.437,1.0
4921,444.714,412.946,1.0,445.566,428.377,1.0,457.9,420.257,1.0,455.297,438.026,1.0,465.692,461.787,1.0,472.398,477.938,1.0,471.667,547.791,1.0,446.835,566.483,1.0,461.939,566.967,1.0,456.033,571.717,1.0,458.255,608.135,1.0,459.243,630.388,1.0
4922,445.394,403.907,1.0,444.473,424.23,1.0,463.293,418.944,1.0,460.315,432.018,1.0,463.329,456.567,1.0,477.47,473.581,1.0,472.86,556.0,1.0,447.839,567.325,1.0,462.361,570.196,1.0,455.462,574.463,1.0,458.379,608.686,1.0,459.478,631.911,1.0
4923,446.284,399.042,1.0,445.934,416.356,1.0,459.547,412.439,1.0,462.992,429.044,1.0,462.473,447.176,1.0,475.733,466.855,1.0,476.28,554.844,1.0,448.757,566.898,1.0,461.887,578.113,1.0,453.868,579.784,1.0,457.897,609.165,1.0,459.655,632.42,1.0
4924,447.164,391.911,1.0,445.165,405.462,1.0,461.18,407.658,1.0,459.606,415.977,1.0,466.327,446.293,1.0,477.745,461.592,1.0,472.534,561.751,1.0,447.423,566.958,1.0,462.495,580.358,1.0,453.278,581.866,1.0,457.313,609.556,1.0,458.877,632.805,1.0
4925,443.106,383.473,1.0,441.327,402.22,1.0,457.104,396.874,1.0,450.09,408.255,1.0,466.404,436.836,1.0,476.87,457.241,1.0,474.346,563.682,1.0,449.153,568.157,1.0,465.35,581.768,1.0,453.707,582.963,1.0,457.399,609.722,1.0,459.211,632.901,1.0
4926,444.741,375.969,1.0,441.773,387.878,1.0,458.134,389.506,1.0,457.826,400.589,1.0,464.239,428.161,1.0,475.982,450.312,1.0,477.628,566.838,1.0,451.262,567.978,1.0,466.481,582.979,1.0,454.96,583.027,1.0,457.251,610.369,1.0,459.454,633.172,1.0
4927,441.715,364.693,1.0,438.101,384.507,1.0,455.748,379.094,1.0,455.525,392.358,1.0,463.681,424.778,1.0,472.607,444.405,1.0,478.288,567.732,1.0,451.952,567.767,1.0,466.739,584.085,1.0,454.929,582.829,1.0,457.372,610.865,1.0,460.157,633.224,1.0
4928,446.145,359.756,1.0,443.549,371.895,1.0,459.793,373.684,1.0,458.646,379.56,1.0,458.292,414.07,1.0,465.456,439.502,1.0,,,0.0,,,0.0,,,0.0,456.164,582.734,1.0,457.44,611.033,1.0,460.112,632.918,1.0
4929,441.87,352.683,1.0,438.475,368.293,1.0,456.296,363.693,1.0,455.656,375.713,1.0,459.141,409.705,1.0,466.222,427.02,1.0,480.986,569.467,1.0,453.532,567.85,1.0,468.727,584.546,1.0,457.076,582.942,1.0,457.438,611.156,1.0,460.077,632.882,1.0
4930,444.354,346.744,1.0,441.636,361.264,1.0,459.52,363.492,1.0,456.972,372.591,1.0,459.86,398.948,1.0,467.447,420.971,1.0,480.747,569.215,1.0,453.353,567.953,1.0,468.473,584.514,1.0,456.74,583.18,1.0,457.381,610.872,1.0,460.197,633.196,1.0
4931,445.152,345.641,1.0,442.596,361.134,1.0,460.473,362.581,1.0,457.719,371.439,1.0,462.667,398.349,1.0,470.083,413.492,1.0,481.222,569.678,1.0,453.454,567.813,1.0,468.737,584.458,1.0,457.217,582.895,1.0,457.48,610.955,1.0,460.373,633.225,1.0
4932,445.597,350.351,1.0,446.837,367.687,1.0,461.361,362.53,1.0,455.668,378.265,1.0,466.674,401.189,1.0,475.218,413.848,1.0,481.185,569.184,1.0,453.612,568.037,1.0,469.057,584.483,1.0,457.386,583.022,1.0,457.578,610.824,1.0,460.341,633.361,1.0
4933,455.272,353.809,1.0,446.468,369.693,1.0,465.465,367.541,1.0,460.667,371.872,1.0,469.9,401.974,1.0,477.351,415.851,1.0,480.869,569.114,1.0,453.282,568.005,1.0,468.56,584.258,1.0,456.75,582.823,1.0,457.547,610.787,1.0,460.287,633.414,1.0
4934,463.202,349.796,1.0,454.465,367.372,1.0,470.484,366.869,1.0,463.094,372.644,1.0,469.746,402.372,1.0,477.214,416.872,1.0,480.492,567.883,1.0,452.415,568.563,1.0,468.633,583.882,1.0,456.342,583.529,1.0,457.477,610.657,1.0,460.075,633.285,1.0
4935,472.943,348.771,1.0,458.969,367.319,1.0,477.012,370.543,1.0,459.302,380.134,1.0,468.042,397.478,1.0,475.143,417.923,1.0,480.314,566.655,1.0,451.136,568.731,1.0,467.859,583.4,1.0,455.845,583.37,1.0,457.355,610.54,1.0,460.451,633.551,1.0
4936,478.909,359.112,1.0,464.028,364.73,1.0,473.936,371.629,1.0,462.797,379.184,1.0,468.19,402.441,1.0,475.194,418.192,1.0,480.579,566.231,1.0,451.077,568.538,1.0,467.728,582.371,1.0,456.41,582.794,1.0,457.491,610.343,1.0,460.334,633.512,1.0
4937,490.54,353.575,1.0,470.75,361.249,1.0,483.828,370.483,1.0,473.303,378.542,1.0,469.567,400.341,1.0,474.401,418.424,1.0,479.794,565.361,1.0,450.623,568.589,1.0,467.75,582.263,1.0,456.333,583.264,1.0,457.33,610.372,1.0,460.283,633.561,1.0
4938,497.716,356.102,1.0,475.836,359.838,1.0,496.721,370.787,1.0,476.168,373.991,1.0,469.027,395.348,1.0,471.216,416.491,1.0,472.713,561.108,1.0,449.533,568.396,1.0,467.468,580.417,1.0,457.19,585.462,1.0,457.089,610.221,1.0,460.03,633.689,1.0
4939,500.397,349.07,1.0,487.036,354.518,1.0,496.275,359.933,1.0,480.831,366.35,1.0,468.61,391.403,1.0,470.266,412.545,1.0,465.835,560.751,1.0,450.594,570.332,1.0,463.68,574.688,1.0,459.641,586.403,1.0,456.63,610.594,1.0,459.825,633.441,1.0
4940,507.433,345.488,1.0,485.095,349.765,1.0,505.814,355.714,1.0,485.0,364.462,1.0,470.936,387.035,1.0,465.434,411.774,1.0,458.021,561.863,1.0,445.068,571.981,1.0,467.846,576.201,1.0,457.82,581.49,1.0,456.536,611.111,1.0,459.839,633.482,1.0
4941,513.271,345.137,1.0,498.507,348.523,1.0,503.617,361.952,1.0,489.259,356.375,1.0,473.18,383.234,1.0,462.405,400.37,1.0,454.189,558.544,1.0,442.534,569.288,1.0,465.31,571.703,1.0,458.384,585.041,1.0,456.496,610.893,1.0,459.907,633.339,1.0
4942,512.006,333.42,1.0,499.277,347.484,1.0,508.203,354.489,1.0,493.855,360.616,1.0,476.286,378.681,1.0,468.191,395.196,1.0,450.394,555.216,1.0,440.663,566.074,1.0,462.035,567.643,1.0,455.73,581.108,1.0,456.304,609.919,1.0,459.124,632.997,1.0
4943,517.243,337.679,1.0,504.562,344.916,1.0,512.954,350.78,1.0,493.898,357.109,1.0,475.926,377.649,1.0,468.749,393.369,1.0,446.083,551.016,1.0,437.795,562.89,1.0,461.169,570.116,1.0,452.212,577.04,1.0,456.239,608.709,1.0,458.855,631.007,1.0
4944,523.625,332.169,1.0,502.852,339.013,1.0,523.442,347.098,1.0,504.027,354.048,1.0,481.891,376.514,1.0,470.808,394.172,1.0,445.1,549.579,1.0,436.667,569.489,1.0,461.118,567.624,1.0,451.249,575.086,1.0,456.252,608.196,1.0,458.939,630.73,1.0
4945,527.0,333.771,1.0,508.876,336.51,1.0,517.433,348.6,1.0,504.01,351.762,1.0,486.664,375.271,1.0,476.725,393.367,1.0,446.384,550.539,1.0,437.439,570.414,1.0,461.542,569.323,1.0,452.248,576.355,1.0,456.54,608.698,1.0,459.442,630.825,1.0
4946,530.358,347.094,1.0,515.942,344.11,1.0,518.021,362.28,1.0,504.433,353.355,1.0,486.982,371.675,1.0,475.359,385.317,1.0,446.12,550.818,1.0,437.524,570.696,1.0,461.192,569.636,1.0,451.853,576.548,1.0,456.455,608.69,1.0,459.34,630.993,1.0
4947,537.942,352.692,1.0,521.364,346.663,1.0,523.073,357.842,1.0,508.911,355.538,1.0,485.913,367.656,1.0,474.262,382.359,1.0,445.998,550.817,1.0,437.534,570.715,1.0,461.167,569.602,1.0,451.954,576.521,1.0,456.575,608.699,1.0,459.262,631.169,1.0
4948,544.84,356.761,1.0,528.445,349.663,1.0,529.636,360.307,1.0,515.083,358.987,1.0,488.937,366.603,1.0,473.129,380.046,1.0,445.938,550.96,1.0,437.502,570.772,1.0,461.288,569.837,1.0,451.928,576.57,1.0,456.618,608.771,1.0,459.343,631.414,1.0
4949,557.822,356.436,1.0,540.868,349.827,1.0,538.486,362.449,1.0,528.667,359.123,1.0,501.12,362.521,1.0,481.584,376.59,1.0,446.019,550.384,1.0,437.182,570.379,1.0,460.937,569.428,1.0,451.488,576.341,1.0,456.412,608.764,1.0,459.382,631.98,1.0
4950,568.602,355.803,1.0,551.765,346.529,1.0,558.11,357.583,1.0,534.787,355.656,1.0,509.657,361.331,1.0,487.76,370.4,1.0,444.682,551.037,1.0,437.226,571.108,1.0,460.878,569.575,1.0,452.084,576.705,1.0,456.412,608.715,1.0,459.216,632.281,1.0
4951,577.239,350.403,1.0,557.125,344.378,1.0,566.474,356.62,1.0,552.394,355.778,1.0,521.751,360.706,1.0,502.99,368.539,1.0,444.487,551.407,1.0,437.191,571.37,1.0,460.633,569.661,1.0,452.026,576.944,1.0,456.281,608.772,1.0,459.124,632.371,1.0
4952,589.331,348.805,1.0,569.839,345.29,1.0,569.608,368.194,1.0,562.569,353.414,1.0,533.078,360.882,1.0,514.186,363.754,1.0,449.64,552.451,1.0,437.077,571.368,1.0,460.638,569.637,1.0,452.03,576.922,1.0,456.293,608.739,1.0,459.158,632.492,1.0
4953,593.611,344.605,1.0,572.568,343.348,1.0,583.845,355.561,1.0,569.44,355.537,1.0,540.467,359.818,1.0,519.448,364.686,1.0,449.611,552.515,1.0,437.039,562.136,1.0,460.662,569.649,1.0,452.072,576.982,1.0,456.304,608.729,1.0,459.152,632.563,1.0
4954,601.984,340.807,1.0,585.244,344.113,1.0,584.403,360.331,1.0,575.616,349.232,1.0,547.037,359.568,1.0,528.29,363.6,1.0,449.555,552.56,1.0,437.027,562.216,1.0,460.66,569.823,1.0,452.071,577.066,1.0,456.293,608.711,1.0,459.146,632.521,1.0
4955,603.814,333.829,1.0,581.208,337.426,1.0,594.129,355.299,1.0,578.843,351.852,1.0,552.35,360.764,1.0,536.331,368.283,1.0,449.566,552.513,1.0,437.196,571.5,1.0,460.761,569.783,1.0,452.064,576.974,1.0,456.421,608.749,1.0,459.214,632.357,1.0
4956,611.46,331.83,1.0,592.479,337.433,1.0,597.794,347.007,1.0,589.574,345.376,1.0,563.415,363.894,1.0,544.649,374.142,1.0,449.516,552.562,1.0,437.16,562.17,1.0,460.781,569.87,1.0,452.165,577.102,1.0,456.434,608.769,1.0,459.234,632.325,1.0
4957,610.635,320.34,1.0,592.982,331.659,1.0,604.786,342.575,1.0,596.18,340.509,1.0,567.291,361.306,1.0,550.352,376.634,1.0,449.542,552.597,1.0,437.114,562.238,1.0,460.695,570.108,1.0,452.179,577.231,1.0,456.504,608.799,1.0,459.258,632.328,1.0
4958,611.692,322.324,1.0,595.125,329.52,1.0,607.567,344.897,1.0,588.766,346.289,1.0,570.317,358.526,1.0,552.939,368.93,1.0,449.52,552.615,1.0,437.112,562.236,1.0,460.684,570.075,1.0,452.226,577.252,1.0,456.518,608.766,1.0,459.268,632.222,1.0
4959,612.984,321.874,1.0,597.61,326.102,1.0,608.173,344.368,1.0,592.767,341.044,1.0,571.671,355.747,1.0,555.077,364.918,1.0,449.451,552.695,1.0,437.132,562.318,1.0,460.71,570.23,1.0,452.313,577.413,1.0,456.508,608.821,1.0,459.263,632.232,1.0
4960,617.017,319.339,1.0,605.806,332.138,1.0,612.192,345.518,1.0,598.776,340.105,1.0,573.801,353.849,1.0,554.907,364.001,1.0,449.454,552.735,1.0,437.194,562.307,1.0,460.697,570.237,1.0,452.33,577.376,1.0,456.549,608.82,1.0,459.348,632.258,1.0
4961,616.871,318.799,1.0,604.432,331.472,1.0,612.781,345.583,1.0,599.415,339.719,1.0,577.415,354.455,1.0,561.785,362.884,1.0,449.404,553.088,1.0,437.186,562.628,1.0,460.647,570.65,1.0,452.485,577.668,1.0,456.556,608.872,1.0,459.353,632.241,1.0
4962,617.574,318.172,1.0,596.764,329.691,1.0,616.352,346.964,1.0,602.289,341.821,1.0,581.653,353.957,1.0,565.262,366.883,1.0,449.448,553.074,1.0,437.272,562.599,1.0,460.663,570.56,1.0,452.48,577.662,1.0,456.55,608.873,1.0,459.329,632.264,1.0
4963,620.679,316.17,1.0,603.653,326.841,1.0,621.203,342.69,1.0,604.867,340.636,1.0,586.097,354.313,1.0,574.944,368.484,1.0,445.553,551.998,1.0,437.429,562.148,1.0,460.865,570.524,1.0,452.485,577.591,1.0,456.598,609.022,1.0,459.264,632.324,1.0
4964,624.046,315.009,1.0,605.636,328.233,1.0,615.94,343.913,1.0,606.218,341.654,1.0,586.877,355.277,1.0,574.66,367.811,1.0,445.506,551.654,1.0,437.411,571.69,1.0,460.812,570.494,1.0,452.431,577.424,1.0,456.697,608.998,1.0,459.237,632.286,1.0
4965,623.676,316.097,1.0,604.933,328.142,1.0,621.917,344.842,1.0,605.707,341.203,1.0,586.233,354.322,1.0,573.366,366.815,1.0,445.239,552.027,1.0,437.514,562.298,1.0,460.733,570.67,1.0,452.739,577.812,1.0,456.853,609.09,1.0,459.194,632.396,1.0
4966,622.438,324.505,1.0,608.435,330.081,1.0,622.788,342.455,1.0,606.224,343.162,1.0,587.56,355.11,1.0,573.408,366.368,1.0,444.798,552.556,1.0,437.53,562.58,1.0,460.671,570.908,1.0,452.935,578.21,1.0,456.918,609.145,1.0,459.088,632.337,1.0
4967,630.841,335.649,1.0,609.288,334.296,1.0,614.613,353.744,1.0,607.5,341.749,1.0,586.417,356.19,1.0,573.426,367.145,1.0,444.804,552.516,1.0,437.568,562.458,1.0,460.765,570.793,1.0,452.94,578.093,1.0,456.902,609.132,1.0,458.857,632.363,1.0
4968,634.949,340.652,1.0,616.756,335.124,1.0,617.781,354.666,1.0,609.242,348.239,1.0,585.404,355.335,1.0,574.466,367.961,1.0,444.711,552.579,1.0,437.516,562.507,1.0,460.671,570.822,1.0,452.991,578.217,1.0,456.965,609.197,1.0,458.841,632.372,1.0
