scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
3679,807.285,432.906,1.0,785.289,441.117,1.0,798.939,458.003,1.0,786.331,453.845,1.0,769.877,469.056,1.0,753.915,481.441,1.0,799.027,600.338,1.0,768.127,608.292,1.0,782.801,622.742,1.0,763.99,621.431,1.0,742.254,636.176,1.0,726.299,641.087,1.0
3680,798.429,430.892,1.0,778.612,445.007,1.0,792.402,454.199,1.0,779.267,457.605,1.0,768.644,471.625,1.0,751.438,486.054,1.0,791.018,605.7,1.0,763.264,611.881,1.0,780.484,624.084,1.0,761.693,623.466,1.0,741.699,636.544,1.0,726.774,641.077,1.0
3681,793.194,434.517,1.0,782.008,447.256,1.0,794.297,452.848,1.0,780.59,458.244,1.0,762.357,475.226,1.0,745.267,488.346,1.0,784.502,602.001,1.0,763.186,615.174,1.0,780.133,626.191,1.0,760.529,626.164,1.0,741.123,637.544,1.0,,,0.0
3682,791.598,433.13,1.0,772.485,448.754,1.0,792.412,451.324,1.0,780.046,459.671,1.0,762.476,474.647,1.0,747.051,487.249,1.0,780.74,611.96,1.0,763.763,616.267,1.0,778.307,630.921,1.0,761.481,628.997,1.0,741.274,638.121,1.0,726.966,642.977,1.0
3683,777.375,426.221,1.0,770.707,445.125,1.0,785.415,448.639,1.0,778.02,459.724,1.0,763.56,472.193,1.0,744.616,492.122,1.0,782.289,614.737,1.0,765.726,617.718,1.0,779.979,634.228,1.0,761.111,631.217,1.0,741.433,638.327,1.0,726.449,643.163,1.0
3684,769.92,427.23,1.0,767.995,449.26,1.0,777.828,451.532,1.0,773.645,466.138,1.0,762.469,473.408,1.0,745.834,493.853,1.0,788.505,613.727,1.0,767.867,616.49,1.0,779.735,636.263,1.0,762.872,631.766,1.0,741.567,638.517,1.0,726.303,642.538,1.0
3685,760.791,432.016,1.0,762.674,450.837,1.0,778.047,450.573,1.0,770.398,465.828,1.0,762.714,483.495,1.0,746.461,495.365,1.0,790.413,614.862,1.0,773.65,615.28,1.0,781.643,633.937,1.0,766.391,629.033,1.0,742.994,637.966,1.0,726.347,643.088,1.0
3686,755.876,431.647,1.0,754.472,453.805,1.0,771.922,449.189,1.0,768.911,464.347,1.0,762.374,485.66,1.0,745.17,497.08,1.0,789.257,606.051,1.0,770.168,612.677,1.0,783.249,630.792,1.0,765.303,626.931,1.0,743.238,638.618,1.0,728.239,645.13,1.0
3687,749.906,438.743,1.0,749.755,458.232,1.0,765.639,445.969,1.0,767.367,463.127,1.0,763.312,484.345,1.0,743.08,500.645,1.0,775.244,602.209,1.0,767.891,612.246,1.0,778.379,620.55,1.0,764.03,626.042,1.0,745.34,640.264,1.0,724.354,649.998,1.0
3688,746.805,439.155,1.0,750.389,458.078,1.0,759.327,448.203,1.0,763.335,458.131,1.0,764.404,482.449,1.0,745.273,502.104,1.0,774.486,601.972,1.0,765.287,603.418,1.0,781.983,617.317,1.0,767.718,620.655,1.0,751.632,638.625,1.0,729.406,653.0,1.0
3689,736.675,433.284,1.0,741.031,451.644,1.0,754.342,444.72,1.0,757.935,454.433,1.0,759.201,481.312,1.0,743.843,507.471,1.0,779.891,588.949,1.0,764.911,606.643,1.0,779.264,604.219,1.0,765.381,615.826,1.0,751.363,636.735,1.0,731.182,655.031,1.0
3690,731.312,432.561,1.0,738.527,451.523,1.0,746.434,439.554,1.0,750.198,457.851,1.0,761.807,480.029,1.0,749.791,508.385,1.0,770.722,582.153,1.0,758.664,600.544,1.0,784.525,602.231,1.0,764.055,619.839,1.0,754.166,634.24,1.0,733.296,656.113,1.0
3691,716.758,432.176,1.0,725.464,443.93,1.0,738.765,436.098,1.0,746.115,450.99,1.0,763.72,474.415,1.0,757.669,504.409,1.0,760.558,578.39,1.0,755.427,592.886,1.0,775.789,594.997,1.0,764.263,607.761,1.0,755.108,631.933,1.0,741.195,652.373,1.0
3692,715.61,424.615,1.0,714.978,448.343,1.0,734.727,429.62,1.0,736.971,444.467,1.0,756.475,467.198,1.0,757.219,499.889,1.0,757.46,576.038,1.0,752.679,585.33,1.0,770.049,587.495,1.0,764.156,602.216,1.0,758.829,628.625,1.0,742.629,652.225,1.0
3693,695.442,419.325,1.0,713.931,442.629,1.0,720.398,431.072,1.0,729.195,437.684,1.0,747.586,462.501,1.0,760.578,493.973,1.0,763.994,564.914,1.0,748.385,590.271,1.0,771.368,583.308,1.0,761.596,603.615,1.0,762.771,624.899,1.0,753.159,650.262,1.0
3694,697.178,419.249,1.0,701.659,440.536,1.0,714.963,428.398,1.0,722.268,445.309,1.0,747.038,459.451,1.0,765.06,486.866,1.0,754.084,556.741,1.0,748.132,577.456,1.0,767.293,575.395,1.0,761.837,590.947,1.0,763.854,620.515,1.0,754.547,640.306,1.0
3695,692.613,411.235,1.0,703.953,428.594,1.0,716.114,418.2,1.0,719.101,433.579,1.0,739.9,451.091,1.0,760.354,473.565,1.0,752.564,552.198,1.0,746.014,569.163,1.0,769.075,566.523,1.0,759.754,579.81,1.0,760.798,610.246,1.0,761.565,633.432,1.0
3696,688.01,402.963,1.0,696.273,427.899,1.0,708.657,410.099,1.0,714.248,427.412,1.0,737.061,446.656,1.0,757.058,468.993,1.0,756.313,541.503,1.0,754.654,555.967,1.0,766.747,559.853,1.0,760.071,570.79,1.0,764.812,599.509,1.0,760.012,622.001,1.0
3697,686.693,404.783,1.0,697.266,425.453,1.0,704.574,413.562,1.0,711.13,420.542,1.0,729.52,442.397,1.0,751.316,463.463,1.0,754.986,529.895,1.0,754.094,557.012,1.0,766.769,548.025,1.0,762.679,570.393,1.0,763.194,593.139,1.0,764.254,615.921,1.0
3698,685.437,395.917,1.0,695.038,416.943,1.0,705.084,407.661,1.0,709.983,426.937,1.0,730.999,442.009,1.0,744.857,462.268,1.0,747.833,526.938,1.0,750.108,550.717,1.0,765.044,547.194,1.0,762.849,557.572,1.0,763.377,586.28,1.0,760.435,611.693,1.0
3699,684.621,393.18,1.0,693.78,420.634,1.0,705.483,406.301,1.0,708.8,422.656,1.0,729.637,440.987,1.0,742.303,462.401,1.0,752.657,522.871,1.0,752.205,543.481,1.0,765.268,543.969,1.0,764.99,553.501,1.0,761.508,579.43,1.0,761.258,607.855,1.0
3700,684.342,394.875,1.0,693.788,410.177,1.0,705.903,398.41,1.0,708.173,416.528,1.0,727.924,438.311,1.0,744.669,461.973,1.0,750.805,523.222,1.0,755.102,542.459,1.0,768.911,533.033,1.0,760.204,554.522,1.0,764.588,579.18,1.0,761.514,598.46,1.0
3701,688.079,381.1,1.0,689.737,401.655,1.0,704.83,396.081,1.0,704.823,405.176,1.0,722.977,432.501,1.0,740.769,460.975,1.0,749.01,508.721,1.0,751.699,532.175,1.0,765.511,527.782,1.0,764.902,541.315,1.0,763.29,567.327,1.0,761.723,593.336,1.0
3702,681.233,369.832,1.0,681.824,396.597,1.0,703.353,384.751,1.0,705.89,402.792,1.0,720.905,427.856,1.0,740.718,455.736,1.0,753.242,500.941,1.0,750.533,529.265,1.0,765.105,518.338,1.0,762.124,538.87,1.0,761.47,561.419,1.0,758.485,591.343,1.0
3703,675.56,368.477,1.0,683.851,388.088,1.0,702.593,383.34,1.0,697.665,391.288,1.0,712.932,419.96,1.0,734.968,448.304,1.0,748.58,497.649,1.0,747.051,517.856,1.0,761.861,514.097,1.0,759.895,528.547,1.0,760.562,557.196,1.0,762.641,582.111,1.0
3704,675.177,353.325,1.0,677.798,377.859,1.0,691.047,367.333,1.0,693.715,384.672,1.0,713.378,411.331,1.0,729.893,434.624,1.0,749.662,487.619,1.0,745.878,513.402,1.0,769.609,508.282,1.0,754.659,518.068,1.0,760.557,550.874,1.0,754.636,575.929,1.0
3705,666.033,349.98,1.0,665.931,372.265,1.0,683.958,363.306,1.0,687.622,372.942,1.0,708.793,402.852,1.0,729.477,428.82,1.0,748.635,480.984,1.0,743.557,503.383,1.0,766.312,500.605,1.0,755.111,513.293,1.0,758.317,543.932,1.0,762.124,569.864,1.0
3706,669.152,340.567,1.0,667.65,370.518,1.0,684.221,357.385,1.0,684.51,372.777,1.0,700.991,395.68,1.0,720.05,420.401,1.0,744.652,472.171,1.0,742.244,498.467,1.0,767.161,491.264,1.0,752.716,509.853,1.0,758.328,531.49,1.0,757.389,559.042,1.0
3707,661.675,332.408,1.0,666.227,355.635,1.0,680.143,352.57,1.0,678.167,361.175,1.0,697.826,390.185,1.0,709.639,414.437,1.0,745.86,461.701,1.0,742.647,485.228,1.0,764.002,479.826,1.0,754.148,495.209,1.0,760.737,524.353,1.0,758.802,547.477,1.0
3708,662.852,323.959,1.0,662.356,352.256,1.0,677.564,344.927,1.0,675.565,362.235,1.0,689.885,384.795,1.0,707.49,413.253,1.0,744.031,452.272,1.0,739.627,478.537,1.0,766.076,471.612,1.0,750.595,491.744,1.0,758.956,512.856,1.0,758.763,543.51,1.0
3709,661.116,328.308,1.0,659.22,348.166,1.0,674.356,336.415,1.0,673.425,353.866,1.0,687.712,379.333,1.0,705.808,405.924,1.0,749.672,447.328,1.0,741.07,469.545,1.0,764.645,466.168,1.0,751.58,479.889,1.0,757.871,508.302,1.0,762.526,533.712,1.0
3710,662.938,318.273,1.0,659.817,341.703,1.0,678.004,335.114,1.0,671.959,351.198,1.0,687.343,375.652,1.0,702.175,399.242,1.0,749.772,442.529,1.0,741.462,464.592,1.0,766.662,459.722,1.0,752.892,470.676,1.0,755.171,500.477,1.0,752.551,528.74,1.0
3711,675.548,317.649,1.0,664.406,337.088,1.0,684.136,333.995,1.0,675.259,349.472,1.0,687.047,375.377,1.0,702.989,400.705,1.0,749.161,436.458,1.0,737.853,457.266,1.0,761.998,456.916,1.0,750.794,469.856,1.0,752.201,498.443,1.0,753.042,523.308,1.0
3712,681.716,316.563,1.0,671.996,338.036,1.0,683.19,333.341,1.0,678.456,348.613,1.0,687.847,375.637,1.0,701.331,402.045,1.0,743.936,428.35,1.0,736.719,451.198,1.0,759.754,448.866,1.0,752.529,464.05,1.0,752.366,487.797,1.0,754.402,510.669,1.0
3713,684.288,315.485,1.0,674.511,336.423,1.0,685.698,334.763,1.0,680.74,349.632,1.0,687.944,375.145,1.0,700.678,402.663,1.0,748.025,423.427,1.0,735.155,443.259,1.0,758.559,445.089,1.0,750.438,456.092,1.0,752.81,481.586,1.0,760.552,505.189,1.0
3714,678.375,319.993,1.0,664.616,336.338,1.0,687.128,335.41,1.0,681.29,349.474,1.0,686.394,377.685,1.0,700.495,402.779,1.0,742.926,428.407,1.0,732.126,445.008,1.0,757.464,438.187,1.0,747.247,459.936,1.0,754.049,480.848,1.0,758.56,500.071,1.0
3715,685.387,316.094,1.0,664.675,336.444,1.0,687.515,335.387,1.0,680.548,348.603,1.0,688.062,376.506,1.0,700.787,402.65,1.0,733.15,417.006,1.0,732.039,438.31,1.0,750.682,436.863,1.0,746.368,448.623,1.0,751.092,471.087,1.0,747.129,498.013,1.0
3716,679.637,317.935,1.0,665.327,338.259,1.0,688.979,339.386,1.0,680.965,349.238,1.0,688.679,377.151,1.0,700.402,402.05,1.0,727.594,412.744,1.0,727.634,434.044,1.0,744.028,431.983,1.0,745.59,440.825,1.0,746.929,466.164,1.0,741.427,491.09,1.0
3717,703.42,325.845,1.0,679.193,338.778,1.0,701.116,348.99,1.0,684.196,359.987,1.0,688.132,380.753,1.0,691.992,408.459,1.0,730.921,407.566,1.0,725.69,437.838,1.0,751.479,426.051,1.0,739.375,444.595,1.0,745.389,458.841,1.0,744.693,482.392,1.0
3718,704.475,339.043,1.0,689.641,346.842,1.0,699.992,356.225,1.0,686.179,364.852,1.0,681.483,382.007,1.0,686.266,409.85,1.0,721.531,402.499,1.0,724.086,424.292,1.0,741.678,416.634,1.0,734.689,429.219,1.0,743.052,453.566,1.0,747.596,478.746,1.0
3719,706.849,342.289,1.0,694.038,350.189,1.0,704.534,363.582,1.0,690.811,357.846,1.0,678.919,380.858,1.0,680.426,407.484,1.0,721.846,395.672,1.0,717.33,417.764,1.0,735.843,409.245,1.0,731.309,430.918,1.0,743.232,442.735,1.0,752.076,466.27,1.0
3720,717.738,352.306,1.0,697.851,347.429,1.0,709.978,362.333,1.0,692.524,361.127,1.0,677.189,380.591,1.0,676.803,408.568,1.0,713.853,393.655,1.0,715.241,413.624,1.0,731.432,407.474,1.0,729.835,411.299,1.0,737.62,436.969,1.0,743.291,465.636,1.0
3721,,,0.0,711.108,352.984,1.0,,,0.0,695.953,361.281,1.0,677.319,376.877,1.0,659.164,396.986,1.0,716.357,377.723,1.0,713.553,405.456,1.0,715.928,388.423,1.0,726.94,407.754,1.0,732.965,433.923,1.0,746.903,456.111,1.0
3722,,,0.0,713.489,359.098,1.0,,,0.0,700.731,360.193,1.0,678.517,366.002,1.0,651.92,380.003,1.0,717.982,376.582,1.0,706.761,406.205,1.0,715.98,391.006,1.0,720.906,414.54,1.0,727.625,428.209,1.0,742.115,450.14,1.0
3723,716.23,377.858,1.0,713.688,362.198,1.0,706.491,374.817,1.0,696.489,359.987,1.0,675.234,360.927,1.0,652.041,367.68,1.0,,,0.0,708.1,408.464,1.0,,,0.0,722.657,408.71,1.0,727.51,428.17,1.0,742.957,447.666,1.0
3724,718.511,386.661,1.0,711.901,363.314,1.0,696.184,376.626,1.0,692.909,358.562,1.0,674.032,358.768,1.0,648.756,363.817,1.0,,,0.0,710.501,420.901,1.0,730.156,408.282,1.0,727.038,421.587,1.0,733.017,435.697,1.0,741.25,450.324,1.0
3725,718.714,389.991,1.0,710.144,366.665,1.0,697.458,375.164,1.0,690.602,359.117,1.0,668.002,359.215,1.0,648.063,356.721,1.0,,,0.0,714.024,416.412,1.0,732.513,409.918,1.0,727.569,424.954,1.0,733.19,437.671,1.0,,,0.0
3726,717.066,393.587,1.0,704.79,369.95,1.0,693.507,378.437,1.0,688.606,362.455,1.0,666.948,359.697,1.0,646.749,355.113,1.0,,,0.0,714.371,419.096,1.0,726.629,409.879,1.0,729.514,424.45,1.0,733.142,438.483,1.0,,,0.0
3727,712.442,390.527,1.0,699.879,364.814,1.0,688.519,384.738,1.0,686.454,365.571,1.0,671.593,359.696,1.0,644.744,356.772,1.0,,,0.0,717.883,418.136,1.0,730.254,408.753,1.0,727.772,423.302,1.0,739.271,435.913,1.0,,,0.0
3728,716.966,389.175,1.0,700.14,375.029,1.0,689.192,382.29,1.0,686.133,369.815,1.0,672.04,361.598,1.0,643.91,357.201,1.0,,,0.0,719.213,411.346,1.0,734.502,410.297,1.0,729.228,420.803,1.0,738.463,434.991,1.0,,,0.0
3729,718.338,389.024,1.0,698.344,375.267,1.0,691.971,386.918,1.0,685.915,374.224,1.0,671.418,363.902,1.0,643.016,358.857,1.0,,,,,,,,,,,,,,,,,,
3730,719.908,388.726,1.0,699.145,377.152,1.0,690.541,392.148,1.0,685.512,372.759,1.0,668.028,365.313,1.0,645.574,364.473,1.0,,,0.0,722.119,407.923,1.0,742.6,411.412,1.0,730.813,422.394,1.0,733.096,435.614,1.0,,,0.0
3731,726.26,386.844,1.0,700.86,379.052,1.0,694.389,394.222,1.0,686.989,375.983,1.0,671.788,368.731,1.0,645.425,365.889,1.0,,,0.0,724.889,408.157,1.0,746.171,410.937,1.0,732.487,423.106,1.0,739.505,437.621,1.0,745.22,451.102,1.0
3732,726.033,388.228,1.0,701.349,378.623,1.0,695.752,395.141,1.0,686.964,377.973,1.0,671.293,370.996,1.0,645.523,365.937,1.0,,,0.0,728.645,409.153,1.0,748.215,409.176,1.0,733.773,422.588,1.0,739.52,437.244,1.0,743.565,447.089,1.0
3733,727.519,389.278,1.0,701.85,374.677,1.0,697.678,398.012,1.0,687.13,381.587,1.0,671.803,372.589,1.0,646.236,366.145,1.0,,,0.0,,,0.0,749.524,410.615,1.0,734.335,422.056,1.0,732.016,438.237,1.0,742.454,445.141,1.0
3734,727.32,390.553,1.0,701.826,374.171,1.0,698.238,399.039,1.0,687.185,382.723,1.0,671.612,373.385,1.0,646.795,366.59,1.0,,,0.0,,,0.0,748.421,411.549,1.0,734.092,421.093,1.0,731.896,437.614,1.0,742.104,445.689,1.0
3735,728.764,389.997,1.0,702.957,374.571,1.0,696.87,400.074,1.0,688.051,381.056,1.0,671.504,375.437,1.0,646.86,365.972,1.0,676.089,379.143,0.5929999947547913,,,0.0,747.174,412.915,1.0,734.225,420.665,1.0,731.671,437.463,1.0,742.351,444.505,1.0
3736,731.082,389.432,1.0,704.304,373.703,1.0,699.777,399.373,1.0,690.741,381.915,1.0,672.628,376.686,1.0,647.037,366.428,1.0,676.06,378.786,0.5619999766349792,,,0.0,746.573,413.662,1.0,738.329,420.892,1.0,732.373,428.861,1.0,742.114,444.109,1.0
3737,728.881,390.342,1.0,707.006,382.377,1.0,703.079,396.625,1.0,693.4,381.284,1.0,673.829,377.24,1.0,648.796,367.456,1.0,,,0.0,730.027,412.601,1.0,745.608,415.402,1.0,739.767,421.428,1.0,731.847,429.089,1.0,742.796,445.681,1.0
3738,727.264,391.679,1.0,711.626,382.307,1.0,700.01,397.622,1.0,695.912,381.116,1.0,676.002,378.244,1.0,650.504,368.082,1.0,,,0.0,,,0.0,,,0.0,739.53,421.526,1.0,732.544,429.859,1.0,742.067,446.973,1.0
3739,728.282,391.18,1.0,715.744,381.616,1.0,704.003,396.156,1.0,697.16,382.217,1.0,678.346,378.282,1.0,650.355,367.474,1.0,,,0.0,741.206,429.125,1.0,731.726,424.968,1.0,,,0.0,731.849,428.608,1.0,,,0.0
3740,728.222,390.552,1.0,713.361,379.661,1.0,705.492,395.562,1.0,695.466,379.212,1.0,678.232,377.117,1.0,649.907,367.028,1.0,,,0.0,741.725,431.697,1.0,729.289,427.078,1.0,738.247,421.169,1.0,733.496,424.896,1.0,,,0.0
3741,728.989,388.039,1.0,712.106,379.059,1.0,705.268,395.522,1.0,695.062,379.081,1.0,678.192,376.974,1.0,650.102,367.935,1.0,,,0.0,740.927,432.044,1.0,729.009,427.331,1.0,737.515,422.123,1.0,,,0.0,,,0.0
3742,728.087,393.692,1.0,714.174,379.291,1.0,703.739,395.785,1.0,697.751,380.771,1.0,678.617,376.431,1.0,651.565,368.853,1.0,740.562,446.308,1.0,743.648,431.901,1.0,728.228,440.955,1.0,734.079,424.845,1.0,732.162,424.011,1.0,,,0.0
3743,727.284,387.923,1.0,712.137,374.193,1.0,702.565,393.455,1.0,696.93,378.914,1.0,677.952,375.363,1.0,651.818,368.686,1.0,,,0.0,741.579,428.906,1.0,727.654,428.138,1.0,732.275,424.058,1.0,731.614,423.666,1.0,,,0.0
3744,731.952,389.576,1.0,712.216,372.519,1.0,701.84,392.396,1.0,694.549,376.47,1.0,678.676,376.406,1.0,653.166,366.969,1.0,,,,,,,,,,,,,,,,,,
3745,732.435,387.258,1.0,710.677,372.862,1.0,701.251,392.645,1.0,697.262,378.849,1.0,678.472,376.587,1.0,652.492,367.431,1.0,,,,,,,,,,,,,,,,,,
3746,731.249,384.934,1.0,709.244,372.33,1.0,699.811,393.413,1.0,696.745,378.445,1.0,677.804,375.978,1.0,651.471,367.003,1.0,,,,,,,,,,,,,,,,,,
3747,724.526,382.085,1.0,702.366,372.274,1.0,700.463,394.447,1.0,691.938,377.205,1.0,675.058,375.192,1.0,651.03,366.976,1.0,,,,,,,,,,,,,,,,,,
3748,720.461,383.237,1.0,701.22,370.883,1.0,699.703,391.574,1.0,687.628,377.499,1.0,669.272,375.159,1.0,650.954,366.76,1.0,,,,,,,,,,,,,,,,,,
3749,717.296,383.182,1.0,696.048,370.076,1.0,697.35,391.888,1.0,684.576,377.147,1.0,667.969,375.814,1.0,651.435,367.538,1.0,,,,,,,,,,,,,,,,,,
3750,710.142,378.887,1.0,692.051,367.083,1.0,695.667,391.64,1.0,683.281,376.327,1.0,667.562,375.305,1.0,651.112,366.869,1.0,,,,,,,,,,,,,,,,,,
3751,713.315,372.666,1.0,697.801,363.222,1.0,691.928,386.283,1.0,681.929,376.056,1.0,673.799,375.862,1.0,651.284,368.179,1.0,,,,,,,,,,,,,,,,,,
3752,711.404,366.56,1.0,693.817,361.066,1.0,697.163,385.561,1.0,683.708,375.482,1.0,673.192,376.316,1.0,650.895,368.906,1.0,701.782,414.441,1.0,719.495,432.706,1.0,729.69,416.604,1.0,728.769,425.458,1.0,743.386,439.255,1.0,741.606,450.982,1.0
3753,720.549,358.136,1.0,696.529,364.607,1.0,701.469,379.479,1.0,687.111,375.98,1.0,673.122,376.639,1.0,650.931,368.854,1.0,696.534,419.121,1.0,716.343,429.96,1.0,723.189,418.33,1.0,729.316,424.787,1.0,742.39,438.995,1.0,745.704,452.268,1.0
3754,721.36,350.064,1.0,694.895,356.95,1.0,703.359,375.312,1.0,689.163,373.663,1.0,673.948,378.247,1.0,650.09,368.36,1.0,693.847,425.1,1.0,711.24,427.214,1.0,714.165,420.136,1.0,724.396,425.464,1.0,739.149,440.927,1.0,746.522,457.023,1.0
3755,727.039,346.464,1.0,699.965,352.852,1.0,711.894,367.629,1.0,694.089,370.519,1.0,676.684,379.087,1.0,650.599,370.579,1.0,685.908,421.5,1.0,701.925,429.217,1.0,709.977,418.957,1.0,717.396,423.958,1.0,733.511,440.163,1.0,746.293,455.923,1.0
3756,732.291,340.48,1.0,702.812,347.904,1.0,713.823,363.687,1.0,693.326,367.18,1.0,675.883,377.784,1.0,649.989,371.415,1.0,682.501,429.363,1.0,694.462,431.95,1.0,702.051,418.003,1.0,713.376,424.916,1.0,730.609,439.051,1.0,747.897,452.937,1.0
3757,731.157,347.5,1.0,703.517,353.282,1.0,716.33,361.308,1.0,697.053,365.578,1.0,676.601,376.106,1.0,649.677,371.482,1.0,668.065,429.282,1.0,689.345,427.287,1.0,695.065,417.535,1.0,704.472,422.566,1.0,728.144,438.598,1.0,745.588,449.541,1.0
3758,735.674,342.15,1.0,706.211,348.91,1.0,718.319,358.257,1.0,697.839,359.564,1.0,676.577,374.403,1.0,649.012,371.364,1.0,664.447,426.423,1.0,676.583,431.828,1.0,682.173,413.085,1.0,695.647,431.261,1.0,724.396,434.157,1.0,742.567,446.502,1.0
3759,734.836,340.704,1.0,705.789,347.507,1.0,718.705,361.211,1.0,697.02,359.113,1.0,675.815,373.089,1.0,647.868,371.267,1.0,654.415,421.037,1.0,675.703,430.518,1.0,675.483,417.294,1.0,685.425,428.369,1.0,712.423,428.728,1.0,740.826,441.22,1.0
3760,733.497,339.526,1.0,704.975,347.496,1.0,718.003,361.498,1.0,697.057,359.063,1.0,677.439,373.831,1.0,646.647,372.202,1.0,640.963,413.931,1.0,662.695,428.216,1.0,665.148,414.101,1.0,678.036,425.918,1.0,706.602,428.06,1.0,728.052,434.558,1.0
3761,730.781,337.049,1.0,703.762,347.228,1.0,718.273,360.577,1.0,696.73,359.555,1.0,678.277,374.101,1.0,647.112,371.476,1.0,630.27,416.079,1.0,650.305,430.396,1.0,654.662,410.682,1.0,666.407,423.182,1.0,695.368,427.627,1.0,716.111,432.86,1.0
3762,724.084,330.695,1.0,699.347,345.412,1.0,716.08,359.265,1.0,696.238,359.964,1.0,679.151,375.978,1.0,649.517,371.213,1.0,625.755,411.387,1.0,647.37,419.944,1.0,645.654,411.91,1.0,654.542,417.59,1.0,680.599,427.169,1.0,712.511,426.537,1.0
3763,715.123,330.07,1.0,700.971,344.804,1.0,712.756,352.005,1.0,695.398,361.321,1.0,677.29,376.838,1.0,648.246,373.528,1.0,609.873,414.389,1.0,631.934,427.896,1.0,638.895,406.88,1.0,653.67,416.246,1.0,677.955,427.52,1.0,697.38,432.617,1.0
3764,714.652,325.54,1.0,692.801,347.138,1.0,710.238,350.568,1.0,696.998,365.087,1.0,676.322,377.262,1.0,646.097,374.057,1.0,607.529,413.954,1.0,626.984,420.768,1.0,627.605,410.456,1.0,641.721,417.364,1.0,663.162,425.22,1.0,686.507,431.431,1.0
3765,702.336,330.506,1.0,685.976,349.52,1.0,704.452,350.769,1.0,694.387,362.743,1.0,675.997,377.475,1.0,646.611,373.24,1.0,596.297,414.593,1.0,620.923,425.093,1.0,618.303,408.837,1.0,629.912,420.167,1.0,652.904,426.492,1.0,681.888,428.538,1.0
3766,703.008,325.792,1.0,681.13,346.864,1.0,702.259,346.53,1.0,691.186,361.565,1.0,676.017,378.831,1.0,645.686,375.294,1.0,580.992,416.912,1.0,600.57,430.677,1.0,606.36,410.285,1.0,617.706,422.162,1.0,645.679,426.846,1.0,669.523,429.973,1.0
3767,704.925,323.209,1.0,688.956,340.171,1.0,698.315,344.845,1.0,689.687,362.496,1.0,675.541,377.637,1.0,648.646,377.086,1.0,574.1,414.969,1.0,594.156,422.722,1.0,595.652,408.59,1.0,607.799,419.269,1.0,631.988,424.382,1.0,654.55,421.62,1.0
3768,702.672,321.164,1.0,686.018,337.718,1.0,697.42,346.33,1.0,689.508,359.096,1.0,675.187,376.453,1.0,648.08,377.961,1.0,566.054,414.958,1.0,579.957,427.941,1.0,586.232,409.677,1.0,600.708,418.74,1.0,620.513,423.511,1.0,648.44,423.287,1.0
3769,698.853,318.641,1.0,684.905,335.106,1.0,700.358,341.856,1.0,686.931,356.227,1.0,675.757,374.777,1.0,646.481,374.491,1.0,555.666,412.352,1.0,575.697,420.287,1.0,576.448,407.635,1.0,591.154,415.97,1.0,613.794,421.951,1.0,632.87,426.096,1.0
3770,693.598,313.467,1.0,684.495,338.336,1.0,698.715,337.22,1.0,687.103,350.094,1.0,676.18,371.501,1.0,648.337,372.676,1.0,551.616,410.315,1.0,564.157,427.619,1.0,573.554,407.826,1.0,583.612,420.029,1.0,602.918,425.154,1.0,,,0.0
3771,690.002,310.639,1.0,684.661,333.213,1.0,703.747,333.306,1.0,687.474,346.087,1.0,674.69,366.059,1.0,650.604,371.538,1.0,540.398,408.363,1.0,559.509,419.404,1.0,564.239,406.197,1.0,575.715,416.383,1.0,598.96,423.437,1.0,,,0.0
3772,691.382,307.795,1.0,681.389,327.783,1.0,701.201,330.259,1.0,688.888,343.737,1.0,677.888,360.721,1.0,651.167,372.323,1.0,534.902,411.742,1.0,548.753,420.696,1.0,560.212,401.969,1.0,567.374,413.755,1.0,586.242,420.396,1.0,611.871,419.294,1.0
