scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
4121,,,0.0,598.643,604.527,1.0,606.994,611.964,1.0,597.09,611.437,1.0,599.416,616.246,1.0,593.579,591.743,1.0,598.196,584.021,1.0,606.248,562.672,1.0,586.846,561.786,1.0,595.304,554.876,1.0,593.714,550.615,1.0,591.13,533.812,1.0
4122,,,0.0,596.419,606.038,1.0,612.459,600.129,1.0,601.948,612.033,1.0,605.248,615.963,1.0,,,0.0,595.455,583.013,1.0,607.753,560.35,1.0,589.295,559.461,1.0,595.462,550.112,1.0,598.41,545.546,1.0,590.555,526.856,1.0
4123,,,0.0,597.24,600.341,1.0,614.238,596.618,1.0,607.26,605.126,1.0,613.061,615.062,1.0,,,0.0,597.46,578.752,1.0,606.152,554.267,1.0,589.007,555.435,1.0,597.348,549.81,1.0,594.462,538.916,1.0,589.864,523.961,1.0
4124,,,0.0,597.833,600.327,1.0,616.197,593.075,1.0,608.271,603.548,1.0,612.812,614.236,1.0,,,0.0,598.854,571.199,1.0,605.493,551.486,1.0,587.344,555.137,1.0,598.728,546.154,1.0,594.54,537.093,1.0,589.387,523.983,1.0
4125,,,0.0,598.94,595.851,1.0,620.461,585.864,1.0,610.674,600.321,1.0,614.189,613.335,1.0,,,0.0,596.379,569.549,1.0,604.78,547.717,1.0,588.525,548.111,1.0,600.406,542.941,1.0,596.479,536.401,1.0,589.462,521.121,1.0
4126,,,0.0,601.437,593.522,1.0,616.5,587.116,1.0,607.717,601.87,1.0,616.614,614.648,1.0,,,0.0,599.034,566.038,1.0,605.811,539.582,1.0,588.378,541.828,1.0,596.344,537.931,1.0,596.58,533.276,1.0,591.605,519.682,1.0
4127,,,0.0,603.344,593.606,1.0,618.53,587.828,1.0,612.872,602.179,1.0,617.347,619.996,1.0,,,0.0,593.694,563.648,1.0,605.485,539.845,1.0,588.047,541.75,1.0,594.839,536.13,1.0,595.904,531.142,1.0,591.359,513.876,1.0
4128,,,0.0,601.348,592.121,1.0,619.012,580.277,1.0,611.983,597.907,1.0,625.712,623.107,1.0,631.02,634.732,0.9959999918937683,586.615,566.758,1.0,604.068,539.599,1.0,585.585,538.593,1.0,594.002,535.07,1.0,591.036,523.969,1.0,588.794,509.946,1.0
4129,,,0.0,595.267,592.414,1.0,614.074,585.347,1.0,603.381,593.823,1.0,624.196,621.57,1.0,631.781,631.218,1.0,588.412,564.62,1.0,594.808,537.59,1.0,582.149,536.523,1.0,594.642,533.724,1.0,591.8,519.863,1.0,586.537,505.438,1.0
4130,,,0.0,593.982,592.571,1.0,608.804,580.725,1.0,610.012,590.553,1.0,622.8,619.36,1.0,632.897,629.9,1.0,582.637,565.315,1.0,598.059,539.993,1.0,578.262,533.877,1.0,590.576,530.598,1.0,591.232,518.367,1.0,589.571,507.702,1.0
4131,,,0.0,591.485,586.186,1.0,607.736,576.009,1.0,604.884,590.437,1.0,617.854,615.595,1.0,632.428,633.164,1.0,576.664,557.457,1.0,595.001,542.928,1.0,573.903,533.536,1.0,587.539,531.259,1.0,591.91,519.843,1.0,590.399,506.589,1.0
4132,,,0.0,592.044,582.544,1.0,610.207,571.328,1.0,605.446,586.755,1.0,615.049,611.987,1.0,633.519,633.769,1.0,574.182,556.802,1.0,588.205,543.559,1.0,574.585,532.807,1.0,583.442,532.67,1.0,592.15,520.694,1.0,590.577,505.603,1.0
4133,,,0.0,,,0.0,610.972,570.159,1.0,609.209,583.559,1.0,614.245,605.26,1.0,628.328,630.268,1.0,566.266,559.302,1.0,586.641,545.352,1.0,571.31,533.059,1.0,583.382,537.007,1.0,590.238,521.565,1.0,590.604,504.619,1.0
4134,564.953,564.4,1.0,593.1,577.708,1.0,614.368,571.288,1.0,611.376,585.008,1.0,614.793,606.219,1.0,622.266,632.502,1.0,,,0.0,,,0.0,565.146,540.544,1.0,577.535,540.671,1.0,591.497,523.811,1.0,590.364,504.364,1.0
4135,562.82,567.791,1.0,592.372,576.109,1.0,611.812,568.778,1.0,611.006,585.277,1.0,613.738,607.601,1.0,617.913,633.394,1.0,,,0.0,,,0.0,566.979,543.346,1.0,576.338,543.607,1.0,589.916,524.408,1.0,590.023,504.057,1.0
4136,553.554,569.807,1.0,589.689,575.691,1.0,610.119,570.779,1.0,609.555,586.714,1.0,612.688,608.382,1.0,614.978,634.814,1.0,,,0.0,,,0.0,562.415,546.859,1.0,577.182,540.752,1.0,589.282,526.429,1.0,590.05,505.649,1.0
4137,,,0.0,,,0.0,606.574,570.855,1.0,607.822,587.859,1.0,612.081,609.828,1.0,614.766,636.462,1.0,557.811,575.059,1.0,579.469,570.715,1.0,558.832,551.071,1.0,571.497,545.843,1.0,589.474,526.278,1.0,587.1,502.758,1.0
4138,,,0.0,,,0.0,607.871,572.758,1.0,608.219,588.932,1.0,612.582,610.889,1.0,615.361,630.721,1.0,549.884,574.192,1.0,571.278,566.405,1.0,552.69,552.923,1.0,569.672,549.596,1.0,586.146,530.882,1.0,588.447,504.703,1.0
4139,544.307,586.032,1.0,585.478,583.44,1.0,609.591,575.48,1.0,608.063,591.029,1.0,613.081,610.285,1.0,614.894,631.335,1.0,,,0.0,,,0.0,548.636,561.541,1.0,561.471,559.564,1.0,579.787,537.047,1.0,588.882,507.394,1.0
4140,,,0.0,,,0.0,609.155,575.451,1.0,606.611,592.106,1.0,612.627,612.49,1.0,614.131,632.199,1.0,540.779,595.33,1.0,557.86,584.473,1.0,542.074,571.641,1.0,558.365,561.946,1.0,573.979,539.995,1.0,589.04,520.217,1.0
4141,,,0.0,,,0.0,609.018,577.456,1.0,606.326,591.506,1.0,612.714,611.616,1.0,612.789,632.824,1.0,543.801,600.299,1.0,552.866,588.612,1.0,545.04,582.1,1.0,558.845,576.608,1.0,575.208,547.961,1.0,586.255,523.038,1.0
4142,588.124,563.997,1.0,590.337,585.117,1.0,608.619,576.297,1.0,605.312,591.2,1.0,612.935,612.341,1.0,611.778,633.734,1.0,542.471,609.29,1.0,553.044,598.535,1.0,539.092,588.261,1.0,553.944,578.854,1.0,572.044,559.003,1.0,582.547,531.29,1.0
4143,584.924,566.807,1.0,588.369,589.466,1.0,604.751,578.227,1.0,603.418,592.082,1.0,612.498,613.382,1.0,611.566,634.593,1.0,537.014,613.232,1.0,548.374,600.454,1.0,536.126,601.051,1.0,549.87,591.285,1.0,561.561,563.332,1.0,574.79,539.711,1.0
4144,583.576,572.023,1.0,590.43,594.957,1.0,604.202,581.856,1.0,604.91,593.012,1.0,614.233,616.145,1.0,612.822,633.546,1.0,529.516,623.276,1.0,549.462,613.994,1.0,535.068,601.255,1.0,548.599,595.223,1.0,557.338,570.893,1.0,569.063,545.288,1.0
4145,582.281,573.222,1.0,589.669,591.696,1.0,603.187,583.178,1.0,603.744,596.818,1.0,613.586,616.53,1.0,613.721,633.669,1.0,527.54,626.017,1.0,545.859,616.044,1.0,529.882,607.974,1.0,539.372,601.226,1.0,558.799,578.302,1.0,568.19,551.479,1.0
4146,582.794,575.213,1.0,587.469,595.19,1.0,602.031,584.464,1.0,602.682,598.043,1.0,614.009,617.371,1.0,615.197,633.125,1.0,527.602,635.318,1.0,543.609,622.929,1.0,528.671,617.067,1.0,537.784,608.15,1.0,559.147,589.225,1.0,564.233,556.183,1.0
4147,576.492,572.666,1.0,584.148,597.413,1.0,600.348,578.305,1.0,603.788,598.409,1.0,612.667,616.716,1.0,615.421,632.562,1.0,526.293,636.785,1.0,543.971,625.096,1.0,527.853,616.25,1.0,545.118,605.651,1.0,557.041,591.42,1.0,558.295,561.106,1.0
4148,577.441,577.251,1.0,587.377,600.94,1.0,601.076,578.063,1.0,599.952,600.641,1.0,613.134,616.707,1.0,615.588,637.362,1.0,527.869,641.059,1.0,545.133,625.648,1.0,527.014,617.492,1.0,543.63,606.536,1.0,550.317,587.329,1.0,555.961,563.77,1.0
4149,580.63,582.143,1.0,590.716,607.042,1.0,603.994,580.138,1.0,602.845,600.973,1.0,612.758,617.532,1.0,615.342,635.824,1.0,528.782,643.445,1.0,545.529,627.42,1.0,526.065,619.133,1.0,543.199,607.854,1.0,555.054,591.848,1.0,556.403,565.024,1.0
4150,581.881,584.13,1.0,592.141,610.243,1.0,606.54,582.782,1.0,602.756,600.997,1.0,611.459,617.386,1.0,614.461,634.159,1.0,526.851,642.797,1.0,545.11,627.299,1.0,525.907,618.546,1.0,543.59,608.198,1.0,554.653,591.85,1.0,557.135,565.562,1.0
4151,581.494,588.598,1.0,590.911,611.44,1.0,604.971,591.73,1.0,601.777,601.679,1.0,610.073,615.025,1.0,614.409,633.518,1.0,525.154,640.347,1.0,543.976,627.07,1.0,526.281,617.903,1.0,543.526,608.184,1.0,554.195,592.524,1.0,557.565,565.451,1.0
4152,582.086,589.642,1.0,591.81,612.076,1.0,604.851,592.81,1.0,602.076,603.606,1.0,609.586,614.8,1.0,614.152,632.723,1.0,530.671,639.06,1.0,542.991,627.324,1.0,525.244,617.658,1.0,543.385,607.779,1.0,554.103,592.358,1.0,558.104,565.518,1.0
4153,582.769,583.311,1.0,592.956,609.479,1.0,606.601,585.834,1.0,604.649,603.07,1.0,610.479,615.926,1.0,615.344,635.441,1.0,529.699,640.222,1.0,543.478,626.695,1.0,524.487,616.08,1.0,543.211,607.127,1.0,554.42,592.341,1.0,557.724,564.552,1.0
4154,587.639,579.896,1.0,591.793,595.609,1.0,608.84,583.714,1.0,609.013,602.916,1.0,614.306,616.457,1.0,616.911,632.535,1.0,528.148,641.019,1.0,543.453,625.941,1.0,524.634,614.335,1.0,542.891,606.902,1.0,554.456,592.396,1.0,557.923,564.717,1.0
4155,600.974,577.181,1.0,598.811,599.448,1.0,618.693,588.797,1.0,610.333,605.083,1.0,613.187,618.101,1.0,617.64,632.233,1.0,527.887,641.124,1.0,543.381,626.04,1.0,524.965,613.872,1.0,542.56,607.127,1.0,554.186,592.814,1.0,558.068,564.76,1.0
4156,611.174,576.56,1.0,599.984,595.104,1.0,616.711,591.775,1.0,609.225,602.979,1.0,614.218,617.085,1.0,616.915,633.534,1.0,527.76,641.186,1.0,543.927,625.588,1.0,525.371,613.729,1.0,542.669,607.402,1.0,553.045,592.997,1.0,557.843,565.057,1.0
4157,616.23,574.326,1.0,600.76,593.738,1.0,619.416,592.505,1.0,610.52,602.289,1.0,613.241,619.87,1.0,617.56,636.651,1.0,528.3,640.864,1.0,543.937,625.504,1.0,525.093,614.142,1.0,542.745,607.265,1.0,553.033,593.0,1.0,557.948,565.187,1.0
4158,615.294,573.309,1.0,603.596,589.631,1.0,626.414,587.776,1.0,611.579,598.608,1.0,612.874,619.023,1.0,616.36,636.993,1.0,527.935,640.361,1.0,544.015,625.523,1.0,525.714,614.031,1.0,542.799,607.501,1.0,552.765,593.094,1.0,558.131,565.165,1.0
4159,621.986,570.609,1.0,610.252,583.659,1.0,625.276,582.894,1.0,616.602,596.425,1.0,612.259,615.752,1.0,614.877,637.346,1.0,527.88,640.417,1.0,543.926,625.398,1.0,525.742,613.95,1.0,542.861,607.404,1.0,552.65,592.997,1.0,558.322,565.445,1.0
4160,624.848,567.382,1.0,617.369,578.227,1.0,634.857,581.074,1.0,617.75,588.756,1.0,608.778,614.153,1.0,613.404,637.258,1.0,528.373,636.597,1.0,543.839,624.113,1.0,525.521,613.311,1.0,543.462,605.82,1.0,553.923,592.994,1.0,558.322,565.426,1.0
4161,635.131,560.126,1.0,619.77,574.378,1.0,631.025,582.947,1.0,626.232,590.917,1.0,608.197,610.352,1.0,612.225,634.095,1.0,528.339,630.329,1.0,542.148,619.053,1.0,523.33,617.763,1.0,543.666,610.158,1.0,551.292,589.582,1.0,557.961,566.714,1.0
4162,632.163,559.731,1.0,623.021,571.811,1.0,636.913,576.147,1.0,619.295,579.843,1.0,608.528,609.032,1.0,610.632,631.6,1.0,521.71,627.811,1.0,538.25,620.691,1.0,526.376,614.654,1.0,539.921,603.527,1.0,548.608,590.513,1.0,558.168,570.75,1.0
4163,636.908,554.994,1.0,625.183,567.13,1.0,643.262,572.028,1.0,624.09,581.664,1.0,610.351,605.928,1.0,608.082,634.66,1.0,515.229,626.067,1.0,535.146,625.681,1.0,520.436,615.881,1.0,538.473,608.133,1.0,547.135,591.278,1.0,558.155,572.912,1.0
4164,643.283,554.075,1.0,631.235,563.309,1.0,644.174,566.358,1.0,627.658,573.796,1.0,611.664,598.509,1.0,607.747,628.134,1.0,511.832,627.774,1.0,529.12,624.429,1.0,519.163,616.859,1.0,534.268,609.012,1.0,547.381,593.063,1.0,556.592,568.114,1.0
4165,642.67,546.831,1.0,631.212,558.35,1.0,645.717,569.864,1.0,633.509,571.807,1.0,612.38,596.857,1.0,604.519,620.897,1.0,503.191,630.729,1.0,520.532,630.063,1.0,508.897,612.869,1.0,523.212,614.391,1.0,544.868,594.299,1.0,556.895,570.98,1.0
4166,651.143,543.535,1.0,632.088,553.07,1.0,652.188,562.517,1.0,635.936,568.487,1.0,612.761,591.161,1.0,605.208,619.289,1.0,496.042,635.104,1.0,519.397,633.884,1.0,506.626,613.704,1.0,524.861,617.694,1.0,544.218,596.356,1.0,559.222,582.552,1.0
4167,649.244,539.528,1.0,639.822,546.94,1.0,652.02,555.3,1.0,641.578,564.159,1.0,619.894,590.795,1.0,605.111,615.608,1.0,491.034,632.798,1.0,508.443,633.024,1.0,504.139,619.927,1.0,515.918,623.497,1.0,539.151,606.568,1.0,554.579,585.447,1.0
4168,657.313,537.084,1.0,641.489,546.625,1.0,656.98,551.093,1.0,637.528,560.537,1.0,625.051,588.771,1.0,604.852,617.054,1.0,482.656,636.194,1.0,507.907,637.109,1.0,502.04,624.318,1.0,508.994,620.311,1.0,535.226,609.577,1.0,554.863,588.069,1.0
4169,659.531,532.12,1.0,645.577,545.964,1.0,663.346,548.074,1.0,645.978,559.145,1.0,625.567,579.504,1.0,606.23,607.513,1.0,478.345,643.822,1.0,500.717,638.057,1.0,490.085,623.351,1.0,508.774,623.486,1.0,531.482,612.215,1.0,547.439,591.49,1.0
4170,666.242,524.2,1.0,649.505,540.844,1.0,669.768,550.551,1.0,650.566,556.684,1.0,629.452,577.895,1.0,612.686,605.839,1.0,478.045,646.283,1.0,495.736,642.493,1.0,488.785,632.536,1.0,505.948,628.666,1.0,524.553,612.6,1.0,540.341,600.019,1.0
4171,661.306,525.448,1.0,651.201,536.097,1.0,661.905,544.736,1.0,655.651,551.03,1.0,636.073,572.949,1.0,617.998,598.855,1.0,479.315,649.749,1.0,494.116,649.524,1.0,484.791,634.169,1.0,499.27,631.032,1.0,517.407,617.611,1.0,539.431,604.062,1.0
4172,665.969,520.47,1.0,655.145,530.897,1.0,667.641,538.427,1.0,657.375,548.189,1.0,638.481,572.76,1.0,622.677,596.16,1.0,478.926,653.279,1.0,492.428,647.526,1.0,481.69,637.746,1.0,495.464,632.118,1.0,517.274,619.362,1.0,538.07,600.25,1.0
4173,669.347,519.302,1.0,657.334,528.845,1.0,669.029,535.904,1.0,659.493,544.74,1.0,639.602,567.347,1.0,623.842,591.663,1.0,475.044,657.692,1.0,491.207,650.768,1.0,479.475,637.765,1.0,492.704,635.269,1.0,517.489,620.736,1.0,538.818,601.021,1.0
4174,671.627,516.594,1.0,654.358,530.68,1.0,670.698,533.306,1.0,654.368,543.683,1.0,643.468,566.644,1.0,636.718,589.529,1.0,474.872,659.719,1.0,490.886,652.052,1.0,478.194,642.605,1.0,491.032,639.278,1.0,514.976,623.223,1.0,536.338,601.863,1.0
4175,674.565,513.588,1.0,657.227,528.243,1.0,674.044,536.986,1.0,659.526,544.406,1.0,646.577,566.558,1.0,635.624,587.978,1.0,479.803,668.904,1.0,491.184,656.217,1.0,481.37,645.132,1.0,494.747,637.378,1.0,513.81,623.993,1.0,532.767,606.043,1.0
4176,678.699,512.837,1.0,664.662,524.473,1.0,679.877,532.671,1.0,663.629,541.429,1.0,651.236,564.221,1.0,637.405,585.584,1.0,481.932,664.294,1.0,492.739,659.675,1.0,481.47,647.878,1.0,494.616,639.796,1.0,512.676,624.268,1.0,530.467,608.353,1.0
4177,682.761,508.724,1.0,662.736,521.373,1.0,674.003,531.049,1.0,670.975,538.212,1.0,654.456,557.857,1.0,635.366,587.238,1.0,478.766,669.012,1.0,493.31,663.723,1.0,476.723,650.102,1.0,494.202,643.83,1.0,512.873,625.838,1.0,531.703,612.017,1.0
4178,679.683,505.728,1.0,667.07,518.546,1.0,681.491,524.862,1.0,672.919,537.662,1.0,656.498,558.893,1.0,635.398,579.46,1.0,481.932,673.637,1.0,492.396,667.364,1.0,481.969,654.19,1.0,494.507,649.466,1.0,511.942,627.438,1.0,530.117,612.958,1.0
4179,681.553,500.368,1.0,670.445,512.205,1.0,683.976,517.809,1.0,674.184,529.031,1.0,656.759,556.999,1.0,636.257,574.931,1.0,482.464,673.27,1.0,493.308,662.414,1.0,482.917,657.571,1.0,494.868,652.512,1.0,511.693,627.517,1.0,525.084,612.773,1.0
4180,681.618,492.443,1.0,672.077,511.104,1.0,684.353,519.475,1.0,666.137,521.947,1.0,657.915,547.067,1.0,646.14,571.163,1.0,483.891,676.187,1.0,494.79,664.731,1.0,475.245,660.565,1.0,496.436,654.345,1.0,511.055,626.969,1.0,523.757,614.072,1.0
4181,681.984,492.5,1.0,673.157,508.309,1.0,688.159,512.669,1.0,668.81,517.729,1.0,660.22,543.867,1.0,648.241,566.992,1.0,488.567,675.372,1.0,497.301,664.112,1.0,477.113,661.885,1.0,496.383,655.556,1.0,508.103,627.732,1.0,521.615,614.087,1.0
4182,682.418,488.682,1.0,669.823,503.757,1.0,686.407,503.116,1.0,673.58,516.213,1.0,667.178,541.571,1.0,654.802,567.872,1.0,493.571,675.716,1.0,501.535,662.197,1.0,480.653,662.378,1.0,497.61,656.511,1.0,505.538,629.191,1.0,520.996,612.75,1.0
4183,669.814,481.103,1.0,665.069,502.092,1.0,680.989,501.981,1.0,677.422,512.651,1.0,670.628,535.629,1.0,661.074,564.891,1.0,494.366,670.985,1.0,504.416,667.105,1.0,483.064,660.067,1.0,499.906,654.821,1.0,504.74,628.545,1.0,519.025,610.387,1.0
4184,669.016,474.856,1.0,664.853,495.2,1.0,684.215,489.015,1.0,677.527,506.282,1.0,670.62,534.465,1.0,665.898,560.033,1.0,495.617,671.23,1.0,505.362,665.244,1.0,486.41,657.847,1.0,502.052,653.132,1.0,504.983,628.111,1.0,518.176,609.092,1.0
4185,665.644,469.781,1.0,667.148,488.306,1.0,682.261,480.811,1.0,670.931,499.981,1.0,672.986,528.713,1.0,665.508,555.12,1.0,496.686,670.663,1.0,506.275,664.037,1.0,487.249,657.842,1.0,502.567,652.722,1.0,504.853,627.719,1.0,518.315,608.944,1.0
4186,666.116,466.572,1.0,665.953,491.317,1.0,681.99,486.771,1.0,671.079,491.809,1.0,673.89,525.656,1.0,668.308,550.443,1.0,504.038,671.14,1.0,502.454,662.61,1.0,488.629,661.093,1.0,493.504,650.579,1.0,505.506,627.31,1.0,518.845,608.178,1.0
4187,656.543,461.198,1.0,664.364,490.048,1.0,676.85,479.897,1.0,673.969,495.361,1.0,674.519,521.843,1.0,670.626,552.008,1.0,506.534,672.981,1.0,508.064,658.975,1.0,492.12,662.101,1.0,496.984,650.472,1.0,505.955,627.476,1.0,519.767,609.21,1.0
4188,656.34,466.772,1.0,660.123,490.792,1.0,673.6,480.208,1.0,672.26,495.205,1.0,675.023,520.173,1.0,671.21,550.019,1.0,510.847,668.843,1.0,514.094,658.449,1.0,497.352,664.487,1.0,501.065,649.05,1.0,507.494,625.724,1.0,519.727,607.95,1.0
4189,648.99,471.602,1.0,654.328,491.668,1.0,667.859,481.431,1.0,667.154,494.833,1.0,677.469,519.006,1.0,673.817,545.386,1.0,512.137,672.355,1.0,517.735,661.138,1.0,495.275,663.534,1.0,504.371,649.308,1.0,507.814,625.142,1.0,518.595,607.149,1.0
4190,642.686,472.363,1.0,651.977,494.147,1.0,664.306,483.271,1.0,665.253,493.809,1.0,680.845,519.771,1.0,679.012,540.989,1.0,517.189,673.061,1.0,521.577,663.671,1.0,500.717,665.489,1.0,506.403,650.48,1.0,507.968,626.123,1.0,517.865,607.586,1.0
4191,641.108,474.3,1.0,650.88,497.84,1.0,662.941,486.454,1.0,664.356,495.142,1.0,683.315,519.092,1.0,683.237,539.615,1.0,522.255,680.985,1.0,515.655,661.759,1.0,505.565,671.28,1.0,508.829,656.65,1.0,509.071,627.276,1.0,518.324,608.96,1.0
4192,639.676,476.06,1.0,649.439,494.179,1.0,667.187,486.205,1.0,663.021,496.185,1.0,683.312,519.382,1.0,685.221,539.058,1.0,522.089,684.774,1.0,517.292,665.775,1.0,505.017,672.984,1.0,511.57,654.228,1.0,508.636,629.525,1.0,518.679,612.0,1.0
4193,637.837,478.721,1.0,649.189,496.812,1.0,664.59,489.601,1.0,665.965,497.837,1.0,681.573,516.804,1.0,686.841,538.707,1.0,524.187,688.471,1.0,520.68,670.635,1.0,509.206,677.869,1.0,514.847,660.597,1.0,509.298,636.145,1.0,517.095,614.326,1.0
4194,637.861,486.469,1.0,655.617,501.154,1.0,654.217,491.675,1.0,664.679,500.606,1.0,682.413,516.031,1.0,690.017,540.08,1.0,524.786,691.194,1.0,524.437,672.721,1.0,509.909,677.478,1.0,515.774,663.461,1.0,508.197,639.91,1.0,513.832,619.602,1.0
4195,626.877,495.566,1.0,647.792,505.143,1.0,651.065,487.506,1.0,658.058,503.643,1.0,681.301,515.078,1.0,689.527,539.309,1.0,525.816,698.462,1.0,526.598,676.966,1.0,512.239,683.414,1.0,507.167,666.597,1.0,508.616,641.407,1.0,510.165,616.951,1.0
4196,625.77,496.648,1.0,641.578,508.294,1.0,644.323,491.783,1.0,657.584,503.049,1.0,679.359,516.18,1.0,692.148,536.842,1.0,528.749,697.635,1.0,532.759,676.949,1.0,514.466,686.256,1.0,513.208,672.184,1.0,512.25,644.93,1.0,518.225,621.212,1.0
4197,622.905,502.728,1.0,636.819,511.0,1.0,639.593,492.047,1.0,652.168,507.543,1.0,678.224,515.436,1.0,695.851,536.194,1.0,530.435,699.573,1.0,534.54,679.791,1.0,512.208,687.069,1.0,517.63,673.45,1.0,511.386,649.076,1.0,518.301,621.95,1.0
4198,619.36,506.823,1.0,633.377,515.221,1.0,638.101,498.853,1.0,648.119,509.415,1.0,675.909,514.29,1.0,695.322,535.031,1.0,534.179,699.961,1.0,537.28,679.961,1.0,518.41,685.626,1.0,520.245,673.159,1.0,510.648,648.931,1.0,516.386,622.549,1.0
4199,609.12,512.675,1.0,638.401,518.558,1.0,630.804,505.878,1.0,645.514,510.337,1.0,672.206,512.231,1.0,696.344,537.01,1.0,536.307,702.87,1.0,540.655,681.053,1.0,519.058,687.759,1.0,523.112,671.803,1.0,513.471,647.045,1.0,515.043,623.664,1.0
4200,603.391,512.317,1.0,631.075,520.136,1.0,626.492,504.464,1.0,638.985,509.858,1.0,671.415,511.339,1.0,695.314,529.998,1.0,540.271,701.41,1.0,531.03,681.61,1.0,522.704,687.925,1.0,523.508,669.513,1.0,513.652,647.696,1.0,513.628,626.191,1.0
4201,609.279,510.254,1.0,626.672,519.468,1.0,624.003,503.781,1.0,639.907,511.905,1.0,665.845,511.019,1.0,693.845,522.06,1.0,543.057,696.332,1.0,536.269,683.34,1.0,527.608,690.288,1.0,526.212,671.773,1.0,514.551,648.559,1.0,511.966,630.777,1.0
4202,609.708,510.307,1.0,627.096,519.154,1.0,624.085,503.149,1.0,640.332,510.579,1.0,663.7,511.506,1.0,687.928,517.527,1.0,551.518,698.123,1.0,549.298,681.145,1.0,538.242,687.934,1.0,531.683,674.726,1.0,517.798,654.099,1.0,511.561,634.427,1.0
4203,602.431,511.397,1.0,629.327,518.644,1.0,626.489,502.216,1.0,641.358,509.042,1.0,661.23,508.74,1.0,682.862,509.617,1.0,560.578,700.241,1.0,556.925,677.405,1.0,540.204,689.932,1.0,535.765,675.999,1.0,520.54,657.368,1.0,510.045,634.782,1.0
4204,610.902,509.496,1.0,629.581,519.276,1.0,625.981,502.588,1.0,641.533,509.108,1.0,661.827,507.76,1.0,683.335,507.365,1.0,561.783,698.719,1.0,552.821,677.919,1.0,543.701,693.711,1.0,544.184,679.033,1.0,523.835,660.46,1.0,515.368,638.6,1.0
4205,611.847,509.13,1.0,630.001,519.686,1.0,627.909,502.373,1.0,641.61,510.439,1.0,661.041,507.614,1.0,682.87,506.719,1.0,572.013,691.907,1.0,558.822,676.262,1.0,549.611,696.727,1.0,540.91,678.761,1.0,528.951,665.004,1.0,513.219,640.815,1.0
4206,604.898,511.731,1.0,633.035,519.211,1.0,630.698,502.146,1.0,643.021,509.528,1.0,661.2,506.118,1.0,682.248,507.227,1.0,574.547,689.411,1.0,565.812,678.454,1.0,558.762,693.259,1.0,551.664,678.129,1.0,530.044,663.992,1.0,521.528,645.17,1.0
4207,606.171,509.644,1.0,632.544,518.783,1.0,631.55,500.774,1.0,642.604,509.313,1.0,661.096,506.336,1.0,681.001,507.726,1.0,574.549,695.027,1.0,564.496,677.463,1.0,558.754,694.17,1.0,557.517,679.062,1.0,537.073,662.716,1.0,521.613,649.0,1.0
4208,610.233,508.014,1.0,637.325,519.362,1.0,632.268,493.894,1.0,635.255,504.957,1.0,659.411,505.636,1.0,682.084,508.814,1.0,577.555,695.874,1.0,570.537,677.929,1.0,560.98,692.433,1.0,563.24,679.131,1.0,540.606,662.847,1.0,523.228,650.838,1.0
4209,610.952,505.8,1.0,637.834,517.45,1.0,636.048,497.835,1.0,635.565,503.644,1.0,658.526,506.817,1.0,680.59,509.344,1.0,582.119,699.488,1.0,573.896,683.904,1.0,566.821,693.444,1.0,557.537,676.591,1.0,542.249,663.145,1.0,523.145,651.118,1.0
4210,619.73,504.894,1.0,632.383,518.375,1.0,641.57,495.883,1.0,640.135,504.782,1.0,658.134,507.891,1.0,678.939,509.367,1.0,584.974,700.217,1.0,579.494,681.743,1.0,569.106,694.828,1.0,560.903,677.672,1.0,545.55,667.12,1.0,523.647,649.587,1.0
