scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
2795,778.8,373.881,1.0,791.318,391.488,1.0,805.12,373.727,1.0,802.964,393.046,1.0,814.454,409.399,1.0,821.07,427.631,1.0,755.674,321.866,1.0,750.87,341.428,1.0,768.898,331.8,1.0,767.161,345.642,1.0,778.263,354.783,1.0,794.157,362.34,0.9890000224113464
2796,777.562,376.172,1.0,788.481,393.0,1.0,805.26,378.362,1.0,801.448,391.668,1.0,815.13,411.219,1.0,821.327,427.406,1.0,761.216,318.977,1.0,756.393,339.591,1.0,770.691,330.878,1.0,762.734,342.391,1.0,778.921,355.477,1.0,794.33,364.119,1.0
2797,773.404,380.376,1.0,786.618,396.306,1.0,800.707,379.788,1.0,807.522,394.723,1.0,815.478,410.68,1.0,822.89,427.09,1.0,767.908,318.483,1.0,757.896,336.472,1.0,775.671,330.807,1.0,763.824,344.084,1.0,778.267,357.101,1.0,794.906,369.817,1.0
2798,773.132,382.184,1.0,785.819,398.695,1.0,799.791,381.57,1.0,806.993,396.506,1.0,815.027,411.658,1.0,823.61,427.025,1.0,767.367,316.933,1.0,760.198,335.823,1.0,777.804,330.671,1.0,765.886,343.988,1.0,778.333,357.998,1.0,793.698,372.764,1.0
2799,772.781,382.634,1.0,785.053,399.666,1.0,797.989,384.181,1.0,804.797,397.892,1.0,814.648,411.736,1.0,824.564,426.915,1.0,767.582,317.326,1.0,760.437,336.124,1.0,778.042,330.755,1.0,766.623,344.438,1.0,778.63,357.445,1.0,794.859,374.691,1.0
2800,772.545,382.348,1.0,786.449,402.67,1.0,798.709,385.451,1.0,804.62,398.273,1.0,814.393,413.444,1.0,825.006,427.054,1.0,767.163,317.171,1.0,760.826,336.069,1.0,778.612,330.822,1.0,766.831,344.446,1.0,778.504,357.971,1.0,793.175,375.682,1.0
2801,776.185,383.957,1.0,785.126,399.034,1.0,801.772,388.9,1.0,805.093,400.457,1.0,813.495,413.384,1.0,823.852,427.315,1.0,770.603,317.383,1.0,761.327,335.396,1.0,778.052,332.499,1.0,766.303,344.948,1.0,777.854,357.934,1.0,795.584,375.892,1.0
2802,777.243,382.094,1.0,786.564,401.448,1.0,802.678,388.7,1.0,806.678,399.988,1.0,814.717,414.646,1.0,823.352,427.23,1.0,776.68,319.637,1.0,762.737,335.114,1.0,776.901,334.047,1.0,770.926,343.673,1.0,778.87,361.121,1.0,794.175,375.359,1.0
2803,779.984,382.478,1.0,787.885,401.584,1.0,801.662,386.357,1.0,805.801,398.292,1.0,814.552,414.677,1.0,823.162,426.557,1.0,785.036,318.173,1.0,768.034,333.404,1.0,783.513,339.099,1.0,774.371,345.941,1.0,778.686,363.648,1.0,793.963,374.02,1.0
2804,785.251,380.136,1.0,791.897,403.576,1.0,807.372,389.124,1.0,803.397,399.298,1.0,814.156,412.976,1.0,822.533,424.974,1.0,790.025,317.689,1.0,775.388,330.933,1.0,790.843,340.719,1.0,775.04,349.258,1.0,778.387,363.505,1.0,773.112,377.448,0.9990000128746033
2805,784.201,377.06,1.0,789.837,400.597,1.0,808.824,385.453,1.0,802.855,398.385,1.0,813.993,413.624,1.0,822.842,425.974,1.0,795.582,320.035,1.0,776.332,329.071,1.0,798.499,340.496,1.0,775.867,340.46,1.0,772.3,361.731,1.0,776.213,375.328,1.0
2806,779.788,375.298,1.0,790.982,397.99,1.0,804.598,382.131,1.0,805.129,397.335,1.0,815.159,412.725,1.0,824.314,426.181,1.0,799.513,323.571,1.0,782.405,326.582,1.0,792.68,344.278,1.0,780.821,341.503,1.0,771.402,359.562,1.0,771.007,379.039,1.0
2807,778.821,374.705,1.0,791.796,397.091,1.0,804.071,382.036,1.0,805.403,397.199,1.0,815.139,412.777,1.0,823.171,426.847,1.0,804.236,319.329,1.0,787.119,326.261,1.0,797.99,341.994,1.0,781.044,340.572,1.0,778.328,359.703,1.0,772.632,379.04,1.0
2808,783.096,379.283,1.0,791.371,395.104,1.0,804.209,380.215,1.0,805.371,396.081,1.0,813.565,412.596,1.0,823.831,426.075,1.0,809.11,321.121,1.0,790.748,324.896,1.0,805.277,335.363,1.0,789.484,333.58,1.0,780.045,356.265,1.0,772.464,378.434,1.0
2809,782.375,375.753,1.0,793.099,397.502,1.0,807.309,380.819,1.0,808.375,397.685,1.0,815.715,412.638,1.0,820.97,426.258,1.0,813.865,313.897,1.0,796.643,324.17,1.0,813.171,333.083,1.0,790.791,333.758,1.0,781.714,353.371,1.0,775.133,380.628,1.0
2810,787.376,378.585,1.0,793.43,402.593,1.0,812.756,383.507,1.0,809.0,399.034,1.0,815.902,412.275,1.0,821.259,425.004,1.0,813.495,313.675,1.0,797.587,324.108,1.0,815.356,333.308,1.0,793.416,333.909,1.0,780.995,352.268,1.0,775.442,379.292,1.0
2811,788.363,384.81,1.0,793.713,403.575,1.0,804.98,389.271,1.0,809.181,400.551,1.0,815.187,412.785,1.0,819.893,424.362,1.0,813.467,314.266,1.0,798.862,323.956,1.0,805.89,333.794,1.0,795.435,333.754,1.0,781.515,351.208,1.0,769.253,373.409,1.0
2812,794.373,381.932,1.0,794.922,402.184,1.0,812.127,396.533,1.0,807.361,401.451,1.0,811.86,413.519,1.0,817.548,428.347,1.0,816.802,320.641,1.0,800.888,321.849,1.0,807.225,337.361,1.0,795.363,331.709,1.0,780.202,347.006,1.0,769.091,363.104,1.0
2813,799.41,379.037,1.0,798.88,401.972,1.0,812.824,396.139,1.0,808.894,398.324,1.0,811.14,409.888,1.0,815.886,423.693,1.0,818.392,322.52,1.0,801.581,324.438,1.0,805.427,339.479,1.0,795.362,338.338,1.0,775.901,344.561,1.0,762.884,358.99,1.0
2814,795.592,375.985,1.0,797.885,401.753,1.0,814.575,394.494,1.0,806.803,403.058,1.0,810.708,408.034,1.0,815.027,422.719,1.0,821.166,327.252,1.0,805.123,322.763,1.0,815.779,338.438,1.0,796.318,336.678,1.0,774.672,339.841,1.0,763.41,359.774,1.0
2815,797.465,376.38,1.0,797.985,402.366,1.0,815.81,392.795,1.0,807.132,400.066,1.0,810.667,408.909,1.0,817.779,426.57,1.0,824.078,325.747,1.0,806.694,324.675,1.0,806.797,339.476,1.0,798.945,336.934,1.0,775.637,338.439,1.0,759.046,355.734,1.0
2816,794.993,369.877,1.0,792.505,392.764,1.0,813.761,380.687,1.0,805.204,397.179,1.0,810.586,406.796,1.0,818.566,428.383,1.0,825.13,323.813,1.0,810.282,326.157,1.0,808.894,340.138,1.0,800.848,336.597,1.0,776.595,338.39,1.0,759.039,352.473,1.0
2817,791.847,364.049,1.0,790.595,388.67,1.0,807.553,372.049,1.0,806.148,390.535,1.0,811.796,407.58,1.0,818.724,429.271,1.0,824.5,332.55,1.0,811.802,325.94,1.0,811.037,337.072,1.0,801.124,335.896,1.0,777.319,338.454,1.0,762.297,351.21,1.0
2818,788.96,365.823,1.0,793.218,388.927,1.0,807.11,384.166,1.0,806.228,390.587,1.0,812.272,407.517,1.0,817.854,430.59,1.0,825.867,332.61,1.0,801.952,329.753,1.0,808.731,340.281,1.0,800.702,335.617,1.0,777.417,338.137,1.0,758.662,348.303,1.0
2819,781.608,370.257,1.0,792.683,393.973,1.0,809.831,382.531,1.0,804.248,394.051,1.0,810.486,410.256,1.0,812.677,424.759,1.0,822.664,344.798,1.0,804.42,328.666,1.0,804.95,343.204,1.0,799.898,336.469,1.0,777.476,337.411,1.0,762.152,344.162,1.0
2820,787.064,381.12,1.0,793.986,401.839,1.0,,,0.0,806.687,400.326,1.0,812.265,411.848,1.0,818.927,425.232,1.0,,,0.0,813.686,330.689,1.0,806.424,378.887,1.0,794.693,333.071,1.0,775.487,336.176,1.0,757.399,344.059,1.0
2821,781.531,394.781,1.0,797.281,406.976,1.0,,,0.0,803.884,397.459,1.0,816.077,414.241,1.0,822.731,423.487,1.0,818.791,357.693,1.0,805.091,338.041,1.0,806.134,385.131,1.0,794.295,338.135,1.0,775.406,338.447,1.0,754.538,338.52,1.0
2822,781.815,403.604,1.0,797.088,415.497,1.0,,,0.0,807.613,402.633,1.0,816.856,408.361,1.0,822.615,423.944,1.0,812.08,368.691,1.0,802.497,342.781,1.0,800.113,397.597,1.0,792.887,342.782,1.0,778.418,335.129,1.0,754.977,333.997,1.0
2823,778.241,413.027,1.0,793.773,415.077,1.0,794.2,398.259,1.0,801.64,407.744,1.0,816.249,405.187,1.0,823.269,424.755,1.0,811.207,367.68,1.0,802.775,345.425,1.0,793.052,353.399,1.0,792.899,346.297,1.0,773.944,335.122,1.0,755.19,332.735,1.0
2824,771.751,417.899,1.0,793.705,420.493,1.0,788.904,405.642,1.0,800.369,412.416,1.0,812.488,408.797,1.0,822.412,426.501,1.0,805.444,376.169,1.0,810.686,350.139,1.0,793.372,355.53,1.0,793.034,347.973,1.0,776.094,333.681,1.0,756.213,330.681,1.0
2825,769.434,423.212,1.0,789.456,424.914,1.0,787.659,406.61,1.0,799.36,412.538,1.0,809.184,409.392,1.0,825.493,393.5,1.0,805.713,381.444,1.0,811.449,354.855,1.0,792.652,358.401,1.0,793.919,349.582,1.0,777.226,336.356,1.0,758.318,328.762,1.0
2826,768.65,428.434,1.0,788.342,426.159,1.0,784.839,409.263,1.0,796.504,415.087,1.0,810.171,405.5,1.0,822.801,392.774,1.0,805.598,383.644,1.0,810.883,356.526,1.0,794.376,363.404,1.0,793.989,349.028,1.0,779.235,339.336,1.0,760.271,328.491,1.0
2827,766.788,424.844,1.0,795.374,428.501,1.0,782.791,412.671,1.0,795.42,416.265,1.0,810.785,405.49,1.0,820.311,393.101,1.0,802.749,386.554,1.0,809.423,360.696,1.0,791.558,368.716,1.0,791.513,354.972,1.0,781.175,341.549,1.0,765.326,329.23,1.0
2828,769.076,424.647,1.0,788.32,428.435,1.0,,,0.0,792.872,416.15,1.0,809.805,408.779,1.0,820.762,406.036,1.0,801.688,389.077,1.0,809.608,362.285,1.0,789.824,370.269,1.0,793.603,357.618,1.0,783.81,344.874,1.0,770.989,328.53,1.0
2829,762.577,424.429,1.0,790.684,424.373,1.0,784.124,413.306,1.0,795.823,416.129,1.0,810.432,409.586,1.0,823.255,405.48,1.0,800.488,388.302,1.0,808.952,362.116,1.0,789.109,369.161,1.0,791.837,357.517,1.0,784.443,345.799,1.0,773.931,330.643,1.0
2830,763.024,423.132,1.0,790.415,424.665,1.0,782.599,415.703,1.0,796.254,415.774,1.0,811.308,408.013,1.0,820.642,403.475,1.0,801.102,385.145,1.0,808.697,360.871,1.0,788.037,366.29,1.0,790.886,355.685,1.0,784.917,344.877,1.0,773.961,329.89,1.0
2831,767.811,429.667,1.0,794.569,425.295,1.0,782.876,412.743,1.0,797.971,415.958,1.0,810.332,410.392,1.0,824.194,393.604,1.0,803.124,382.716,1.0,810.615,358.767,1.0,790.304,364.798,1.0,792.709,352.788,1.0,784.56,344.241,1.0,773.907,329.588,1.0
2832,771.858,433.299,1.0,790.076,428.97,1.0,783.295,416.089,1.0,799.179,416.748,1.0,812.373,408.984,1.0,824.848,392.58,1.0,806.497,383.022,1.0,812.501,357.885,1.0,793.116,365.516,1.0,794.738,352.858,1.0,784.884,344.439,1.0,773.806,329.566,1.0
2833,767.809,437.235,1.0,787.865,435.454,1.0,778.044,416.854,1.0,794.131,414.582,1.0,812.248,411.879,1.0,826.0,392.431,1.0,811.027,385.896,1.0,812.378,361.042,1.0,796.127,372.269,1.0,797.352,359.03,1.0,785.103,346.01,1.0,772.656,328.795,1.0
2834,767.937,441.188,1.0,786.218,434.055,1.0,771.208,423.335,1.0,793.063,418.017,1.0,809.716,410.47,1.0,826.715,393.252,1.0,811.699,387.691,1.0,806.25,362.327,1.0,796.961,376.502,1.0,799.863,362.134,1.0,785.155,341.529,1.0,775.935,331.614,1.0
2835,765.365,439.586,1.0,783.982,435.142,1.0,773.894,424.622,1.0,788.361,421.036,1.0,809.046,411.016,1.0,826.029,394.566,1.0,808.71,386.833,1.0,807.887,363.848,1.0,791.203,378.297,1.0,801.438,362.919,1.0,785.993,342.962,1.0,776.552,327.214,1.0
2836,761.084,444.778,1.0,779.652,440.714,1.0,763.721,423.594,1.0,781.652,425.841,1.0,809.258,410.194,1.0,824.534,394.77,1.0,809.379,389.177,1.0,811.248,366.129,1.0,791.987,379.249,1.0,802.828,364.281,1.0,787.694,343.127,1.0,779.205,327.556,1.0
2837,755.961,448.23,1.0,777.975,444.683,1.0,765.043,429.88,1.0,783.509,429.902,1.0,804.034,410.925,1.0,825.608,406.018,1.0,810.821,390.413,1.0,810.69,367.422,1.0,792.712,371.526,1.0,803.81,365.417,1.0,789.253,344.55,1.0,779.704,327.866,1.0
2838,753.533,451.004,1.0,776.869,444.399,1.0,759.314,434.683,1.0,776.669,431.234,1.0,800.994,413.811,1.0,823.645,405.956,1.0,812.645,391.642,1.0,810.543,370.154,1.0,795.127,376.773,1.0,804.515,367.408,1.0,793.871,347.704,1.0,779.493,327.932,1.0
2839,749.907,452.094,1.0,770.961,448.061,1.0,758.123,433.449,1.0,776.541,433.891,1.0,798.381,418.857,1.0,822.392,405.841,1.0,814.02,395.27,1.0,813.037,371.321,1.0,798.239,380.108,1.0,799.046,363.701,1.0,794.138,348.828,1.0,779.66,328.112,1.0
2840,749.959,453.886,1.0,770.711,449.843,1.0,757.844,434.993,1.0,777.915,427.638,1.0,797.497,419.849,1.0,823.804,407.968,1.0,813.858,395.828,1.0,814.859,371.709,1.0,801.171,381.075,1.0,802.225,367.723,1.0,793.586,350.022,1.0,780.434,328.643,1.0
2841,753.008,455.84,1.0,772.843,449.006,1.0,761.575,437.293,1.0,776.367,429.365,1.0,798.171,419.852,1.0,823.817,408.981,1.0,816.549,396.862,1.0,820.169,376.218,1.0,802.279,383.984,1.0,805.839,373.015,1.0,796.095,351.582,1.0,782.731,329.092,1.0
2842,758.468,455.579,1.0,775.373,447.573,1.0,766.591,438.985,1.0,780.939,432.477,1.0,799.878,417.346,1.0,812.213,407.828,1.0,823.412,398.564,1.0,822.743,378.067,1.0,809.306,384.558,1.0,810.494,376.148,1.0,797.728,352.361,1.0,783.989,330.534,1.0
2843,774.339,459.782,1.0,783.516,444.579,1.0,767.35,443.687,1.0,784.298,430.98,1.0,799.673,414.15,1.0,812.917,406.807,1.0,824.711,399.419,1.0,823.859,378.223,1.0,810.968,385.022,1.0,810.691,372.969,1.0,798.249,354.108,1.0,783.349,331.992,1.0
2844,780.03,463.287,1.0,791.957,444.192,1.0,776.389,442.738,1.0,777.927,428.917,1.0,799.411,414.552,1.0,811.438,406.003,1.0,826.971,400.412,1.0,825.997,377.228,1.0,812.55,386.646,1.0,812.226,373.869,1.0,797.988,354.461,1.0,783.338,332.708,1.0
2845,794.037,469.57,1.0,797.17,451.059,1.0,779.288,445.867,1.0,785.776,431.207,1.0,798.471,415.567,1.0,810.692,404.243,1.0,826.422,398.964,1.0,826.566,379.937,1.0,809.619,388.953,1.0,810.015,375.974,1.0,798.267,354.636,1.0,783.051,331.71,1.0
2846,795.66,479.686,1.0,797.703,452.406,1.0,782.586,460.093,1.0,785.807,441.775,1.0,796.302,419.37,1.0,809.89,404.677,1.0,824.956,397.831,1.0,826.941,380.491,1.0,809.119,391.344,1.0,811.121,376.114,1.0,799.005,355.086,1.0,783.119,332.414,1.0
2847,794.963,483.926,1.0,799.528,464.672,1.0,785.927,467.983,1.0,789.844,444.666,1.0,794.36,425.848,1.0,807.476,406.932,1.0,824.651,396.747,1.0,826.602,383.679,1.0,809.264,388.715,1.0,812.062,377.249,1.0,799.982,356.094,1.0,783.223,332.935,1.0
2848,796.326,490.16,1.0,800.304,465.641,1.0,780.239,469.846,1.0,788.893,452.898,1.0,791.835,431.501,1.0,792.524,407.866,1.0,825.225,396.241,1.0,827.958,382.706,1.0,809.372,393.474,1.0,813.3,375.721,1.0,800.247,356.338,1.0,783.484,333.669,1.0
2849,799.839,495.436,1.0,800.99,469.184,1.0,786.577,473.136,1.0,783.731,459.232,1.0,791.702,435.786,1.0,790.367,411.165,1.0,824.42,398.396,1.0,826.645,382.782,1.0,810.219,387.587,1.0,811.971,375.638,1.0,799.718,355.882,1.0,780.152,332.414,1.0
2850,795.825,491.45,1.0,804.366,472.482,1.0,782.362,475.389,1.0,789.192,461.675,1.0,793.234,441.302,1.0,793.25,418.595,1.0,827.318,402.259,1.0,826.586,384.413,1.0,811.245,388.469,1.0,811.812,376.456,1.0,799.846,355.918,1.0,783.285,332.82,1.0
2851,802.622,500.666,1.0,805.941,476.641,1.0,789.954,482.776,1.0,791.019,460.808,1.0,789.529,441.844,1.0,790.105,420.005,1.0,828.862,402.421,1.0,826.519,384.018,1.0,810.493,389.811,1.0,811.497,376.438,1.0,799.853,355.678,1.0,785.521,333.696,1.0
2852,806.531,503.083,1.0,810.033,476.855,1.0,793.161,477.921,1.0,795.99,461.406,1.0,792.284,443.277,1.0,790.569,420.608,1.0,828.827,404.677,1.0,827.524,382.909,1.0,810.729,390.339,1.0,812.589,376.091,1.0,800.053,358.016,1.0,783.39,332.009,1.0
2853,806.42,502.464,1.0,804.637,473.426,1.0,789.229,484.783,1.0,796.375,460.204,1.0,792.345,443.117,1.0,790.082,420.719,1.0,829.172,404.061,1.0,828.324,382.566,1.0,810.89,390.061,1.0,813.553,376.404,1.0,800.931,359.051,1.0,785.009,333.379,1.0
2854,807.588,498.22,1.0,803.974,468.485,1.0,792.088,479.607,1.0,798.708,465.462,1.0,793.603,439.023,1.0,790.48,420.068,1.0,829.364,402.837,1.0,827.077,382.107,1.0,810.001,391.746,1.0,813.166,375.572,1.0,800.697,359.763,1.0,785.238,336.207,1.0
2855,817.004,493.009,1.0,804.668,469.362,1.0,791.806,479.063,1.0,798.818,464.358,1.0,793.223,437.912,1.0,792.225,421.797,1.0,829.091,403.238,1.0,827.133,381.524,1.0,813.233,391.342,1.0,812.699,375.862,1.0,799.955,360.388,1.0,784.66,341.183,1.0
2856,824.818,490.185,1.0,812.131,464.167,1.0,797.44,479.165,1.0,800.946,464.928,1.0,793.355,437.404,1.0,790.668,421.709,1.0,827.379,410.588,1.0,828.141,384.3,1.0,811.26,390.887,1.0,813.764,378.562,1.0,799.002,356.092,1.0,784.718,342.122,1.0
2857,833.428,489.295,1.0,819.726,461.761,1.0,802.843,479.93,1.0,804.357,465.491,1.0,793.843,439.146,1.0,788.839,421.171,1.0,824.901,414.362,1.0,828.165,389.869,1.0,806.074,394.984,1.0,813.702,381.507,1.0,800.367,357.918,1.0,787.484,343.626,1.0
2858,831.262,489.412,1.0,817.77,464.184,1.0,806.9,478.571,1.0,797.482,463.039,1.0,793.998,441.334,1.0,787.794,420.833,1.0,823.655,413.695,1.0,828.689,394.744,1.0,811.797,397.417,1.0,811.989,377.533,1.0,801.599,359.651,1.0,793.842,343.617,1.0
2859,835.869,486.56,1.0,820.396,465.239,1.0,809.596,478.549,1.0,801.345,463.543,1.0,795.253,442.809,1.0,788.066,424.309,1.0,821.281,416.644,1.0,825.17,391.746,1.0,808.487,397.676,1.0,812.052,379.659,1.0,804.005,358.583,1.0,797.789,342.078,1.0
2860,834.195,481.967,1.0,821.919,462.569,1.0,804.955,480.56,1.0,802.976,463.48,1.0,795.925,442.291,1.0,787.214,424.478,1.0,820.084,417.17,1.0,825.036,394.274,1.0,806.756,399.853,1.0,813.098,382.425,1.0,808.448,358.096,1.0,799.583,340.211,1.0
2861,832.742,477.854,1.0,816.063,458.875,1.0,804.922,471.569,1.0,797.633,457.864,1.0,794.289,436.842,1.0,786.603,423.156,1.0,818.66,417.717,1.0,824.425,398.078,1.0,811.127,397.329,1.0,814.952,387.681,1.0,810.551,359.482,1.0,800.854,339.699,1.0
2862,834.533,469.033,1.0,812.189,449.325,1.0,808.018,472.375,1.0,795.52,458.95,1.0,793.041,436.587,1.0,786.892,423.883,1.0,811.361,416.405,1.0,823.598,398.758,1.0,810.712,397.98,1.0,815.888,390.695,1.0,807.47,365.201,1.0,797.91,339.493,1.0
2863,835.054,462.896,1.0,814.85,445.861,1.0,811.628,468.485,1.0,796.823,457.595,1.0,792.382,437.888,1.0,788.635,427.245,1.0,810.39,417.199,1.0,822.384,400.024,1.0,808.495,398.036,1.0,816.626,392.22,1.0,807.685,366.467,1.0,798.907,340.389,1.0
2864,840.324,461.329,1.0,816.931,448.035,1.0,810.689,464.255,1.0,800.348,455.447,1.0,789.064,442.081,1.0,792.416,421.362,1.0,806.937,415.925,1.0,820.803,402.478,1.0,806.484,399.377,1.0,813.25,389.301,1.0,808.052,366.685,1.0,799.535,342.324,1.0
2865,840.267,460.017,1.0,818.894,448.309,1.0,813.362,463.326,1.0,803.268,453.147,1.0,791.449,444.555,1.0,794.768,423.227,1.0,803.239,413.988,1.0,819.51,402.52,1.0,801.855,400.344,1.0,811.227,390.59,1.0,809.297,363.039,1.0,800.446,342.301,1.0
2866,840.867,460.734,1.0,818.593,448.782,1.0,814.571,464.096,1.0,805.241,453.733,1.0,793.878,446.333,1.0,795.006,434.756,1.0,801.425,418.921,1.0,818.291,403.793,1.0,801.706,400.002,1.0,810.614,392.4,1.0,808.921,363.393,1.0,800.151,342.329,1.0
2867,840.222,460.636,1.0,816.971,448.973,1.0,815.411,463.453,1.0,804.952,456.326,1.0,791.883,447.796,1.0,791.722,440.322,1.0,801.39,422.647,1.0,817.52,404.841,1.0,802.012,401.691,1.0,808.462,392.974,1.0,809.786,364.069,1.0,798.65,344.026,1.0
2868,838.807,460.996,1.0,816.387,449.299,1.0,813.473,463.337,1.0,803.846,457.765,1.0,790.789,450.466,1.0,791.567,441.509,1.0,800.591,425.329,1.0,815.694,406.479,1.0,799.534,405.193,1.0,809.974,394.732,1.0,809.963,368.95,1.0,798.807,345.186,1.0
2869,834.755,459.98,1.0,813.383,449.903,1.0,808.997,463.615,1.0,801.895,454.964,1.0,789.182,450.864,1.0,790.447,442.033,1.0,797.204,425.375,1.0,812.04,409.98,1.0,797.961,408.797,1.0,809.389,397.786,1.0,810.529,373.309,1.0,806.482,343.948,1.0
2870,831.336,457.923,1.0,811.293,448.227,1.0,807.628,461.262,1.0,799.949,455.056,1.0,788.668,450.708,1.0,789.863,441.989,1.0,800.652,428.358,1.0,812.378,408.868,1.0,796.734,408.2,1.0,808.27,397.715,1.0,810.196,374.818,1.0,807.245,345.428,1.0
2871,830.771,460.189,1.0,810.727,447.424,1.0,808.049,466.037,1.0,799.49,455.438,1.0,788.421,450.187,1.0,789.369,441.725,1.0,803.006,429.68,1.0,813.898,410.119,1.0,797.597,410.771,1.0,809.971,399.574,1.0,807.686,370.844,1.0,807.308,345.815,1.0
2872,,,0.0,808.609,446.859,1.0,807.848,466.27,1.0,802.045,455.299,1.0,787.568,451.158,1.0,789.297,441.663,1.0,805.037,430.231,1.0,817.391,409.278,1.0,798.86,412.203,1.0,812.851,400.511,1.0,808.99,372.838,1.0,808.453,348.825,1.0
2873,,,0.0,808.439,446.751,1.0,807.788,465.038,1.0,799.851,456.025,1.0,786.793,450.463,1.0,789.486,441.56,1.0,805.744,429.944,1.0,818.225,409.523,1.0,799.857,411.791,1.0,808.757,400.436,1.0,809.018,374.799,1.0,807.221,351.23,1.0
2874,830.038,458.488,1.0,808.993,445.121,1.0,809.262,463.652,1.0,799.979,455.214,1.0,786.058,448.828,1.0,789.716,440.539,1.0,805.301,428.444,1.0,818.974,410.33,1.0,800.881,410.716,1.0,810.549,401.153,1.0,809.469,376.792,1.0,806.473,353.513,1.0
2875,834.812,457.018,1.0,810.394,445.25,1.0,809.384,463.98,1.0,798.448,456.396,1.0,786.483,449.438,1.0,790.029,440.282,1.0,804.417,427.411,1.0,818.851,410.056,1.0,801.137,409.614,1.0,811.425,400.781,1.0,809.389,377.688,1.0,804.982,354.443,1.0
2876,838.64,456.791,1.0,813.796,446.742,1.0,812.448,464.211,1.0,802.92,455.506,1.0,788.167,450.075,1.0,789.558,441.622,1.0,801.942,427.35,1.0,816.976,411.227,1.0,800.423,408.366,1.0,811.157,401.427,1.0,809.563,378.203,1.0,802.32,353.47,1.0
2877,841.502,452.524,1.0,815.946,446.095,1.0,814.527,463.516,1.0,804.73,454.724,1.0,788.583,450.74,1.0,789.038,442.861,1.0,797.898,426.476,1.0,816.64,411.965,1.0,798.795,410.31,1.0,806.263,394.248,1.0,808.585,378.944,1.0,800.186,353.909,1.0
2878,842.208,449.56,1.0,817.007,444.947,1.0,817.846,460.63,1.0,806.092,454.401,1.0,791.125,451.844,1.0,788.69,444.399,1.0,,,0.0,,,0.0,797.292,404.077,1.0,809.824,398.022,1.0,807.982,380.032,1.0,800.771,355.063,1.0
2879,840.113,449.992,1.0,816.621,444.805,1.0,819.039,460.584,1.0,806.889,454.716,1.0,792.647,451.921,1.0,788.634,445.717,1.0,797.013,428.567,1.0,815.776,410.408,1.0,795.859,405.204,1.0,809.002,400.864,1.0,807.409,380.799,1.0,802.488,356.956,1.0
2880,833.547,449.23,1.0,815.27,444.067,1.0,815.047,462.707,1.0,805.928,454.771,1.0,791.74,450.844,1.0,787.788,443.841,1.0,,,0.0,,,0.0,796.665,404.348,1.0,808.597,399.672,1.0,807.41,381.176,1.0,803.883,357.215,1.0
2881,,,0.0,,,0.0,812.166,461.937,1.0,802.163,455.733,1.0,788.71,450.46,1.0,787.073,443.172,1.0,796.253,427.703,1.0,810.332,442.007,1.0,796.439,404.074,1.0,808.832,398.884,1.0,807.508,381.026,1.0,802.824,356.057,1.0
2882,,,0.0,,,0.0,811.154,462.258,1.0,800.45,456.036,1.0,788.962,450.508,1.0,787.604,442.038,1.0,795.875,427.48,1.0,809.912,442.824,1.0,797.192,410.663,1.0,808.889,398.207,1.0,807.526,380.532,1.0,801.479,354.807,1.0
2883,,,0.0,808.956,444.336,1.0,809.913,462.589,1.0,799.167,456.168,1.0,788.665,450.118,1.0,787.936,442.066,1.0,793.46,428.999,1.0,812.475,410.347,1.0,794.191,403.064,1.0,806.721,399.003,1.0,807.389,380.475,1.0,801.547,354.679,1.0
2884,,,0.0,,,0.0,809.661,461.796,1.0,799.01,455.547,1.0,788.299,449.833,1.0,787.269,442.394,1.0,791.606,429.164,1.0,810.855,410.587,1.0,792.843,403.17,1.0,805.27,398.742,1.0,807.864,380.413,1.0,803.472,355.43,1.0
