scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
4454,486.246,699.377,1.0,483.428,676.0,1.0,462.248,681.916,1.0,476.028,670.755,1.0,472.183,658.211,1.0,468.006,636.362,1.0,532.211,640.838,1.0,522.944,620.266,1.0,505.658,633.421,1.0,506.874,619.355,1.0,499.365,599.363,1.0,505.521,586.556,1.0
4455,487.906,698.06,1.0,486.259,677.315,1.0,467.674,685.322,1.0,478.462,672.187,1.0,473.28,662.587,1.0,466.5,647.603,1.0,524.15,639.144,1.0,517.112,620.747,1.0,506.78,631.779,1.0,505.877,616.353,1.0,499.197,597.995,1.0,505.121,583.73,1.0
4456,491.874,696.642,1.0,488.129,682.443,1.0,478.577,692.086,1.0,479.245,684.659,1.0,472.725,673.854,1.0,464.697,654.283,1.0,526.444,643.8,1.0,518.416,621.657,1.0,505.444,629.202,1.0,509.85,615.462,1.0,499.335,598.119,1.0,504.507,583.37,1.0
4457,493.82,699.7,1.0,487.614,682.474,1.0,479.012,692.607,1.0,480.86,684.853,1.0,472.845,676.087,1.0,464.179,657.74,1.0,525.53,643.638,1.0,518.589,621.043,1.0,505.759,630.488,1.0,510.893,616.634,1.0,499.043,597.877,1.0,503.172,581.775,1.0
4458,497.166,698.99,1.0,488.633,676.894,1.0,477.721,692.818,1.0,477.808,682.528,1.0,473.464,673.275,1.0,466.28,659.029,1.0,528.508,636.426,1.0,521.09,621.648,1.0,507.732,631.817,1.0,511.464,619.159,1.0,498.634,597.828,1.0,500.728,579.484,1.0
4459,498.702,700.875,1.0,490.185,676.342,1.0,476.922,691.538,1.0,479.294,681.306,1.0,472.982,672.571,1.0,468.251,659.979,1.0,524.894,643.047,1.0,519.814,624.353,1.0,505.697,634.705,1.0,511.515,621.791,1.0,500.357,598.935,1.0,501.158,581.407,1.0
4460,499.243,695.755,1.0,487.933,676.515,1.0,481.581,695.348,1.0,477.202,682.942,1.0,474.719,674.724,1.0,469.515,662.541,1.0,525.124,639.223,1.0,519.065,627.613,1.0,507.122,636.358,1.0,510.179,621.555,1.0,501.93,600.974,1.0,502.86,581.847,1.0
4461,497.86,695.896,1.0,487.21,674.838,1.0,479.342,693.091,1.0,477.673,681.955,1.0,472.86,674.112,1.0,468.917,661.898,1.0,525.983,646.447,1.0,520.114,632.327,1.0,507.923,638.744,1.0,512.646,626.593,1.0,503.393,602.627,1.0,503.051,583.42,1.0
4462,497.822,696.346,1.0,488.787,674.365,1.0,478.059,691.542,1.0,478.337,680.217,1.0,471.291,672.868,1.0,468.494,661.87,1.0,527.829,651.921,1.0,523.418,636.508,1.0,513.501,643.697,1.0,514.423,629.495,1.0,500.812,602.611,1.0,503.381,586.039,1.0
4463,498.091,696.735,1.0,490.315,673.55,1.0,477.918,690.972,1.0,479.144,680.317,1.0,471.766,672.353,1.0,468.37,663.002,1.0,530.652,656.209,1.0,529.214,641.23,1.0,513.521,647.511,1.0,512.869,631.818,1.0,507.784,611.342,1.0,503.106,585.91,1.0
4464,,,0.0,489.981,673.993,1.0,,,0.0,479.931,684.759,1.0,473.088,676.436,1.0,467.539,662.03,1.0,533.34,666.29,1.0,535.632,646.049,1.0,487.013,688.264,1.0,520.165,636.754,1.0,506.561,617.632,1.0,499.304,590.89,1.0
4465,,,0.0,488.17,674.732,1.0,,,0.0,483.314,685.076,1.0,480.447,675.347,1.0,467.636,660.392,1.0,540.256,667.621,1.0,538.327,654.487,1.0,499.815,679.598,1.0,520.095,648.613,1.0,506.107,622.563,1.0,503.078,601.487,1.0
4466,507.713,686.803,1.0,489.372,670.439,1.0,487.666,684.926,1.0,478.78,677.391,1.0,469.264,668.276,1.0,460.513,656.093,1.0,541.613,678.481,1.0,533.983,660.524,1.0,525.691,666.483,1.0,526.197,652.475,1.0,511.358,628.198,1.0,505.465,602.629,1.0
4467,507.442,685.014,1.0,487.742,670.344,1.0,482.55,683.266,1.0,477.122,674.373,1.0,469.53,664.82,1.0,459.403,650.343,1.0,543.859,688.114,1.0,537.868,666.379,1.0,527.195,670.885,1.0,528.6,654.327,1.0,515.342,630.996,1.0,504.658,612.004,1.0
4468,503.414,672.978,1.0,484.512,665.188,1.0,483.322,680.577,1.0,477.386,671.012,1.0,465.579,663.488,1.0,460.846,648.94,1.0,545.295,688.737,1.0,541.145,670.56,1.0,529.94,676.449,1.0,532.695,663.126,1.0,520.19,641.798,1.0,504.884,615.642,1.0
4469,501.988,667.496,1.0,491.744,661.371,1.0,484.553,677.358,1.0,477.064,667.858,1.0,463.417,660.981,1.0,460.068,646.038,1.0,542.597,689.344,1.0,542.688,673.091,1.0,529.145,679.616,1.0,526.568,668.063,1.0,521.614,644.052,1.0,516.266,619.631,1.0
4470,508.017,660.792,1.0,486.485,659.078,1.0,490.017,673.499,1.0,481.461,668.629,1.0,460.443,661.544,1.0,453.129,644.61,1.0,544.144,689.868,1.0,543.834,671.829,1.0,529.044,675.775,1.0,530.53,663.067,1.0,522.958,640.509,1.0,521.195,618.547,1.0
4471,509.271,656.232,1.0,491.488,654.197,1.0,,,0.0,475.882,662.738,1.0,461.752,658.18,1.0,448.583,640.168,1.0,540.959,689.078,1.0,545.391,663.472,1.0,523.859,668.55,1.0,533.031,654.992,1.0,525.121,638.159,1.0,517.999,612.875,1.0
4472,506.681,648.917,1.0,493.691,649.899,1.0,,,0.0,481.599,660.306,1.0,463.526,657.967,1.0,444.253,645.105,1.0,540.014,683.713,1.0,546.224,658.728,1.0,503.187,663.346,1.0,533.357,652.206,1.0,527.931,634.86,1.0,523.06,612.47,1.0
4473,509.261,644.965,1.0,489.875,643.401,1.0,521.135,661.355,1.0,479.898,656.082,1.0,462.141,655.222,1.0,445.852,645.507,1.0,540.991,677.183,1.0,546.108,656.263,1.0,,,0.0,534.24,649.121,1.0,527.391,627.914,1.0,523.336,606.292,1.0
4474,508.582,640.049,1.0,490.386,638.433,1.0,,,0.0,482.853,654.071,1.0,465.357,656.747,1.0,444.833,645.08,1.0,543.964,671.009,1.0,546.075,650.393,1.0,504.874,653.74,1.0,531.993,643.441,1.0,525.97,627.645,1.0,521.308,605.804,1.0
4475,505.953,633.634,1.0,490.403,637.997,1.0,501.775,650.93,1.0,481.673,650.583,1.0,465.639,655.842,1.0,444.7,647.566,1.0,545.323,670.621,1.0,546.451,644.781,1.0,,,0.0,530.389,638.242,1.0,525.654,626.534,1.0,518.35,607.797,1.0
4476,504.759,630.193,1.0,487.162,634.723,1.0,,,0.0,479.043,647.852,1.0,465.045,653.947,1.0,445.196,647.759,1.0,549.922,664.686,1.0,544.358,641.769,1.0,531.468,654.927,1.0,529.918,637.883,1.0,522.641,628.658,1.0,518.444,610.286,1.0
4477,499.385,627.062,1.0,481.541,635.03,1.0,493.094,651.292,1.0,475.54,650.083,1.0,460.169,655.789,1.0,446.689,647.686,1.0,559.817,658.644,1.0,544.041,640.997,1.0,534.896,654.761,1.0,529.354,639.687,1.0,521.486,630.587,1.0,517.781,612.828,1.0
4478,499.012,624.791,1.0,482.127,634.48,1.0,493.202,648.432,1.0,477.026,650.237,1.0,464.614,656.326,1.0,446.663,648.999,1.0,561.984,657.082,1.0,545.693,639.048,1.0,537.684,653.536,1.0,532.927,636.989,1.0,518.835,629.582,1.0,516.446,612.852,1.0
4479,500.154,619.969,1.0,483.11,632.49,1.0,494.484,645.481,1.0,477.994,648.714,1.0,465.399,656.053,1.0,447.68,649.635,1.0,563.709,649.186,1.0,546.742,635.999,1.0,538.443,653.96,1.0,533.487,640.725,1.0,518.029,628.141,1.0,517.527,612.801,1.0
4480,501.112,618.983,1.0,483.184,633.32,1.0,491.852,642.405,1.0,480.507,646.474,1.0,466.011,655.048,1.0,446.101,649.387,1.0,565.52,638.735,1.0,547.8,632.236,1.0,544.562,648.235,1.0,534.736,639.885,1.0,517.837,627.126,1.0,518.161,614.155,1.0
4481,501.456,618.302,1.0,484.779,632.235,1.0,493.448,640.342,1.0,481.433,644.322,1.0,465.958,653.699,1.0,447.668,646.658,1.0,570.934,638.307,1.0,549.053,630.592,1.0,545.814,649.268,1.0,537.246,637.422,1.0,519.808,626.595,1.0,517.701,615.8,1.0
4482,501.666,617.441,1.0,483.507,630.399,1.0,493.968,640.663,1.0,481.022,641.407,1.0,464.925,649.335,1.0,446.101,643.418,1.0,568.907,636.359,1.0,548.647,628.54,1.0,548.858,649.59,1.0,538.255,637.224,1.0,519.362,626.492,1.0,516.234,615.927,1.0
4483,501.117,617.118,1.0,481.903,630.18,1.0,494.143,642.304,1.0,479.348,639.298,1.0,463.164,649.751,1.0,446.321,641.206,1.0,570.535,631.299,1.0,550.568,626.125,1.0,554.419,646.132,1.0,540.993,636.031,1.0,520.713,627.175,1.0,514.951,617.467,1.0
4484,501.351,616.445,1.0,480.503,627.162,1.0,494.965,641.694,1.0,479.317,638.235,1.0,464.261,648.364,1.0,448.788,643.159,1.0,575.39,628.853,1.0,552.032,623.126,1.0,559.113,640.852,1.0,542.473,631.491,1.0,525.604,631.303,1.0,514.67,614.288,1.0
4485,505.153,619.269,1.0,481.805,627.063,1.0,495.385,644.007,1.0,476.447,641.937,1.0,465.276,648.85,1.0,450.731,645.97,1.0,575.398,623.245,1.0,550.427,619.088,1.0,555.243,639.987,1.0,546.639,629.511,1.0,528.045,631.405,1.0,516.406,617.453,1.0
4486,506.36,619.338,1.0,485.891,626.434,1.0,496.254,642.124,1.0,477.805,640.791,1.0,466.729,648.622,1.0,450.045,649.7,1.0,579.559,621.001,1.0,554.642,618.174,1.0,559.816,638.56,1.0,541.562,627.607,1.0,531.054,629.864,1.0,517.385,617.475,1.0
4487,509.695,619.879,1.0,487.484,625.591,1.0,493.959,641.57,1.0,481.74,641.168,1.0,468.999,648.244,1.0,450.139,650.857,1.0,583.838,621.39,1.0,559.982,619.495,1.0,560.488,636.37,1.0,547.536,626.292,1.0,530.25,630.968,1.0,520.952,616.378,1.0
4488,515.483,621.766,1.0,490.312,624.257,1.0,497.201,638.432,1.0,487.425,640.289,1.0,470.551,646.107,1.0,449.502,651.703,1.0,586.794,624.28,1.0,566.65,617.081,1.0,573.196,635.493,1.0,554.635,624.79,1.0,533.183,629.289,1.0,522.204,616.4,1.0
4489,514.338,620.245,1.0,492.322,622.23,1.0,498.929,638.341,1.0,487.286,640.318,1.0,470.573,645.988,1.0,448.071,649.237,1.0,591.627,624.977,1.0,567.676,615.538,1.0,570.979,631.446,1.0,560.331,624.471,1.0,540.244,627.988,1.0,524.585,616.751,1.0
4490,514.759,624.807,1.0,493.412,623.62,1.0,501.156,639.499,1.0,489.513,640.307,1.0,470.778,645.814,1.0,447.845,650.175,1.0,595.641,619.938,1.0,575.136,617.608,1.0,577.348,633.562,1.0,564.256,621.635,1.0,544.759,628.254,1.0,522.582,625.352,1.0
4491,517.475,624.425,1.0,496.707,624.858,1.0,501.64,639.376,1.0,488.062,640.328,1.0,469.634,646.92,1.0,447.46,649.882,1.0,601.997,622.687,1.0,581.092,616.667,1.0,584.739,634.323,1.0,570.986,620.224,1.0,551.086,627.32,1.0,530.832,631.421,1.0
4492,514.492,631.637,1.0,491.569,625.844,1.0,495.506,647.431,1.0,484.439,637.031,1.0,467.158,647.785,1.0,447.019,649.938,1.0,608.205,628.029,1.0,581.224,617.726,1.0,583.373,635.284,1.0,577.874,623.272,1.0,553.708,626.879,1.0,537.439,634.753,1.0
4493,508.777,647.045,1.0,485.662,635.168,1.0,484.395,646.808,1.0,477.309,641.157,1.0,464.265,648.215,1.0,448.592,649.457,1.0,610.477,625.069,1.0,587.831,618.987,1.0,589.746,635.906,1.0,579.045,622.077,1.0,556.523,624.549,1.0,536.826,635.017,1.0
4494,504.67,658.257,1.0,488.872,636.554,1.0,481.04,654.453,1.0,477.707,643.016,1.0,463.242,645.988,1.0,446.984,648.02,1.0,620.405,624.866,1.0,598.281,616.708,1.0,599.684,636.078,1.0,588.316,620.171,1.0,566.391,627.591,1.0,541.56,634.269,1.0
4495,502.875,668.04,1.0,490.213,642.842,1.0,478.389,661.619,1.0,479.5,648.692,1.0,463.044,644.375,1.0,448.502,651.554,1.0,628.042,622.938,1.0,605.057,619.024,1.0,606.858,634.745,1.0,598.62,620.453,1.0,574.055,624.28,1.0,551.912,635.273,1.0
4496,497.786,675.85,1.0,491.581,652.59,1.0,478.415,660.313,1.0,482.924,650.429,1.0,463.523,643.354,1.0,447.3,651.343,1.0,638.617,629.466,1.0,618.838,617.854,1.0,619.756,637.26,1.0,606.479,620.4,1.0,583.487,627.155,1.0,558.176,634.048,1.0
4497,502.005,682.731,1.0,496.07,654.662,1.0,477.815,668.355,1.0,478.091,655.65,1.0,464.777,645.695,1.0,448.556,651.08,1.0,645.174,630.322,1.0,620.705,620.455,1.0,621.97,638.094,1.0,613.279,621.914,1.0,589.11,620.727,1.0,565.764,622.248,1.0
4498,505.052,688.709,1.0,497.844,657.629,1.0,478.65,666.704,1.0,479.562,656.244,1.0,466.327,647.697,1.0,447.679,650.145,1.0,652.321,628.89,1.0,629.103,619.07,1.0,629.354,637.51,1.0,618.03,620.268,1.0,595.716,619.931,1.0,573.523,617.603,1.0
4499,508.187,690.514,1.0,503.962,662.588,1.0,488.251,674.067,1.0,488.325,661.022,1.0,468.527,649.244,1.0,448.095,649.224,1.0,653.766,626.195,1.0,626.785,618.356,1.0,631.227,638.607,1.0,625.938,621.549,1.0,600.787,622.897,1.0,578.439,618.581,1.0
4500,510.505,688.96,1.0,498.61,663.079,1.0,489.058,676.783,1.0,490.447,661.455,1.0,469.064,647.492,1.0,446.051,648.374,1.0,664.105,624.03,1.0,640.502,619.672,1.0,640.237,635.034,1.0,629.557,623.999,1.0,610.816,627.855,1.0,590.005,628.316,1.0
4501,518.151,690.059,1.0,505.387,666.475,1.0,495.867,677.61,1.0,495.022,663.537,1.0,474.127,649.117,1.0,446.48,648.456,1.0,667.409,621.726,1.0,642.204,619.188,1.0,649.908,636.832,1.0,634.119,627.09,1.0,616.567,632.588,1.0,593.088,633.414,1.0
4502,523.424,688.164,1.0,513.489,665.948,1.0,502.536,680.626,1.0,495.342,662.999,1.0,476.637,652.646,1.0,446.983,647.837,1.0,662.463,621.445,1.0,642.662,620.147,1.0,653.35,638.082,1.0,636.298,627.512,1.0,616.411,631.38,1.0,599.938,633.97,1.0
4503,527.383,680.371,1.0,513.363,663.076,1.0,500.25,676.561,1.0,499.843,662.386,1.0,475.795,652.764,1.0,448.523,648.398,1.0,664.5,614.693,1.0,643.196,615.41,1.0,647.37,631.157,1.0,637.225,625.54,1.0,618.71,629.875,1.0,604.169,632.406,1.0
4504,530.708,668.414,1.0,515.595,657.795,1.0,510.833,674.048,1.0,498.262,662.108,1.0,476.476,653.843,1.0,451.322,651.324,1.0,665.938,612.509,1.0,646.851,616.359,1.0,649.368,638.327,1.0,640.939,626.24,1.0,620.785,628.04,1.0,606.938,635.013,1.0
4505,536.391,657.827,1.0,516.839,651.748,1.0,521.911,670.234,1.0,510.081,658.315,1.0,482.149,650.838,1.0,454.56,652.76,1.0,667.81,611.069,1.0,648.608,616.018,1.0,652.764,636.227,1.0,644.636,626.817,1.0,622.934,630.646,1.0,609.871,637.495,1.0
4506,539.736,656.422,1.0,522.505,648.78,1.0,525.088,662.546,1.0,513.866,655.683,1.0,485.896,652.276,1.0,458.262,648.883,1.0,668.921,613.467,1.0,649.297,615.061,1.0,652.937,636.981,1.0,641.574,621.074,1.0,623.745,630.652,1.0,605.072,631.912,1.0
4507,541.02,653.753,1.0,519.51,648.214,1.0,521.526,664.804,1.0,512.652,656.765,1.0,487.169,652.217,1.0,459.735,651.247,1.0,668.497,614.745,1.0,648.424,614.777,1.0,652.869,637.378,1.0,641.818,621.173,1.0,624.856,630.59,1.0,607.749,632.833,1.0
4508,540.356,645.055,1.0,519.733,645.315,1.0,525.359,658.089,1.0,513.191,655.65,1.0,487.214,653.292,1.0,459.575,651.434,1.0,667.28,617.62,1.0,647.227,615.525,1.0,649.793,627.398,1.0,641.394,621.558,1.0,625.048,630.053,1.0,610.039,632.021,1.0
4509,544.861,641.38,1.0,527.056,640.078,1.0,531.397,653.773,1.0,512.122,651.914,1.0,486.978,655.386,1.0,459.11,650.307,1.0,667.009,619.422,1.0,646.16,616.685,1.0,648.416,631.499,1.0,641.074,622.502,1.0,625.28,629.72,1.0,612.369,637.973,1.0
4510,555.766,638.606,1.0,534.687,636.27,1.0,538.958,650.962,1.0,522.155,649.061,1.0,494.454,653.409,1.0,462.742,649.586,1.0,666.853,622.949,1.0,646.424,616.2,1.0,645.0,634.306,1.0,639.323,625.251,1.0,625.33,631.017,1.0,612.078,637.168,1.0
4511,564.146,637.942,1.0,544.584,635.91,1.0,550.362,648.656,1.0,530.385,647.301,1.0,502.055,652.161,1.0,472.85,651.193,1.0,664.883,627.487,1.0,645.55,617.551,1.0,647.998,639.744,1.0,637.908,626.601,1.0,625.432,631.306,1.0,611.861,636.984,1.0
4512,574.684,638.435,1.0,552.529,634.548,1.0,555.593,649.492,1.0,543.524,644.261,1.0,512.745,647.106,1.0,481.295,654.568,1.0,664.531,634.073,1.0,646.868,620.514,1.0,648.66,640.907,1.0,637.568,629.866,1.0,626.666,631.565,1.0,614.038,635.363,1.0
4513,588.554,637.894,1.0,566.64,634.425,1.0,568.378,646.941,1.0,551.366,643.557,1.0,523.091,652.335,1.0,494.578,656.671,1.0,664.041,637.219,1.0,646.034,623.23,1.0,644.835,642.697,1.0,638.36,631.15,1.0,626.475,630.874,1.0,613.813,635.641,1.0
4514,595.31,638.934,1.0,575.261,635.444,1.0,574.047,646.821,1.0,558.856,643.103,1.0,531.767,647.448,1.0,501.995,653.512,1.0,667.115,638.412,1.0,651.342,623.414,1.0,646.788,643.247,1.0,639.472,629.479,1.0,623.506,629.607,1.0,612.985,634.691,1.0
4515,602.327,633.318,1.0,585.007,631.553,1.0,586.615,645.205,1.0,571.144,641.195,1.0,540.412,646.849,1.0,509.082,649.466,1.0,672.538,640.173,1.0,649.6,623.51,1.0,650.656,646.729,1.0,643.465,628.002,1.0,626.847,628.05,1.0,616.033,633.231,1.0
4516,608.916,639.041,1.0,589.76,634.795,1.0,591.816,647.817,1.0,572.861,638.849,1.0,550.373,648.244,1.0,519.985,649.273,1.0,675.594,640.958,1.0,653.667,623.694,1.0,645.513,646.958,1.0,637.893,631.994,1.0,625.507,628.837,1.0,617.143,630.492,1.0
4517,610.252,643.921,1.0,592.299,636.619,1.0,589.161,649.035,1.0,580.455,638.859,1.0,554.229,641.424,1.0,528.67,652.396,1.0,679.583,642.921,1.0,656.918,624.292,1.0,649.627,647.71,1.0,642.174,630.748,1.0,623.472,630.476,1.0,616.119,630.934,1.0
4518,618.309,648.21,1.0,601.882,636.47,1.0,596.476,654.343,1.0,585.999,640.91,1.0,562.257,645.524,1.0,536.097,653.861,1.0,682.234,635.236,1.0,657.794,626.981,1.0,652.774,649.062,1.0,643.983,632.966,1.0,624.496,629.634,1.0,613.221,628.814,1.0
4519,626.593,648.506,1.0,605.792,640.643,1.0,606.266,657.033,1.0,593.424,646.914,1.0,568.757,646.146,1.0,541.62,653.647,1.0,680.832,640.971,1.0,660.31,627.55,1.0,654.354,649.252,1.0,647.877,635.358,1.0,625.271,629.227,1.0,605.458,626.572,1.0
4520,626.11,655.514,1.0,611.355,649.482,1.0,603.41,660.827,1.0,597.037,650.453,1.0,572.042,647.515,1.0,543.75,655.114,1.0,682.38,640.677,1.0,662.928,628.309,1.0,658.747,646.563,1.0,649.843,636.234,1.0,626.994,629.422,1.0,606.673,629.651,1.0
4521,635.393,660.971,1.0,619.692,645.663,1.0,610.225,661.579,1.0,599.544,654.857,1.0,574.73,647.17,1.0,546.873,651.918,1.0,680.48,641.566,1.0,663.184,627.437,1.0,658.415,645.097,1.0,648.11,636.276,1.0,626.237,630.234,1.0,605.585,631.382,1.0
4522,636.715,662.634,1.0,623.126,656.628,1.0,618.079,669.706,1.0,607.309,655.865,1.0,583.114,650.16,1.0,552.45,652.066,1.0,680.118,642.169,1.0,662.43,625.549,1.0,657.751,646.986,1.0,643.315,634.011,1.0,627.009,626.974,1.0,607.315,632.128,1.0
4523,647.821,668.347,1.0,630.572,659.429,1.0,620.2,673.442,1.0,616.956,660.885,1.0,587.728,652.959,1.0,556.368,650.554,1.0,682.152,642.577,1.0,663.167,625.804,1.0,658.554,643.148,1.0,641.868,634.386,1.0,628.15,627.662,1.0,606.619,634.498,1.0
4524,655.419,669.395,1.0,636.072,662.807,1.0,631.127,678.172,1.0,620.281,664.118,1.0,594.759,652.44,1.0,561.441,648.488,1.0,681.395,643.018,1.0,662.434,626.421,1.0,,,0.0,644.79,634.52,1.0,628.576,630.129,1.0,609.496,633.322,1.0
4525,656.117,667.461,1.0,640.831,662.667,1.0,,,0.0,,,0.0,600.795,654.951,1.0,571.361,651.29,1.0,,,0.0,662.721,626.782,1.0,651.676,640.21,1.0,625.934,662.151,1.0,629.795,629.562,1.0,614.112,633.168,1.0
4526,,,,,,,,,,,,,,,,,,,,,0.0,663.974,628.628,1.0,654.052,640.935,1.0,629.128,665.759,1.0,630.234,630.82,1.0,613.837,634.221,1.0
4527,,,0.0,641.404,662.62,1.0,,,0.0,628.559,666.929,1.0,,,0.0,579.136,656.237,1.0,663.015,667.698,1.0,664.544,630.164,1.0,654.307,641.474,1.0,648.784,635.693,1.0,629.899,631.309,1.0,612.92,633.296,1.0
4528,,,0.0,,,0.0,,,0.0,621.496,669.356,1.0,604.632,660.13,1.0,580.365,657.369,1.0,648.979,665.166,1.0,663.515,631.216,1.0,653.516,655.545,1.0,648.45,636.216,1.0,628.714,631.094,1.0,611.156,634.125,1.0
4529,,,,,,,,,,,,,,,,,,,678.933,648.197,1.0,664.611,627.757,1.0,652.474,655.991,1.0,650.84,635.981,1.0,629.659,629.081,1.0,610.689,631.054,1.0
4530,643.553,659.945,1.0,628.835,652.049,1.0,,,0.0,620.037,656.257,1.0,602.297,653.41,1.0,,,0.0,677.348,649.806,1.0,660.461,630.212,1.0,654.939,642.178,1.0,645.313,633.822,1.0,627.48,626.468,1.0,608.835,630.035,1.0
4531,645.358,657.127,1.0,627.45,651.235,1.0,654.459,643.316,1.0,619.03,654.897,1.0,602.706,653.81,1.0,583.876,649.837,1.0,676.5,648.97,1.0,658.823,629.653,1.0,,,0.0,644.297,634.275,1.0,,,0.0,608.154,629.538,1.0
4532,,,,,,,,,,,,,,,,,,,677.414,645.796,1.0,656.265,625.87,1.0,649.059,647.28,1.0,621.491,655.228,1.0,627.004,624.877,1.0,607.803,629.003,1.0
4533,,,,,,,,,,,,,,,,,,,674.393,643.548,1.0,653.39,624.843,1.0,630.435,666.278,1.0,619.365,654.789,1.0,624.663,625.452,1.0,606.089,628.626,1.0
4534,,,,,,,,,,,,,,,,,,,645.272,653.258,1.0,649.655,622.321,1.0,629.559,667.593,1.0,626.26,646.281,1.0,622.258,625.79,1.0,605.361,629.654,1.0
4535,,,,,,,,,,,,,,,,,,,646.463,654.144,1.0,646.786,622.384,1.0,648.215,641.684,1.0,625.519,646.214,1.0,602.118,654.357,1.0,605.578,628.854,1.0
4536,,,,,,,,,,,,,,,,,,,649.339,662.17,1.0,645.927,621.425,1.0,650.027,639.171,1.0,625.408,647.17,1.0,603.58,653.885,1.0,585.514,651.926,1.0
4537,,,,,,,,,,,,,,,,,,,666.229,630.034,1.0,647.482,619.51,1.0,650.894,639.594,1.0,638.062,631.573,1.0,622.653,627.055,1.0,609.296,628.57,1.0
4538,,,,,,,,,,,,,,,,,,,666.202,626.553,1.0,647.141,617.343,1.0,649.627,637.004,1.0,,,0.0,,,0.0,,,0.0
4539,657.05,671.736,1.0,641.464,658.392,1.0,628.8,673.618,1.0,626.004,663.019,1.0,609.888,650.228,1.0,585.691,653.387,1.0,666.938,625.4,1.0,646.23,617.169,1.0,650.247,641.51,1.0,,,0.0,,,0.0,,,0.0
4540,662.051,681.418,1.0,645.579,663.207,1.0,631.818,679.552,1.0,631.58,666.675,1.0,607.931,654.996,1.0,585.533,652.898,1.0,668.741,624.604,1.0,646.565,617.37,1.0,650.765,638.617,1.0,640.896,629.608,1.0,,,0.0,612.192,630.292,1.0
4541,663.228,686.484,1.0,649.32,667.89,1.0,649.751,635.114,1.0,635.472,667.361,1.0,607.673,654.617,1.0,585.957,651.881,1.0,671.247,623.729,1.0,647.235,616.18,1.0,,,0.0,640.229,623.537,1.0,,,0.0,610.628,630.139,1.0
4542,660.431,690.966,1.0,645.565,665.783,1.0,634.871,683.994,1.0,636.978,667.162,1.0,608.199,654.433,1.0,605.512,627.64,1.0,670.638,616.762,1.0,646.877,618.626,1.0,650.337,630.057,1.0,639.134,622.175,1.0,,,0.0,,,0.0
4543,653.315,698.14,1.0,649.613,667.065,1.0,634.811,677.623,1.0,630.718,666.86,1.0,607.926,653.837,1.0,602.399,628.936,1.0,668.201,607.201,1.0,648.662,619.107,1.0,651.241,633.884,1.0,639.06,622.797,1.0,,,0.0,,,0.0
4544,652.585,700.97,1.0,646.808,670.455,1.0,632.844,680.016,1.0,632.958,666.985,1.0,,,0.0,,,0.0,664.639,606.135,1.0,646.586,610.979,1.0,653.274,624.841,1.0,639.863,623.854,1.0,621.699,630.296,1.0,602.861,630.424,1.0
4545,652.966,703.431,1.0,646.994,673.057,1.0,633.009,681.351,1.0,632.686,669.063,1.0,,,0.0,,,0.0,669.009,597.543,1.0,647.828,604.956,1.0,654.51,617.326,1.0,639.33,617.269,1.0,613.936,651.08,1.0,601.521,632.579,1.0
4546,652.679,703.607,1.0,645.475,672.571,1.0,629.128,683.914,1.0,631.361,669.851,1.0,613.315,653.693,1.0,,,0.0,669.493,593.978,1.0,651.107,601.282,1.0,658.22,612.598,1.0,645.426,615.131,1.0,627.989,626.53,1.0,605.227,643.764,1.0
4547,649.132,704.11,1.0,642.012,674.326,1.0,625.41,687.496,1.0,629.744,668.957,1.0,613.175,667.271,1.0,601.65,650.263,1.0,672.632,589.658,1.0,647.589,601.963,1.0,660.583,617.348,1.0,646.197,609.316,1.0,629.563,624.353,1.0,,,0.0
