scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
3899,520.084,654.45,1.0,499.99,653.827,1.0,506.165,669.251,1.0,494.189,669.124,1.0,471.317,677.425,1.0,446.789,685.08,1.0,651.297,639.885,1.0,631.723,637.555,1.0,630.37,654.705,1.0,622.217,646.312,1.0,599.518,649.22,1.0,574.815,651.078,1.0
3900,519.286,657.589,1.0,500.764,653.329,1.0,505.676,670.595,1.0,493.441,668.62,1.0,470.858,677.379,1.0,446.651,685.383,1.0,655.421,642.444,1.0,634.08,638.591,1.0,631.508,656.202,1.0,625.115,646.699,1.0,599.923,649.676,1.0,575.804,650.013,1.0
3901,519.627,657.339,1.0,500.815,653.443,1.0,506.02,670.457,1.0,493.124,668.775,1.0,470.758,677.518,1.0,446.702,686.032,1.0,656.717,643.512,1.0,628.251,639.52,1.0,633.339,651.665,1.0,625.701,647.911,1.0,599.229,649.582,1.0,575.686,648.236,1.0
3902,518.094,658.651,1.0,500.08,653.586,1.0,505.121,671.027,1.0,492.359,668.402,1.0,470.373,676.708,1.0,446.583,686.306,1.0,654.539,645.224,1.0,631.844,640.133,1.0,634.569,656.292,1.0,620.804,648.803,1.0,599.19,652.073,1.0,577.111,648.472,1.0
3903,515.941,659.498,1.0,499.318,654.205,1.0,504.209,672.038,1.0,491.306,668.508,1.0,469.884,676.459,1.0,446.659,686.005,1.0,656.928,646.45,1.0,633.913,639.578,1.0,638.531,657.907,1.0,624.461,651.384,1.0,600.36,652.052,1.0,580.293,648.829,1.0
3904,514.797,661.284,1.0,499.096,654.202,1.0,507.613,673.099,1.0,490.95,668.046,1.0,468.998,675.711,1.0,446.422,685.502,1.0,664.347,646.448,1.0,639.832,638.591,1.0,641.838,658.477,1.0,629.491,652.014,1.0,607.492,650.315,1.0,587.255,642.794,1.0
3905,514.042,662.913,1.0,498.252,654.602,1.0,508.069,676.106,1.0,490.558,669.901,1.0,469.527,678.159,1.0,447.694,687.012,1.0,672.688,646.891,1.0,643.149,638.572,1.0,647.761,657.545,1.0,642.421,642.989,1.0,617.008,644.287,1.0,591.142,638.343,1.0
3906,515.238,666.638,1.0,500.683,652.361,1.0,509.638,677.49,1.0,491.601,669.648,1.0,470.413,678.477,1.0,444.088,685.813,1.0,680.12,642.49,1.0,657.478,636.63,1.0,656.542,653.353,1.0,646.077,640.548,1.0,617.903,639.369,1.0,593.779,639.1,1.0
3907,518.16,667.519,1.0,502.642,653.693,1.0,507.147,680.903,1.0,491.172,668.828,1.0,469.445,678.431,1.0,447.686,686.958,1.0,686.052,646.16,1.0,663.787,637.479,1.0,664.755,656.035,1.0,660.479,642.827,1.0,631.889,646.529,1.0,606.835,642.927,1.0
3908,518.503,670.517,1.0,506.437,658.219,1.0,506.153,683.112,1.0,492.785,668.011,1.0,469.795,678.355,1.0,448.323,686.48,1.0,699.655,646.234,1.0,682.036,636.443,1.0,678.318,655.926,1.0,666.537,642.086,1.0,638.21,649.829,1.0,614.26,648.907,1.0
3909,515.869,669.275,1.0,507.933,661.141,1.0,503.992,684.306,1.0,493.712,668.802,1.0,469.818,677.258,1.0,448.837,685.878,1.0,706.58,649.597,1.0,688.589,637.854,1.0,686.117,654.797,1.0,675.062,643.802,1.0,648.122,645.405,1.0,622.427,645.454,1.0
3910,518.531,671.903,1.0,501.642,660.099,1.0,506.867,685.14,1.0,496.088,669.974,1.0,470.448,676.939,1.0,448.945,685.793,1.0,719.656,647.109,1.0,694.793,637.282,1.0,696.025,655.965,1.0,689.798,642.54,1.0,659.824,645.622,1.0,635.057,639.497,1.0
3911,522.668,674.64,1.0,502.707,660.474,1.0,507.789,678.339,1.0,496.677,670.573,1.0,470.649,676.001,1.0,449.654,685.198,1.0,730.338,644.183,1.0,710.766,634.667,1.0,709.461,653.199,1.0,696.558,638.86,1.0,668.518,638.985,1.0,641.781,634.348,1.0
3912,523.51,675.588,1.0,503.768,660.434,1.0,503.586,680.566,1.0,497.244,670.635,1.0,470.917,674.854,1.0,449.854,685.179,1.0,739.571,648.725,1.0,721.11,636.467,1.0,721.818,653.435,1.0,709.427,640.724,1.0,678.349,636.738,1.0,655.486,634.822,1.0
3913,524.918,676.215,1.0,504.334,662.296,1.0,504.12,681.327,1.0,497.323,670.893,1.0,471.272,674.911,1.0,449.863,685.312,1.0,752.099,648.871,1.0,730.492,638.192,1.0,728.623,656.087,1.0,723.766,643.94,1.0,692.108,643.237,1.0,666.794,639.512,1.0
3914,525.981,675.923,1.0,505.391,662.513,1.0,504.934,680.636,1.0,497.685,670.8,1.0,471.716,674.459,1.0,449.651,685.385,1.0,761.243,652.042,1.0,743.805,639.093,1.0,738.169,653.864,1.0,728.856,645.113,1.0,703.749,642.03,1.0,678.415,641.751,1.0
3915,525.698,676.116,1.0,505.745,661.602,1.0,505.417,679.826,1.0,498.197,670.17,1.0,471.295,674.396,1.0,449.716,685.455,1.0,768.837,656.132,1.0,749.349,641.282,1.0,745.246,661.194,1.0,732.122,646.926,1.0,713.998,647.166,1.0,687.215,638.247,1.0
3916,524.329,675.726,1.0,504.572,660.699,1.0,504.741,680.389,1.0,497.416,670.019,1.0,471.237,674.512,1.0,449.682,685.574,1.0,772.184,659.572,1.0,761.602,652.267,1.0,752.276,659.089,1.0,743.128,653.374,1.0,718.507,646.424,1.0,695.821,635.061,1.0
3917,522.326,674.975,1.0,502.382,659.262,1.0,506.353,684.36,1.0,496.535,669.931,1.0,470.214,675.255,1.0,449.728,686.014,1.0,782.799,664.823,1.0,766.051,651.324,1.0,761.24,662.417,1.0,751.309,653.163,1.0,725.342,640.171,1.0,700.436,635.46,1.0
3918,522.889,673.527,1.0,502.912,659.047,1.0,503.434,679.634,1.0,496.759,670.123,1.0,469.768,675.615,1.0,449.467,686.259,1.0,793.665,668.649,1.0,772.695,652.511,1.0,769.481,666.621,1.0,763.985,655.993,1.0,735.609,646.833,1.0,713.267,631.64,1.0
3919,522.882,673.565,1.0,502.948,659.024,1.0,503.129,679.284,1.0,496.906,670.261,1.0,469.892,676.061,1.0,449.499,686.359,1.0,802.284,670.786,1.0,789.66,652.77,1.0,777.464,669.073,1.0,774.501,649.723,1.0,746.145,645.937,1.0,722.181,637.137,1.0
3920,522.303,672.513,1.0,502.737,659.289,1.0,502.968,678.609,1.0,496.784,670.567,1.0,469.634,676.472,1.0,449.552,686.429,1.0,809.881,671.632,1.0,794.198,654.864,1.0,789.635,671.895,1.0,784.602,659.264,1.0,754.85,647.56,1.0,733.463,645.394,1.0
3921,521.912,671.22,1.0,501.912,658.613,1.0,508.28,685.226,1.0,496.036,670.536,1.0,469.139,676.795,1.0,449.382,686.637,1.0,814.78,671.007,1.0,803.742,655.705,1.0,798.217,670.003,1.0,788.721,658.494,1.0,761.675,653.095,1.0,735.581,641.457,1.0
3922,522.654,670.335,1.0,501.781,658.455,1.0,508.98,685.475,1.0,495.653,670.564,1.0,469.248,677.182,1.0,449.37,686.99,1.0,823.723,671.926,1.0,810.004,654.427,1.0,812.121,674.24,1.0,801.678,661.913,1.0,771.765,648.736,1.0,747.686,638.56,1.0
3923,523.239,673.657,1.0,499.773,657.606,1.0,509.01,685.453,1.0,494.132,670.385,1.0,469.235,678.48,1.0,444.849,685.65,1.0,831.101,675.686,1.0,816.969,654.677,1.0,805.824,674.173,1.0,803.079,659.939,1.0,778.965,651.827,1.0,752.126,637.883,1.0
3924,521.639,671.293,1.0,507.233,658.585,1.0,510.104,685.295,1.0,493.367,670.208,1.0,469.986,679.061,1.0,444.889,686.504,1.0,832.127,678.098,1.0,818.606,660.633,1.0,803.714,675.833,1.0,804.522,661.041,1.0,781.733,653.561,1.0,760.692,648.772,1.0
3925,519.486,669.157,1.0,504.061,655.34,1.0,510.352,684.132,1.0,492.794,670.36,1.0,470.732,679.721,1.0,444.812,687.365,1.0,830.764,678.741,1.0,813.652,656.409,1.0,812.356,676.639,1.0,799.458,661.289,1.0,779.825,653.919,1.0,760.113,648.323,1.0
3926,519.666,667.306,1.0,502.977,654.882,1.0,502.197,681.259,1.0,492.336,670.75,1.0,470.88,679.734,1.0,444.467,687.873,1.0,830.76,679.26,1.0,812.407,656.288,1.0,812.369,678.131,1.0,799.484,661.145,1.0,780.724,654.534,1.0,762.296,648.644,1.0
3927,518.51,666.752,1.0,502.604,653.949,1.0,510.416,680.925,1.0,492.4,670.256,1.0,470.993,679.906,1.0,444.591,687.99,1.0,829.961,680.392,1.0,814.325,658.194,1.0,814.69,681.079,1.0,804.042,664.472,1.0,783.552,657.456,1.0,766.81,650.811,1.0
3928,518.502,665.342,1.0,501.852,653.157,1.0,502.796,679.68,1.0,491.633,670.482,1.0,471.157,680.063,1.0,444.759,687.866,1.0,829.442,680.154,1.0,819.354,663.651,1.0,815.412,682.429,1.0,807.675,664.942,1.0,788.782,658.054,1.0,772.058,653.45,1.0
3929,518.511,664.773,1.0,501.556,652.866,1.0,502.913,679.295,1.0,491.689,670.753,1.0,471.198,680.235,1.0,444.715,687.744,1.0,829.411,680.331,1.0,814.656,656.442,1.0,812.43,680.633,1.0,803.849,662.086,1.0,788.557,656.925,1.0,774.551,646.204,1.0
3930,513.984,666.004,1.0,501.725,655.154,1.0,502.911,678.784,1.0,491.571,671.275,1.0,471.222,680.533,1.0,444.639,687.965,1.0,827.987,673.629,1.0,811.454,654.191,1.0,811.345,680.28,1.0,796.906,664.453,1.0,784.983,657.146,1.0,770.513,647.837,1.0
3931,514.279,666.264,1.0,500.939,652.842,1.0,510.731,679.299,1.0,491.749,671.166,1.0,471.24,680.163,1.0,444.821,688.002,1.0,827.793,668.9,1.0,808.811,655.357,1.0,806.636,675.977,1.0,795.749,663.559,1.0,783.498,656.859,1.0,768.67,649.214,1.0
3932,514.082,666.182,1.0,500.907,652.745,1.0,510.637,679.261,1.0,491.699,671.12,1.0,471.222,680.157,1.0,444.69,687.631,1.0,830.451,666.41,1.0,810.995,653.58,1.0,806.317,673.373,1.0,797.632,660.325,1.0,784.192,656.72,1.0,769.066,650.048,1.0
3933,514.288,666.112,1.0,500.805,652.576,1.0,510.64,679.14,1.0,491.932,671.115,1.0,471.198,679.998,1.0,444.754,687.665,1.0,829.581,665.689,1.0,812.889,653.54,1.0,809.522,672.08,1.0,801.421,658.46,1.0,787.018,657.386,1.0,771.398,650.131,1.0
3934,514.386,666.144,1.0,501.699,655.301,1.0,510.691,679.106,1.0,492.012,671.074,1.0,471.266,680.033,1.0,444.743,687.562,1.0,828.578,666.07,1.0,816.497,654.458,1.0,811.291,671.623,1.0,808.138,658.09,1.0,792.588,658.163,1.0,775.832,650.697,1.0
3935,514.409,666.138,1.0,501.682,655.262,1.0,510.649,679.121,1.0,491.853,670.958,1.0,471.167,680.028,1.0,444.744,687.555,1.0,827.821,663.616,1.0,817.114,648.979,1.0,812.864,671.892,1.0,809.043,656.806,1.0,793.703,659.136,1.0,778.939,650.626,1.0
3936,513.263,665.781,1.0,501.001,654.7,1.0,510.515,678.979,1.0,491.043,671.136,1.0,471.093,680.312,1.0,444.597,688.083,1.0,826.738,667.677,1.0,817.403,648.006,1.0,810.323,670.019,1.0,810.082,654.923,1.0,796.688,658.892,1.0,783.233,652.017,1.0
3937,513.322,666.005,1.0,500.959,654.934,1.0,510.362,678.917,1.0,491.131,671.056,1.0,470.969,680.178,1.0,444.748,687.856,1.0,826.672,668.035,1.0,817.646,647.502,1.0,809.868,669.72,1.0,809.811,654.686,1.0,797.154,657.751,1.0,781.84,652.747,1.0
3938,513.368,666.001,1.0,500.947,654.922,1.0,510.551,678.696,1.0,491.27,671.083,1.0,471.076,680.191,1.0,444.786,687.739,1.0,827.361,665.052,1.0,818.09,646.82,1.0,811.855,670.457,1.0,811.539,654.073,1.0,799.106,656.863,1.0,782.877,652.549,1.0
3939,513.371,664.87,1.0,501.023,654.66,1.0,510.852,678.155,1.0,491.343,671.239,1.0,471.111,680.201,1.0,444.765,687.706,1.0,828.903,663.037,1.0,820.267,644.958,1.0,814.252,669.937,1.0,813.386,652.687,1.0,798.565,654.945,1.0,785.164,653.1,1.0
3940,513.639,664.954,1.0,501.183,654.789,1.0,503.084,677.763,1.0,491.733,671.248,1.0,471.396,680.14,1.0,444.966,687.479,1.0,828.47,662.61,1.0,820.878,643.847,1.0,813.066,669.313,1.0,813.629,651.099,1.0,798.109,657.658,1.0,786.387,652.187,1.0
3941,513.419,664.817,1.0,501.23,654.916,1.0,503.03,677.577,1.0,491.625,671.109,1.0,471.492,680.09,1.0,444.894,687.582,1.0,826.415,663.237,1.0,818.033,647.331,1.0,810.913,668.401,1.0,810.835,651.461,1.0,800.657,656.837,1.0,786.684,652.106,1.0
3942,513.439,664.539,1.0,501.348,654.698,1.0,503.208,677.587,1.0,491.676,671.132,1.0,471.451,680.163,1.0,444.899,687.541,1.0,824.743,664.151,1.0,815.287,647.372,1.0,806.989,668.067,1.0,811.994,651.636,1.0,798.654,655.613,1.0,785.946,651.335,1.0
3943,513.488,664.536,1.0,501.489,654.541,1.0,503.283,677.571,1.0,491.809,670.983,1.0,471.468,680.251,1.0,445.073,687.7,1.0,822.611,660.011,1.0,812.928,642.497,1.0,810.657,666.746,1.0,807.668,652.597,1.0,797.028,655.206,1.0,785.377,651.316,1.0
3944,513.454,664.505,1.0,501.454,654.558,1.0,503.286,677.59,1.0,491.867,671.011,1.0,471.528,680.298,1.0,445.069,687.732,1.0,819.947,659.01,1.0,811.351,642.959,1.0,809.161,666.015,1.0,804.826,652.692,1.0,795.436,654.45,1.0,784.144,650.972,1.0
3945,513.929,664.324,1.0,501.899,654.708,1.0,503.892,677.528,1.0,492.402,671.199,1.0,471.699,680.081,1.0,445.059,687.868,1.0,827.165,658.885,1.0,808.647,643.022,1.0,807.858,664.815,1.0,802.576,650.546,1.0,792.936,653.556,1.0,779.923,651.607,1.0
3946,513.951,664.464,1.0,502.034,654.704,1.0,503.714,677.578,1.0,492.342,670.951,1.0,471.642,679.878,1.0,445.134,687.677,1.0,825.971,657.018,1.0,806.984,642.927,1.0,807.555,664.472,1.0,798.294,654.393,1.0,791.761,653.343,1.0,781.707,651.232,1.0
3947,513.955,664.559,1.0,502.174,654.662,1.0,503.56,677.56,1.0,492.35,670.528,1.0,471.535,679.637,1.0,445.223,687.666,1.0,825.625,655.265,1.0,810.447,642.459,1.0,809.429,662.999,1.0,797.607,655.711,1.0,789.368,655.121,1.0,778.612,650.997,1.0
3948,513.812,664.45,1.0,501.964,654.308,1.0,503.609,677.158,1.0,492.097,670.985,1.0,471.496,679.75,1.0,445.01,688.061,1.0,823.685,651.442,1.0,805.105,641.602,1.0,807.534,666.389,1.0,795.197,652.986,1.0,788.401,655.243,1.0,775.464,652.114,1.0
3949,512.374,664.599,1.0,500.861,654.127,1.0,511.211,677.092,1.0,491.545,670.665,1.0,471.359,679.824,1.0,,,0.0,822.519,647.788,1.0,801.235,641.36,1.0,804.5,664.98,1.0,801.513,652.082,1.0,787.796,654.841,1.0,776.188,652.449,1.0
3950,512.401,664.5,1.0,500.939,654.031,1.0,511.326,677.077,1.0,491.231,670.849,1.0,471.226,680.007,1.0,,,0.0,823.225,645.528,1.0,799.91,640.106,1.0,805.84,662.508,1.0,796.881,651.705,1.0,787.519,653.746,1.0,775.243,651.544,1.0
3951,511.737,664.262,1.0,500.069,653.85,1.0,511.324,677.429,1.0,490.729,670.996,1.0,471.35,680.09,1.0,,,0.0,822.071,646.265,1.0,800.372,641.127,1.0,809.477,660.722,1.0,801.352,650.825,1.0,787.6,654.49,1.0,774.164,652.618,1.0
3952,511.283,663.34,1.0,500.095,653.783,1.0,503.795,676.62,1.0,490.802,671.061,1.0,471.374,680.058,1.0,,,0.0,824.105,642.776,1.0,801.783,641.885,1.0,811.508,661.647,1.0,794.865,654.861,1.0,786.62,655.722,1.0,770.561,653.023,1.0
3953,511.318,663.27,1.0,500.084,653.951,1.0,503.761,676.589,1.0,490.888,671.151,1.0,471.401,680.073,1.0,,,0.0,824.628,636.936,1.0,802.52,641.763,1.0,813.031,659.321,1.0,795.098,655.158,1.0,785.63,656.27,1.0,768.946,652.608,1.0
3954,511.308,663.206,1.0,500.105,653.898,1.0,503.747,676.519,1.0,490.879,671.1,1.0,471.353,680.18,1.0,,,0.0,821.349,640.879,1.0,800.568,640.966,1.0,809.255,657.022,1.0,801.818,652.967,1.0,785.683,655.172,1.0,767.95,653.616,1.0
3955,511.389,663.093,1.0,500.152,653.895,1.0,503.869,676.274,1.0,490.927,670.996,1.0,471.411,680.149,1.0,,,0.0,820.776,641.208,1.0,800.022,640.593,1.0,807.276,657.746,1.0,801.475,651.755,1.0,785.099,655.611,1.0,767.04,654.507,1.0
3956,511.52,663.07,1.0,500.234,653.936,1.0,503.817,676.335,1.0,490.794,671.113,1.0,471.401,680.217,1.0,,,0.0,818.373,646.318,1.0,798.653,639.991,1.0,808.794,662.397,1.0,800.372,651.811,1.0,782.953,655.946,1.0,764.752,654.286,1.0
3957,511.791,663.612,1.0,500.208,653.888,1.0,503.765,676.466,1.0,490.812,671.089,1.0,471.419,680.182,1.0,,,0.0,810.674,649.883,1.0,798.348,640.246,1.0,803.235,665.123,1.0,798.167,651.989,1.0,780.783,655.922,1.0,763.468,653.914,1.0
3958,511.914,663.528,1.0,500.377,653.896,1.0,503.624,676.464,1.0,490.865,671.138,1.0,471.387,680.26,1.0,,,0.0,809.903,651.774,1.0,797.642,641.107,1.0,800.395,667.073,1.0,796.919,653.017,1.0,780.571,656.775,1.0,767.229,652.053,1.0
3959,512.222,663.68,1.0,500.462,654.032,1.0,503.557,676.567,1.0,491.014,671.063,1.0,471.419,680.158,1.0,,,0.0,811.248,649.979,1.0,795.251,641.734,1.0,800.746,662.328,1.0,789.441,654.071,1.0,778.783,655.41,1.0,765.01,650.666,1.0
3960,512.935,663.456,1.0,500.826,654.169,1.0,503.68,676.284,1.0,491.61,670.771,1.0,471.553,680.138,1.0,445.301,688.485,1.0,817.134,657.326,1.0,794.894,641.878,1.0,794.194,660.889,1.0,785.271,653.89,1.0,774.606,652.858,1.0,761.615,649.12,1.0
3961,513.271,663.34,1.0,501.0,654.011,1.0,503.819,675.866,1.0,491.742,670.906,1.0,471.667,680.137,1.0,445.108,688.596,1.0,813.564,666.633,1.0,794.081,647.552,1.0,794.455,671.818,1.0,783.104,653.0,1.0,771.091,654.257,1.0,759.907,648.849,1.0
3962,513.151,663.18,1.0,500.867,654.064,1.0,503.703,675.858,1.0,491.672,670.915,1.0,471.495,679.962,1.0,445.099,688.365,1.0,807.031,673.427,1.0,790.963,650.721,1.0,785.878,673.011,1.0,786.349,653.659,1.0,765.39,652.332,1.0,751.803,649.734,1.0
3963,513.059,663.155,1.0,500.868,654.01,1.0,503.719,675.881,1.0,491.63,670.923,1.0,471.461,680.024,1.0,445.039,688.394,1.0,801.554,675.404,1.0,786.944,650.762,1.0,779.51,672.364,1.0,781.771,650.128,1.0,764.865,651.622,1.0,752.213,653.371,1.0
3964,513.119,663.062,1.0,500.97,653.955,1.0,503.767,675.772,1.0,491.748,670.884,1.0,471.44,679.866,1.0,445.055,688.252,1.0,797.426,676.127,1.0,794.115,652.702,1.0,776.041,671.806,1.0,777.405,650.992,1.0,760.746,647.494,1.0,748.343,650.357,1.0
3965,513.101,663.027,1.0,500.903,653.935,1.0,503.83,675.796,1.0,491.807,670.956,1.0,471.556,679.933,1.0,445.188,688.308,1.0,799.553,678.798,1.0,789.852,655.789,1.0,777.673,671.646,1.0,775.67,657.394,1.0,758.316,650.152,1.0,743.209,645.51,1.0
3966,513.228,662.987,1.0,501.021,653.896,1.0,503.923,675.748,1.0,491.802,670.986,1.0,471.617,680.002,1.0,445.198,688.329,1.0,792.301,679.439,1.0,785.857,651.913,1.0,768.737,669.429,1.0,767.373,657.422,1.0,755.62,648.862,1.0,738.884,639.347,1.0
3967,513.187,663.098,1.0,501.018,653.831,1.0,503.919,675.818,1.0,491.767,671.004,1.0,471.618,680.037,1.0,445.186,688.399,1.0,788.981,670.104,1.0,775.331,651.92,1.0,767.558,664.263,1.0,769.734,653.576,1.0,752.074,643.063,1.0,735.701,633.443,1.0
3968,513.186,663.3,1.0,500.932,653.927,1.0,503.872,675.811,1.0,491.621,670.917,1.0,471.642,680.202,1.0,445.193,688.507,1.0,789.219,665.942,1.0,781.11,651.072,1.0,768.687,661.401,1.0,765.501,652.827,1.0,744.987,641.256,1.0,729.044,632.238,1.0
3969,513.111,663.035,1.0,500.858,653.941,1.0,504.012,675.924,1.0,491.651,671.211,1.0,471.649,680.326,1.0,445.066,688.664,1.0,786.476,646.935,1.0,769.956,639.08,1.0,767.827,660.478,1.0,759.314,649.058,1.0,742.34,648.343,1.0,722.171,639.179,1.0
3970,512.968,663.038,1.0,500.523,654.058,1.0,503.912,676.032,1.0,491.618,671.343,1.0,471.702,680.288,1.0,445.128,688.526,1.0,777.239,638.608,1.0,758.447,633.174,1.0,765.093,651.733,1.0,749.496,644.205,1.0,737.925,646.079,1.0,719.696,645.178,1.0
3971,512.89,663.181,1.0,500.626,654.126,1.0,504.021,676.176,1.0,491.607,671.257,1.0,471.725,680.323,1.0,445.29,688.414,1.0,771.954,618.189,1.0,755.936,627.674,1.0,765.449,638.904,1.0,754.894,642.242,1.0,734.664,644.418,1.0,718.996,651.345,1.0
3972,513.017,662.96,1.0,500.458,654.065,1.0,504.073,676.152,1.0,491.507,671.287,1.0,471.73,680.366,1.0,445.071,688.483,1.0,759.617,603.978,1.0,747.793,622.652,1.0,762.456,629.778,1.0,754.837,636.159,1.0,737.31,645.031,1.0,718.344,649.73,1.0
3973,513.2,662.792,1.0,500.55,653.858,1.0,504.161,676.101,1.0,491.591,671.331,1.0,471.766,680.319,1.0,445.046,688.477,1.0,752.99,600.959,1.0,747.92,614.661,1.0,761.819,617.238,1.0,749.492,625.35,1.0,740.08,643.938,1.0,723.922,653.156,1.0
3974,513.415,662.615,1.0,500.963,653.708,1.0,504.089,675.726,1.0,491.533,670.903,1.0,471.754,680.137,1.0,445.112,688.501,1.0,745.037,597.033,1.0,737.155,617.859,1.0,754.985,620.398,1.0,743.869,620.342,1.0,742.035,642.204,1.0,728.427,662.49,1.0
3975,513.231,662.606,1.0,501.089,653.315,1.0,504.183,675.51,1.0,491.549,670.513,1.0,471.726,680.128,1.0,445.102,688.499,1.0,727.954,593.963,1.0,730.916,613.886,1.0,748.347,613.274,1.0,745.418,622.68,1.0,743.965,639.911,1.0,734.766,662.594,1.0
3976,513.293,662.575,1.0,500.9,653.38,1.0,504.137,675.551,1.0,491.458,670.466,1.0,471.639,680.177,1.0,445.056,688.676,1.0,728.034,589.496,1.0,723.423,614.506,1.0,741.749,607.191,1.0,740.83,621.155,1.0,741.385,636.158,1.0,734.944,658.946,1.0
3977,513.233,662.553,1.0,500.61,653.52,1.0,504.095,675.714,1.0,491.352,670.577,1.0,471.602,680.287,1.0,444.998,688.71,1.0,713.438,595.423,1.0,724.735,613.836,1.0,742.392,602.649,1.0,734.742,619.348,1.0,745.534,633.879,1.0,744.934,657.35,1.0
3978,513.309,662.723,1.0,500.609,653.603,1.0,504.07,675.655,1.0,491.322,670.448,1.0,471.642,680.28,1.0,445.039,688.735,1.0,719.189,599.369,1.0,720.068,621.761,1.0,737.389,610.838,1.0,735.023,622.943,1.0,744.223,633.276,1.0,745.383,655.377,1.0
3979,513.14,662.882,1.0,500.831,653.642,1.0,504.064,675.696,1.0,491.309,670.414,1.0,471.697,680.265,1.0,445.06,688.78,1.0,715.0,603.095,1.0,719.086,624.666,1.0,731.965,611.076,1.0,729.833,623.93,1.0,742.644,632.739,1.0,749.211,656.619,1.0
3980,513.503,663.069,1.0,501.126,653.669,1.0,503.99,675.55,1.0,491.421,670.326,1.0,471.865,680.112,1.0,445.121,688.683,1.0,709.823,600.437,1.0,715.795,626.263,1.0,728.08,612.81,1.0,724.612,624.392,1.0,740.289,632.26,1.0,752.216,653.727,1.0
3981,513.345,662.975,1.0,501.061,653.698,1.0,503.94,675.584,1.0,491.393,670.38,1.0,471.9,680.176,1.0,445.082,688.69,1.0,707.644,601.862,1.0,710.37,622.84,1.0,735.24,607.844,1.0,725.953,623.091,1.0,738.875,631.054,1.0,751.213,652.333,1.0
3982,513.333,663.014,1.0,501.137,653.666,1.0,503.976,675.711,1.0,491.271,670.491,1.0,471.84,680.221,1.0,445.024,688.752,1.0,702.218,597.251,1.0,712.919,620.197,1.0,730.621,603.85,1.0,718.661,621.092,1.0,733.232,636.759,1.0,750.172,649.979,1.0
3983,513.462,662.835,1.0,501.122,653.505,1.0,504.074,675.58,1.0,491.331,670.478,1.0,471.858,680.206,1.0,444.987,688.673,1.0,698.556,590.99,1.0,704.765,618.36,1.0,720.147,604.364,1.0,721.243,620.181,1.0,734.126,631.194,1.0,749.159,647.524,1.0
3984,513.624,662.706,1.0,501.213,653.571,1.0,504.218,675.416,1.0,491.457,670.598,1.0,471.904,680.147,1.0,445.0,688.511,1.0,703.881,591.919,1.0,702.742,616.733,1.0,718.366,601.251,1.0,719.557,617.532,1.0,731.354,628.533,1.0,750.579,652.044,1.0
3985,513.846,662.438,1.0,501.334,653.564,1.0,504.332,675.217,1.0,491.559,670.659,1.0,471.934,680.139,1.0,445.014,688.5,1.0,704.459,591.778,1.0,702.638,617.183,1.0,717.767,599.631,1.0,719.016,616.824,1.0,730.694,626.505,1.0,750.626,643.738,1.0
3986,513.939,662.398,1.0,501.404,653.595,1.0,504.322,675.141,1.0,491.609,670.668,1.0,471.9,680.053,1.0,445.07,688.301,1.0,703.72,590.627,1.0,702.834,615.592,1.0,717.205,597.023,1.0,716.063,615.319,1.0,730.459,624.439,1.0,751.651,640.178,1.0
3987,513.966,662.28,1.0,501.37,653.487,1.0,504.35,675.07,1.0,491.625,670.628,1.0,471.889,680.073,1.0,445.062,688.364,1.0,703.823,589.719,1.0,703.341,617.436,1.0,717.852,595.685,1.0,716.816,614.078,1.0,730.112,623.72,1.0,751.055,640.714,1.0
