scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
3997,522.569,658.074,1.0,502.099,652.851,1.0,507.981,673.295,1.0,494.915,668.02,1.0,473.13,677.133,1.0,444.506,687.259,1.0,691.89,607.091,1.0,708.922,625.778,1.0,718.358,608.771,1.0,723.153,617.334,1.0,735.847,627.415,1.0,752.14,642.968,1.0
3998,522.544,658.08,1.0,502.495,652.755,1.0,508.123,673.194,1.0,495.339,667.653,1.0,473.306,677.217,1.0,444.574,687.322,1.0,684.223,612.061,1.0,706.591,622.928,1.0,715.864,605.787,1.0,720.084,620.064,1.0,734.769,625.89,1.0,750.958,640.304,1.0
3999,522.652,658.347,1.0,502.976,652.988,1.0,507.762,673.215,1.0,495.921,667.563,1.0,473.31,677.054,1.0,444.572,687.232,1.0,687.244,615.811,1.0,702.23,627.264,1.0,706.189,608.136,1.0,713.307,622.175,1.0,733.293,625.657,1.0,750.625,640.904,1.0
4000,522.392,658.413,1.0,502.686,653.316,1.0,507.587,673.352,1.0,495.981,668.003,1.0,473.407,676.281,1.0,449.152,685.852,1.0,675.521,617.932,1.0,700.243,624.512,1.0,698.624,605.459,1.0,707.405,617.805,1.0,729.745,624.578,1.0,751.295,638.066,1.0
4001,521.073,659.091,1.0,503.132,653.492,1.0,507.043,673.931,1.0,495.854,668.182,1.0,473.267,676.376,1.0,449.086,685.849,1.0,670.406,616.551,1.0,687.035,624.646,1.0,687.112,603.151,1.0,701.969,615.859,1.0,723.827,622.617,1.0,745.224,632.496,1.0
4002,520.534,660.217,1.0,503.371,653.675,1.0,506.716,674.523,1.0,495.533,668.02,1.0,472.993,676.575,1.0,445.136,686.609,1.0,657.551,616.241,1.0,683.698,625.847,1.0,681.724,607.194,1.0,691.414,616.753,1.0,716.738,621.585,1.0,738.035,632.936,1.0
4003,520.666,660.719,1.0,503.702,653.924,1.0,506.676,674.757,1.0,495.571,667.994,1.0,472.828,676.578,1.0,445.306,686.562,1.0,652.238,613.124,1.0,668.787,622.126,1.0,674.004,606.126,1.0,680.604,615.644,1.0,704.191,617.012,1.0,728.418,622.999,1.0
4004,520.813,660.756,1.0,503.584,653.988,1.0,506.753,674.651,1.0,495.549,668.226,1.0,472.959,676.728,1.0,445.22,686.516,1.0,635.069,617.524,1.0,662.962,624.818,1.0,660.153,606.519,1.0,670.866,616.061,1.0,700.774,614.601,1.0,725.526,620.167,1.0
4005,521.735,662.299,1.0,503.921,653.974,1.0,506.376,676.222,1.0,495.647,668.057,1.0,472.803,676.779,1.0,449.045,685.703,1.0,626.866,615.38,1.0,647.4,622.427,1.0,648.471,609.158,1.0,665.453,616.717,1.0,691.68,617.02,1.0,713.276,619.082,1.0
4006,521.821,662.589,1.0,503.833,654.216,1.0,506.158,676.448,1.0,495.754,667.98,1.0,472.728,676.391,1.0,449.282,685.722,1.0,615.842,613.025,1.0,634.79,622.949,1.0,637.384,607.468,1.0,648.433,613.393,1.0,681.435,614.927,1.0,703.057,618.443,1.0
4007,521.796,662.816,1.0,504.073,654.057,1.0,506.263,676.19,1.0,495.956,667.848,1.0,472.737,676.622,1.0,449.18,685.635,1.0,605.769,611.801,1.0,624.414,624.051,1.0,623.482,604.135,1.0,638.261,613.447,1.0,663.626,611.435,1.0,688.748,618.992,1.0
4008,519.419,660.025,1.0,504.049,654.022,1.0,506.484,675.826,1.0,496.161,667.648,1.0,472.924,676.596,1.0,449.221,685.738,1.0,590.518,619.535,1.0,616.543,625.385,1.0,612.131,607.618,1.0,623.867,615.157,1.0,652.698,610.351,1.0,678.134,613.992,1.0
4009,519.758,660.308,1.0,504.166,654.068,1.0,506.72,675.875,1.0,496.219,667.683,1.0,472.972,676.78,1.0,449.152,685.784,1.0,585.762,622.755,1.0,602.717,628.127,1.0,599.707,608.636,1.0,614.738,616.739,1.0,642.965,615.368,1.0,665.847,620.71,1.0
4010,519.634,660.034,1.0,503.815,654.06,1.0,506.861,675.499,1.0,496.505,667.821,1.0,473.055,676.547,1.0,449.176,685.748,1.0,575.958,635.536,1.0,598.009,634.388,1.0,596.315,616.352,1.0,612.682,623.71,1.0,636.115,621.892,1.0,659.475,622.99,1.0
4011,519.699,659.656,1.0,503.614,653.917,1.0,506.775,675.777,1.0,496.674,667.973,1.0,472.986,676.457,1.0,449.183,685.778,1.0,568.054,637.033,1.0,587.55,640.27,1.0,586.627,624.191,1.0,600.534,630.599,1.0,626.267,621.124,1.0,650.505,623.072,1.0
4012,519.968,660.255,1.0,503.6,654.013,1.0,506.82,676.081,1.0,496.813,667.974,1.0,472.981,676.597,1.0,449.265,685.792,1.0,559.483,648.287,1.0,582.718,651.782,1.0,576.761,628.113,1.0,593.208,634.851,1.0,617.672,625.129,1.0,640.563,621.86,1.0
4013,,,0.0,503.548,653.856,1.0,506.796,675.307,1.0,497.069,668.092,1.0,473.198,676.848,1.0,449.254,685.812,1.0,519.005,660.689,1.0,566.845,652.937,1.0,560.36,637.488,1.0,576.329,640.118,1.0,605.136,626.085,1.0,629.93,621.333,1.0
4014,,,0.0,502.871,654.059,1.0,506.988,674.766,1.0,496.919,668.08,1.0,473.222,677.191,1.0,449.345,685.859,1.0,530.396,663.094,1.0,561.727,659.254,1.0,556.527,641.078,1.0,567.496,641.693,1.0,592.874,632.886,1.0,617.217,624.994,1.0
4015,,,0.0,501.732,653.84,1.0,507.568,673.674,1.0,497.188,667.659,1.0,473.069,677.101,1.0,449.262,685.854,1.0,524.734,661.773,1.0,554.626,665.829,1.0,546.37,646.827,1.0,561.686,648.622,1.0,579.603,636.21,1.0,605.806,634.961,1.0
4016,,,0.0,500.54,655.302,1.0,506.952,674.652,1.0,497.106,667.358,1.0,472.156,676.833,1.0,449.276,685.43,1.0,523.32,662.843,1.0,544.196,665.768,1.0,541.722,646.154,1.0,552.854,650.389,1.0,573.323,642.899,1.0,596.977,639.857,1.0
4017,516.341,665.626,1.0,498.864,655.448,1.0,506.487,676.04,1.0,495.238,667.723,1.0,470.919,677.181,1.0,449.386,685.746,1.0,,,0.0,537.98,665.387,1.0,538.193,647.97,1.0,544.467,652.91,1.0,569.095,645.369,1.0,588.72,636.034,1.0
4018,,,0.0,498.214,653.978,1.0,,,0.0,495.762,667.064,1.0,470.571,676.99,1.0,449.238,685.675,1.0,516.381,666.319,1.0,543.99,669.194,1.0,532.38,654.295,1.0,545.969,653.422,1.0,565.791,644.738,1.0,587.112,632.78,1.0
4019,,,0.0,498.285,652.886,1.0,509.04,668.729,1.0,495.503,665.639,1.0,470.191,676.5,1.0,449.362,685.373,1.0,513.424,668.663,1.0,534.651,673.373,1.0,,,0.0,538.22,656.044,1.0,559.418,645.861,1.0,584.318,635.171,1.0
4020,,,0.0,497.089,652.644,1.0,512.577,665.568,1.0,495.842,665.19,1.0,470.446,676.236,1.0,448.985,685.778,1.0,508.682,680.891,1.0,526.056,679.92,1.0,,,0.0,532.297,662.125,1.0,552.24,653.342,1.0,574.082,645.409,1.0
4021,,,0.0,,,0.0,,,0.0,495.561,663.671,1.0,469.914,676.477,1.0,448.839,685.993,1.0,498.723,684.499,1.0,522.085,686.854,1.0,511.2,667.028,1.0,527.143,668.961,1.0,546.094,656.781,1.0,571.839,650.236,1.0
4022,510.253,654.988,1.0,495.118,654.692,1.0,506.186,670.114,1.0,491.605,666.296,1.0,467.746,676.514,1.0,449.475,686.111,1.0,493.977,689.014,1.0,513.259,684.433,1.0,,,0.0,522.271,675.814,1.0,544.668,658.579,1.0,568.408,654.101,1.0
4023,511.719,653.076,1.0,494.722,655.207,1.0,,,0.0,489.978,666.879,1.0,467.261,677.975,1.0,448.652,686.564,1.0,489.754,692.694,1.0,509.33,688.338,1.0,505.275,673.471,1.0,517.38,679.647,1.0,542.675,664.907,1.0,564.486,654.653,1.0
4024,515.481,656.969,1.0,494.815,655.761,1.0,,,0.0,,,0.0,466.704,677.335,1.0,448.18,686.232,1.0,484.28,694.424,1.0,506.327,693.378,1.0,500.986,675.605,1.0,512.226,682.768,1.0,536.362,662.898,1.0,559.439,658.499,1.0
4025,513.818,651.924,1.0,495.461,655.154,1.0,496.717,674.799,1.0,506.366,681.989,1.0,466.894,674.463,1.0,448.371,685.632,1.0,480.223,698.779,1.0,508.662,698.652,1.0,,,0.0,,,0.0,527.421,668.006,1.0,556.36,663.067,1.0
4026,512.511,652.907,1.0,494.939,654.466,1.0,492.553,680.685,1.0,504.742,683.451,1.0,466.639,673.706,1.0,448.024,685.799,1.0,475.174,698.866,1.0,503.47,699.25,1.0,,,0.0,,,0.0,529.248,670.741,1.0,550.793,662.754,1.0
4027,512.339,654.037,1.0,494.293,653.643,1.0,,,0.0,,,0.0,466.799,673.639,1.0,448.319,685.848,1.0,481.042,694.878,1.0,502.239,698.36,1.0,491.344,680.1,1.0,490.725,665.852,1.0,522.189,673.137,1.0,548.29,668.067,1.0
4028,512.332,653.802,1.0,494.486,653.201,1.0,,,0.0,,,0.0,466.581,673.676,1.0,448.123,685.69,1.0,478.406,695.006,1.0,504.19,697.613,1.0,494.562,674.338,1.0,503.818,684.188,1.0,523.257,673.605,1.0,548.185,668.723,1.0
4029,511.9,654.456,1.0,494.225,653.299,1.0,,,0.0,,,0.0,466.34,673.423,1.0,448.119,685.699,1.0,478.945,694.9,1.0,504.824,697.737,1.0,494.516,675.003,1.0,505.259,684.226,1.0,524.683,673.676,1.0,550.504,668.283,1.0
4030,511.792,655.683,1.0,493.913,653.509,1.0,,,0.0,,,0.0,465.787,673.258,1.0,448.54,685.877,1.0,479.387,698.007,1.0,505.631,696.444,1.0,495.619,676.867,1.0,506.369,682.76,1.0,526.948,674.854,1.0,550.119,668.049,1.0
4031,511.493,655.761,1.0,493.531,653.416,1.0,,,0.0,,,0.0,465.725,673.548,1.0,448.754,686.135,1.0,479.955,696.708,1.0,505.712,696.008,1.0,495.796,677.301,1.0,508.135,683.422,1.0,527.409,674.593,1.0,549.873,667.325,1.0
4032,510.729,655.725,1.0,494.81,654.759,1.0,,,0.0,,,0.0,465.733,674.216,1.0,448.101,686.354,1.0,481.141,696.576,1.0,498.787,696.344,1.0,496.278,677.694,1.0,509.723,682.674,1.0,528.921,674.53,1.0,550.974,666.649,1.0
4033,510.589,655.852,1.0,493.547,653.22,1.0,,,0.0,,,0.0,465.755,674.213,1.0,448.118,686.376,1.0,481.672,695.99,1.0,499.244,696.015,1.0,496.518,678.044,1.0,510.41,683.105,1.0,528.641,672.785,1.0,550.568,665.903,1.0
4034,510.612,656.476,1.0,493.503,653.261,1.0,,,0.0,,,0.0,465.308,673.422,1.0,448.729,686.48,1.0,480.434,693.691,1.0,505.643,695.787,1.0,496.308,676.872,1.0,508.86,683.618,1.0,528.918,672.612,1.0,551.435,666.446,1.0
4035,510.623,655.904,1.0,493.617,652.998,1.0,,,0.0,,,0.0,464.763,674.588,1.0,448.906,686.666,1.0,479.093,687.811,1.0,501.16,694.403,1.0,495.614,675.887,1.0,506.392,684.182,1.0,528.208,673.198,1.0,551.588,667.275,1.0
4036,511.091,655.8,1.0,493.959,652.056,1.0,,,0.0,,,0.0,465.367,674.499,1.0,448.823,686.575,1.0,478.157,686.652,1.0,498.871,692.592,1.0,494.706,675.282,1.0,506.361,685.266,1.0,527.752,674.4,1.0,550.215,667.83,1.0
4037,511.32,656.67,1.0,493.785,652.107,1.0,,,0.0,,,0.0,463.699,670.728,1.0,448.12,687.086,1.0,475.487,684.81,1.0,496.356,693.115,1.0,492.804,676.744,1.0,504.159,685.027,1.0,525.56,674.122,1.0,548.556,669.614,1.0
4038,511.977,656.389,1.0,493.906,652.252,1.0,,,0.0,,,0.0,463.805,671.045,1.0,448.216,687.042,1.0,474.974,686.304,1.0,495.91,693.801,1.0,491.644,676.87,1.0,491.113,666.081,1.0,522.988,675.035,1.0,548.719,673.296,1.0
4039,511.786,657.757,1.0,493.596,652.646,1.0,,,0.0,,,0.0,463.633,671.159,1.0,449.142,686.167,1.0,474.96,690.127,1.0,495.156,695.552,1.0,490.729,678.584,1.0,490.943,666.114,1.0,521.816,675.506,1.0,547.315,673.225,1.0
4040,511.59,659.138,1.0,497.24,653.56,1.0,,,0.0,,,0.0,463.707,670.94,1.0,449.412,686.547,1.0,471.243,689.844,1.0,490.562,694.254,1.0,488.03,679.09,1.0,496.043,681.182,1.0,521.081,676.192,1.0,548.269,675.436,1.0
4041,,,,,,,,,,,,,,,,,,,511.705,660.455,1.0,497.562,653.979,1.0,486.95,677.534,1.0,495.518,679.463,1.0,520.787,675.879,1.0,549.624,676.12,1.0
4042,,,,,,,,,,,,,,,,,,,512.715,660.372,1.0,492.831,654.021,1.0,486.152,675.48,1.0,493.362,679.313,1.0,521.617,676.661,1.0,547.539,675.944,1.0
4043,,,,,,,,,,,,,,,,,,,513.476,660.389,1.0,492.948,654.736,1.0,488.255,674.295,1.0,492.169,678.24,1.0,520.196,677.912,1.0,545.03,675.749,1.0
4044,,,,,,,,,,,,,,,,,,,512.485,658.221,1.0,493.037,654.768,1.0,491.756,674.037,1.0,489.738,676.79,1.0,518.708,677.858,1.0,544.293,676.445,1.0
4045,,,,,,,,,,,,,,,,,,,458.001,693.307,1.0,482.168,698.011,1.0,,,0.0,,,0.0,515.911,678.242,1.0,541.871,677.908,1.0
4046,512.203,657.714,1.0,497.997,651.137,1.0,495.749,673.482,1.0,487.498,674.043,1.0,464.289,671.873,1.0,449.262,687.605,1.0,468.774,698.832,1.0,480.514,696.297,1.0,,,0.0,,,0.0,514.07,678.997,1.0,540.546,680.143,1.0
4047,512.295,657.881,1.0,498.13,655.156,1.0,495.909,672.507,1.0,486.692,672.997,1.0,464.695,672.465,1.0,448.575,687.967,1.0,456.57,696.966,0.9990000128746033,480.357,695.863,1.0,,,0.0,,,0.0,512.869,679.14,1.0,538.436,681.079,1.0
4048,512.184,657.545,1.0,498.005,651.432,1.0,496.608,671.919,1.0,486.505,672.157,1.0,465.083,672.266,1.0,448.473,687.571,1.0,456.46,697.44,0.9929999709129333,479.709,694.563,1.0,,,0.0,,,0.0,512.67,679.357,1.0,538.061,680.577,1.0
4049,514.203,659.405,1.0,497.543,655.126,1.0,496.587,670.748,1.0,487.061,670.652,1.0,465.724,671.879,1.0,449.026,686.36,1.0,,,,,,,,,,,,,,,,,,
4050,514.219,659.912,1.0,497.991,655.5,1.0,496.803,670.0,1.0,487.351,669.872,1.0,466.421,671.979,1.0,448.88,685.788,1.0,,,,,,,,,,,,,,,,,,
4051,512.791,658.492,1.0,494.656,656.219,1.0,496.286,670.436,1.0,487.311,669.772,1.0,466.301,671.566,1.0,448.967,685.301,1.0,,,,,,,,,,,,,,,,,,
4052,512.714,658.573,1.0,495.153,655.972,1.0,496.201,670.742,1.0,487.675,669.042,1.0,466.596,671.74,1.0,449.996,684.753,1.0,,,,,,,,,,,,,,,,,,
4053,513.724,661.799,1.0,498.669,652.157,1.0,496.816,670.827,1.0,487.626,670.108,1.0,466.216,671.659,1.0,449.425,684.632,1.0,,,,,,,,,,,,,,,,,,
4054,512.733,659.808,1.0,495.493,656.428,1.0,496.66,670.747,1.0,487.92,670.382,1.0,466.327,671.599,1.0,449.415,684.668,1.0,,,,,,,,,,,,,,,,,,
4055,512.793,659.632,1.0,495.732,651.984,1.0,496.745,670.791,1.0,487.864,670.548,1.0,466.367,671.289,1.0,449.309,684.541,1.0,,,,,,,,,,,,,,,,,,
4056,513.306,659.95,1.0,496.403,656.457,1.0,496.337,671.484,1.0,487.713,670.981,1.0,466.557,672.222,1.0,448.903,684.795,1.0,,,,,,,,,,,,,,,,,,
4057,513.216,659.551,1.0,496.443,656.26,1.0,496.522,671.185,1.0,487.342,670.827,1.0,466.634,672.479,1.0,448.064,685.887,1.0,,,,,,,,,,,,,,,,,,
4058,513.113,659.539,1.0,496.111,651.801,1.0,495.724,671.977,1.0,487.267,672.901,1.0,466.347,672.409,1.0,447.573,685.428,1.0,,,,,,,,,,,,,,,,,,
4059,513.123,659.471,1.0,495.817,656.036,1.0,495.5,672.007,1.0,486.727,673.418,1.0,465.85,672.127,1.0,447.807,686.276,1.0,451.364,696.128,1.0,473.231,695.334,1.0,,,0.0,,,0.0,513.675,679.463,1.0,538.334,677.569,1.0
4060,512.936,659.537,1.0,495.764,655.879,1.0,495.587,672.199,1.0,487.208,673.222,1.0,465.235,671.63,1.0,447.749,686.746,1.0,451.672,695.824,1.0,480.409,696.227,1.0,,,0.0,,,0.0,514.177,679.353,1.0,538.995,677.309,1.0
4061,,,,,,,,,,,,,,,,,,,513.455,659.442,1.0,495.534,655.679,1.0,494.454,673.101,1.0,488.085,676.266,1.0,514.123,680.117,1.0,539.05,676.869,1.0
4062,,,,,,,,,,,,,,,,,,,513.234,659.637,1.0,495.553,654.99,1.0,490.9,673.715,1.0,489.936,676.676,1.0,515.303,679.763,1.0,539.117,674.669,1.0
4063,,,,,,,,,,,,,,,,,,,469.763,698.259,1.0,487.197,698.189,1.0,,,0.0,491.408,678.866,1.0,516.074,677.435,1.0,538.742,668.302,1.0
4064,514.295,659.219,1.0,494.851,653.819,1.0,,,0.0,,,0.0,464.054,670.7,1.0,447.733,686.765,1.0,472.865,700.511,1.0,490.62,697.809,1.0,485.223,675.96,1.0,492.844,679.305,1.0,517.456,676.193,1.0,539.786,665.303,1.0
4065,512.065,657.375,1.0,495.95,653.707,1.0,,,0.0,,,0.0,466.356,674.169,1.0,448.496,687.686,1.0,474.59,700.884,1.0,492.696,697.162,1.0,485.727,676.671,1.0,493.184,678.093,1.0,518.298,675.853,1.0,540.369,665.026,1.0
4066,512.279,657.689,1.0,496.029,653.728,1.0,,,0.0,,,0.0,466.425,674.114,1.0,448.476,687.651,1.0,474.62,700.83,1.0,492.627,697.23,1.0,486.039,676.93,1.0,493.126,677.744,1.0,518.587,675.817,1.0,540.68,665.134,1.0
4067,512.494,658.387,1.0,496.459,653.788,1.0,,,0.0,,,0.0,464.008,671.164,1.0,448.645,687.444,1.0,474.313,701.058,1.0,492.243,697.107,1.0,486.309,676.756,1.0,493.253,677.855,1.0,518.403,676.045,1.0,541.5,665.996,1.0
4068,513.834,660.031,1.0,497.593,654.029,1.0,,,0.0,,,0.0,464.559,670.984,1.0,448.708,687.592,1.0,474.194,701.98,1.0,493.44,697.293,1.0,487.182,677.861,1.0,493.854,676.388,1.0,519.374,676.924,1.0,541.47,667.244,1.0
4069,514.515,660.502,1.0,498.096,654.16,1.0,,,0.0,,,0.0,464.846,670.906,1.0,448.68,687.465,1.0,475.221,701.123,1.0,494.273,698.295,1.0,486.464,678.004,1.0,494.568,676.589,1.0,519.884,677.132,1.0,541.215,667.354,1.0
4070,514.238,660.013,1.0,497.861,654.234,1.0,,,0.0,,,0.0,465.075,670.997,1.0,448.807,687.061,1.0,476.718,699.778,1.0,496.555,698.406,1.0,486.293,678.79,1.0,495.733,676.455,1.0,520.533,676.765,1.0,541.281,666.58,1.0
4071,513.765,660.125,1.0,497.533,654.592,1.0,,,0.0,,,0.0,465.216,671.371,1.0,448.698,686.56,1.0,477.775,699.04,1.0,498.292,698.314,1.0,486.278,679.142,1.0,496.16,676.439,1.0,520.895,676.849,1.0,541.002,666.907,1.0
4072,513.788,660.246,1.0,497.739,654.7,1.0,,,0.0,,,0.0,465.319,671.444,1.0,448.605,686.31,1.0,478.506,698.601,1.0,499.347,697.941,1.0,486.411,679.726,1.0,496.317,676.004,1.0,521.27,676.465,1.0,540.74,667.079,1.0
4073,513.694,660.509,1.0,497.879,654.55,1.0,,,0.0,,,0.0,465.191,671.39,1.0,448.482,686.445,1.0,477.687,699.296,1.0,498.765,698.8,1.0,486.87,679.522,1.0,495.903,676.399,1.0,520.524,677.454,1.0,540.834,667.976,1.0
4074,513.493,661.517,1.0,498.1,654.811,1.0,,,0.0,,,0.0,465.081,671.24,1.0,448.148,686.729,1.0,477.051,699.73,1.0,498.305,700.1,1.0,487.262,679.549,1.0,495.237,676.106,1.0,519.121,678.34,1.0,539.586,669.276,1.0
4075,513.047,662.719,1.0,498.003,654.884,1.0,483.555,681.527,1.0,494.791,675.838,1.0,465.055,671.225,1.0,447.85,687.095,1.0,476.43,700.163,1.0,497.228,700.346,1.0,,,0.0,,,0.0,518.042,678.981,1.0,537.6,670.654,1.0
4076,513.127,662.3,1.0,498.153,654.767,1.0,487.388,679.593,1.0,495.147,675.751,1.0,465.039,671.021,1.0,448.157,686.58,1.0,476.768,699.167,1.0,497.88,700.226,1.0,,,0.0,,,0.0,518.679,679.167,1.0,538.919,670.803,1.0
4077,513.216,662.038,1.0,498.058,654.456,1.0,488.294,679.878,1.0,495.859,675.656,1.0,465.114,671.244,1.0,448.118,686.468,1.0,477.007,698.981,1.0,499.235,700.327,1.0,,,0.0,,,0.0,519.046,679.254,1.0,538.978,670.506,1.0
4078,513.06,662.63,1.0,498.157,654.594,1.0,488.37,679.931,1.0,495.291,674.954,1.0,465.154,671.305,1.0,448.041,686.586,1.0,476.94,699.501,1.0,499.21,700.544,1.0,,,0.0,,,0.0,518.29,679.522,1.0,537.378,670.956,1.0
4079,513.075,662.857,1.0,498.165,654.44,1.0,488.719,680.466,1.0,495.299,674.056,1.0,465.298,671.355,1.0,448.11,686.48,1.0,477.41,699.481,1.0,499.656,700.757,1.0,,,0.0,,,0.0,518.275,679.443,1.0,536.424,671.479,1.0
4080,513.186,663.641,1.0,498.133,654.398,1.0,,,0.0,495.107,673.656,1.0,465.51,671.417,1.0,538.056,671.205,1.0,477.684,699.444,1.0,500.474,696.182,1.0,489.212,680.65,1.0,,,0.0,518.696,679.401,1.0,,,0.0
4081,513.168,663.832,1.0,498.172,654.621,1.0,497.222,672.765,1.0,500.339,681.61,1.0,518.566,678.857,1.0,537.644,671.429,1.0,,,,,,,,,,,,,,,,,,
4082,513.375,663.654,1.0,498.219,654.563,1.0,498.024,673.748,1.0,502.07,682.711,1.0,519.104,677.775,1.0,537.781,671.522,1.0,,,,,,,,,,,,,,,,,,
4083,513.456,663.75,1.0,498.214,654.858,1.0,498.352,674.081,1.0,503.458,682.284,1.0,518.471,677.295,1.0,537.068,671.853,1.0,,,,,,,,,,,,,,,,,,
4084,513.328,663.683,1.0,498.034,655.257,1.0,498.777,674.34,1.0,503.505,682.799,1.0,517.24,676.763,1.0,537.48,672.06,1.0,,,,,,,,,,,,,,,,,,
4085,513.315,663.983,1.0,498.315,655.267,1.0,499.295,674.517,1.0,503.984,683.193,1.0,517.029,676.524,1.0,541.227,670.445,1.0,,,,,,,,,,,,,,,,,,
4086,513.009,663.842,1.0,498.294,655.39,1.0,499.97,673.985,1.0,503.715,683.65,1.0,516.174,676.617,1.0,448.6,685.62,1.0,,,,,,,,,,,,,,,,,,
4087,512.761,663.422,1.0,497.937,655.432,1.0,500.974,674.114,1.0,504.294,682.759,1.0,515.837,676.446,1.0,448.572,685.665,1.0,,,,,,,,,,,,,,,,,,
4088,512.812,663.196,1.0,498.002,655.246,1.0,500.861,674.554,1.0,492.604,668.071,1.0,516.141,676.469,1.0,448.563,685.583,1.0,,,,,,,,,,,,,,,,,,
4089,513.198,663.077,1.0,497.895,655.617,1.0,501.517,674.95,1.0,492.158,665.432,1.0,468.941,673.368,1.0,448.521,685.573,1.0,,,,,,,,,,,,,,,,,,
4090,513.473,662.588,1.0,497.882,655.77,1.0,501.555,674.986,1.0,491.904,665.756,1.0,469.05,673.373,1.0,448.601,685.545,1.0,484.079,696.616,1.0,509.21,697.362,1.0,,,0.0,,,0.0,516.173,675.996,1.0,540.679,669.913,1.0
4091,513.654,662.891,1.0,497.795,655.571,1.0,501.877,676.208,1.0,491.833,665.785,1.0,468.924,673.935,1.0,448.805,685.515,1.0,484.914,696.506,1.0,511.383,696.879,1.0,,,0.0,,,0.0,516.887,676.049,1.0,541.016,670.292,1.0
4092,513.652,661.914,1.0,498.067,655.384,1.0,502.151,675.32,1.0,491.759,665.571,1.0,469.075,673.415,1.0,448.629,685.486,1.0,483.304,696.974,1.0,510.289,696.384,1.0,,,0.0,,,0.0,517.377,675.54,1.0,542.672,668.859,1.0
4093,513.578,661.04,1.0,497.894,655.593,1.0,501.955,674.691,1.0,492.01,665.398,1.0,469.286,673.437,1.0,448.751,685.502,1.0,483.303,697.352,1.0,509.484,697.589,1.0,,,0.0,,,0.0,518.266,675.62,1.0,536.224,668.508,1.0
4094,513.07,659.786,1.0,497.806,655.357,1.0,501.909,674.372,1.0,492.464,665.452,1.0,469.236,673.685,1.0,448.733,685.587,1.0,483.369,698.1,1.0,509.401,697.457,1.0,,,0.0,,,0.0,518.486,674.801,1.0,537.84,667.556,1.0
4095,,,,,,,,,,,,,,,,,,,515.77,654.987,1.0,497.9,653.878,1.0,503.123,675.756,1.0,504.138,677.82,1.0,523.766,674.163,1.0,540.245,664.942,1.0
4096,517.298,654.965,1.0,497.752,653.763,1.0,507.637,675.305,1.0,492.768,666.672,1.0,469.771,676.057,1.0,449.724,685.491,1.0,495.984,694.114,1.0,515.709,698.083,1.0,,,0.0,,,0.0,533.784,672.445,1.0,550.705,665.703,1.0
4097,515.649,654.164,1.0,496.387,653.506,1.0,510.734,676.17,1.0,493.456,666.635,1.0,469.674,676.046,1.0,449.433,685.504,1.0,500.407,695.218,1.0,521.813,693.044,1.0,,,0.0,,,0.0,541.201,667.403,1.0,554.849,662.523,1.0
4098,518.294,655.88,1.0,494.883,653.483,1.0,514.804,677.556,1.0,495.614,667.177,1.0,469.514,674.937,1.0,448.946,685.283,1.0,506.776,694.33,1.0,526.304,692.277,1.0,,,0.0,532.105,684.271,1.0,542.495,665.63,1.0,557.038,658.368,1.0
4099,518.916,654.534,1.0,494.438,652.64,1.0,517.603,673.365,1.0,495.324,667.768,1.0,469.063,674.249,1.0,449.113,685.079,1.0,512.334,693.182,1.0,533.457,690.908,1.0,,,0.0,534.678,675.594,1.0,550.323,662.954,1.0,570.194,654.854,1.0
4100,520.219,654.263,1.0,495.83,653.33,1.0,516.268,670.954,1.0,495.977,669.215,1.0,469.765,674.711,1.0,449.25,684.931,1.0,514.93,690.861,1.0,530.395,686.097,1.0,,,0.0,535.937,669.398,1.0,550.778,660.634,1.0,574.154,649.474,1.0
