scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
5287,731.773,608.233,1.0,704.896,599.011,1.0,702.16,618.557,1.0,695.788,603.89,1.0,669.648,600.074,1.0,651.877,598.237,1.0,514.019,475.452,1.0,533.998,472.626,1.0,540.275,458.151,1.0,551.23,464.806,1.0,571.403,466.216,1.0,596.325,474.445,1.0
5288,730.399,610.015,1.0,712.719,598.207,1.0,705.513,617.742,1.0,702.516,602.192,1.0,676.383,597.802,1.0,654.848,597.409,1.0,513.82,474.328,1.0,536.347,475.245,1.0,535.537,461.301,1.0,552.709,465.939,1.0,573.537,465.526,1.0,594.879,470.564,1.0
5289,732.932,610.918,1.0,709.952,596.354,1.0,712.642,617.538,1.0,706.901,600.977,1.0,679.822,596.88,1.0,653.166,600.619,1.0,513.145,475.631,1.0,535.723,476.208,1.0,540.368,459.853,1.0,551.219,466.196,1.0,571.779,465.611,1.0,594.408,469.115,1.0
5290,731.358,610.953,1.0,708.864,597.665,1.0,711.541,619.487,1.0,705.811,602.831,1.0,680.252,597.7,1.0,655.168,602.682,1.0,515.351,478.035,1.0,536.555,477.226,1.0,539.255,460.671,1.0,549.926,467.046,1.0,570.933,465.946,1.0,592.306,467.413,1.0
5291,729.006,605.716,1.0,715.06,599.927,1.0,711.38,620.347,1.0,703.339,603.836,1.0,680.02,599.843,1.0,654.381,604.006,1.0,522.801,478.031,1.0,540.458,480.395,1.0,539.871,463.033,1.0,550.847,469.443,1.0,571.398,465.169,1.0,591.133,467.777,1.0
5292,732.222,600.36,1.0,709.837,596.69,1.0,714.326,619.604,1.0,700.016,605.234,1.0,678.476,601.211,1.0,656.108,599.945,1.0,519.819,486.517,1.0,541.567,480.778,1.0,539.074,468.433,1.0,550.146,470.763,1.0,570.856,465.263,1.0,591.323,466.937,1.0
5293,733.46,591.663,1.0,706.365,592.387,1.0,717.759,607.822,1.0,701.553,604.278,1.0,679.71,604.233,1.0,657.808,600.552,1.0,519.81,491.476,1.0,542.591,485.14,1.0,538.968,472.958,1.0,550.014,472.346,1.0,570.135,465.0,1.0,590.361,465.429,1.0
5294,729.909,581.888,1.0,706.491,586.24,1.0,713.883,600.15,1.0,705.312,599.248,1.0,680.894,604.872,1.0,659.468,601.033,1.0,518.64,495.423,1.0,539.537,489.285,1.0,535.783,470.714,1.0,545.27,471.66,1.0,569.008,464.708,1.0,591.647,463.164,1.0
5295,732.799,576.379,1.0,714.276,583.836,1.0,723.085,601.497,1.0,704.829,593.361,1.0,686.188,603.928,1.0,665.81,601.116,1.0,516.579,498.457,1.0,537.476,486.556,1.0,531.995,474.466,1.0,542.349,474.276,1.0,570.191,463.642,1.0,590.408,460.224,1.0
5296,742.759,575.826,1.0,718.535,575.919,1.0,729.134,594.485,1.0,714.258,593.094,1.0,694.685,597.737,1.0,672.662,603.373,1.0,516.574,498.184,1.0,536.066,486.677,1.0,529.403,475.09,1.0,540.687,474.268,1.0,570.091,463.854,1.0,594.142,463.637,1.0
5297,746.279,571.771,1.0,721.487,574.481,1.0,728.75,586.862,1.0,723.816,586.456,1.0,702.199,593.609,1.0,682.531,605.27,1.0,518.952,498.597,1.0,538.584,492.386,1.0,532.91,474.225,1.0,543.469,473.099,1.0,569.535,463.518,1.0,593.956,463.942,1.0
5298,751.996,568.21,1.0,727.006,568.576,1.0,733.102,583.951,1.0,719.304,582.089,1.0,703.383,591.478,1.0,687.062,598.998,1.0,519.473,498.195,1.0,542.289,490.78,1.0,535.67,474.292,1.0,546.725,472.616,1.0,570.215,463.233,1.0,594.202,463.556,1.0
5299,752.539,566.067,1.0,728.696,566.562,1.0,736.127,588.052,1.0,724.538,578.637,1.0,708.019,588.983,1.0,690.651,604.026,1.0,522.744,497.143,1.0,544.157,489.919,1.0,537.415,474.381,1.0,548.406,472.791,1.0,570.399,464.28,1.0,593.888,463.669,1.0
5300,755.302,562.686,1.0,732.287,563.742,1.0,740.376,584.391,1.0,727.572,573.918,1.0,711.447,585.457,1.0,697.522,605.624,1.0,525.022,494.686,1.0,546.948,487.765,1.0,539.993,470.518,1.0,550.35,471.903,1.0,570.206,464.372,1.0,593.063,463.478,1.0
5301,762.316,562.287,1.0,737.529,563.085,1.0,742.305,586.966,1.0,731.528,576.319,1.0,715.906,584.484,1.0,703.333,598.217,1.0,526.742,488.21,1.0,546.728,487.998,1.0,535.541,472.691,1.0,554.628,473.143,1.0,570.453,463.883,1.0,590.494,462.605,1.0
5302,762.067,561.309,1.0,737.626,565.189,1.0,745.438,585.748,1.0,734.725,579.083,1.0,717.915,584.724,1.0,704.081,596.986,1.0,527.776,486.336,1.0,549.121,483.579,1.0,540.324,465.351,1.0,550.79,468.596,1.0,571.904,465.285,1.0,590.246,462.629,1.0
5303,763.1,560.806,1.0,739.01,563.943,1.0,746.263,583.335,1.0,736.165,578.176,1.0,718.792,581.196,1.0,704.928,595.31,1.0,526.178,481.807,1.0,550.137,478.827,1.0,542.208,468.016,1.0,553.849,466.251,1.0,571.1,464.788,1.0,589.621,463.548,1.0
5304,762.931,560.463,1.0,739.661,563.853,1.0,747.122,584.581,1.0,738.899,577.495,1.0,719.084,580.081,1.0,698.862,589.899,1.0,518.141,479.968,1.0,541.423,479.797,1.0,540.378,462.78,1.0,549.863,468.68,1.0,569.912,464.235,1.0,594.55,463.717,1.0
5305,760.675,558.716,1.0,740.311,563.87,1.0,747.254,583.2,1.0,739.709,576.542,1.0,720.06,579.556,1.0,702.369,589.949,1.0,517.565,484.069,1.0,539.044,478.143,1.0,536.667,466.318,1.0,548.372,468.049,1.0,571.019,463.435,1.0,595.072,463.204,1.0
5306,761.827,560.009,1.0,735.756,565.357,1.0,746.793,581.934,1.0,737.328,577.97,1.0,718.283,580.86,1.0,702.679,587.391,1.0,521.067,486.173,1.0,542.484,480.46,1.0,538.774,468.166,1.0,550.331,468.577,1.0,571.205,462.882,1.0,594.647,462.76,1.0
5307,759.912,558.851,1.0,734.068,562.995,1.0,744.126,577.365,1.0,736.686,576.409,1.0,719.077,579.812,1.0,703.585,585.941,1.0,530.049,495.313,1.0,551.464,484.082,1.0,536.517,474.727,1.0,554.944,469.263,1.0,570.977,463.033,1.0,593.576,461.517,1.0
5308,758.809,554.48,1.0,732.26,560.515,1.0,743.867,574.872,1.0,735.388,572.625,1.0,719.641,578.19,1.0,708.161,584.031,1.0,542.151,499.579,1.0,556.585,483.529,1.0,543.64,479.465,1.0,553.693,466.739,1.0,571.5,464.055,1.0,593.006,460.492,1.0
5309,752.447,548.139,1.0,731.677,558.289,1.0,746.099,568.95,1.0,735.939,571.45,1.0,720.293,578.048,1.0,707.577,584.242,1.0,549.588,505.021,1.0,561.565,486.138,1.0,543.838,479.45,1.0,559.989,469.514,1.0,572.559,463.373,1.0,592.041,459.38,1.0
5310,752.739,545.023,1.0,730.321,557.42,1.0,747.16,565.201,1.0,737.786,569.978,1.0,720.009,577.421,1.0,705.946,585.048,1.0,552.728,508.465,1.0,566.372,489.119,1.0,552.909,488.136,1.0,562.284,472.577,1.0,574.113,462.376,1.0,593.587,458.15,1.0
5311,746.978,540.574,1.0,726.148,555.882,1.0,741.851,569.854,1.0,735.294,569.512,1.0,719.997,577.413,1.0,705.515,586.21,1.0,558.174,510.577,1.0,570.358,488.842,1.0,552.121,488.011,1.0,558.874,475.597,1.0,576.722,461.531,1.0,599.238,457.736,1.0
5312,743.318,536.492,1.0,728.359,552.573,1.0,746.81,560.719,1.0,729.81,564.944,1.0,718.685,577.487,1.0,701.387,587.081,1.0,568.566,511.298,1.0,569.792,496.261,1.0,558.122,498.801,1.0,564.825,478.751,1.0,578.499,459.712,1.0,600.792,451.32,1.0
5313,740.061,533.475,1.0,725.91,551.471,1.0,743.842,555.025,1.0,729.644,560.674,1.0,719.293,575.294,1.0,700.809,587.057,1.0,571.996,522.786,1.0,576.288,505.372,1.0,561.091,501.725,1.0,569.554,488.865,1.0,578.016,463.372,1.0,601.086,448.806,1.0
5314,735.527,530.663,1.0,722.694,548.919,1.0,740.99,551.473,1.0,726.034,559.721,1.0,718.727,573.943,1.0,700.593,587.586,1.0,573.322,526.776,1.0,582.01,510.399,1.0,567.033,509.276,1.0,571.941,494.101,1.0,575.212,467.058,1.0,595.727,448.006,1.0
5315,737.14,529.455,1.0,719.658,546.034,1.0,738.632,554.421,1.0,727.246,558.481,1.0,718.588,576.818,1.0,700.412,588.447,1.0,578.703,535.325,1.0,587.567,519.379,1.0,573.179,523.67,1.0,576.272,504.065,1.0,574.409,476.269,1.0,585.93,455.135,1.0
5316,736.196,522.607,1.0,719.678,541.128,1.0,736.72,546.171,1.0,728.527,554.368,1.0,717.927,575.659,1.0,700.52,588.575,1.0,580.873,543.482,1.0,580.805,519.632,1.0,568.511,524.991,1.0,577.759,511.025,1.0,572.435,483.187,1.0,582.114,455.555,1.0
5317,732.001,520.425,1.0,722.137,537.4,1.0,740.047,537.033,1.0,728.545,547.218,1.0,719.532,573.95,1.0,701.371,588.156,1.0,584.473,545.786,1.0,581.484,524.068,1.0,568.445,532.073,1.0,577.979,511.564,1.0,574.171,486.636,1.0,571.998,458.15,1.0
5318,736.693,510.329,1.0,721.933,527.5,1.0,741.662,530.478,1.0,728.114,541.79,1.0,721.094,564.193,1.0,711.301,584.107,1.0,584.137,548.415,1.0,582.745,526.397,1.0,567.674,526.586,1.0,577.174,514.701,1.0,572.216,493.989,1.0,570.087,467.942,1.0
5319,736.48,498.99,1.0,727.416,518.713,1.0,746.073,517.628,1.0,732.37,527.172,1.0,724.331,556.961,1.0,716.543,582.298,1.0,586.443,544.432,1.0,582.428,525.52,1.0,568.423,528.954,1.0,573.252,513.566,1.0,569.218,494.839,1.0,568.429,472.379,1.0
5320,739.819,489.25,1.0,727.979,507.455,1.0,744.407,514.731,1.0,734.261,521.521,1.0,725.255,544.259,1.0,719.939,572.092,1.0,592.349,539.82,1.0,583.905,523.429,1.0,571.838,526.194,1.0,571.567,508.739,1.0,566.693,492.046,1.0,569.085,472.988,1.0
5321,741.778,479.535,1.0,729.984,499.336,1.0,743.816,498.895,1.0,734.852,515.952,1.0,727.545,536.322,1.0,715.822,557.843,1.0,605.447,536.48,1.0,596.075,522.161,1.0,581.338,526.077,1.0,576.404,513.488,1.0,567.77,493.327,1.0,570.136,473.219,1.0
5322,742.991,473.771,1.0,729.537,491.419,1.0,742.159,497.667,1.0,733.828,504.893,1.0,729.362,525.074,1.0,725.747,556.367,1.0,607.268,535.629,1.0,603.687,520.647,1.0,585.237,528.151,1.0,580.133,512.253,1.0,569.804,494.95,1.0,567.672,471.777,1.0
5323,742.165,459.079,1.0,730.459,485.323,1.0,744.834,489.679,1.0,733.112,497.969,1.0,733.807,519.35,1.0,732.699,545.37,1.0,615.916,531.038,1.0,601.168,515.919,1.0,592.507,528.226,1.0,583.222,509.523,1.0,570.564,494.254,1.0,565.967,472.902,1.0
5324,738.068,455.113,1.0,729.244,473.215,1.0,746.28,476.587,1.0,735.568,484.691,1.0,734.705,511.59,1.0,732.786,541.365,1.0,622.267,532.851,1.0,608.476,516.142,1.0,598.906,526.096,1.0,591.133,511.751,1.0,572.555,494.503,1.0,565.412,475.527,1.0
5325,742.028,447.282,1.0,726.67,467.393,1.0,749.84,473.207,1.0,734.799,481.811,1.0,731.356,498.226,1.0,726.077,520.083,1.0,624.665,538.156,1.0,612.044,521.781,1.0,596.886,529.567,1.0,595.159,516.146,1.0,576.473,497.388,1.0,565.933,473.428,1.0
5326,741.627,440.496,1.0,726.912,458.566,1.0,745.116,466.34,1.0,731.912,471.722,1.0,730.317,494.983,1.0,728.454,517.197,1.0,624.148,535.314,1.0,614.847,521.196,1.0,599.839,531.203,1.0,593.961,516.924,1.0,574.352,499.485,1.0,565.732,475.23,1.0
5327,745.119,427.661,1.0,730.586,451.27,1.0,744.059,458.83,1.0,735.552,465.585,1.0,732.299,482.998,1.0,731.311,503.516,1.0,626.254,531.659,1.0,617.478,519.587,1.0,602.162,528.279,1.0,594.517,514.612,1.0,574.693,499.675,1.0,564.468,477.406,1.0
5328,742.326,426.98,1.0,726.456,446.384,1.0,745.999,453.413,1.0,734.127,457.129,1.0,734.396,480.572,1.0,734.306,504.058,1.0,627.409,529.758,1.0,615.669,516.833,1.0,601.413,527.539,1.0,593.811,513.724,1.0,575.011,499.406,1.0,563.884,477.922,1.0
5329,746.243,420.684,1.0,731.591,441.983,1.0,746.398,443.452,1.0,734.471,449.126,1.0,729.752,470.915,1.0,727.58,492.827,1.0,623.718,532.664,1.0,613.006,517.521,1.0,598.155,527.011,1.0,592.832,512.793,1.0,575.445,498.838,1.0,564.116,477.52,1.0
5330,746.62,415.61,1.0,728.77,433.815,1.0,748.576,442.883,1.0,738.52,447.737,1.0,732.779,463.506,1.0,733.821,493.884,1.0,620.458,531.276,1.0,609.847,515.161,1.0,602.857,524.634,1.0,591.362,511.358,1.0,575.24,497.184,1.0,564.049,477.506,1.0
5331,750.295,408.067,1.0,732.202,428.831,1.0,754.465,432.23,1.0,740.169,439.887,1.0,735.163,461.992,1.0,735.175,484.065,1.0,624.447,526.254,1.0,608.27,511.161,1.0,595.589,526.086,1.0,593.082,510.059,1.0,574.837,496.423,1.0,563.692,476.823,1.0
5332,751.68,399.185,1.0,733.499,416.008,1.0,752.716,420.114,1.0,740.544,432.044,1.0,734.922,447.098,1.0,732.132,477.855,1.0,625.17,522.93,1.0,611.103,509.975,1.0,602.002,525.174,1.0,593.167,511.716,1.0,575.576,497.655,1.0,563.95,478.425,1.0
5333,752.773,394.187,1.0,732.749,416.182,1.0,749.741,420.471,1.0,739.715,425.369,1.0,735.958,446.783,1.0,735.2,465.915,1.0,630.293,517.027,1.0,613.894,506.502,1.0,608.2,522.141,1.0,597.022,512.128,1.0,575.938,497.841,1.0,559.682,475.847,1.0
5334,750.232,385.853,1.0,738.069,406.403,1.0,758.653,406.467,1.0,746.3,414.151,1.0,738.28,437.33,1.0,738.401,456.076,1.0,633.319,515.151,1.0,615.201,504.966,1.0,609.426,520.265,1.0,599.044,511.518,1.0,575.837,498.641,1.0,559.101,477.186,1.0
5335,757.356,381.205,1.0,739.522,397.421,1.0,760.051,405.91,1.0,744.345,414.656,1.0,739.256,432.4,1.0,730.452,455.234,1.0,632.825,514.151,1.0,614.849,504.485,1.0,609.459,519.222,1.0,599.835,510.933,1.0,575.801,498.815,1.0,558.015,477.496,1.0
5336,753.733,375.678,1.0,740.831,395.823,1.0,759.357,396.819,1.0,744.182,402.314,1.0,741.512,426.714,1.0,737.339,445.042,1.0,630.792,514.518,1.0,613.826,504.485,1.0,608.199,519.458,1.0,597.758,511.298,1.0,575.444,498.893,1.0,557.078,479.251,1.0
5337,755.963,367.019,1.0,745.014,387.644,1.0,763.282,386.791,1.0,750.759,401.94,1.0,742.132,420.6,1.0,740.335,439.178,1.0,630.394,512.954,1.0,613.099,504.481,1.0,607.291,518.996,1.0,594.374,511.124,1.0,574.5,498.356,1.0,556.825,478.668,1.0
5338,758.955,367.201,1.0,744.251,382.564,1.0,762.673,393.371,1.0,753.028,399.885,1.0,745.333,414.552,1.0,739.664,443.669,1.0,628.465,512.912,1.0,611.664,503.779,1.0,606.279,518.38,1.0,593.601,509.975,1.0,574.387,498.066,1.0,556.797,478.616,1.0
5339,766.995,364.866,1.0,746.929,383.712,1.0,765.304,390.597,1.0,748.71,391.822,1.0,746.113,414.716,1.0,741.329,439.956,1.0,626.741,513.074,1.0,611.524,502.776,1.0,605.78,518.508,1.0,594.36,509.266,1.0,574.557,497.873,1.0,556.232,478.727,1.0
5340,768.342,362.523,1.0,746.055,381.762,1.0,763.249,389.96,1.0,753.554,394.982,1.0,743.904,411.686,1.0,737.424,433.66,1.0,626.115,511.502,1.0,609.138,507.717,1.0,605.736,517.689,1.0,593.671,508.482,1.0,574.445,497.392,1.0,555.053,478.296,1.0
5341,769.234,363.607,1.0,748.437,382.488,1.0,764.873,394.719,1.0,754.319,396.137,1.0,742.358,411.046,1.0,735.426,431.375,1.0,625.394,513.374,1.0,607.184,505.307,1.0,604.371,517.091,1.0,591.872,508.466,1.0,577.179,498.041,1.0,554.506,477.282,1.0
5342,775.052,369.376,1.0,752.799,382.031,1.0,767.081,390.44,1.0,749.98,393.273,1.0,744.048,409.211,1.0,738.752,428.548,1.0,624.537,512.308,1.0,607.295,500.382,1.0,601.928,521.255,1.0,590.11,507.584,1.0,576.034,497.955,1.0,558.327,482.887,1.0
5343,775.368,374.555,1.0,754.275,384.273,1.0,768.508,396.172,1.0,752.591,399.717,1.0,744.607,407.606,1.0,739.286,424.227,1.0,624.742,503.616,1.0,607.282,497.438,1.0,607.176,515.985,1.0,592.002,506.678,1.0,577.455,500.526,1.0,557.286,484.774,1.0
5344,777.604,379.663,1.0,757.607,387.596,1.0,772.541,403.519,1.0,757.353,395.412,1.0,745.177,409.721,1.0,734.538,426.794,1.0,625.277,496.84,1.0,609.17,495.49,1.0,610.14,511.459,1.0,593.452,504.023,1.0,577.953,501.432,1.0,556.241,488.295,1.0
5345,776.574,382.41,1.0,758.111,388.537,1.0,772.492,404.572,1.0,757.871,396.648,1.0,746.217,411.007,1.0,734.178,421.841,1.0,622.185,492.127,1.0,605.277,493.818,1.0,612.81,503.252,1.0,597.42,502.395,1.0,577.89,501.603,1.0,553.309,490.825,1.0
5346,778.265,378.906,1.0,759.998,388.092,1.0,773.69,402.588,1.0,758.26,401.604,1.0,746.564,411.525,1.0,735.564,420.667,1.0,623.559,486.564,1.0,607.167,491.951,1.0,615.103,500.759,1.0,599.15,504.41,1.0,573.299,502.914,1.0,551.727,487.584,1.0
5347,779.625,375.193,1.0,757.646,384.97,1.0,774.174,397.647,1.0,759.583,398.483,1.0,746.683,402.389,1.0,737.134,418.812,1.0,623.602,488.767,1.0,610.361,489.572,1.0,617.26,511.252,1.0,598.368,501.022,1.0,574.573,502.238,1.0,552.26,488.822,1.0
5348,783.204,372.771,1.0,760.977,381.908,1.0,778.093,392.88,1.0,763.526,396.618,1.0,748.851,400.198,1.0,740.26,418.274,1.0,625.602,484.399,1.0,606.552,489.064,1.0,619.47,506.432,1.0,600.26,499.353,1.0,575.635,501.994,1.0,553.433,489.566,1.0
5349,789.787,368.802,1.0,765.158,379.48,1.0,777.059,396.009,1.0,767.598,390.546,1.0,751.371,400.229,1.0,740.672,420.681,1.0,627.202,482.69,1.0,607.848,488.456,1.0,610.6,501.292,1.0,601.401,497.512,1.0,576.21,501.869,1.0,553.602,490.656,1.0
5350,791.088,365.814,1.0,768.8,376.718,1.0,781.148,390.506,1.0,771.732,386.878,1.0,753.947,397.854,1.0,740.238,420.36,1.0,628.295,482.791,1.0,608.244,488.117,1.0,611.302,501.309,1.0,601.225,497.338,1.0,576.368,501.92,1.0,553.758,490.788,1.0
5351,791.813,363.415,1.0,773.109,372.895,1.0,784.972,387.425,1.0,768.764,382.24,1.0,753.568,398.325,1.0,740.851,418.839,1.0,627.678,484.02,1.0,608.148,488.511,1.0,618.914,504.385,1.0,599.579,497.615,1.0,576.314,501.431,1.0,553.606,490.269,1.0
5352,794.453,356.834,1.0,773.249,368.705,1.0,787.472,381.766,1.0,771.694,384.358,1.0,755.857,396.551,1.0,744.215,412.359,1.0,627.239,484.338,1.0,607.993,488.941,1.0,618.103,504.835,1.0,599.021,497.778,1.0,576.175,501.559,1.0,553.238,489.066,1.0
5353,797.37,356.267,1.0,774.109,365.094,1.0,789.968,374.617,1.0,774.329,380.804,1.0,757.067,396.061,1.0,745.947,411.9,1.0,625.686,486.41,1.0,608.016,489.18,1.0,617.405,507.904,1.0,602.688,500.061,1.0,576.292,501.991,1.0,553.525,489.382,1.0
5354,802.665,356.063,1.0,780.765,365.195,1.0,790.859,374.729,1.0,779.603,380.364,1.0,761.19,394.01,1.0,742.684,413.284,1.0,625.633,486.27,1.0,607.479,489.151,1.0,617.136,507.36,1.0,602.221,500.219,1.0,575.957,501.741,1.0,553.507,489.546,1.0
5355,806.602,353.452,1.0,785.833,364.349,1.0,796.047,370.642,1.0,786.302,377.39,1.0,764.413,393.47,1.0,744.485,414.037,1.0,624.561,486.457,1.0,608.561,486.711,1.0,614.398,508.889,1.0,600.641,500.635,1.0,575.411,501.376,1.0,553.098,489.098,1.0
5356,810.064,351.596,1.0,788.189,360.777,1.0,801.645,379.624,1.0,789.77,374.464,1.0,767.645,395.064,1.0,745.57,414.344,1.0,624.383,486.463,1.0,608.344,486.568,1.0,613.98,508.321,1.0,600.473,500.372,1.0,575.072,501.354,1.0,553.092,489.198,1.0
5357,806.364,348.771,1.0,794.984,360.564,1.0,800.208,374.708,1.0,783.857,373.576,1.0,766.568,390.601,1.0,747.678,413.178,1.0,623.705,485.573,1.0,605.213,487.764,1.0,610.37,509.391,1.0,597.179,501.13,1.0,577.249,502.069,1.0,552.035,488.788,1.0
5358,809.524,351.652,1.0,796.001,355.229,1.0,809.954,366.35,1.0,791.662,369.124,1.0,771.122,389.06,1.0,753.664,410.705,1.0,622.338,485.459,1.0,601.035,486.969,1.0,608.617,498.55,1.0,595.372,501.337,1.0,575.643,501.869,1.0,551.678,488.923,1.0
5359,818.245,347.209,1.0,799.978,351.666,1.0,805.65,364.233,1.0,794.093,365.069,1.0,775.413,387.284,1.0,756.036,413.292,1.0,619.384,489.25,1.0,597.734,489.955,1.0,605.56,504.408,1.0,589.186,503.905,1.0,572.892,499.899,1.0,552.098,488.921,1.0
5360,819.117,344.48,1.0,797.739,352.578,1.0,808.01,359.513,1.0,797.613,368.022,1.0,776.317,386.856,1.0,756.425,407.764,1.0,618.343,492.23,1.0,597.999,493.641,1.0,602.268,507.523,1.0,593.315,502.02,1.0,570.917,500.992,1.0,552.209,490.258,1.0
5361,815.752,348.487,1.0,797.332,351.949,1.0,807.027,358.387,1.0,797.306,367.201,1.0,776.724,386.329,1.0,757.754,405.379,1.0,618.632,494.029,1.0,597.705,494.289,1.0,602.66,510.892,1.0,593.375,503.483,1.0,570.33,501.778,1.0,552.03,489.957,1.0
5362,815.748,345.837,1.0,796.706,349.441,1.0,807.173,356.102,1.0,798.114,364.607,1.0,780.334,381.505,1.0,760.801,402.381,1.0,614.712,495.654,1.0,593.567,494.446,1.0,600.198,510.76,1.0,590.065,504.243,1.0,567.106,500.85,1.0,551.727,489.531,1.0
5363,818.248,334.317,1.0,796.408,347.296,1.0,807.947,359.714,1.0,801.228,360.402,1.0,783.64,379.608,1.0,762.513,394.888,1.0,618.861,495.425,1.0,590.786,494.702,1.0,598.885,513.666,1.0,585.339,501.777,1.0,568.341,500.373,1.0,552.621,490.416,1.0
5364,819.217,330.823,1.0,799.062,339.801,1.0,808.26,351.403,1.0,800.331,355.063,1.0,784.771,371.01,1.0,768.364,394.807,1.0,615.359,501.716,1.0,591.415,495.193,1.0,593.359,516.911,1.0,584.832,500.81,1.0,569.483,499.942,1.0,553.029,490.593,1.0
5365,820.659,328.043,1.0,798.941,337.409,1.0,810.96,348.145,1.0,798.911,352.031,1.0,784.329,367.771,1.0,766.304,390.759,1.0,616.285,504.839,1.0,592.948,497.958,1.0,592.073,519.604,1.0,585.789,505.705,1.0,568.533,499.389,1.0,552.585,488.878,1.0
5366,811.968,323.925,1.0,795.938,335.153,1.0,810.744,340.994,1.0,799.953,354.402,1.0,786.458,367.485,1.0,770.084,393.13,1.0,617.184,506.714,1.0,594.996,494.139,1.0,591.785,521.024,1.0,585.328,506.689,1.0,568.124,499.249,1.0,552.52,488.892,1.0
5367,810.045,319.755,1.0,796.883,337.582,1.0,809.02,344.012,1.0,795.453,346.648,1.0,785.93,368.043,1.0,772.797,396.804,1.0,617.9,507.931,1.0,595.635,495.38,1.0,592.921,522.025,1.0,586.533,507.114,1.0,567.829,499.562,1.0,552.512,488.83,1.0
5368,808.667,321.332,1.0,797.467,333.745,1.0,809.843,336.519,1.0,796.372,341.748,1.0,786.873,366.822,1.0,775.348,397.452,1.0,619.765,508.305,1.0,598.514,495.876,1.0,595.285,521.267,1.0,588.753,507.05,1.0,567.649,499.29,1.0,552.444,489.001,1.0
5369,811.582,314.654,1.0,800.798,326.477,1.0,811.974,330.807,1.0,797.754,343.141,1.0,787.457,367.168,1.0,777.194,394.337,1.0,621.692,509.035,1.0,600.007,495.824,1.0,597.722,521.129,1.0,590.128,506.863,1.0,566.696,498.989,1.0,551.834,488.602,1.0
5370,814.357,314.456,1.0,802.104,325.436,1.0,812.469,330.424,1.0,797.677,340.256,1.0,787.758,366.717,1.0,777.218,394.044,1.0,623.104,508.954,1.0,600.563,497.459,1.0,599.731,522.242,1.0,591.23,507.804,1.0,566.375,498.525,1.0,551.573,488.292,1.0
5371,816.389,314.976,1.0,800.727,326.183,1.0,814.187,330.249,1.0,797.835,338.255,1.0,787.849,365.549,1.0,778.203,393.338,1.0,622.067,509.43,1.0,600.469,497.381,1.0,599.561,522.377,1.0,591.294,507.65,1.0,566.416,498.505,1.0,551.357,488.182,1.0
5372,816.429,314.693,1.0,801.147,326.337,1.0,815.246,331.052,1.0,798.326,338.215,1.0,788.203,365.323,1.0,778.922,393.111,1.0,616.959,509.13,1.0,596.779,496.534,1.0,593.605,522.689,1.0,587.892,507.717,1.0,566.817,499.049,1.0,551.631,488.056,1.0
5373,817.691,314.281,1.0,800.696,327.191,1.0,815.946,331.445,1.0,798.209,339.644,1.0,787.395,365.152,1.0,778.35,391.974,1.0,613.248,509.149,1.0,592.964,495.299,1.0,593.966,520.85,1.0,584.809,504.2,1.0,568.154,499.848,1.0,552.767,490.615,1.0
5374,817.195,314.196,1.0,800.602,327.236,1.0,815.792,331.858,1.0,797.894,340.158,1.0,787.458,365.373,1.0,778.34,391.574,1.0,606.984,507.527,1.0,591.899,493.399,1.0,589.005,522.318,1.0,580.235,504.981,1.0,568.089,501.69,1.0,552.96,491.72,1.0
5375,817.259,314.183,1.0,800.305,327.416,1.0,815.518,332.2,1.0,797.481,340.653,1.0,787.264,365.784,1.0,778.501,391.631,1.0,601.42,509.743,1.0,582.896,495.879,1.0,582.024,524.482,1.0,579.106,505.738,1.0,566.173,501.052,1.0,552.041,492.207,1.0
