scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
3484,,,0.0,495.31,670.064,1.0,,,0.0,483.377,672.437,1.0,457.994,679.734,1.0,435.738,692.908,1.0,512.326,681.93,1.0,542.679,676.894,1.0,503.784,686.505,1.0,524.949,667.728,1.0,531.197,652.168,1.0,533.965,636.035,1.0
3485,512.329,681.474,1.0,495.585,669.976,1.0,495.448,688.993,1.0,483.702,672.296,1.0,458.026,679.753,1.0,435.688,692.927,1.0,,,0.0,543.507,677.249,1.0,,,0.0,525.347,667.836,1.0,531.396,652.059,1.0,533.863,635.874,1.0
3486,,,0.0,495.541,670.333,1.0,,,0.0,483.661,672.102,1.0,458.006,679.792,1.0,435.679,692.958,1.0,,,0.0,545.061,676.286,1.0,523.983,687.272,1.0,525.68,667.122,1.0,531.484,651.746,1.0,533.804,635.851,1.0
3487,,,0.0,496.018,670.557,1.0,,,0.0,483.96,672.135,1.0,458.066,679.824,1.0,435.705,692.947,1.0,540.885,690.186,1.0,538.863,679.3,1.0,524.761,685.493,1.0,528.153,665.245,1.0,531.24,651.319,1.0,541.355,629.834,1.0
3488,,,0.0,495.93,670.382,1.0,,,0.0,484.298,672.462,1.0,458.06,679.786,1.0,435.743,692.972,1.0,545.979,691.399,1.0,539.528,672.548,1.0,526.892,684.151,1.0,528.804,664.961,1.0,531.108,650.851,1.0,541.03,629.97,1.0
3489,508.75,678.523,1.0,496.006,670.602,1.0,493.817,688.881,1.0,483.651,672.422,1.0,457.893,679.666,1.0,435.608,693.01,1.0,555.01,688.911,1.0,542.819,674.256,1.0,530.136,682.927,1.0,530.066,664.629,1.0,531.713,650.348,1.0,539.543,629.847,1.0
3490,509.041,679.502,1.0,495.198,670.556,1.0,493.147,689.074,1.0,483.33,672.568,1.0,457.667,679.695,1.0,435.541,693.046,1.0,560.954,685.123,1.0,544.814,671.697,1.0,531.313,681.493,1.0,530.119,664.549,1.0,530.943,651.419,1.0,536.995,630.548,1.0
3491,508.702,680.476,1.0,495.137,670.652,1.0,492.553,689.431,1.0,482.568,671.987,1.0,457.479,679.817,1.0,435.73,692.852,1.0,556.109,678.104,1.0,545.547,670.122,1.0,535.214,680.693,1.0,531.945,663.398,1.0,531.515,650.41,1.0,534.842,630.104,1.0
3492,509.054,681.09,1.0,494.996,671.478,1.0,491.002,686.347,1.0,482.621,672.368,1.0,457.308,679.715,1.0,435.676,693.006,1.0,564.866,677.08,1.0,551.309,668.739,1.0,539.788,679.365,1.0,536.875,662.61,1.0,531.603,650.49,1.0,534.392,630.99,1.0
3493,508.906,681.242,1.0,494.694,671.65,1.0,489.988,686.034,1.0,481.909,672.726,1.0,456.933,679.926,1.0,435.693,693.001,1.0,571.909,686.107,1.0,555.34,667.272,1.0,542.23,679.329,1.0,538.483,660.689,1.0,531.307,651.225,1.0,535.411,628.677,1.0
3494,508.017,680.893,1.0,494.486,671.589,1.0,489.851,686.158,1.0,481.763,672.785,1.0,456.937,680.012,1.0,435.728,693.091,1.0,577.468,683.324,1.0,551.524,663.336,1.0,543.737,677.873,1.0,543.116,661.397,1.0,532.737,651.385,1.0,536.285,628.231,1.0
3495,507.675,680.532,1.0,494.325,671.86,1.0,489.536,686.548,1.0,481.689,672.515,1.0,457.235,679.709,1.0,435.686,693.193,1.0,573.843,683.788,1.0,558.541,665.475,1.0,548.508,679.85,1.0,545.506,663.338,1.0,533.205,651.661,1.0,535.752,628.236,1.0
3496,507.784,680.762,1.0,494.666,672.356,1.0,489.55,686.748,1.0,481.969,672.518,1.0,457.358,679.657,1.0,435.565,693.33,1.0,576.933,684.354,1.0,560.862,666.684,1.0,551.979,680.94,1.0,545.159,665.168,1.0,533.599,651.456,1.0,534.692,628.572,1.0
3497,507.733,680.587,1.0,495.469,672.299,1.0,489.459,686.949,1.0,481.92,672.561,1.0,457.355,679.761,1.0,435.59,693.321,1.0,579.468,686.568,1.0,566.314,664.012,1.0,554.895,683.156,1.0,546.728,664.025,1.0,534.404,651.023,1.0,533.474,629.72,1.0
3498,507.412,680.535,1.0,495.462,672.142,1.0,488.898,686.995,1.0,481.923,672.179,1.0,457.311,679.686,1.0,435.54,693.374,1.0,584.59,686.48,1.0,571.675,663.542,1.0,558.804,681.764,1.0,549.954,662.855,1.0,534.492,651.348,1.0,532.898,630.208,1.0
3499,507.175,680.013,1.0,495.556,671.756,1.0,489.104,687.386,1.0,481.763,672.368,1.0,457.163,679.629,1.0,435.482,693.556,1.0,592.193,683.321,1.0,566.941,662.097,1.0,561.698,681.355,1.0,552.767,661.0,1.0,534.966,652.945,1.0,531.406,631.962,1.0
3500,506.83,679.699,1.0,495.563,671.565,1.0,489.405,687.47,1.0,481.415,672.644,1.0,456.749,680.1,1.0,435.155,693.963,1.0,587.783,678.389,1.0,572.834,663.196,1.0,566.263,680.47,1.0,558.015,663.276,1.0,539.056,655.387,1.0,532.892,633.009,1.0
3501,506.187,678.791,1.0,495.942,671.094,1.0,490.32,687.859,1.0,481.556,672.795,1.0,456.94,679.85,1.0,435.281,693.815,1.0,592.171,675.264,1.0,576.088,662.162,1.0,572.588,683.653,1.0,564.037,663.698,1.0,543.832,655.97,1.0,536.045,630.669,1.0
3502,506.555,678.635,1.0,495.75,672.087,1.0,490.646,687.211,1.0,482.053,672.602,1.0,456.39,679.829,1.0,435.299,693.559,1.0,603.862,669.087,1.0,583.197,657.899,1.0,576.979,679.733,1.0,567.722,660.374,1.0,546.847,654.194,1.0,535.528,635.793,1.0
3503,506.019,678.865,1.0,496.022,672.791,1.0,490.335,687.79,1.0,481.562,672.859,1.0,456.265,680.112,1.0,435.267,693.79,1.0,599.014,661.538,1.0,583.564,653.388,1.0,579.72,675.777,1.0,570.3,665.024,1.0,550.666,652.703,1.0,536.083,638.474,1.0
3504,506.024,679.145,1.0,496.877,672.928,1.0,491.516,688.508,1.0,481.064,672.756,1.0,455.807,680.494,1.0,435.134,693.822,1.0,611.329,659.661,1.0,592.265,651.261,1.0,586.322,673.283,1.0,577.129,659.88,1.0,553.35,654.661,1.0,537.8,641.393,1.0
3505,506.552,679.098,1.0,497.138,672.591,1.0,490.815,687.772,1.0,481.449,672.698,1.0,455.912,680.396,1.0,435.177,693.854,1.0,623.905,672.487,1.0,600.084,658.602,1.0,592.248,671.325,1.0,585.223,662.424,1.0,559.912,656.121,1.0,540.057,637.354,1.0
3506,506.269,678.081,1.0,497.58,672.528,1.0,490.991,687.647,1.0,481.398,672.509,1.0,455.902,680.472,1.0,434.977,694.269,1.0,626.606,670.895,1.0,603.196,657.121,1.0,600.795,673.055,1.0,591.251,665.654,1.0,567.07,657.783,1.0,544.856,651.072,1.0
3507,506.416,678.12,1.0,497.819,672.482,1.0,490.88,687.638,1.0,481.481,672.62,1.0,455.776,680.457,1.0,434.987,693.881,1.0,642.66,670.81,1.0,615.23,658.333,1.0,611.669,671.083,1.0,598.182,666.136,1.0,578.152,658.278,1.0,552.879,654.797,1.0
3508,506.717,678.489,1.0,497.353,672.247,1.0,491.051,687.59,1.0,481.562,672.547,1.0,455.625,680.154,1.0,434.941,694.095,1.0,646.796,668.48,1.0,624.039,655.167,1.0,624.359,673.041,1.0,610.952,663.632,1.0,585.992,660.054,1.0,560.874,656.774,1.0
3509,506.753,678.04,1.0,497.554,672.425,1.0,491.29,687.592,1.0,481.855,672.474,1.0,455.563,680.096,1.0,434.871,694.316,1.0,655.581,665.401,1.0,635.414,653.904,1.0,636.038,669.426,1.0,622.579,662.62,1.0,598.746,658.119,1.0,573.59,657.681,1.0
3510,506.354,677.531,1.0,496.99,672.07,1.0,491.131,687.259,1.0,481.658,672.755,1.0,455.552,680.099,1.0,435.019,693.864,1.0,673.526,667.817,1.0,648.623,654.431,1.0,641.208,668.767,1.0,628.349,660.386,1.0,606.672,652.758,1.0,584.733,655.308,1.0
3511,505.99,677.76,1.0,497.523,671.786,1.0,491.199,687.003,1.0,481.636,672.737,1.0,455.549,679.89,1.0,435.087,693.828,1.0,679.135,671.83,1.0,656.698,657.199,1.0,657.91,669.769,1.0,642.756,659.919,1.0,617.957,655.657,1.0,593.557,656.252,1.0
3512,505.789,677.606,1.0,497.479,671.803,1.0,491.071,686.812,1.0,481.723,672.476,1.0,455.525,679.802,1.0,435.046,694.033,1.0,683.963,655.888,1.0,667.676,657.087,1.0,669.278,669.995,1.0,654.12,666.07,1.0,629.602,658.821,1.0,603.0,655.571,1.0
3513,506.007,677.439,1.0,497.474,672.026,1.0,491.103,686.868,1.0,481.85,672.372,1.0,455.53,679.876,1.0,435.075,694.21,1.0,694.177,656.689,1.0,684.365,649.15,1.0,678.208,671.822,1.0,665.529,667.903,1.0,642.743,660.442,1.0,610.084,660.722,1.0
3514,505.574,676.537,1.0,497.262,671.834,1.0,491.608,687.018,1.0,481.637,672.086,1.0,455.657,679.985,1.0,435.218,694.462,1.0,718.95,659.279,1.0,694.431,650.149,1.0,686.689,671.737,1.0,678.908,665.697,1.0,651.326,660.197,1.0,626.069,657.94,1.0
3515,506.036,676.512,1.0,496.414,671.455,1.0,491.985,687.155,1.0,481.523,671.662,1.0,455.195,680.234,1.0,435.18,694.495,1.0,724.506,661.724,1.0,703.954,653.174,1.0,701.298,676.469,1.0,690.253,658.491,1.0,662.994,659.901,1.0,638.723,654.024,1.0
3516,506.803,676.512,1.0,496.574,671.231,1.0,492.492,687.031,1.0,481.778,671.629,1.0,455.229,680.297,1.0,435.138,694.468,1.0,727.229,663.812,1.0,712.93,654.618,1.0,711.315,674.479,1.0,700.425,667.44,1.0,673.611,655.628,1.0,647.256,655.022,1.0
3517,506.531,674.391,1.0,496.474,671.094,1.0,492.804,686.865,1.0,481.496,671.223,1.0,455.302,680.299,1.0,435.169,694.484,1.0,747.46,669.213,1.0,729.523,658.275,1.0,716.007,678.475,1.0,712.032,663.578,1.0,684.269,658.691,1.0,657.107,651.316,1.0
3518,506.336,674.489,1.0,496.971,671.48,1.0,492.66,686.977,1.0,481.428,671.276,1.0,455.409,680.219,1.0,435.116,694.456,1.0,753.396,672.487,1.0,736.728,662.233,1.0,733.382,685.812,1.0,721.822,667.503,1.0,694.792,663.744,1.0,667.583,657.636,1.0
3519,506.129,674.456,1.0,496.932,671.314,1.0,492.697,686.965,1.0,481.472,671.454,1.0,455.465,680.18,1.0,435.039,694.474,1.0,762.339,677.823,1.0,747.634,663.557,1.0,745.963,679.89,1.0,731.534,666.157,1.0,709.583,664.623,1.0,676.052,661.185,1.0
3520,506.518,674.059,1.0,496.249,671.036,1.0,493.151,686.994,1.0,481.541,671.526,1.0,455.409,680.14,1.0,435.285,694.2,1.0,778.175,680.168,1.0,759.919,667.508,1.0,752.493,682.56,1.0,742.048,670.228,1.0,713.127,664.266,1.0,692.165,662.196,1.0
3521,507.652,683.368,1.0,495.603,670.715,1.0,493.886,686.675,1.0,481.809,671.348,1.0,455.613,680.196,1.0,435.485,694.275,1.0,783.793,681.148,1.0,767.904,668.315,1.0,764.121,684.356,1.0,751.436,672.894,1.0,723.958,666.865,1.0,699.043,660.962,1.0
3522,507.613,683.484,1.0,495.523,670.544,1.0,493.976,686.642,1.0,481.661,671.102,1.0,455.562,680.148,1.0,435.535,694.213,1.0,800.209,675.668,1.0,774.523,672.742,1.0,772.364,686.792,1.0,762.223,674.415,1.0,739.249,667.306,1.0,710.008,659.52,1.0
3523,507.638,682.501,1.0,494.999,670.348,1.0,494.324,686.275,1.0,482.153,671.148,1.0,455.66,680.162,1.0,435.656,694.242,1.0,803.499,677.508,1.0,789.599,664.181,1.0,784.542,687.554,1.0,772.686,675.963,1.0,744.275,668.293,1.0,720.983,667.463,1.0
3524,507.767,679.627,1.0,494.698,670.137,1.0,494.992,685.805,1.0,482.088,671.057,1.0,455.921,679.968,1.0,436.199,693.948,1.0,808.2,677.127,1.0,796.079,666.524,1.0,795.34,685.772,1.0,782.985,677.12,1.0,758.195,675.323,1.0,728.239,669.519,1.0
3525,508.437,676.061,1.0,494.718,669.893,1.0,495.149,685.001,1.0,481.905,671.332,1.0,456.385,679.825,1.0,436.645,693.411,1.0,825.188,681.291,1.0,807.012,670.78,1.0,796.377,692.232,1.0,793.243,676.365,1.0,769.726,673.956,1.0,739.638,671.902,1.0
3526,509.972,673.402,1.0,491.191,666.615,1.0,495.864,683.769,1.0,482.274,670.285,1.0,456.712,679.605,1.0,436.915,693.327,1.0,825.578,686.802,1.0,810.427,674.621,1.0,807.508,692.758,1.0,795.945,675.673,1.0,773.602,675.182,1.0,745.98,671.239,1.0
3527,510.48,672.023,1.0,491.307,666.618,1.0,496.964,683.302,1.0,482.794,669.943,1.0,457.102,679.485,1.0,437.285,693.223,1.0,828.222,687.246,1.0,813.916,676.351,1.0,810.63,694.433,1.0,798.0,676.65,1.0,774.507,676.776,1.0,757.15,673.021,1.0
3528,508.535,672.657,1.0,491.121,665.041,1.0,495.195,685.026,1.0,483.332,669.074,1.0,457.46,679.504,1.0,437.48,693.25,1.0,827.713,688.743,1.0,813.983,677.097,1.0,809.967,695.888,1.0,800.629,677.433,1.0,775.48,675.116,1.0,759.121,671.99,1.0
3529,508.381,671.382,1.0,491.283,664.781,1.0,495.553,684.518,1.0,483.277,668.556,1.0,457.422,679.432,1.0,437.272,693.186,1.0,827.787,689.389,1.0,814.422,677.423,1.0,809.825,695.863,1.0,800.998,677.138,1.0,775.614,675.055,1.0,759.322,671.058,1.0
3530,507.905,668.431,1.0,491.081,664.328,1.0,496.514,683.579,1.0,483.333,668.758,1.0,457.536,679.495,1.0,437.344,693.078,1.0,828.293,691.801,1.0,816.166,678.269,1.0,809.578,697.545,1.0,801.969,678.45,1.0,775.896,675.171,1.0,758.154,670.983,1.0
3531,504.495,664.457,1.0,494.906,662.348,1.0,495.861,682.212,1.0,480.771,671.154,1.0,457.236,679.919,1.0,437.386,693.335,1.0,828.11,693.172,1.0,816.538,682.73,1.0,808.32,698.058,1.0,801.884,678.304,1.0,775.579,675.581,1.0,757.511,671.532,1.0
3532,502.087,661.143,1.0,491.876,660.608,1.0,496.631,683.061,1.0,480.938,669.482,1.0,456.57,680.548,1.0,437.328,693.414,1.0,828.092,692.631,1.0,816.031,678.339,1.0,809.485,697.767,1.0,802.345,678.635,1.0,776.164,674.832,1.0,756.612,672.279,1.0
3533,501.3,660.869,1.0,490.091,658.294,1.0,495.225,683.018,1.0,478.056,669.554,1.0,455.58,680.637,1.0,437.291,693.185,1.0,828.297,692.466,1.0,816.34,678.195,1.0,810.005,697.344,1.0,802.381,678.678,1.0,776.147,674.813,1.0,756.662,672.42,1.0
3534,500.398,659.674,1.0,489.06,656.81,1.0,494.747,682.132,1.0,477.138,668.832,1.0,455.578,680.575,1.0,437.678,692.661,1.0,826.721,689.582,1.0,813.403,675.675,1.0,809.689,694.69,1.0,797.812,675.762,1.0,774.903,675.381,1.0,756.627,672.51,1.0
3535,503.226,668.2,1.0,488.871,655.618,1.0,494.701,680.55,1.0,476.601,668.001,1.0,455.651,680.443,1.0,437.733,692.552,1.0,824.53,681.64,1.0,811.192,666.366,1.0,806.254,689.554,1.0,794.191,681.916,1.0,772.223,676.057,1.0,756.408,672.416,1.0
3536,502.811,666.294,1.0,488.1,654.365,1.0,494.479,678.89,1.0,476.111,667.192,1.0,455.544,680.562,1.0,437.792,692.48,1.0,834.806,667.074,1.0,807.27,667.418,1.0,810.452,683.129,1.0,793.031,675.343,1.0,776.335,672.05,1.0,755.413,672.013,1.0
3537,502.539,666.458,1.0,487.834,654.187,1.0,494.237,678.865,1.0,481.516,667.189,1.0,455.369,680.721,1.0,437.889,692.47,1.0,831.565,667.419,1.0,805.064,662.241,1.0,808.28,680.275,1.0,791.225,670.304,1.0,775.646,669.138,1.0,754.164,673.017,1.0
3538,503.091,665.301,1.0,487.978,654.178,1.0,494.527,678.543,1.0,475.875,666.855,1.0,455.552,680.634,1.0,438.012,692.442,1.0,825.746,656.295,1.0,798.916,659.166,1.0,807.268,677.557,1.0,794.43,670.451,1.0,777.485,669.417,1.0,753.038,668.137,1.0
3539,503.009,663.828,1.0,487.1,653.366,1.0,494.591,677.607,1.0,476.138,666.821,1.0,455.701,680.652,1.0,438.2,692.433,1.0,829.722,650.819,1.0,798.588,650.817,1.0,809.805,673.582,1.0,788.254,662.66,1.0,775.524,670.924,1.0,752.956,668.408,1.0
3540,503.394,663.404,1.0,487.307,653.028,1.0,494.901,677.583,1.0,476.786,666.562,1.0,456.256,680.182,1.0,438.532,691.795,1.0,832.026,640.96,1.0,798.012,653.3,1.0,813.208,668.976,1.0,790.516,657.866,1.0,778.126,669.47,1.0,756.109,670.536,1.0
3541,503.254,663.457,1.0,487.254,652.921,1.0,494.834,677.61,1.0,476.785,666.605,1.0,456.287,680.194,1.0,438.545,691.803,1.0,830.37,640.338,1.0,800.519,650.732,1.0,810.647,667.522,1.0,792.031,662.028,1.0,772.709,669.579,1.0,760.249,672.04,1.0
3542,503.205,663.467,1.0,487.35,653.048,1.0,494.856,677.548,1.0,476.806,666.593,1.0,456.23,680.2,1.0,438.522,691.786,1.0,827.047,639.97,1.0,810.804,641.567,1.0,817.398,660.476,1.0,799.931,655.792,1.0,777.366,669.873,1.0,755.499,675.064,1.0
3543,503.151,663.449,1.0,487.25,653.064,1.0,494.799,677.643,1.0,476.752,666.659,1.0,456.141,680.274,1.0,438.405,691.89,1.0,827.603,636.332,1.0,802.702,638.493,1.0,814.704,652.841,1.0,802.343,654.392,1.0,786.979,667.81,1.0,762.165,677.921,1.0
3544,502.966,663.728,1.0,487.044,653.177,1.0,494.447,677.747,1.0,476.627,666.611,1.0,455.913,680.291,1.0,438.335,691.859,1.0,828.1,632.368,1.0,805.352,634.686,1.0,819.715,654.047,1.0,805.515,651.037,1.0,790.936,666.291,1.0,769.882,676.502,1.0
3545,502.867,663.725,1.0,487.018,653.092,1.0,494.425,677.72,1.0,476.545,666.619,1.0,455.967,680.263,1.0,438.366,691.832,1.0,828.47,629.121,1.0,807.041,641.269,1.0,820.436,651.391,1.0,807.375,648.608,1.0,797.018,667.837,1.0,778.029,670.137,1.0
3546,502.967,663.974,1.0,486.977,653.086,1.0,494.385,677.7,1.0,476.58,666.66,1.0,455.83,680.319,1.0,438.303,691.857,1.0,834.509,630.315,1.0,809.959,635.686,1.0,821.289,648.745,1.0,808.31,651.396,1.0,789.582,658.916,1.0,769.935,667.316,1.0
3547,502.994,664.453,1.0,487.086,652.97,1.0,494.367,677.815,1.0,476.418,666.593,1.0,455.854,680.293,1.0,438.315,691.842,1.0,834.723,624.128,1.0,809.659,631.368,1.0,820.728,648.655,1.0,807.402,647.159,1.0,795.71,652.305,1.0,765.41,661.905,1.0
3548,502.86,664.679,1.0,487.194,653.048,1.0,494.278,677.973,1.0,476.317,666.571,1.0,455.807,680.272,1.0,438.312,691.839,1.0,833.546,627.498,1.0,808.275,632.524,1.0,818.036,651.08,1.0,805.996,647.265,1.0,794.195,651.384,1.0,765.975,656.599,1.0
3549,502.428,664.711,1.0,487.108,653.027,1.0,494.172,678.006,1.0,476.18,666.536,1.0,455.698,680.267,1.0,438.314,691.846,1.0,832.031,630.96,1.0,809.794,634.406,1.0,815.41,652.697,1.0,801.949,646.705,1.0,792.27,650.846,1.0,776.014,654.299,1.0
3550,502.683,664.378,1.0,487.013,652.782,1.0,494.171,677.833,1.0,476.234,666.372,1.0,455.706,680.276,1.0,438.286,691.772,1.0,827.797,635.262,1.0,805.579,633.125,1.0,811.705,650.872,1.0,797.643,647.578,1.0,788.067,649.169,1.0,773.511,657.561,1.0
3551,502.412,664.724,1.0,486.942,652.61,1.0,496.399,681.508,1.0,481.247,666.569,1.0,455.572,680.246,1.0,438.289,691.61,1.0,822.925,627.286,1.0,803.821,632.822,1.0,808.931,651.519,1.0,796.877,647.446,1.0,784.628,648.097,1.0,771.889,655.838,1.0
3552,514.939,665.354,1.0,486.786,652.558,1.0,496.347,681.521,1.0,481.14,666.535,1.0,455.545,680.254,1.0,438.377,691.527,1.0,823.455,629.472,1.0,806.306,633.058,1.0,809.716,650.943,1.0,797.676,646.584,1.0,784.725,647.646,1.0,771.225,655.895,1.0
3553,514.759,665.323,1.0,486.697,652.483,1.0,496.214,681.42,1.0,481.046,666.47,1.0,455.459,680.341,1.0,438.477,691.424,1.0,826.736,632.628,1.0,810.222,634.398,1.0,812.231,650.744,1.0,800.924,645.176,1.0,788.986,652.15,1.0,772.496,656.578,1.0
3554,514.717,665.703,1.0,486.672,652.537,1.0,496.048,681.504,1.0,480.966,666.416,1.0,455.402,680.319,1.0,438.526,691.32,1.0,831.101,634.379,1.0,811.471,630.991,1.0,816.309,650.801,1.0,805.711,643.803,1.0,793.7,651.772,1.0,773.092,659.05,1.0
3555,514.577,666.289,1.0,486.778,652.833,1.0,495.839,681.63,1.0,480.888,666.539,1.0,455.202,680.329,1.0,438.598,691.215,1.0,839.034,632.582,1.0,816.615,630.826,1.0,819.538,652.906,1.0,809.619,642.668,1.0,798.628,649.704,1.0,771.086,656.055,1.0
3556,513.845,666.677,1.0,486.834,653.289,1.0,495.621,681.68,1.0,480.562,666.528,1.0,454.905,680.329,1.0,438.548,691.313,1.0,837.229,629.258,1.0,812.713,629.061,1.0,824.067,650.341,1.0,808.987,638.68,1.0,792.701,646.803,1.0,784.111,652.167,1.0
3557,513.843,666.427,1.0,486.741,653.173,1.0,495.684,681.632,1.0,480.648,666.551,1.0,454.96,680.324,1.0,438.523,691.23,1.0,835.782,626.596,1.0,814.179,625.914,1.0,824.868,647.349,1.0,812.014,636.735,1.0,801.98,643.742,1.0,786.802,650.684,1.0
3558,513.78,666.522,1.0,486.984,653.363,1.0,495.733,681.723,1.0,480.697,666.572,1.0,454.908,680.27,1.0,438.416,691.122,1.0,837.184,626.078,1.0,817.407,624.065,1.0,826.547,645.761,1.0,812.93,634.636,1.0,802.879,641.813,1.0,786.954,648.867,1.0
3559,513.86,666.615,1.0,486.874,653.293,1.0,495.824,681.664,1.0,480.591,666.644,1.0,454.921,680.246,1.0,438.568,691.225,1.0,835.914,626.062,1.0,813.966,624.858,1.0,823.943,645.74,1.0,811.617,635.155,1.0,801.202,642.251,1.0,786.859,647.892,1.0
3560,513.644,666.44,1.0,487.179,653.598,1.0,495.686,681.722,1.0,480.549,666.737,1.0,455.054,680.224,1.0,438.61,691.184,1.0,836.069,627.604,1.0,816.776,628.237,1.0,821.995,648.666,1.0,808.45,637.693,1.0,793.765,645.026,1.0,784.421,648.98,1.0
3561,513.587,666.906,1.0,487.358,653.766,1.0,495.453,681.924,1.0,480.47,666.745,1.0,455.148,680.013,1.0,438.768,691.183,1.0,834.369,628.088,1.0,815.007,630.279,1.0,819.767,651.255,1.0,807.574,639.804,1.0,792.429,647.164,1.0,784.099,650.996,1.0
3562,513.62,666.867,1.0,487.311,653.83,1.0,495.509,681.886,1.0,480.551,666.813,1.0,455.194,680.017,1.0,438.781,691.166,1.0,833.106,630.138,1.0,813.896,632.087,1.0,818.328,653.724,1.0,806.135,642.64,1.0,790.399,649.523,1.0,778.505,647.422,1.0
3563,513.166,667.368,1.0,487.305,653.942,1.0,495.147,682.126,1.0,480.394,666.681,1.0,455.15,679.857,1.0,438.858,691.195,1.0,829.018,633.087,1.0,810.373,633.304,1.0,819.135,650.994,1.0,807.714,646.698,1.0,799.535,649.322,1.0,773.725,652.04,1.0
3564,513.067,667.372,1.0,487.228,653.929,1.0,495.126,682.149,1.0,480.399,666.701,1.0,455.184,679.855,1.0,438.914,691.19,1.0,826.194,634.512,1.0,806.122,635.069,1.0,814.469,652.887,1.0,805.336,647.676,1.0,797.241,649.687,1.0,771.646,652.702,1.0
3565,513.244,667.398,1.0,487.361,653.921,1.0,495.091,682.243,1.0,480.467,666.764,1.0,455.2,679.821,1.0,438.985,691.098,1.0,823.226,636.372,1.0,809.38,636.018,1.0,811.171,655.491,1.0,803.707,647.93,1.0,795.355,649.557,1.0,770.794,653.239,1.0
3566,513.312,667.603,1.0,487.485,654.061,1.0,494.943,682.34,1.0,480.369,666.688,1.0,455.23,679.833,1.0,439.004,691.023,1.0,825.067,634.225,1.0,802.479,635.498,1.0,811.725,657.88,1.0,800.481,649.114,1.0,792.778,649.335,1.0,769.932,653.855,1.0
3567,513.279,667.571,1.0,487.515,654.147,1.0,494.887,682.303,1.0,480.186,666.717,1.0,455.197,679.828,1.0,439.235,690.934,1.0,823.607,638.305,1.0,799.652,638.039,1.0,809.475,656.839,1.0,796.95,651.136,1.0,791.24,650.282,1.0,779.073,650.652,1.0
3568,513.264,667.738,1.0,487.449,654.132,1.0,494.841,682.418,1.0,480.222,666.741,1.0,455.172,679.853,1.0,439.292,690.806,1.0,829.415,647.044,1.0,802.435,641.867,1.0,807.466,660.374,1.0,798.845,644.186,1.0,786.867,648.287,1.0,775.162,654.028,1.0
3569,513.478,668.224,1.0,487.667,654.218,1.0,494.776,682.671,1.0,480.352,666.821,1.0,455.211,679.873,1.0,439.309,690.817,1.0,824.701,656.341,1.0,811.074,635.237,1.0,802.288,661.859,1.0,797.404,644.218,1.0,784.706,649.002,1.0,770.08,654.828,1.0
3570,513.327,668.507,1.0,487.259,654.16,1.0,494.666,682.842,1.0,480.229,667.041,1.0,454.972,679.725,1.0,439.103,690.7,1.0,814.959,664.526,1.0,809.454,639.91,1.0,794.241,663.886,1.0,793.037,643.864,1.0,775.442,649.904,1.0,766.993,653.765,1.0
3571,513.323,668.565,1.0,487.285,654.198,1.0,494.698,682.832,1.0,480.242,667.069,1.0,454.928,679.753,1.0,439.032,690.64,1.0,812.079,666.378,1.0,809.842,644.095,1.0,799.841,665.649,1.0,792.685,645.102,1.0,774.08,648.928,1.0,758.752,652.748,1.0
3572,513.324,668.29,1.0,487.433,654.164,1.0,494.691,682.779,1.0,480.135,666.841,1.0,455.01,679.679,1.0,439.084,690.71,1.0,811.999,679.221,1.0,809.846,656.77,1.0,796.537,663.708,1.0,792.595,649.269,1.0,773.468,649.438,1.0,755.04,646.818,1.0
