scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
4203,606.057,509.777,1.0,623.789,519.694,1.0,626.418,504.437,1.0,645.091,509.309,1.0,665.087,511.36,1.0,682.874,510.01,1.0,560.526,696.51,1.0,554.653,680.641,1.0,537.569,693.171,1.0,534.656,672.282,1.0,517.877,653.606,1.0,509.703,636.73,1.0
4204,606.337,509.822,1.0,623.577,520.111,1.0,626.167,504.347,1.0,644.411,507.159,1.0,665.39,508.687,1.0,683.187,508.926,1.0,564.126,697.467,1.0,555.435,680.293,1.0,541.573,692.033,1.0,538.325,673.982,1.0,519.993,655.94,1.0,514.998,636.813,1.0
4205,606.515,508.364,1.0,624.341,520.173,1.0,627.757,502.785,1.0,643.447,507.124,1.0,664.164,507.358,1.0,682.035,508.979,1.0,569.637,692.016,1.0,559.426,682.589,1.0,550.968,695.228,1.0,545.331,680.364,1.0,525.063,655.079,1.0,514.654,643.454,1.0
4206,608.658,509.192,1.0,627.902,519.918,1.0,630.189,502.859,1.0,636.244,510.172,1.0,664.018,507.003,1.0,681.529,509.071,1.0,573.482,691.096,1.0,565.948,679.829,1.0,552.893,694.489,1.0,549.713,679.637,1.0,529.195,655.665,1.0,518.857,641.919,1.0
4207,609.425,507.134,1.0,626.915,519.032,1.0,630.548,502.752,1.0,636.614,510.138,1.0,663.871,507.726,1.0,680.654,509.097,1.0,577.885,693.462,1.0,572.308,681.354,1.0,559.728,692.971,1.0,551.944,676.857,1.0,534.043,654.86,1.0,522.44,641.554,1.0
4208,612.167,506.267,1.0,630.095,516.256,1.0,632.0,498.597,1.0,644.249,504.634,1.0,661.499,507.112,1.0,679.32,508.241,1.0,580.818,698.181,1.0,573.588,680.933,1.0,560.313,694.708,1.0,557.436,677.142,1.0,539.218,655.672,1.0,522.721,643.548,1.0
4209,613.33,501.623,1.0,630.08,514.08,1.0,632.984,496.307,1.0,643.909,503.126,1.0,661.902,506.318,1.0,678.725,506.269,1.0,580.888,700.556,1.0,574.983,681.411,1.0,561.723,694.584,1.0,560.279,677.449,1.0,537.611,658.254,1.0,523.846,644.975,1.0
4210,621.55,501.979,1.0,638.482,514.306,1.0,635.74,495.501,1.0,639.957,505.105,1.0,659.747,507.23,1.0,676.021,506.776,1.0,582.908,702.421,1.0,577.934,681.769,1.0,564.903,696.235,1.0,559.016,676.35,1.0,539.567,659.416,1.0,526.045,645.651,1.0
4211,623.671,503.441,1.0,640.41,514.36,1.0,637.181,493.242,1.0,641.631,505.367,0.9100000262260437,659.249,506.818,1.0,675.821,506.792,1.0,584.849,702.567,1.0,576.551,681.262,1.0,567.212,696.021,1.0,560.017,676.993,1.0,540.836,659.849,1.0,525.729,650.118,1.0
4212,613.531,500.458,1.0,629.073,514.421,1.0,632.567,495.167,1.0,641.969,503.805,1.0,659.493,506.316,1.0,675.849,504.886,1.0,587.164,701.961,1.0,578.952,681.58,1.0,566.023,695.289,1.0,562.49,677.274,1.0,541.5,660.166,1.0,525.97,651.618,1.0
4213,609.465,504.391,1.0,624.812,513.26,1.0,629.468,495.038,1.0,640.963,501.698,1.0,661.244,504.922,1.0,676.364,504.986,1.0,589.512,700.502,1.0,582.129,682.562,1.0,570.244,695.918,1.0,565.403,677.76,1.0,542.019,661.595,1.0,525.79,653.899,1.0
4214,611.249,502.111,1.0,625.2,514.403,1.0,630.524,495.382,1.0,641.127,502.118,1.0,661.541,505.975,1.0,676.589,505.837,1.0,592.52,694.957,1.0,586.51,681.857,1.0,574.968,695.456,1.0,566.745,678.717,1.0,542.568,663.91,1.0,531.351,651.58,1.0
4215,615.38,506.455,1.0,634.294,514.505,1.0,631.15,496.518,1.0,639.556,505.988,1.0,661.982,505.799,1.0,676.731,505.504,1.0,600.092,696.891,1.0,589.118,680.416,1.0,577.997,696.346,1.0,571.754,681.122,1.0,549.606,666.221,1.0,534.048,652.143,1.0
4216,620.055,506.465,1.0,644.93,515.23,1.0,644.777,494.199,1.0,638.558,506.446,0.9829999804496765,663.216,505.177,1.0,676.307,505.891,1.0,604.524,694.224,1.0,592.661,677.445,1.0,583.302,697.088,1.0,575.836,683.8,1.0,550.161,668.073,1.0,538.198,658.732,1.0
4217,625.429,505.785,1.0,644.385,515.467,1.0,645.658,492.937,1.0,643.819,507.576,0.9829999804496765,664.056,505.5,1.0,676.229,506.47,1.0,608.635,695.548,1.0,593.579,677.068,1.0,584.356,696.404,1.0,578.152,680.31,1.0,555.108,668.416,1.0,540.448,661.949,1.0
4218,632.946,506.596,1.0,648.994,515.468,1.0,646.905,492.059,1.0,,,0.0,662.678,506.861,1.0,674.544,506.594,1.0,608.402,697.067,1.0,596.489,678.648,1.0,586.307,697.192,1.0,585.054,680.308,1.0,561.396,672.314,1.0,545.771,658.081,1.0
4219,634.447,505.672,1.0,647.984,515.813,1.0,647.05,493.009,1.0,,,0.0,661.755,505.006,1.0,673.298,505.754,1.0,609.386,696.35,1.0,598.909,681.226,1.0,586.005,696.625,1.0,584.147,678.737,1.0,562.36,667.671,1.0,551.079,652.254,1.0
4220,634.339,504.075,1.0,652.149,513.753,1.0,646.189,492.258,1.0,653.458,499.529,0.35100001096725464,660.566,504.633,1.0,672.5,504.594,1.0,610.591,696.162,1.0,596.229,679.109,1.0,584.443,693.591,1.0,582.137,679.692,1.0,561.6,665.782,1.0,551.131,651.408,1.0
4221,624.244,504.76,1.0,635.696,515.987,1.0,642.801,492.654,1.0,646.715,507.446,1.0,662.713,507.055,1.0,674.532,505.902,1.0,607.594,690.612,1.0,593.336,675.762,1.0,583.073,691.416,1.0,580.712,678.979,1.0,560.438,662.628,1.0,550.951,649.796,1.0
4222,617.175,501.151,1.0,634.936,510.296,1.0,634.128,495.133,1.0,641.42,506.949,1.0,663.079,506.857,1.0,676.524,505.8,1.0,610.124,688.571,1.0,592.169,676.743,1.0,581.213,688.535,1.0,578.581,676.822,1.0,559.507,661.867,1.0,551.058,650.009,1.0
4223,612.215,499.55,1.0,629.886,509.614,1.0,629.33,496.314,1.0,639.26,505.084,1.0,665.036,506.007,1.0,676.888,506.301,1.0,610.72,680.137,1.0,590.098,672.91,1.0,581.812,684.767,1.0,575.89,674.457,1.0,559.873,663.485,1.0,550.706,649.778,1.0
4224,607.591,502.389,1.0,624.731,505.057,1.0,630.737,495.822,1.0,641.077,506.703,1.0,663.596,505.455,1.0,678.832,506.869,1.0,611.182,681.169,1.0,594.406,669.679,1.0,586.307,682.098,1.0,579.215,672.012,1.0,560.52,663.998,1.0,550.186,650.358,1.0
4225,604.238,498.536,1.0,623.722,503.806,1.0,623.368,493.07,1.0,635.886,504.32,1.0,664.125,504.157,1.0,680.783,507.843,1.0,610.929,679.053,1.0,594.102,666.399,1.0,586.074,680.164,1.0,579.609,668.868,1.0,559.808,663.074,1.0,549.559,651.019,1.0
4226,601.593,496.096,1.0,621.163,503.202,1.0,620.631,489.175,1.0,631.743,502.616,1.0,662.015,503.728,1.0,681.789,508.084,1.0,611.317,677.381,1.0,594.494,664.932,1.0,586.853,678.69,1.0,578.411,672.594,1.0,559.467,663.138,1.0,549.1,651.297,1.0
4227,599.034,497.7,1.0,617.95,502.001,1.0,618.774,487.885,1.0,629.358,500.997,1.0,661.441,504.125,1.0,681.681,508.076,1.0,611.427,677.031,1.0,594.788,663.075,1.0,586.624,686.469,1.0,578.168,671.044,1.0,558.91,662.912,1.0,547.996,651.662,1.0
4228,599.486,497.567,1.0,619.153,510.457,1.0,614.939,486.708,1.0,634.462,499.56,1.0,660.565,505.082,1.0,682.118,508.666,1.0,610.625,677.931,1.0,594.423,663.315,1.0,585.435,687.059,1.0,577.845,670.903,1.0,558.444,660.772,1.0,547.479,650.144,1.0
4229,598.147,496.704,1.0,617.075,509.488,1.0,611.61,486.072,1.0,630.71,497.989,1.0,658.526,505.558,1.0,682.505,509.14,1.0,609.078,679.966,1.0,593.827,664.378,1.0,583.863,676.565,1.0,576.433,671.384,1.0,557.853,659.927,1.0,546.992,649.753,1.0
4230,598.712,494.974,1.0,616.437,508.031,1.0,611.226,483.839,1.0,630.912,495.817,1.0,660.144,505.962,1.0,682.253,509.453,1.0,607.791,681.658,1.0,593.553,665.228,1.0,581.799,676.767,1.0,574.669,671.738,1.0,557.417,659.175,1.0,546.981,649.413,1.0
4231,599.471,493.192,1.0,618.775,504.301,1.0,619.138,489.943,1.0,634.776,495.424,1.0,659.955,505.408,1.0,681.556,508.951,1.0,610.657,682.002,1.0,592.371,665.692,1.0,586.988,678.353,1.0,573.73,672.403,1.0,557.448,658.706,1.0,547.477,648.68,1.0
4232,604.248,485.69,1.0,617.314,502.371,1.0,622.227,485.846,1.0,633.804,492.792,1.0,658.065,505.187,1.0,681.069,509.294,1.0,608.861,679.323,1.0,592.793,667.275,1.0,587.246,679.231,1.0,574.486,667.489,1.0,557.244,659.071,1.0,547.182,648.595,1.0
4233,600.414,481.354,1.0,611.006,498.816,1.0,618.284,479.318,1.0,628.98,495.566,1.0,655.803,505.324,1.0,679.307,508.566,1.0,608.044,679.84,1.0,591.659,667.469,1.0,584.882,679.627,1.0,573.292,667.729,1.0,556.976,659.086,1.0,547.461,648.731,1.0
4234,600.057,478.874,1.0,608.362,490.912,1.0,617.361,479.541,1.0,624.17,492.312,1.0,655.054,504.178,1.0,676.215,508.395,1.0,607.923,680.176,1.0,591.78,667.509,1.0,584.834,679.897,1.0,573.427,667.77,1.0,556.886,659.066,1.0,547.509,648.758,1.0
4235,590.305,471.252,1.0,604.945,485.656,1.0,614.578,474.051,1.0,619.656,488.928,1.0,647.097,498.07,1.0,675.378,506.023,1.0,607.966,680.497,1.0,592.106,668.288,1.0,586.215,680.239,1.0,573.623,668.492,1.0,557.048,659.372,1.0,547.193,648.758,1.0
4236,583.175,462.143,1.0,594.97,475.152,1.0,601.07,461.134,1.0,612.665,480.39,1.0,641.822,491.519,1.0,669.414,507.807,1.0,608.511,682.68,1.0,593.322,668.108,1.0,586.745,680.65,1.0,574.799,669.025,1.0,557.665,660.276,1.0,548.212,649.655,1.0
4237,578.433,455.694,1.0,584.703,469.248,1.0,595.376,453.125,1.0,601.82,472.531,1.0,631.466,488.217,1.0,661.477,504.96,1.0,603.91,688.858,1.0,593.773,668.648,1.0,583.496,680.407,1.0,573.511,668.883,1.0,558.039,660.359,1.0,548.053,649.979,1.0
4238,569.098,448.656,1.0,576.609,461.098,1.0,583.697,446.783,1.0,590.464,464.486,1.0,618.854,480.917,1.0,651.315,493.098,1.0,608.381,695.772,1.0,591.894,669.763,1.0,579.388,682.031,1.0,578.917,671.467,1.0,559.619,661.588,1.0,546.964,649.941,1.0
4239,561.025,439.945,1.0,568.043,455.776,1.0,577.895,438.289,1.0,585.377,458.362,1.0,611.786,473.417,1.0,637.878,486.399,1.0,611.093,697.812,1.0,595.613,673.383,1.0,583.377,686.617,1.0,583.274,672.551,1.0,560.925,660.774,1.0,546.22,648.309,1.0
4240,547.871,430.376,1.0,559.827,448.422,1.0,573.24,431.951,1.0,573.897,443.626,1.0,606.524,466.222,1.0,626.86,487.017,1.0,607.648,692.741,1.0,596.054,671.508,1.0,584.463,686.65,1.0,584.689,672.455,1.0,560.077,658.311,1.0,547.437,648.089,1.0
4241,538.232,428.495,1.0,552.142,438.748,1.0,558.183,426.859,1.0,572.789,442.333,1.0,599.476,465.485,1.0,621.744,481.733,1.0,607.84,688.315,1.0,595.112,669.021,1.0,584.613,682.925,1.0,584.41,669.972,1.0,558.611,658.258,1.0,546.48,648.759,1.0
4242,528.229,416.977,1.0,541.897,433.032,1.0,552.414,421.497,1.0,559.793,438.535,1.0,586.886,455.75,1.0,608.313,475.749,1.0,611.111,680.089,1.0,593.431,666.456,1.0,587.239,678.377,1.0,582.076,672.263,1.0,558.424,659.149,1.0,549.166,650.22,1.0
4243,524.482,409.878,1.0,533.588,420.942,1.0,544.009,412.34,1.0,554.155,431.677,1.0,576.7,445.039,1.0,603.786,465.215,1.0,616.888,678.474,1.0,597.906,665.054,1.0,592.608,687.349,1.0,585.89,671.681,1.0,559.089,662.721,1.0,549.333,653.307,1.0
4244,517.381,397.987,1.0,523.258,419.426,1.0,541.765,408.199,1.0,546.112,422.892,1.0,569.744,440.205,1.0,594.342,454.593,1.0,614.313,672.585,1.0,599.851,662.038,1.0,594.781,683.689,1.0,585.262,671.829,1.0,562.465,666.196,1.0,546.535,659.165,1.0
4245,510.525,391.389,1.0,522.495,408.913,1.0,530.958,396.82,1.0,537.889,414.193,1.0,560.361,430.631,1.0,586.531,449.913,1.0,622.788,670.499,1.0,607.788,666.376,1.0,604.652,683.475,1.0,590.331,671.242,1.0,568.464,669.276,1.0,547.242,660.757,1.0
4246,508.733,389.619,1.0,519.523,408.14,1.0,527.898,391.0,1.0,534.588,409.047,1.0,555.12,426.406,1.0,578.47,445.204,1.0,626.874,671.113,1.0,605.936,664.533,1.0,607.097,679.56,1.0,597.47,669.821,1.0,569.4,669.343,1.0,555.616,661.006,1.0
4247,504.745,383.357,1.0,513.561,397.227,1.0,518.547,384.923,1.0,528.968,400.933,1.0,553.663,420.618,1.0,572.207,443.638,1.0,640.363,668.584,1.0,615.19,663.394,1.0,612.09,681.124,1.0,609.646,668.35,1.0,584.401,670.24,1.0,565.659,664.789,1.0
4248,496.15,374.19,1.0,504.704,389.141,1.0,518.31,376.564,1.0,530.036,396.323,1.0,543.779,414.126,1.0,567.819,446.132,1.0,647.283,671.319,1.0,630.789,661.84,1.0,627.487,676.651,1.0,618.236,667.553,1.0,590.765,668.915,1.0,574.268,666.025,1.0
4249,496.054,364.231,1.0,502.858,383.386,1.0,509.143,373.872,1.0,515.389,387.069,1.0,534.804,412.176,1.0,561.755,429.177,1.0,659.183,665.953,1.0,634.891,660.827,1.0,633.537,676.385,1.0,619.915,665.534,1.0,601.099,665.991,1.0,577.11,663.149,1.0
4250,487.456,355.959,1.0,498.043,375.277,1.0,505.132,362.377,1.0,509.565,377.618,1.0,532.403,401.562,1.0,554.883,424.678,1.0,668.85,666.796,1.0,650.2,656.936,1.0,647.504,671.68,1.0,631.504,669.679,1.0,605.268,662.559,1.0,586.382,660.939,1.0
4251,483.727,349.788,1.0,491.157,363.62,1.0,503.33,355.862,1.0,504.675,374.781,1.0,528.458,401.966,1.0,546.016,420.608,1.0,681.496,667.467,1.0,665.072,658.014,1.0,661.544,669.142,1.0,645.187,669.542,1.0,618.155,663.046,1.0,599.645,667.221,1.0
4252,478.6,337.516,1.0,488.376,357.57,1.0,495.029,344.355,1.0,503.623,364.735,1.0,520.796,383.698,1.0,540.984,412.775,1.0,694.132,668.204,1.0,679.534,657.928,1.0,676.006,669.913,1.0,664.848,669.863,1.0,631.775,665.107,1.0,609.922,667.112,1.0
4253,476.276,330.827,1.0,479.804,345.665,1.0,491.971,339.294,1.0,496.56,353.087,1.0,516.427,380.62,1.0,529.629,406.768,1.0,706.687,665.318,1.0,691.148,657.179,1.0,690.933,671.635,1.0,677.035,669.856,1.0,646.511,661.698,1.0,631.337,666.402,1.0
4254,467.072,327.733,1.0,475.846,341.672,1.0,489.314,333.641,1.0,489.104,352.644,1.0,512.486,374.826,1.0,527.475,399.829,1.0,719.012,668.559,1.0,703.767,656.606,1.0,701.482,669.957,1.0,685.993,667.137,1.0,663.003,660.94,1.0,640.823,662.517,1.0
4255,464.809,329.079,1.0,469.974,340.554,1.0,477.145,331.436,1.0,488.961,354.687,1.0,505.891,367.402,1.0,524.675,395.942,1.0,733.656,665.464,1.0,714.704,657.423,1.0,708.767,669.529,1.0,703.135,666.122,1.0,675.757,656.123,1.0,650.434,657.28,1.0
4256,465.683,329.32,1.0,471.431,342.098,1.0,478.706,333.395,1.0,487.798,355.383,1.0,501.99,365.3,1.0,523.826,391.299,1.0,745.562,669.926,1.0,728.783,660.387,1.0,730.027,673.598,1.0,714.188,665.171,1.0,686.436,656.049,1.0,665.002,653.855,1.0
4257,471.775,325.186,1.0,475.071,344.476,1.0,489.745,341.978,1.0,489.455,353.424,1.0,501.82,368.322,1.0,525.931,390.879,1.0,758.452,672.49,1.0,744.48,663.137,1.0,736.497,675.9,1.0,729.305,669.255,1.0,696.787,658.069,1.0,676.981,657.742,1.0
4258,485.809,325.001,1.0,480.931,343.509,1.0,495.126,337.667,1.0,496.499,355.806,1.0,506.006,375.133,1.0,525.132,392.333,1.0,769.989,679.699,1.0,753.999,664.296,1.0,748.033,684.167,1.0,739.062,667.848,1.0,711.586,660.241,1.0,692.596,661.862,1.0
4259,493.157,327.613,1.0,486.661,344.061,1.0,511.459,342.399,1.0,498.654,355.901,1.0,507.955,378.727,1.0,526.31,394.749,1.0,777.087,680.926,1.0,767.468,670.835,1.0,760.085,677.657,1.0,749.615,672.21,1.0,723.472,663.896,1.0,701.392,658.88,1.0
4260,498.838,324.354,1.0,494.698,345.29,1.0,509.1,343.189,1.0,508.657,357.705,1.0,512.181,380.034,1.0,526.188,395.698,1.0,788.078,687.117,1.0,777.281,674.129,1.0,768.061,685.829,1.0,762.75,673.785,1.0,737.109,664.628,1.0,712.033,657.89,1.0
4261,503.534,321.497,1.0,497.373,341.431,1.0,512.575,340.17,1.0,504.762,355.009,1.0,512.639,380.383,1.0,528.425,397.898,1.0,797.498,692.4,1.0,784.946,679.766,1.0,773.624,693.492,1.0,764.388,676.904,1.0,744.137,662.975,1.0,723.1,657.096,1.0
4262,504.212,318.242,1.0,495.181,346.769,1.0,508.757,345.286,1.0,505.442,350.709,1.0,511.558,378.132,1.0,529.828,394.499,1.0,800.648,698.318,1.0,794.103,679.415,1.0,781.547,690.876,1.0,778.208,676.243,1.0,750.434,664.134,1.0,730.37,659.393,1.0
4263,503.936,321.423,1.0,496.019,340.35,1.0,511.881,337.89,1.0,505.968,346.347,1.0,512.174,372.325,1.0,523.121,395.353,1.0,806.164,696.511,1.0,795.323,678.222,1.0,785.314,692.568,1.0,780.777,678.213,1.0,757.801,667.796,1.0,736.705,661.112,1.0
4264,503.5,321.412,1.0,496.058,339.192,1.0,512.997,335.415,1.0,506.684,346.284,1.0,512.92,369.951,1.0,521.659,394.451,1.0,808.374,693.349,1.0,799.14,678.439,1.0,790.183,692.137,1.0,783.774,678.424,1.0,762.036,668.822,1.0,739.386,663.007,1.0
4265,501.869,319.46,1.0,494.699,338.707,1.0,510.439,337.253,1.0,505.665,345.431,1.0,511.865,366.367,1.0,525.437,392.985,1.0,809.822,693.619,1.0,799.289,676.38,1.0,790.199,690.673,1.0,779.032,677.22,1.0,762.459,668.885,1.0,739.52,662.301,1.0
4266,499.488,319.452,1.0,494.812,337.356,1.0,512.771,337.219,1.0,505.003,345.347,1.0,512.713,364.317,1.0,523.757,387.104,1.0,811.968,693.63,1.0,798.622,675.413,1.0,790.415,691.489,1.0,779.534,678.514,1.0,763.905,670.678,1.0,742.813,662.23,1.0
4267,491.248,319.976,1.0,492.713,340.083,1.0,509.066,335.522,1.0,504.055,344.398,1.0,515.81,372.698,1.0,522.588,386.441,1.0,813.768,694.625,1.0,799.844,675.726,1.0,792.409,691.66,1.0,783.445,677.854,1.0,761.741,666.195,1.0,748.53,656.75,1.0
4268,486.942,320.63,1.0,487.931,338.986,1.0,505.048,331.132,1.0,507.769,346.45,1.0,515.135,369.23,1.0,521.982,386.128,1.0,809.573,693.203,1.0,799.041,677.745,1.0,787.68,689.052,1.0,782.247,674.606,1.0,765.757,663.221,1.0,754.106,651.717,1.0
4269,486.413,320.762,1.0,490.303,340.616,1.0,506.925,330.529,1.0,501.374,343.94,1.0,514.011,368.87,1.0,518.743,385.179,1.0,802.791,697.801,1.0,795.287,674.994,1.0,782.626,685.36,1.0,782.671,673.482,1.0,764.413,658.545,1.0,748.268,650.991,1.0
4270,485.77,320.203,1.0,487.68,340.137,1.0,505.926,330.412,1.0,499.59,342.116,1.0,508.015,365.533,1.0,517.503,381.766,1.0,798.487,696.199,1.0,795.344,674.369,1.0,781.481,685.053,1.0,779.086,671.938,1.0,762.864,656.815,1.0,747.925,649.78,1.0
4271,485.436,321.052,1.0,487.138,340.949,1.0,504.871,331.624,1.0,499.141,340.783,1.0,506.681,365.143,1.0,517.199,379.924,1.0,794.82,695.013,1.0,793.575,674.264,1.0,778.026,683.302,1.0,776.57,672.524,1.0,761.714,655.421,1.0,747.469,648.315,1.0
4272,487.137,322.807,1.0,487.831,342.23,1.0,506.974,333.527,1.0,499.972,342.411,1.0,507.06,366.129,1.0,517.411,380.576,1.0,794.467,699.455,1.0,792.185,677.112,1.0,776.232,683.442,1.0,775.959,672.465,1.0,761.825,655.01,1.0,747.036,648.357,1.0
4273,488.877,321.398,1.0,488.006,343.673,1.0,504.439,332.943,1.0,503.932,349.664,1.0,508.229,366.553,1.0,517.1,381.194,1.0,791.335,699.687,1.0,792.115,678.077,1.0,775.929,683.343,1.0,775.402,672.088,1.0,761.612,653.99,1.0,747.739,647.485,1.0
4274,489.334,321.473,1.0,488.238,343.262,1.0,505.072,334.051,1.0,504.175,349.984,1.0,508.432,367.653,1.0,517.253,383.146,1.0,792.544,699.588,1.0,793.848,677.841,1.0,777.735,683.694,1.0,777.496,672.078,1.0,762.842,654.101,1.0,747.424,647.023,1.0
4275,488.833,321.768,1.0,488.074,344.106,1.0,504.303,333.807,1.0,504.515,349.749,1.0,510.257,368.564,1.0,521.086,384.935,1.0,792.558,700.563,1.0,792.869,678.872,1.0,775.817,684.997,1.0,777.395,671.545,1.0,763.195,654.324,1.0,748.017,648.876,1.0
4276,488.169,321.071,1.0,488.526,344.321,1.0,508.245,334.345,1.0,504.612,349.091,1.0,510.989,369.234,1.0,520.782,386.331,1.0,792.036,699.94,1.0,792.189,678.246,1.0,776.252,682.35,1.0,775.9,670.775,1.0,762.47,654.741,1.0,748.556,650.131,1.0
4277,488.127,321.661,1.0,487.624,344.841,1.0,507.565,335.287,1.0,503.999,350.652,1.0,511.404,371.255,1.0,521.561,386.575,1.0,789.971,700.355,1.0,788.941,678.617,1.0,774.074,680.177,1.0,778.594,672.283,1.0,761.093,654.115,1.0,748.408,651.38,1.0
4278,488.445,322.832,1.0,487.811,345.055,1.0,503.499,335.684,1.0,504.172,352.028,1.0,511.849,363.976,1.0,523.47,387.518,1.0,784.527,699.819,1.0,785.785,679.21,1.0,769.78,678.943,1.0,776.36,671.434,1.0,760.196,653.345,1.0,748.642,651.572,1.0
4279,487.766,327.598,1.0,492.193,347.38,1.0,506.312,344.832,1.0,505.981,354.116,1.0,518.234,372.657,1.0,525.963,393.533,1.0,780.022,699.101,1.0,785.816,681.833,1.0,767.588,682.204,1.0,774.054,672.696,1.0,761.861,653.102,1.0,748.448,652.519,1.0
4280,488.234,337.259,1.0,495.308,359.941,1.0,508.548,349.455,1.0,505.962,359.648,1.0,521.986,386.745,1.0,532.244,397.417,1.0,776.348,702.513,1.0,783.615,684.157,1.0,766.331,683.883,1.0,770.49,669.356,1.0,762.091,653.445,1.0,748.767,652.697,1.0
4281,491.97,344.944,1.0,498.785,362.889,1.0,513.038,363.781,1.0,512.838,369.675,1.0,523.319,387.31,1.0,531.132,404.593,1.0,777.319,704.969,1.0,782.327,680.775,1.0,765.171,685.739,1.0,770.39,671.245,1.0,761.716,655.01,1.0,749.59,652.682,1.0
4282,492.419,348.817,1.0,496.497,368.933,1.0,511.819,358.554,1.0,509.176,373.992,1.0,520.457,390.072,1.0,532.93,410.1,1.0,776.227,703.666,1.0,783.007,680.939,1.0,765.721,686.237,1.0,772.017,672.568,1.0,762.576,657.053,1.0,759.136,651.19,1.0
4283,490.498,351.06,1.0,495.833,370.429,1.0,510.294,359.003,1.0,509.546,374.952,1.0,522.176,391.171,1.0,532.42,407.227,1.0,778.155,701.878,1.0,783.558,680.962,1.0,766.221,684.377,1.0,774.467,673.268,1.0,764.727,659.944,1.0,760.916,651.673,1.0
4284,489.61,355.144,1.0,495.376,375.373,1.0,506.693,358.055,1.0,511.115,373.362,1.0,525.894,389.842,1.0,535.814,407.213,1.0,781.043,701.728,1.0,784.127,682.343,1.0,768.453,685.498,1.0,776.121,673.372,1.0,766.834,662.167,1.0,761.462,652.879,1.0
4285,485.006,360.127,1.0,492.348,377.051,1.0,502.714,357.064,1.0,513.082,375.358,1.0,528.478,389.211,1.0,537.922,409.785,1.0,783.439,708.694,1.0,786.223,685.377,1.0,770.29,687.39,1.0,776.467,676.259,1.0,768.976,669.469,1.0,763.494,656.186,1.0
4286,479.466,362.516,1.0,497.101,372.387,1.0,502.656,360.822,1.0,509.848,379.11,1.0,529.337,389.811,1.0,540.17,408.647,1.0,785.149,709.286,1.0,787.557,687.352,1.0,771.934,688.486,1.0,778.505,681.436,1.0,770.616,671.117,1.0,764.743,659.003,1.0
4287,475.349,368.378,1.0,493.936,375.934,1.0,494.011,365.507,1.0,507.32,381.801,1.0,528.21,388.271,1.0,540.089,407.781,1.0,784.849,705.495,1.0,788.505,687.524,1.0,770.649,689.373,1.0,778.665,683.828,1.0,772.558,673.551,1.0,764.94,659.816,1.0
4288,469.96,378.706,1.0,490.105,381.63,1.0,485.983,368.317,1.0,507.626,374.834,1.0,527.403,387.456,1.0,539.924,403.116,1.0,785.147,704.788,1.0,788.674,685.881,1.0,775.405,686.161,1.0,779.594,683.959,1.0,772.69,673.322,1.0,765.067,660.412,1.0
4289,471.783,390.423,1.0,491.943,392.574,1.0,494.731,374.243,1.0,504.46,382.09,1.0,526.928,386.41,1.0,540.527,402.218,1.0,,,0.0,788.092,682.605,1.0,775.152,682.629,1.0,778.921,683.737,1.0,772.534,672.932,1.0,765.639,659.687,1.0
4290,467.264,402.121,1.0,493.082,393.932,1.0,490.412,384.231,1.0,503.882,382.705,1.0,528.154,387.771,1.0,543.408,404.287,1.0,,,0.0,778.535,682.025,1.0,775.282,679.851,1.0,777.231,683.552,1.0,770.927,670.124,1.0,765.888,661.029,1.0
4291,475.017,406.185,1.0,496.154,403.616,1.0,488.995,389.55,1.0,504.055,390.683,1.0,527.085,388.313,1.0,546.246,404.046,1.0,,,,,,,,,,,,,,,,,,
